UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1735074806664,0,0,0,0
1735074806664,0,0,0,0
1735074806664,0,0,0,0
1735074808791,0,0,0,0
1735074808791,0,0,0,0
1735074810984,0,18917,44976,0
1735074810984,0,18917,3509,0
1735074813186,0,18917,3634,0
1735074813186,0,18917,51745,0
1735074815370,0,18917,21877,0
1735074815370,0,23801,61986,0
1735074817597,0,23867,14176,0
1735074817597,0,23804,13048,0
1735074817597,0,23909,37194,0
1735074819769,0,23800,61545,0
1735074819769,0,23787,44073,0
1735074821970,0,23943,32904,0
1735074821970,0,23880,59986,0
1735074824323,0,23944,0,0
1735074824323,0,23870,0,0
1735074826523,0,23766,0,0
1735074826523,0,23835,0,0
1735074828735,0,23856,0,0
1735074828735,0,23901,36007,0
1735074828735,0,23856,54833,0
1735074830945,0,23862,47764,0
1735074830945,0,23833,37514,0
1735074833156,0,23781,32297,0
1735074833156,0,23942,26100,0
1735074835373,0,23889,25062,0
1735074835373,0,23772,17778,0
1735074837588,0,23943,11458,0
1735074837588,0,23798,11012,0
1735074839794,0,23903,7814,0
1735074839794,0,23823,5027,0
1735074839794,0,23783,4826,0
1735074842009,0,23906,3411,0
1735074842009,0,23817,2203,0
1735074844228,0,23837,2125,0
1735074844228,0,23963,1569,0
1735074846446,0,23662,1014,0
1735074846446,0,24016,896,0
1735074848652,0,23907,621,0
1735074848652,0,24145,507,0
1735074850859,0,23662,427,0
1735074850859,0,24014,256,0
1735074850859,0,23950,259,0
1735074853076,0,23982,253,0
1735074853076,0,23908,185,0
1735074855291,0,23645,184,0
1735074855291,0,23942,178,0
1735074857497,0,23820,176,0
1735074857497,0,23992,260,0
1735074859717,0,23561,301,0
1735074859717,0,24052,314,0
1735074861924,0,23884,319,0
1735074861924,0,23785,325,0
1735074861924,0,24269,319,0
1735074864135,0,23961,246,0
1735074864135,0,23788,220,0
1735074866352,0,23654,201,0
1735074866352,0,23637,204,0
1735074868575,0,23571,209,0
1735074868575,0,23497,210,0
1735074870779,0,23487,228,0
1735074870779,0,23566,251,0
1735074872999,0,23617,12762,0
1735074872999,0,23652,51331,0
1735074872999,0,23695,58168,0
1735074875208,0,23526,46718,0
1735074875208,0,23381,49826,0
1735074877419,0,23667,56457,0
1735074877419,0,24123,11857,0
1735074879628,0,23901,38967,0
1735074879628,0,24056,226,0
1735074881839,0,23637,208,0
1735074881839,0,23907,203,0
1735074884063,0,23834,201,0
1735074884063,0,23832,198,0
1735074884063,0,23801,191,0
1735074886266,0,23788,181,0
1735074886266,0,23952,194,0
1735074888483,0,23613,189,0
1735074888483,0,24003,186,0
1735074890696,0,23918,5891,0
1735074890696,0,24000,13577,0
1735074892917,0,23734,7202,0
1735074892917,0,23688,2608,0
1735074895127,0,23810,5104,0
1735074895127,0,23847,1007,0
1735074895127,0,23784,2279,0
1735074897334,0,23810,2237,0
1735074897334,0,23790,445,0
1735074899559,0,23746,996,0
1735074899559,0,23858,976,0
1735074901770,0,23806,322,0
1735074901770,0,23824,478,0
1735074903971,0,23826,457,0
1735074903971,0,23816,236,0
1735074906194,0,23793,328,0
1735074906194,0,23764,202,0
1735074906194,0,23802,208,0
1735074908411,0,23816,263,0
1735074908411,0,23771,233,0
1735074910623,0,23969,214,0
1735074910623,0,23646,213,0
1735074912839,0,23870,213,0
1735074912839,0,23859,198,0
1735074915051,0,23842,186,0
1735074915051,0,23641,176,0
1735074917268,0,23887,198,0
1735074917268,0,23693,210,0
1735074917268,0,24010,236,0
1735074919482,0,23590,200,0
1735074919482,0,23830,232,0
1735074921703,0,23892,222,0
1735074921703,0,23787,199,0
1735074923908,0,23844,199,0
1735074923908,0,23883,196,0
1735074926134,0,23796,198,0
1735074926134,0,23887,216,0
1735074928349,0,23763,241,0
1735074928349,0,23799,247,0
1735074928349,0,23794,256,0
1735074930552,0,23759,257,0
1735074930552,0,23793,267,0
1735074932769,0,23760,277,0
1735074932769,0,23789,314,0
1735074934981,0,23818,265,0
1735074934981,0,23818,246,0
1735074937189,0,23973,233,0
1735074937189,0,23611,226,0
1735074939406,0,23883,201,0
1735074939406,0,23885,199,0
1735074939406,0,23773,161,0
1735074941625,0,23764,164,0
1735074941625,0,23867,194,0
1735074943681,0,23813,214,0
1735074943681,0,23803,257,0
1735074946041,0,23819,271,0
1735074946041,0,23742,5022,0
1735074948242,0,23885,12323,0
1735074948242,0,23911,16961,0
1735074950456,0,23760,25725,0
1735074950456,0,23802,27719,0
1735074950456,0,23802,29752,0
1735074952672,0,23704,30024,0
1735074952672,0,23924,29603,0
1735074954890,0,24021,24975,0
1735074954890,0,24039,15841,0
1735074957093,0,24063,12054,0
1735074957093,0,24032,5348,0
1735074959319,0,23861,3535,0
1735074959319,0,23653,2696,0
1735074961526,0,23709,1803,0
1735074961526,0,23952,1497,0
1735074961526,0,23936,1025,0
1735074963739,0,23888,759,0
1735074963739,0,23668,708,0
1735074965957,0,23718,526,0
1735074965957,0,23903,397,0
1735074968173,0,24013,367,0
1735074968173,0,24061,314,0
1735074970385,0,24015,256,0
1735074970385,0,23785,215,0
1735074972605,0,23673,192,0
1735074972605,0,23597,199,0
1735074972605,0,23642,224,0
1735074974814,0,23764,708,0
1735074974814,0,23922,821,0
1735074977023,0,23922,984,0
1735074977023,0,23703,1209,0
1735074979247,0,23943,1908,0
1735074979247,0,23922,3147,0
1735074981458,0,23822,610,0
1735074981458,0,23821,951,0
1735074983679,0,23933,1193,0
1735074983679,0,23754,1788,0
1735074983679,0,23862,1353,0
1735074985881,0,23832,1058,0
1735074985881,0,23906,872,0
1735074988098,0,23698,753,0
1735074988098,0,23902,642,0
1735074990307,0,23883,555,0
1735074990307,0,23927,398,0
1735074992541,0,23873,352,0
1735074992541,0,23707,305,0
1735074994738,0,23903,270,0
1735074994738,0,23883,282,0
1735074994738,0,23746,249,0
1735074996955,0,24016,227,0
1735074996955,0,23984,233,0
1735074999176,0,23665,225,0
1735074999176,0,23864,228,0
1735075001372,0,23918,238,0
1735075001372,0,23780,222,0
1735075003589,0,23750,236,0
1735075003589,0,23995,243,0
1735075005799,0,23966,239,0
1735075005799,0,23811,256,0
1735075005799,0,23715,223,0
1735075008012,0,23646,5013,0
1735075008012,0,23659,11010,0
1735075010230,0,23798,2800,0
1735075010230,0,23922,13398,0
1735075012447,0,23916,10032,0
1735075012447,0,23690,4004,0
1735075014655,0,23911,2463,0
1735075014655,0,23917,1720,0
1735075016858,0,23664,617,0
1735075016858,0,23763,852,0
1735075016858,0,23927,626,0
1735075019083,0,23890,282,0
1735075019083,0,23890,389,0
1735075021292,0,23735,317,0
1735075021292,0,23938,206,0
1735075023511,0,24000,217,0
1735075023511,0,23946,226,0
1735075025715,0,23635,230,0
1735075025715,0,23734,241,0
1735075027932,0,23907,212,0
1735075027932,0,23872,223,0
1735075027932,0,23726,233,0
1735075030154,0,23912,241,0
1735075030154,0,23739,243,0
1735075032366,0,23857,256,0
1735075032366,0,23818,245,0
1735075034581,0,23859,237,0
1735075034581,0,23822,236,0
1735075036781,0,23868,629,0
1735075036781,0,23907,236,0
1735075038997,0,23758,228,0
1735075038997,0,23748,249,0
1735075038997,0,23899,260,0
1735075041213,0,23841,269,0
1735075041213,0,23702,259,0
1735075043423,0,23890,241,0
1735075043423,0,23943,230,0
1735075045633,0,23698,353,0
1735075045633,0,23669,252,0
1735075047849,0,23865,241,0
1735075047849,0,23925,250,0
1735075050077,0,23882,212,0
1735075050077,0,23795,211,0
1735075050077,0,23691,234,0
1735075052271,0,23944,207,0
1735075052271,0,23877,210,0
1735075054484,0,23644,187,0
1735075054484,0,23788,201,0
1735075056703,0,23894,223,0
1735075056703,0,23867,199,0
1735075058916,0,23702,205,0
1735075058916,0,23807,197,0
1735075061136,0,23942,221,0
1735075061136,0,23986,249,0
1735075061136,0,23975,251,0
1735075063348,0,23794,247,0
1735075063348,0,23698,256,0
1735075065580,0,23648,238,0
1735075065580,0,23629,222,0
1735075067789,0,23629,202,0
1735075067789,0,23632,203,0
1735075069993,0,23632,206,0
1735075069993,0,23629,213,0
1735075072197,0,23622,230,0
1735075072197,0,23641,261,0
1735075072197,0,23637,261,0
1735075074421,0,23655,249,0
1735075074421,0,23715,277,0
1735075076641,0,23807,297,0
1735075076641,0,23891,301,0
1735075078849,0,23870,282,0
1735075078849,0,23685,290,0
1735075081060,0,23858,287,0
1735075081060,0,23932,268,0
1735075083279,0,23671,253,0
1735075083279,0,23817,187,0
1735075083279,0,23842,175,0
1735075085488,0,23842,168,0
1735075085488,0,23793,167,0
1735075087706,0,23797,177,0
1735075087706,0,23835,163,0
1735075089920,0,23825,3244,0
1735075089920,0,23808,3785,0
1735075092138,0,23799,4542,0
1735075092138,0,23824,5675,0
1735075094346,0,23826,7565,0
1735075094346,0,23826,11347,0
1735075094346,0,23826,22587,0
1735075096571,0,23826,946,0
1735075096571,0,23838,598,0
1735075098778,0,23833,738,0
1735075098778,0,23829,497,0
1735075101000,0,23823,1314,0
1735075101000,0,23820,15934,0
1735075103202,0,23826,12518,0
1735075103202,0,23835,9186,0
1735075105423,0,23831,7199,0
1735075105423,0,23833,5963,0
1735075105423,0,23825,5058,0
1735075107638,0,23831,4282,0
1735075107638,0,23825,1743,0
1735075109849,0,23840,1144,0
1735075109849,0,23828,977,0
1735075112064,0,23825,565,0
1735075112064,0,23822,460,0
1735075114278,0,23819,392,0
1735075114278,0,23825,316,0
1735075116490,0,23832,281,0
1735075116490,0,23815,347,0
1735075116490,0,23816,532,0
1735075118703,0,23824,579,0
1735075118703,0,23818,613,0
1735075120917,0,23834,614,0
1735075120917,0,23827,624,0
1735075123133,0,23822,621,0
1735075123133,0,23823,512,0
1735075125355,0,23866,485,0
1735075125355,0,23866,391,0
1735075127560,0,23866,458,0
1735075127560,0,23866,542,0
1735075127560,0,23829,993,0
1735075129779,0,23845,789,0
1735075129779,0,23793,809,0
1735075131983,0,23755,1440,0
1735075131983,0,23770,5760,0
1735075134204,70,23796,3890,0
1735075134204,70,23767,2877,0
1735075136414,70,23746,2175,0
1735075136414,70,23764,1827,0
1735075138634,70,23746,1581,63
1735075138634,70,23739,997,62
1735075138634,70,23778,894,61
1735075140845,70,23824,1350,61
1735075140845,71,23824,2685,60
1735075143054,73,23824,3588,60
1735075143054,73,23824,4319,60
1735075145278,74,23855,4990,58
1735075145278,0,23850,5421,56
1735075147489,0,23848,5370,63
1735075147489,0,23855,4835,63
1735075149697,0,23844,4306,63
1735075149697,0,23848,3807,0
1735075149697,0,23846,4475,0
1735075151913,0,23854,2497,57
1735075151913,0,23852,2452,61
1735075154131,0,23845,2442,59
1735075154131,0,23859,2245,58
1735075156345,0,23849,1654,61
1735075156345,0,23845,1381,61
1735075158560,0,23849,817,58
1735075158560,0,23856,799,59
1735075160777,0,23859,503,0
1735075160777,0,23855,298,0
1735075160777,0,23851,273,59
1735075162987,0,23865,2813,62
1735075162987,0,23859,927,62
1735075165202,0,23858,471,60
1735075165202,0,23845,429,61
