UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725110457186,0,0,0,0
1725110457186,0,0,0,0
1725110457186,0,0,0,0
1725110459347,0,0,0,0
1725110459347,0,0,0,0
1725110461537,0,0,38524,0
1725110461537,0,0,46038,0
1725110463742,0,0,28588,0
1725110463742,0,0,62253,0
1725110465943,0,0,25447,0
1725110465943,0,0,47694,0
1725110468176,0,14581,53992,0
1725110468176,0,14581,41329,0
1725110468176,0,14581,22961,0
1725110470354,0,14581,52281,0
1725110470354,0,14580,27261,0
1725110472718,0,14581,49643,0
1725110472718,0,14581,23408,0
1725110474913,0,14583,64090,0
1725110474913,0,14582,31510,0
1725110477139,0,14582,16577,0
1725110477139,0,14563,2503,0
1725110479339,0,14640,46181,0
1725110479339,0,14613,39301,0
1725110479339,0,14566,33392,0
1725110481554,0,14559,20364,0
1725110481554,0,14564,17702,0
1725110483765,0,14564,13652,0
1725110483765,0,14559,7628,0
1725110485984,0,14560,6425,0
1725110485984,0,14561,4495,0
1725110488192,0,14566,3373,0
1725110488192,0,14565,3046,0
1725110490403,0,14565,2449,0
1725110490403,0,14350,2046,0
1725110490403,0,14182,1898,0
1725110492627,0,14579,1586,0
1725110492627,0,14579,1023,0
1725110494833,0,14575,909,0
1725110494833,0,14575,1608,0
1725110497031,0,14583,2528,0
1725110497031,0,14583,2751,0
1725110499238,0,14583,3159,0
1725110499238,0,14582,3329,0
1725110501448,0,14582,3329,0
1725110501448,0,14583,3045,0
1725110501448,0,14582,2731,0
1725110503661,0,14583,2214,0
1725110503661,0,14583,1388,0
1725110505881,0,14582,997,0
1725110505881,0,14582,528,0
1725110508089,0,14583,354,0
1725110508089,0,14583,224,0
1725110510309,0,14583,214,0
1725110510309,0,14583,203,0
1725110512514,0,14583,184,0
1725110512514,0,14583,183,0
1725110512514,0,14583,177,0
1725110514732,0,14583,186,0
1725110514732,0,14583,196,0
1725110516939,0,14583,217,0
1725110516939,0,14583,211,0
1725110519147,0,14583,221,0
1725110519147,0,14583,215,0
1725110521379,0,14584,501,0
1725110521379,0,14584,1141,0
1725110523589,0,14584,9962,0
1725110523589,0,14584,37447,0
1725110523589,0,14584,41174,0
1725110525800,0,14584,9211,0
1725110525800,0,14584,19306,0
1725110528007,0,14584,19453,0
1725110528007,0,14584,49649,0
1725110530238,0,14584,64909,0
1725110530238,0,14584,60489,0
1725110532442,0,14584,25285,0
1725110532442,0,14584,38441,0
1725110534655,0,14584,21771,0
1725110534655,0,14585,12135,0
1725110534655,0,14585,20527,0
1725110536859,0,14585,8921,0
1725110536859,0,14584,7571,0
1725110539074,0,14585,8575,0
1725110539074,0,14585,3589,0
1725110541286,0,14584,3227,0
1725110541286,0,14585,3235,0
1725110543500,0,14585,1713,0
1725110543500,0,14585,1127,0
1725110545721,0,14585,1103,0
1725110545721,0,14585,591,0
1725110545721,0,14585,724,0
1725110547932,0,14585,1080,0
1725110547932,0,14585,310,0
1725110550142,0,14585,392,0
1725110550142,0,14585,429,0
1725110552362,0,14585,214,0
1725110552362,0,14585,280,0
1725110554580,0,14585,199,0
1725110554580,0,14585,313,0
1725110556785,0,14586,421,0
1725110556785,0,14585,665,0
1725110556785,0,14586,1482,0
1725110559005,0,14585,931,0
1725110559005,0,14586,579,0
1725110561217,0,14585,760,0
1725110561217,0,14585,315,0
1725110563434,0,14585,285,0
1725110563434,0,14586,183,0
1725110565648,0,14586,241,0
1725110565648,0,14586,246,0
1725110567854,0,14585,286,0
1725110567854,0,14586,284,0
1725110567854,0,14586,293,0
1725110570072,0,14586,279,0
1725110570072,0,14586,259,0
1725110572282,0,14586,241,0
1725110572282,0,14586,215,0
1725110574495,0,14586,213,0
1725110574495,0,14586,198,0
1725110576714,0,14586,217,0
1725110576714,0,14586,214,0
1725110578915,0,14586,207,0
1725110578915,0,14586,181,0
1725110578915,0,14587,182,0
1725110581127,0,14586,202,0
1725110581127,0,14587,272,0
1725110583338,0,14587,758,0
1725110583338,0,14587,624,0
1725110585563,0,14586,295,0
1725110585563,0,14586,264,0
1725110587771,0,14587,293,0
1725110587771,0,14586,231,0
1725110589986,0,14587,210,0
1725110589986,0,14587,233,0
1725110589986,0,14587,219,0
1725110592045,0,14587,231,0
1725110592045,0,14587,244,0
1725110594405,0,14587,256,0
1725110594405,0,14587,254,0
1725110596627,0,14587,290,0
1725110596627,0,14587,278,0
1725110598830,0,14587,280,0
1725110598830,0,14587,270,0
1725110601045,0,14587,265,0
1725110601045,0,14587,232,0
1725110601045,0,14587,206,0
1725110603257,0,14587,194,0
1725110603257,0,14587,164,0
1725110605479,0,14587,162,0
1725110605479,0,14588,171,0
1725110607697,0,14588,184,0
1725110607697,0,14588,187,0
1725110609895,0,14588,175,0
1725110609895,0,14588,166,0
1725110612122,0,14588,161,0
1725110612122,0,14588,168,0
1725110612122,0,14588,179,0
1725110614326,0,14588,174,0
1725110614326,0,14588,167,0
1725110616537,0,14588,161,0
1725110616537,0,14588,167,0
1725110618757,0,14588,180,0
1725110618757,0,14588,183,0
1725110620975,0,14588,186,0
1725110620975,0,14588,188,0
1725110623189,0,14588,207,0
1725110623189,0,14588,213,0
1725110623189,0,14588,224,0
1725110625396,0,14588,232,0
1725110625396,0,14588,257,0
1725110627610,0,14589,250,0
1725110627610,0,14588,255,0
1725110629835,0,14588,233,0
1725110629835,0,14588,203,0
1725110632035,0,14588,208,0
1725110632035,0,14588,191,0
1725110634266,0,14588,161,0
1725110634266,0,14589,163,0
1725110634266,0,14589,170,0
1725110636463,0,14588,159,0
1725110636463,0,14589,153,0
1725110638675,0,14588,154,0
1725110638675,0,14589,159,0
1725110640896,0,14588,164,0
1725110640896,0,14589,184,0
1725110643105,0,14588,178,0
1725110643105,0,14588,173,0
1725110645321,0,14589,193,0
1725110645321,0,14589,183,0
1725110645321,0,14589,161,0
1725110647540,0,14588,175,0
1725110647540,0,14589,194,0
1725110649751,0,14589,202,0
1725110649751,0,14589,195,0
1725110651959,0,14589,199,0
1725110651959,0,14589,228,0
1725110654169,0,14589,213,0
1725110654169,0,14589,210,0
1725110656382,0,14589,248,0
1725110656382,0,14589,243,0
1725110656382,0,14589,269,0
1725110658591,0,14587,245,0
1725110658591,0,14633,3052,0
1725110660629,0,14495,3560,0
1725110660629,0,13998,4268,0
1725110662850,0,13998,5333,0
1725110662850,0,13998,7106,0
1725110665035,0,13336,10660,0
1725110665035,0,19258,571,0
1725110667422,0,24357,522,0
1725110667422,0,24357,220,0
1725110667422,0,24419,323,0
1725110669618,0,23776,808,0
1725110669618,0,23776,940,0
1725110671842,0,23300,335,0
1725110671842,0,23298,402,0
1725110673878,0,23298,966,0
1725110673878,0,23321,346,0
1725110676069,0,23402,462,0
1725110676069,0,23435,575,0
1725110678258,0,23261,684,0
1725110678258,0,23219,288,0
1725110678258,0,23219,1188,0
1725110680517,0,23219,1188,0
1725110680517,0,23219,1188,0
1725110681068,87,23219,1188,0
1725110681068,87,23649,997,0
1725110681620,87,17108,605,0
1725110681620,87,17108,697,0
1725110682174,87,17108,844,0
1725110682174,87,17108,27110,0
