UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726001445715,0,0,0,0
1726001445715,0,0,0,0
1726001445715,0,0,0,0
1726001447894,0,0,0,0
1726001447894,0,0,0,0
1726001450097,0,19216,52631,0
1726001450097,0,19136,54448,0
1726001452299,0,17071,51127,0
1726001452299,0,17071,26881,0
1726001454505,0,17071,19150,0
1726001454505,0,17071,40321,0
1726001456707,0,18406,24103,0
1726001456707,0,18406,19830,0
1726001456707,0,18406,56525,0
1726001458895,0,18405,0,0
1726001458895,0,18406,25772,0
1726001461106,0,18405,30379,0
1726001461106,0,18406,28467,0
1726001463376,0,18406,62270,0
1726001463376,0,18407,33327,0
1726001465681,0,18405,10427,0
1726001465681,0,18405,46243,0
1726001467877,0,18405,9669,0
1726001467877,0,18406,4946,0
1726001467877,0,18406,54593,0
1726001470094,0,18418,33974,0
1726001470094,0,18421,31748,0
1726001472301,0,18421,24644,0
1726001472301,0,18421,14341,0
1726001474506,0,18390,13345,0
1726001474506,0,18614,9440,0
1726001476731,0,18435,8239,0
1726001476731,0,18395,8428,0
1726001478940,0,18388,6454,0
1726001478940,0,18414,5563,0
1726001478940,0,18365,5510,0
1726001481154,0,18378,4857,0
1726001481154,0,18422,3928,0
1726001483367,97,18420,3523,0
1726001483367,0,18404,2524,0
1726001485578,0,18282,1946,0
1726001485578,0,18563,1827,63
1726001487784,0,18548,2144,63
1726001487784,0,18413,2119,62
1726001490005,0,18413,2313,64
1726001490005,0,18437,2595,63
1726001490005,0,18436,3188,64
1726001492211,0,18436,4319,56
1726001492211,0,18437,4816,61
1726001494415,0,18436,0,61
1726001494415,0,18437,2018,60
1726001496638,0,18437,1401,0
1726001496638,0,18437,1401,0
1726001498681,0,18437,1401,0
1726001498681,0,18437,1401,0
1726001500890,0,18636,1401,0
1726001500890,0,18463,1177,0
1726001500890,0,18463,0,0
1726001503079,0,15852,0,0
1726001503079,0,24061,0,0
1726001505472,0,30000,0,0
1726001505472,0,30000,0,0
1726001507662,0,30000,0,0
1726001507662,0,30000,0,0
1726001509876,0,28636,0,0
1726001509876,0,28636,0,0
1726001511930,0,28714,58951,0
1726001511930,0,28714,41807,0
1726001511930,0,29766,47514,0
1726001514291,0,30000,0,0
1726001514291,0,30000,0,0
1726001516337,0,30000,0,0
1726001516337,0,30000,0,0
1726001518542,0,28625,0,0
1726001518542,0,28134,0,0
1726001520747,0,28012,0,0
1726001520747,0,28012,7030,0
1726001522949,0,28840,31097,0
1726001522949,0,28840,58714,0
1726001522949,0,28840,27489,57
1726001525155,0,28202,34020,55
1726001525155,0,28391,42308,0
1726001527359,0,28878,26897,0
1726001527359,0,29297,8560,0
1726001529566,0,30000,10646,0
1726001529566,0,30000,30331,0
1726001531957,0,30000,33471,0
1726001531957,0,30000,18630,0
1726001534158,0,28041,47286,0
1726001534158,0,28301,4086,0
