UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729541769227,0,0,0,0
1729541769227,0,0,0,0
1729541769227,0,0,0,0
1729541771428,0,0,0,0
1729541771428,0,0,0,0
1729541773633,0,15838,55973,0
1729541773633,0,15838,4606,0
1729541775838,0,15838,4501,0
1729541775838,0,15838,52240,0
1729541778022,0,15838,28883,0
1729541778022,0,15838,3954,0
1729541780234,0,16236,21300,0
1729541780234,0,16196,29162,0
1729541780234,0,16198,27819,0
1729541782435,0,16171,7390,0
1729541782435,0,16194,57933,0
1729541784799,0,16175,29053,0
1729541784799,0,16155,65338,0
1729541786987,0,16163,37927,0
1729541786987,0,16166,57677,0
1729541789198,0,16178,29531,0
1729541789198,0,16175,1224,0
1729541791407,0,16148,11622,0
1729541791407,0,16092,57644,0
1729541791407,0,16071,40446,0
1729541793635,0,16160,2219,0
1729541793635,0,16176,57706,0
1729541795835,0,16176,49404,0
1729541795835,0,16176,26395,0
1729541798056,0,16176,25791,0
1729541798056,0,16147,19114,0
1729541800266,0,16147,13632,0
1729541800266,0,16139,13322,0
1729541802476,0,16143,11321,0
1729541802476,0,16143,8425,0
1729541802476,0,16141,7438,0
1729541804692,0,16142,4560,0
1729541804692,0,16141,3091,0
1729541806904,0,16140,2912,0
1729541806904,0,16140,1909,0
1729541809115,0,16122,2508,0
1729541809115,0,16349,2840,0
1729541811337,0,17846,3150,0
1729541811337,0,17846,3969,0
1729541813542,0,17964,5407,0
1729541813542,0,17927,8877,0
1729541813542,0,17927,0,0
1729541815582,0,18564,0,0
1729541815582,0,15314,0,0
1729541817784,0,15240,0,0
1729541817784,0,15034,0,0
1729541819996,0,14113,0,0
1729541819996,0,14387,0,0
1729541822244,0,30000,0,0
1729541822244,0,30000,0,0
1729541824583,0,30000,0,0
1729541824583,0,30000,0,0
1729541824583,0,30000,0,0
1729541826782,0,30000,0,0
1729541826782,0,20338,0,0
1729541828999,0,17012,0,0
1729541828999,0,17012,0,0
1729541831207,0,17836,0,0
1729541831207,0,17267,0,0
1729541833415,0,16376,0,0
1729541833415,0,16371,0,0
1729541835637,0,16371,0,0
1729541835637,0,16371,19345,0
1729541835637,83,16371,28055,0
1729541837853,83,16371,28114,0
1729541837853,82,16402,53658,0
1729541840067,82,16396,27383,0
1729541840067,83,16390,27890,0
1729541842283,83,16380,48873,0
1729541842283,83,16372,11139,0
1729541844494,85,16372,46607,0
1729541844494,85,16266,28367,0
1729541846708,85,16266,11373,0
1729541846708,83,16290,10598,0
1729541846708,0,16288,27900,0
1729541848928,0,16266,31700,0
1729541848928,0,16255,21511,0
1729541850980,0,16261,6310,0
1729541850980,0,15944,30803,0
1729541853229,0,16189,20973,0
1729541853229,0,16219,23607,0
1729541855370,0,15985,57436,0
1729541855370,0,16836,34010,0
1729541857565,0,17471,37391,0
1729541857565,0,17471,8130,0
1729541857565,0,17424,40160,53
1729541859771,0,17429,62749,53
1729541859771,0,17432,42034,53
1729541861154,0,17432,42034,53
1729541861154,0,17432,42034,53
1729541861704,0,17432,42034,53
1729541861704,0,17432,7958,53
1729541862259,0,18122,21710,53
1729541862259,0,18747,16719,54
1729541862806,0,18747,1571,54
1729541862806,0,18747,7917,54
1729541862806,0,18747,8978,54
1729541863357,0,18747,6242,54
1729541863357,89,18658,4921,47
1729541863910,90,18658,3253,48
1729541863910,90,18658,3152,46
1729541864457,90,18654,2627,45
1729541864457,90,18654,2240,46
1729541865010,90,18642,1796,48
1729541865010,90,18642,1472,46
1729541865558,90,18642,1367,45
1729541865558,90,18646,1210,45
1729541865558,90,18639,952,48
1729541866112,91,18639,988,46
1729541866112,0,18639,968,45
1729541866660,0,18646,815,45
1729541866660,0,18637,759,46
1729541867217,0,18634,738,49
1729541867217,0,18634,805,46
1729541867763,0,18646,763,45
1729541867763,0,18646,733,46
1729541868313,0,18637,810,49
1729541868313,0,18632,858,46
1729541868313,0,18632,807,45
1729541868865,0,18640,790,54
1729541868865,0,18632,820,54
1729541869420,0,18623,800,54
1729541869420,0,18623,730,54
1729541869965,0,18629,759,54
1729541869965,0,18620,766,54
1729541870520,0,18620,893,54
1729541870520,0,18620,937,53
1729541871068,0,18624,974,54
1729541871068,0,18624,948,54
1729541871068,0,18614,917,52
1729541871611,0,18612,956,52
1729541871611,0,18619,956,53
1729541872165,0,18619,7598,54
1729541872165,0,18610,1429,54
1729541874826,0,18610,6613,54
1729541874826,0,18610,6613,54
1729541877019,0,18640,916,54
1729541877019,0,18644,1130,54
1729541879221,0,18608,1411,54
1729541879221,0,18621,1622,53
1729541879221,0,18630,1951,53
1729541881413,0,18630,2447,53
1729541881413,0,18510,3252,0
1729541883615,0,18343,4143,0
1729541883615,0,18358,9719,0
1729541885821,0,18368,0,0
1729541885821,0,18379,0,0
1729541888026,0,18097,0,0
1729541888026,0,18103,0,0
1729541890234,0,18070,0,0
1729541890234,0,18093,0,0
1729541890234,0,18124,0,0
1729541892442,0,18183,0,0
1729541892442,0,18253,0,55
1729541893811,0,18253,0,55
1729541893811,0,18253,0,55
1729541894359,0,18253,0,55
1729541894359,0,18253,0,55
1729541894903,0,18253,0,55
1729541894903,0,18253,6371,53
1729541895459,0,18253,39550,51
1729541895459,0,18253,27653,51
1729541895459,0,18253,19811,54
1729541896004,0,18253,15016,54
1729541896004,0,18253,12923,54
1729541896557,0,18253,8355,54
1729541896557,0,18253,7104,54
1729541897105,0,18253,6380,54
1729541897105,0,18253,4571,54
1729541897657,0,18253,4221,54
1729541897657,0,18253,4221,54
1729541898206,0,18253,4221,54
1729541898206,0,18253,4181,54
1729541898206,0,18253,3947,54
