UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732191279906,0,0,0,0
1732191279906,0,0,0,0
1732191279906,0,0,0,0
1732191282075,0,0,0,0
1732191282075,0,0,0,0
1732191284310,0,14447,56650,0
1732191284310,0,14459,49886,0
1732191286492,0,14459,52501,0
1732191286492,0,14389,28483,0
1732191288704,0,15558,21073,0
1732191288704,0,15558,42725,0
1732191290914,0,23680,19170,0
1732191290914,0,23680,45926,0
1732191290914,0,23680,61198,0
1732191293101,0,23680,0,0
1732191293101,0,24169,0,0
1732191295323,0,24179,13297,0
1732191295323,0,24179,14179,0
1732191297565,0,24148,49705,0
1732191297565,0,24178,31254,0
1732191299880,0,24145,15591,0
1732191299880,0,24140,4652,0
1732191302085,0,24087,46815,0
1732191302085,0,24204,34591,0
1732191302085,0,24162,31617,0
1732191304302,0,24064,20899,0
1732191304302,0,24163,15259,0
1732191306496,0,24184,13952,0
1732191306496,0,24134,7343,0
1732191308697,0,24169,6600,0
1732191308697,0,24167,5228,0
1732191310914,0,24175,3299,0
1732191310914,0,24181,2921,0
1732191313122,0,24179,2232,0
1732191313122,0,24144,1340,0
1732191313122,0,24169,1227,0
1732191315339,0,24182,947,0
1732191315339,0,24228,562,0
1732191317538,0,24144,531,0
1732191317538,0,24079,510,0
1732191319761,0,24236,323,0
1732191319761,0,24197,297,0
1732191321953,0,24175,274,0
1732191321953,0,24203,258,0
1732191324173,0,24277,244,0
1732191324173,0,24176,193,0
1732191324173,0,24166,178,0
1732191326373,0,24240,166,0
1732191326373,0,24221,163,0
1732191328598,0,24209,157,0
1732191328598,0,24214,164,0
1732191330800,0,24160,163,0
1732191330800,0,24152,165,0
1732191333016,0,24144,159,0
1732191333016,0,24174,184,0
1732191335220,0,24201,225,0
1732191335220,0,24136,246,0
1732191335220,0,24116,277,0
1732191337435,0,24062,277,0
1732191337435,0,24160,288,0
1732191339651,0,24153,274,0
1732191339651,0,24125,270,0
1732191341852,0,24102,223,0
1732191341852,0,24150,188,0
1732191344070,0,24175,172,0
1732191344070,0,24196,161,0
1732191346279,0,24212,18853,0
1732191346279,0,24211,38568,0
1732191346279,0,24137,55554,0
1732191348497,0,24211,180,0
1732191348497,0,24197,176,0
1732191350707,0,24179,164,0
1732191350707,0,24196,145,0
1732191352908,0,24161,155,0
1732191352908,0,24190,140,0
1732191355116,0,24183,124,0
1732191355116,0,24174,38201,0
1732191357321,0,24165,27866,0
1732191357321,0,24177,7013,0
1732191357321,0,24161,17221,0
1732191359528,0,24129,12660,0
1732191359528,0,24138,3120,0
1732191361735,0,24153,7668,0
1732191361735,0,24152,5525,0
1732191363936,0,24167,1353,0
1732191363936,0,24243,3339,0
1732191366155,0,24196,2500,0
1732191366155,0,24217,757,0
1732191368363,0,24183,1528,0
1732191368363,0,24174,623,0
1732191368363,0,24133,568,0
1732191370565,0,24087,681,0
1732191370565,0,24151,248,0
1732191372787,0,24189,205,0
1732191372787,0,24113,302,0
1732191375001,0,24173,240,0
1732191375001,0,24178,212,0
1732191377200,0,24135,171,0
1732191377200,0,24149,172,0
1732191379409,0,24132,170,0
1732191379409,0,24173,168,0
1732191379409,0,24188,198,0
1732191381622,0,24136,186,0
1732191381622,0,24118,208,0
1732191383837,0,24148,238,0
1732191383837,0,24183,250,0
1732191386055,0,24152,251,0
1732191386055,0,24142,241,0
1732191388254,0,24184,247,0
1732191388254,0,24189,247,0
1732191390470,0,24119,220,0
1732191390470,0,24188,205,0
1732191390470,0,24235,168,0
1732191392691,0,24161,172,0
1732191392691,0,24180,188,0
1732191394892,0,24170,211,0
1732191394892,0,24169,240,0
1732191397108,0,24125,216,0
1732191397108,0,24078,241,0
1732191399317,0,24199,223,0
1732191399317,0,24175,227,0
1732191401525,0,24120,225,0
1732191401525,0,24159,217,0
1732191401525,0,24146,215,0
1732191403730,0,24208,225,0
1732191403730,0,24176,227,0
1732191405944,0,24203,215,0
1732191405944,0,24172,197,0
1732191408149,0,24176,205,0
1732191408149,0,24180,202,0
1732191410357,0,24165,217,0
1732191410357,0,24161,223,0
1732191412566,0,24202,227,0
1732191412566,0,24176,234,0
1732191412566,0,24186,233,0
1732191414786,0,24164,229,0
1732191414786,0,24173,209,0
1732191416985,0,24111,213,0
1732191416985,0,24151,196,0
1732191419030,0,24149,206,0
1732191419030,0,24163,210,0
1732191421388,0,24088,213,0
1732191421388,0,24146,236,0
1732191423609,0,24186,211,0
1732191423609,0,24144,225,0
1732191423609,0,24145,284,0
1732191425817,0,24156,237,0
1732191425817,0,24155,242,0
1732191428017,0,24165,217,0
1732191428017,0,24130,242,0
1732191430215,0,24158,241,0
1732191430215,0,24147,241,0
1732191432423,0,24162,237,0
1732191432423,0,24087,239,0
1732191434649,0,24162,212,0
1732191434649,0,24152,215,0
1732191434649,0,24097,193,0
1732191436838,0,24053,191,0
1732191436838,0,24172,187,0
1732191439048,0,24179,180,0
1732191439048,0,24180,213,0
1732191441254,0,24147,213,0
1732191441254,0,24134,224,0
1732191443483,0,24166,247,0
1732191443483,0,24161,258,0
1732191445677,0,24160,269,0
1732191445677,0,24136,257,0
1732191445677,0,24110,221,0
1732191447897,0,24220,223,0
1732191447897,0,24172,218,0
1732191450107,0,24240,219,0
1732191450107,0,24191,227,0
1732191452310,0,24229,234,0
1732191452310,0,24189,237,0
1732191454528,0,24246,222,0
1732191454528,0,24210,212,0
1732191456733,0,24266,215,0
1732191456733,0,24177,184,0
1732191456733,0,24143,173,0
1732191458954,0,24206,200,0
1732191458954,0,24181,214,0
1732191461159,0,24133,217,0
1732191461159,0,24181,197,0
1732191463369,0,24156,184,0
1732191463369,0,24164,229,0
1732191465587,0,24176,250,0
1732191465587,0,24149,254,0
1732191467786,0,24163,259,0
1732191467786,0,24143,287,0
1732191467786,0,24031,296,0
1732191469994,0,24152,288,0
1732191469994,0,24194,259,0
1732191472209,0,24197,255,0
1732191472209,0,24187,247,0
1732191474417,0,24129,242,0
1732191474417,0,24077,212,0
1732191476612,0,24170,188,0
1732191476612,0,24154,219,0
1732191478818,0,24225,195,0
1732191478818,0,24146,201,0
1732191478818,0,24108,195,0
1732191481040,0,24183,208,0
1732191481040,0,24172,219,0
1732191483236,0,24221,227,0
1732191483236,0,24176,235,0
1732191485452,0,24145,230,0
1732191485452,0,24145,227,0
1732191487659,0,24248,211,0
1732191487659,0,24158,215,0
1732191489865,0,24173,183,0
1732191489865,0,24198,186,0
1732191489865,0,24128,177,0
1732191492073,0,24187,200,0
1732191492073,0,24109,210,0
1732191494280,0,24158,222,0
1732191494280,0,24177,220,0
1732191496492,0,24160,228,0
1732191496492,0,24160,238,0
1732191498716,0,24119,232,0
1732191498716,0,24124,229,0
1732191500914,0,24209,234,0
1732191500914,0,24204,243,0
1732191500914,0,24187,231,0
1732191503129,0,24184,202,0
1732191503129,0,24159,213,0
1732191505337,0,24120,217,0
1732191505337,0,24172,219,0
1732191507560,0,24175,215,0
1732191507560,0,24129,211,0
1732191509756,0,24154,226,0
1732191509756,0,24156,226,0
1732191511969,0,24152,210,0
1732191511969,0,24168,192,0
1732191511969,0,24152,220,0
1732191514190,0,24058,222,0
1732191514190,0,24156,235,0
1732191516397,0,24181,257,0
1732191516397,0,24122,275,0
1732191518612,0,24059,279,0
1732191518612,0,24167,273,0
1732191520815,0,24141,260,0
1732191520815,0,24163,258,0
1732191523022,0,24165,251,0
1732191523022,0,24130,235,0
1732191523022,0,24051,227,0
1732191525234,0,24133,223,0
1732191525234,0,24169,228,0
1732191527449,0,24174,230,0
1732191527449,0,24161,215,0
1732191529643,0,24126,220,0
1732191529643,0,24148,202,0
1732191531847,0,24065,174,0
1732191531847,0,24103,176,0
1732191534055,0,24107,184,0
1732191534055,0,24055,197,0
1732191534055,0,24143,181,0
1732191536274,0,24170,188,0
1732191536274,0,24106,188,0
1732191538475,0,24196,203,0
1732191538475,0,24147,194,0
1732191540679,0,24127,173,0
1732191540679,0,24152,190,0
1732191542895,0,24189,211,0
1732191542895,0,24153,230,0
1732191545092,0,24126,244,0
1732191545092,0,24180,265,0
1732191545092,0,24131,280,0
1732191547303,0,24123,291,0
1732191547303,0,24172,288,0
1732191549523,0,24148,293,0
1732191549523,0,24111,266,0
1732191551725,0,24024,257,0
1732191551725,0,24118,216,0
1732191553939,0,24153,207,0
1732191553939,0,24198,187,0
1732191556155,0,24144,178,0
1732191556155,0,24124,162,0
1732191556155,0,24143,132,0
1732191558359,0,24120,146,0
1732191558359,0,24105,156,0
1732191560584,0,24167,149,0
1732191560584,0,24166,145,0
1732191562783,0,24256,177,0
1732191562783,0,24240,190,0
1732191564991,0,24160,241,0
1732191564991,0,24168,262,0
1732191567199,0,24205,293,0
1732191567199,0,24153,300,0
1732191567199,0,24088,293,0
1732191569404,0,24122,288,0
1732191569404,0,24127,260,0
1732191571614,0,24060,252,0
1732191571614,0,24160,258,0
1732191573812,0,24156,265,0
1732191573812,0,24113,280,0
1732191576021,0,24045,272,0
1732191576021,0,24149,279,0
1732191578238,0,24109,278,0
1732191578238,0,24144,251,0
