UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732714709223,0,0,0,0
1732714709223,0,0,0,0
1732714709223,0,0,0,0
1732714711445,0,0,0,0
1732714711445,0,0,0,0
1732714713647,0,10670,46523,0
1732714713647,0,12327,9075,0
1732714715859,0,12748,7889,0
1732714715859,0,12748,52894,0
1732714718038,0,12748,52894,0
1732714718038,0,12748,50366,0
1732714720264,0,11224,13806,0
1732714720264,0,11224,12492,0
1732714720264,0,7376,29099,0
1732714722458,0,7376,14057,0
1732714722458,0,7355,0,0
1732714724660,0,7355,0,0
1732714724660,0,7381,0,0
1732714726862,0,7381,0,0
1732714726862,0,7381,0,0
1732714729052,0,7381,0,0
1732714729052,0,7381,11848,0
1732714731256,0,7381,38796,0
1732714731256,0,7381,21145,0
1732714731256,0,7381,2831,0
1732714733576,0,7381,59038,0
1732714733576,0,7380,51067,0
1732714735807,0,7381,46965,0
1732714735807,0,7380,38678,0
1732714738008,0,7380,21028,0
1732714738008,0,7381,19843,0
1732714740219,0,7380,13447,0
1732714740219,0,7381,9226,0
1732714742432,0,7381,8716,0
1732714742432,0,7378,5907,0
1732714742432,0,7378,4049,0
1732714744654,0,7378,3857,0
1732714744654,0,7378,2720,0
1732714746861,0,7378,1855,0
1732714746861,0,7378,1776,0
1732714749067,0,7378,1124,0
1732714749067,0,7378,723,0
1732714751283,0,7378,670,0
1732714751283,0,7378,466,0
1732714753494,0,7377,574,0
1732714753494,0,7377,1153,0
1732714753494,0,7355,1896,0
1732714755695,0,7305,2181,0
1732714755695,0,7378,2276,0
1732714757930,0,7373,2296,0
1732714757930,0,7356,2360,0
1732714760132,0,7343,2222,0
1732714760132,0,7343,1647,0
1732714762337,0,7343,1190,0
1732714762337,0,7306,1341,0
1732714764554,0,7306,1604,0
1732714764554,0,7306,1648,0
1732714764554,0,7352,1715,0
1732714766767,0,7375,1710,0
1732714766767,0,7367,1655,0
1732714768969,0,7363,1437,0
1732714768969,0,7384,1533,0
1732714771179,0,7384,1520,0
1732714771179,0,7384,2072,0
1732714773392,0,7382,2339,0
1732714773392,0,7382,2414,0
