UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1735042406687,0,0,0,0
1735042406687,0,0,0,0
1735042406687,0,0,0,0
1735042408876,0,0,0,0
1735042408876,0,0,0,0
1735042411064,0,0,42167,0
1735042411064,0,30000,56019,0
1735042413282,0,30000,58821,0
1735042413282,0,30000,31745,0
1735042415474,0,30000,2969,0
1735042415474,0,30000,41512,0
1735042417711,0,30000,53270,0
1735042417711,0,30000,53740,0
1735042417711,0,30000,40640,0
1735042419869,0,30000,10128,0
1735042419869,0,30000,36800,0
1735042422055,0,30000,43089,0
1735042422055,0,30000,16126,0
1735042424428,0,30000,5494,0
1735042424428,0,30000,4930,0
1735042426621,0,30000,0,0
1735042426621,0,30000,0,0
1735042428838,0,30000,20451,0
1735042428838,0,30000,53161,0
1735042428838,0,30000,42404,0
1735042431044,0,30000,35327,0
1735042431044,0,30000,29017,0
1735042433252,0,30000,24968,0
1735042433252,0,30000,14544,0
1735042435480,0,30000,13864,0
1735042435480,0,30000,10343,0
1735042437681,0,30000,6448,0
1735042437681,0,30000,6150,0
1735042439892,0,30000,4551,0
1735042439892,0,30000,2825,0
1735042439892,0,30000,2694,0
1735042442107,0,30000,1963,0
1735042442107,0,30000,1214,0
1735042444316,0,30000,1159,0
1735042444316,0,30000,903,0
1735042446521,0,30000,595,0
1735042446521,0,30000,547,0
1735042448736,0,30000,369,0
1735042448736,0,30000,313,0
1735042450945,0,30000,298,0
1735042450945,0,30000,214,0
1735042450945,0,30000,208,0
1735042453149,0,30000,208,0
1735042453149,0,30000,185,0
1735042455367,0,30000,189,0
1735042455367,0,30000,207,0
1735042457569,0,30000,305,0
1735042457569,0,30000,417,0
1735042459778,0,30000,449,0
1735042459778,0,30000,451,0
1735042462000,0,30000,456,0
1735042462000,0,30000,466,0
1735042462000,0,30000,407,0
1735042464195,0,30000,339,0
1735042464195,0,30000,269,0
1735042466408,0,30000,262,0
1735042466408,0,30000,263,0
1735042468614,0,30000,237,0
1735042468614,0,30000,220,0
1735042470808,0,30000,171,0
1735042470808,0,30000,221,0
1735042473015,0,30000,8619,0
1735042473015,0,30000,56371,0
1735042473015,0,30000,57221,0
1735042475223,0,30000,20323,0
1735042475223,0,30000,52006,0
1735042477437,0,30000,48753,0
1735042477437,0,30000,63652,0
1735042479647,0,30000,34517,0
1735042479647,0,30000,32355,0
1735042481868,0,30000,34411,0
1735042481868,0,30000,233,0
1735042484074,0,30000,254,0
1735042484074,0,30000,258,0
1735042484074,0,30000,254,0
1735042486283,0,30000,231,0
1735042486283,0,30000,220,0
1735042488502,0,30000,191,0
1735042488502,0,30000,10236,0
1735042490704,0,30000,2236,0
1735042490704,0,30000,7394,0
1735042492916,0,30000,4558,0
1735042492916,0,30000,961,0
1735042495116,0,30000,2997,0
1735042495116,0,30000,789,0
1735042495116,0,30000,1212,0
1735042497331,0,30000,1310,0
1735042497331,0,30000,358,0
1735042499548,0,30000,547,0
1735042499548,0,30000,545,0
1735042501749,0,30000,308,0
1735042501749,0,30000,311,0
1735042503971,0,30000,332,0
1735042503971,0,30000,226,0
1735042506161,0,30000,237,0
1735042506161,0,30000,206,0
1735042506161,0,30000,189,0
1735042508385,0,30000,195,0
1735042508385,0,30000,189,0
1735042510592,0,30000,181,0
1735042510592,0,30000,175,0
1735042512798,0,30000,186,0
1735042512798,0,30000,177,0
1735042515007,0,30000,178,0
1735042515007,0,30000,190,0
1735042517221,0,30000,194,0
1735042517221,0,30000,206,0
1735042517221,0,30000,292,0
1735042519433,0,30000,259,0
1735042519433,0,30000,239,0
1735042521643,0,30000,228,0
1735042521643,0,30000,255,0
1735042523853,0,30000,271,0
1735042523853,0,30000,269,0
1735042526061,0,30000,280,0
1735042526061,0,30000,273,0
1735042528278,0,30000,240,0
1735042528278,0,30000,220,0
1735042528278,0,30000,217,0
1735042530488,0,30000,221,0
1735042530488,0,30000,204,0
1735042532700,0,30000,219,0
1735042532700,0,30000,256,0
1735042534908,0,30000,232,0
1735042534908,0,30000,200,0
1735042537109,0,30000,189,0
1735042537109,0,30000,171,0
1735042539328,0,30000,153,0
1735042539328,0,30000,145,0
1735042539328,0,30000,152,0
1735042541533,0,30000,207,0
1735042541533,0,30000,261,0
1735042543580,0,30000,257,0
1735042543580,0,30000,264,0
1735042545936,0,30000,283,0
1735042545936,0,30000,3998,0
1735042548150,0,30000,10249,0
1735042548150,0,30000,16383,0
1735042550359,0,30000,27101,0
1735042550359,0,30000,30103,0
1735042550359,0,30000,32663,0
1735042552576,0,30000,33028,0
1735042552576,0,30000,32701,0
1735042554788,0,30000,28844,0
1735042554788,0,30000,19192,0
1735042556992,0,30000,14052,0
1735042556992,0,30000,6067,0
1735042559197,0,30000,3632,0
1735042559197,0,30000,2705,0
1735042561403,0,30000,2073,0
1735042561403,0,30000,1633,0
1735042561403,0,30000,1034,0
