UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729778871483,0,0,0,0
1729778871483,0,0,0,0
1729778871483,0,0,0,0
1729778873666,0,0,0,0
1729778873666,0,0,0,0
1729778875866,0,14511,3484,2
1729778875866,0,14547,21846,0
1729778878054,0,17747,17739,0
1729778878054,0,17747,928,0
1729778880265,0,17747,43997,0
1729778880265,0,17747,17576,0
1729778882464,0,25375,32965,0
1729778882464,0,25398,39271,0
1729778882464,0,25382,38236,0
1729778884661,0,25386,21220,0
1729778884661,0,25377,6639,0
1729778886862,0,25438,4807,0
1729778886862,0,25480,33895,0
1729778889048,0,25466,62665,0
1729778889048,0,25458,15252,0
1729778891414,0,25457,35371,0
1729778891414,0,25439,46533,0
1729778893637,0,25565,0,0
1729778893637,0,25639,0,0
1729778893637,0,25692,0,0
1729778895839,0,25678,0,0
1729778895839,0,25722,0,0
1729778898042,0,25720,0,0
1729778898042,0,25717,0,0
1729778900253,0,25720,0,0
1729778900253,0,25722,25964,0
1729778902467,0,25719,17541,0
1729778902467,0,25719,13957,0
1729778904657,0,25721,11559,0
1729778904657,0,25720,9599,0
1729778904657,0,25721,8240,0
1729778906871,0,25711,6305,0
1729778906871,0,25705,4960,0
1729778909082,0,25713,4130,0
1729778909082,0,25697,2839,0
1729778911287,0,25708,2047,0
1729778911287,0,25697,1619,0
1729778913497,0,25701,1095,0
1729778913497,0,25717,945,0
1729778915698,0,25698,789,0
1729778915698,0,25709,558,0
1729778915698,0,25718,513,0
1729778917907,0,25727,443,0
1729778917907,0,25707,309,0
1729778920117,0,25708,283,0
1729778920117,0,25713,198,0
1729778922318,0,25714,187,0
1729778922318,0,25719,169,0
1729778924520,0,25700,158,0
1729778924520,0,25694,168,0
1729778926740,0,25709,188,0
1729778926740,0,25711,183,0
1729778926740,0,25692,194,0
1729778928945,0,25707,199,0
1729778928945,0,25690,188,0
1729778931154,0,25713,188,0
1729778931154,0,25705,191,0
1729778933365,0,25713,192,0
1729778933365,0,25701,186,0
1729778935570,0,25723,176,0
1729778935570,0,25708,175,0
1729778937786,0,25717,18164,0
1729778937786,0,25712,58181,0
1729778937786,0,25707,58181,0
1729778939989,0,25708,54225,0
1729778939989,0,25709,58160,0
1729778942182,0,25708,58163,0
1729778942182,0,25694,28244,0
1729778944389,0,25702,56086,0
1729778944389,0,25708,55757,0
1729778946605,0,25696,58909,0
1729778946605,0,25695,43450,0
1729778948813,0,25709,218,0
1729778948813,0,25699,243,0
1729778948813,0,25711,245,0
1729778951028,0,25696,259,0
1729778951028,0,25700,267,0
1729778953217,0,25710,260,0
1729778953217,0,25709,256,0
1729778955418,0,25717,231,0
1729778955418,0,25694,237,0
1729778957627,0,25689,248,0
1729778957627,0,25697,271,0
1729778959837,0,25701,266,0
1729778959837,0,25712,262,0
1729778959837,0,25703,259,0
1729778962058,0,25698,3276,0
1729778962058,0,25696,1878,0
1729778964262,0,25710,2262,0
1729778964262,0,25712,1525,0
1729778966454,0,25709,825,0
1729778966454,0,25693,979,0
1729778968676,0,25709,766,0
1729778968676,0,25706,357,0
1729778970883,0,25777,530,0
1729778970883,0,25733,364,0
1729778970883,0,26123,435,0
1729778973099,0,26083,742,0
1729778973099,0,26083,684,0
1729778975316,0,26083,1954,0
1729778975316,0,25979,1316,0
1729778977516,0,25969,700,0
1729778977516,0,25966,1179,0
1729778979729,0,25966,761,0
1729778979729,0,25970,486,0
1729778981931,0,25960,16358,0
1729778981931,0,25974,11559,0
1729778981931,0,25981,12213,0
1729778984163,0,25990,18644,0
1729778984163,0,26007,19949,0
1729778986369,0,26002,18997,0
1729778986369,0,26003,19467,0
1729778988583,0,26007,19425,0
1729778988583,0,26001,19344,0
1729778990782,0,26002,18202,0
1729778990782,0,26017,14793,0
1729778992992,0,26006,6300,0
1729778992992,0,25999,4343,0
1729778992992,0,25995,2685,0
1729778995211,0,25987,2217,0
1729778995211,0,25987,1478,0
1729778997418,0,25995,951,0
1729778997418,0,25987,928,0
1729778999633,0,26001,680,0
1729778999633,0,25991,422,0
1729779001851,0,26004,417,0
1729779001851,0,25998,353,0
1729779004057,0,26002,266,0
1729779004057,0,26001,273,0
1729779004057,0,26008,1607,0
1729779006275,0,25935,5242,0
1729779006275,0,25905,11715,0
1729779008483,0,25905,13721,0
1729779008483,0,25920,13761,0
1729779010515,0,25913,13832,0
1729779010515,0,25922,14167,0
1729779012724,0,25907,14272,0
1729779012724,0,25907,11672,0
1729779014915,0,25334,10428,0
1729779014915,0,25890,9755,0
1729779014915,0,25890,9805,0
1729779017293,0,25486,9646,0
1729779017293,0,24257,8362,0
