UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729982488714,0,0,0,0
1729982488714,0,0,0,0
1729982488714,0,0,0,0
1729982491039,0,0,0,0
1729982491039,0,0,0,0
1729982493245,0,7175,43528,0
1729982493245,0,7175,19720,0
1729982495462,0,7175,36101,0
1729982495462,0,7175,63410,0
1729982497681,0,7175,17726,0
1729982497681,0,6840,21441,0
1729982499884,0,6838,16884,0
1729982499884,0,6845,61716,0
1729982499884,0,6844,38158,0
1729982502101,0,6843,21569,0
1729982502101,0,6842,54409,0
1729982504308,0,6841,31420,0
1729982504308,0,6838,9554,0
1729982506525,0,6851,50243,0
1729982506525,0,6853,47306,0
1729982508739,0,6841,36132,0
1729982508739,0,6849,23492,0
1729982510951,0,6845,22052,0
1729982510951,0,6842,17222,0
1729982510951,0,6849,10939,0
1729982512989,0,6841,8740,0
1729982512989,0,6676,6147,0
1729982515220,0,7306,4262,0
1729982515220,0,7213,4623,0
1729982517400,0,6952,4459,0
1729982517400,0,6952,4459,0
1729982519784,0,6952,3964,0
1729982519784,0,6835,5601,0
1729982521813,0,6835,0,0
1729982521813,0,6835,0,0
1729982521813,0,6835,0,0
1729982524034,0,6835,0,0
1729982524034,0,7450,0,0
1729982526252,0,9833,0,0
1729982526252,0,10805,0,0
1729982528431,0,10805,0,0
1729982528431,0,11453,0,0
1729982530819,0,11561,0,0
1729982530819,0,11561,0,0
1729982533037,0,11571,0,0
1729982533037,0,11571,0,0
1729982533037,0,11513,0,0
1729982535233,0,11516,0,0
1729982535233,0,11518,0,0
1729982537454,0,11519,0,0
1729982537454,0,11518,0,0
1729982539662,0,11517,0,0
1729982539662,0,11520,0,0
1729982541878,0,11440,0,0
1729982541878,0,11368,0,0
1729982544084,0,11367,0,0
1729982544084,0,11368,0,0
1729982544084,0,11369,0,0
1729982546312,0,11368,0,0
1729982546312,0,11368,0,0
1729982548525,0,11366,0,0
1729982548525,0,11367,5294,0
1729982550726,0,11362,7673,0
1729982550726,0,11366,6302,0
1729982552945,0,11371,4956,0
1729982552945,0,11361,4051,0
1729982555152,0,11363,3486,0
1729982555152,0,11370,11569,0
1729982555152,0,11366,6407,0
1729982557370,0,11364,38937,0
1729982557370,0,11368,5785,0
1729982559583,0,11364,59368,0
1729982559583,0,11365,19271,0
1729982561796,0,11369,48186,0
1729982561796,0,11368,33960,0
1729982564020,0,11369,8622,0
1729982564020,0,11370,24250,0
1729982566227,0,11371,7306,0
1729982566227,0,11363,8677,0
1729982566227,0,11364,10685,0
1729982568452,0,11362,3906,0
1729982568452,0,11360,4731,0
1729982570655,0,11364,3994,0
1729982570655,0,11363,1396,0
1729982572863,0,11364,1443,0
1729982572863,0,11365,1428,0
1729982575077,0,11365,993,0
1729982575077,0,11365,773,0
1729982577282,0,11364,709,0
1729982577282,0,11362,347,0
1729982577282,0,11359,365,0
1729982579501,0,11365,362,0
1729982579501,0,11360,346,0
1729982581708,0,11360,302,0
1729982581708,0,11362,271,0
1729982583928,0,11363,258,0
1729982583928,0,11360,224,0
1729982586140,0,11361,171,0
1729982586140,0,11362,165,0
1729982588351,0,11361,167,0
1729982588351,0,11362,166,0
1729982588351,0,11361,167,0
1729982590562,0,11359,165,0
1729982590562,0,11360,164,0
1729982592780,0,11358,177,0
1729982592780,0,11358,198,0
1729982594999,0,11358,207,0
1729982594999,0,11357,232,0
1729982597201,0,11366,241,0
1729982597201,0,11362,251,0
1729982599422,0,11362,282,0
1729982599422,0,11359,363,0
1729982599422,0,11357,451,0
1729982601635,0,11361,613,0
1729982601635,0,11358,650,0
1729982603840,0,11360,648,0
1729982603840,0,11362,635,0
1729982606058,0,11362,608,0
1729982606058,0,11362,541,0
1729982608270,0,11364,420,0
1729982608270,0,11366,300,0
1729982610488,0,11362,329,0
1729982610488,0,11361,1168,0
1729982610488,0,11360,1823,0
1729982612691,0,11353,766,0
1729982612691,0,11355,872,0
1729982614910,0,11362,700,0
1729982614910,0,11355,209,0
1729982617124,0,11360,371,0
1729982617124,0,11358,317,0
1729982619344,0,11357,270,0
1729982619344,0,11357,295,0
1729982621552,0,11356,274,0
1729982621552,0,11356,175,0
1729982621552,0,11355,204,0
1729982623767,0,11359,167,0
1729982623767,0,11355,158,0
1729982625976,0,11352,173,0
1729982625976,0,11360,170,0
1729982628193,0,11356,180,0
1729982628193,0,11355,173,0
1729982630409,0,11356,170,0
1729982630409,0,11356,169,0
1729982632613,0,11356,183,0
1729982632613,0,11357,209,0
1729982632613,0,11356,228,0
1729982634835,0,11354,250,0
1729982634835,0,11355,235,0
1729982637045,0,11357,278,0
1729982637045,0,11358,239,0
1729982639268,0,11356,240,0
1729982639268,0,11355,240,0
1729982641478,0,11358,222,0
1729982641478,0,11360,227,0
1729982643694,0,11353,250,0
1729982643694,0,11357,236,0
1729982643694,0,11356,240,0
1729982645902,0,11355,226,0
1729982645902,0,11354,230,0
1729982648113,0,11357,215,0
1729982648113,0,11356,216,0
1729982650334,0,11360,206,0
1729982650334,0,11357,236,0
1729982652554,0,11357,235,0
1729982652554,0,11350,241,0
1729982654755,0,11353,237,0
1729982654755,0,11358,235,0
1729982654755,0,11357,221,0
1729982656965,0,11359,222,0
1729982656965,0,11351,216,0
1729982659179,0,11353,174,0
1729982659179,0,11358,219,0
1729982661408,0,11350,278,0
1729982661408,0,11355,406,0
1729982663606,0,11351,347,0
1729982663606,0,11350,260,0
1729982665831,0,11357,240,0
1729982665831,0,11353,249,0
1729982665831,0,11353,248,0
1729982668041,0,11351,201,0
1729982668041,0,11352,209,0
1729982670250,0,11353,198,0
1729982670250,0,11353,246,0
1729982672464,0,11352,227,0
1729982672464,0,11354,207,0
1729982674685,0,11353,204,0
1729982674685,0,11357,202,0
1729982676886,0,11352,171,0
1729982676886,0,11353,159,0
1729982676886,0,11352,143,0
1729982679110,0,11352,146,0
1729982679110,0,11352,112,0
1729982681319,0,11352,111,0
1729982681319,0,11353,111,0
1729982683528,0,11353,126,0
1729982683528,0,11351,140,0
1729982685740,0,11352,141,0
1729982685740,0,11351,149,0
1729982687958,0,11351,152,0
