UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730120575464,0,0,0,0
1730120575464,0,0,0,0
1730120575464,0,0,0,0
1730120577641,0,0,0,0
1730120577641,0,0,0,0
1730120579841,0,11888,20433,0
1730120579841,0,10715,28826,0
1730120582049,0,11104,12350,0
1730120582049,0,11498,58099,0
1730120584222,0,11643,56612,0
1730120584222,0,12896,21612,0
1730120586421,0,13333,168,0
1730120586421,0,13333,42215,0
1730120586421,0,13333,51751,0
1730120588613,0,13526,0,0
1730120588613,0,13526,0,0
1730120590816,0,13119,0,0
1730120590816,0,13119,0,0
1730120593162,0,13569,0,0
1730120593162,0,13426,6376,0
1730120595365,0,13540,42525,0
1730120595365,0,13527,23758,0
1730120597595,0,13507,63079,0
1730120597595,0,13501,40519,0
1730120597595,0,13502,27235,0
1730120599802,0,13509,5907,0
1730120599802,0,13502,65468,0
1730120602005,89,13482,52979,0
1730120602005,86,13508,30203,0
1730120604216,0,13497,28595,0
1730120604216,0,13467,18859,0
1730120606428,0,12467,13421,0
1730120606428,0,12845,12700,0
1730120608640,0,13503,8374,0
1730120608640,0,13521,5971,0
1730120608640,0,13514,5699,0
1730120610857,0,13522,3806,0
1730120610857,0,13536,2894,0
1730120613069,0,13536,3233,0
1730120613069,76,13536,3236,0
1730120615280,0,13528,3249,0
1730120615280,0,13527,3170,0
1730120617495,0,13527,3236,0
1730120617495,0,13527,3073,0
1730120619703,0,13527,2600,0
1730120619703,0,13526,1822,0
1730120619703,0,13527,1379,0
1730120621934,0,13528,1362,0
1730120621934,0,13527,924,0
1730120624129,0,13527,657,0
1730120624129,0,13528,602,0
1730120626348,0,13522,529,0
1730120626348,0,13519,668,0
1730120628563,0,13519,673,0
1730120628563,0,13519,667,0
1730120630769,0,13519,665,0
1730120630769,0,13518,662,0
1730120630769,0,13518,611,0
1730120632976,0,13519,468,0
1730120632976,78,13518,382,0
1730120635189,0,13518,237,0
1730120635189,0,13519,231,0
1730120637400,0,13518,233,0
1730120637400,0,13519,238,0
1730120639618,0,13518,550,0
1730120639618,0,13517,878,0
1730120641818,0,13519,41909,0
1730120641818,0,13498,57756,0
1730120641818,0,13498,35509,0
1730120644023,0,13483,2759,0
1730120644023,81,13484,2927,0
1730120646244,81,13484,2842,0
1730120646244,80,13484,2535,0
1730120648446,80,13485,2411,0
1730120648446,80,13483,1875,0
1730120650654,79,13483,1395,0
1730120650654,79,13484,598,0
1730120652868,79,13484,559,0
1730120652868,79,13484,457,0
1730120652868,79,13484,248,0
1730120655076,80,13484,28583,0
1730120655076,0,13485,22597,0
1730120657290,0,13484,32961,0
1730120657290,0,13485,13533,0
1730120659508,0,13485,10151,0
1730120659508,0,13484,15557,0
1730120661720,0,13485,6059,0
1730120661720,0,13484,4530,0
1730120663931,0,13484,5234,0
1730120663931,0,13484,479,0
1730120663931,0,13485,3029,0
1730120666146,0,13486,2396,0
1730120666146,0,13485,280,0
1730120668355,0,13485,1341,0
1730120668355,0,13485,1078,0
1730120670567,0,13485,344,0
1730120670567,0,13486,847,0
1730120672792,0,13485,408,0
1730120672792,0,13484,1035,0
1730120674992,0,13484,1257,0
1730120674992,0,13486,994,0
1730120674992,0,13486,332,0
1730120677213,0,13486,575,0
1730120677213,0,13485,660,0
1730120679414,0,13486,267,0
1730120679414,0,13486,351,0
1730120681624,0,13486,311,0
1730120681624,0,13486,243,0
1730120683847,0,13486,280,0
1730120683847,0,13485,212,0
1730120686048,0,13485,168,0
1730120686048,0,13485,178,0
1730120686048,0,13486,239,0
1730120688258,0,13486,325,0
1730120688258,0,13485,305,0
1730120690473,0,13485,218,0
1730120690473,0,13487,216,0
1730120692695,0,13487,260,0
1730120692695,0,13487,261,0
1730120694900,0,13487,264,0
1730120694900,0,13487,264,0
1730120697104,0,13487,265,0
1730120697104,0,13487,254,0
1730120697104,0,13487,228,0
1730120699321,0,13487,202,0
1730120699321,0,13488,346,0
1730120701530,0,13487,361,0
1730120701530,0,13488,661,0
1730120703740,0,13488,1036,0
1730120703740,0,13487,1055,0
1730120705959,83,13487,643,0
1730120705959,83,13486,576,0
1730120708168,0,13487,213,0
1730120708168,0,13487,325,0
1730120708168,0,13487,259,0
1730120710382,0,13488,198,0
1730120710382,0,13488,197,0
1730120712415,0,13488,195,0
1730120712415,0,13488,195,0
1730120714799,0,13488,195,0
1730120714799,0,13486,214,0
1730120717009,0,13487,208,0
1730120717009,0,13488,190,0
1730120719226,0,13489,191,0
1730120719226,0,13487,182,0
1730120719226,0,13488,202,0
1730120721430,0,13487,207,0
1730120721430,0,13488,192,0
1730120723646,0,13489,190,0
1730120723646,0,13488,185,0
1730120725857,0,13489,191,0
1730120725857,0,13488,200,0
1730120728071,0,13489,203,0
1730120728071,0,13489,192,0
1730120730284,0,13488,204,0
1730120730284,0,13489,237,0
1730120730284,0,13489,254,0
1730120732505,0,13488,260,0
1730120732505,0,13489,262,0
1730120734706,0,13489,278,0
1730120734706,0,13489,269,0
1730120736919,0,13489,240,0
1730120736919,0,13489,224,0
1730120739137,0,13490,247,0
1730120739137,0,13489,237,0
1730120741350,0,13489,234,0
1730120741350,0,13488,237,0
1730120741350,0,13488,219,0
1730120743392,0,13489,230,0
1730120743392,0,13632,242,0
1730120745594,0,13012,262,0
1730120745594,0,15777,266,0
1730120747809,0,19050,346,0
1730120747809,0,17938,605,0
1730120749985,0,17938,536,0
1730120749985,0,17938,979,0
1730120752190,0,17938,979,0
1730120752190,0,17938,1356,0
1730120752190,0,16139,926,0
1730120754389,0,14229,1160,0
1730120754389,0,14229,1031,0
1730120756588,0,14229,354,0
1730120756588,0,14377,297,0
1730120758799,0,14489,1106,0
1730120758799,0,14489,1074,0
1730120761014,0,14489,314,0
1730120761014,0,14484,383,0
1730120762757,0,14464,441,0
1730120762757,0,14464,441,0
1730120762757,0,14464,441,0
