UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733437974250,0,0,0,0
1733437974250,0,0,0,0
1733437974250,0,0,0,0
1733437976458,0,0,0,0
1733437976458,0,0,0,0
1733437978659,0,0,46847,0
1733437978659,0,30000,62552,0
1733437980860,0,30000,51960,0
1733437980860,0,30000,27852,0
1733437983050,0,30000,20315,0
1733437983050,0,30000,41778,0
1733437985262,0,30000,26218,0
1733437985262,0,30000,30805,0
1733437985262,0,30000,46443,0
1733437987468,0,30000,0,0
1733437987468,0,30000,11184,0
1733437989635,0,30000,19799,0
1733437989635,0,30000,52164,0
1733437992014,0,30000,33259,0
1733437992014,0,30000,18794,0
1733437994219,0,30000,7334,0
1733437994219,0,30000,58473,0
1733437996439,0,30000,40541,0
1733437996439,0,30000,33188,0
1733437996439,0,30000,27211,0
1733437998656,0,30000,18467,0
1733437998656,0,30000,15009,0
1733438000862,0,30000,11708,0
1733438000862,0,30000,7187,0
1733438003075,0,30000,6000,0
1733438003075,0,30000,4283,0
1733438005288,0,30000,3177,0
1733438005288,0,30000,2638,0
1733438007500,0,30000,1910,0
1733438007500,0,30000,1473,0
1733438007500,0,30000,1287,0
1733438009712,0,30000,941,0
1733438009712,0,30000,727,0
1733438011838,0,30000,641,0
1733438011838,0,30000,525,0
1733438014125,0,30000,327,0
1733438014125,0,30000,266,0
1733438016341,0,30000,208,0
1733438016341,0,30000,193,0
1733438018565,0,30000,176,0
1733438018565,0,30000,174,0
1733438018565,0,30000,170,0
1733438020767,0,30000,165,0
1733438020767,0,30000,167,0
1733438022979,0,30000,174,0
1733438022979,0,30000,167,0
1733438025193,0,30000,151,0
1733438025193,0,30000,145,0
1733438027416,0,30000,142,0
1733438027416,0,30000,129,0
1733438029615,0,30000,120,0
1733438029615,0,30000,125,0
1733438029615,0,30000,137,0
1733438031809,0,30000,212,0
1733438031809,0,30000,320,0
1733438034031,0,30000,389,0
1733438034031,0,30000,425,0
1733438036241,0,30000,426,0
1733438036241,0,30000,427,0
1733438038458,0,30000,401,0
1733438038458,0,30000,318,0
1733438040663,0,30000,15134,0
1733438040663,0,30000,53371,0
1733438040663,0,30000,53446,0
1733438042880,0,30000,215,0
1733438042880,0,30000,215,0
1733438045102,0,30000,236,0
1733438045102,0,30000,237,0
1733438047295,0,30000,258,0
1733438047295,0,30000,310,0
1733438049517,0,30000,327,0
1733438049517,0,30000,32658,0
1733438051716,0,30000,19465,0
1733438051716,0,30000,12775,0
1733438051716,0,30000,15498,0
1733438053939,0,30000,8792,0
1733438053939,0,30000,6593,0
1733438056149,0,30000,6599,0
1733438056149,0,30000,3827,0
1733438058368,0,30000,2893,0
1733438058368,0,30000,2931,0
1733438060569,0,30000,1729,0
1733438060569,0,30000,1275,0
1733438062793,0,30000,1063,0
