UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732191281079,0,0,0,0
1732191281079,0,0,0,0
1732191281079,0,0,0,0
1732191283255,0,0,0,0
1732191283255,0,0,0,0
1732191285507,0,0,65113,0
1732191285507,0,0,10858,0
1732191287677,0,0,9248,0
1732191287677,0,0,54480,0
1732191289881,0,0,52269,0
1732191289881,0,0,16184,0
1732191292064,0,0,6505,0
1732191292064,0,0,28075,0
1732191292064,0,0,14053,0
1732191294277,0,0,0,0
1732191294277,0,0,3165,0
1732191296506,0,0,8607,0
1732191296506,0,0,46837,0
1732191298738,0,0,7277,0
1732191298738,0,0,35175,0
1732191300856,0,0,2871,0
1732191300856,0,0,37494,0
1732191303230,0,0,54805,0
1732191303230,0,0,44331,0
1732191303230,0,0,23808,0
1732191305438,0,0,56876,0
1732191305438,0,0,51878,0
1732191307640,0,0,41757,0
1732191307640,0,0,23113,0
1732191309842,0,0,21895,0
1732191309842,0,0,14452,0
1732191312050,0,0,10219,0
1732191312050,0,0,9690,0
1732191314261,0,0,6334,0
1732191314261,0,0,4455,0
1732191314261,0,0,4216,0
1732191316473,0,0,2780,0
1732191316473,0,0,1990,0
1732191318682,0,0,1911,0
1732191318682,0,0,1254,0
1732191320876,0,0,928,0
1732191320876,0,0,775,0
1732191323081,0,0,547,0
1732191323081,0,0,519,0
1732191325282,0,0,452,0
1732191325282,0,0,313,0
1732191325282,0,0,288,0
1732191327494,0,0,242,0
1732191327494,0,0,209,0
1732191329694,0,0,220,0
1732191329694,0,0,222,0
1732191331911,0,0,242,0
1732191331911,0,0,260,0
1732191334119,0,0,252,0
1732191334119,0,0,242,0
1732191336330,0,0,214,0
1732191336330,0,0,191,0
1732191336330,0,0,166,0
1732191338547,0,0,132,0
1732191338547,0,0,131,0
1732191340751,0,0,137,0
1732191340751,0,0,131,0
1732191342961,0,0,148,0
1732191342961,0,0,160,0
1732191345169,0,0,198,0
1732191345169,0,0,202,0
1732191347380,0,0,27906,0
1732191347380,0,0,57676,0
1732191347380,0,0,58181,0
1732191349591,0,0,249,0
1732191349591,0,0,237,0
1732191351793,0,0,279,0
1732191351793,0,0,287,0
1732191353999,0,0,325,0
1732191353999,0,0,342,0
1732191356207,0,0,352,0
1732191356207,0,0,24741,0
1732191358414,0,0,49248,0
1732191358414,0,0,38330,0
1732191358414,0,0,54435,0
1732191360631,0,0,23369,0
1732191360631,0,0,17667,0
1732191362839,0,0,26580,0
1732191362839,0,0,10451,0
1732191365043,0,0,7775,0
1732191365043,0,0,11902,0
1732191367254,0,0,4729,0
