UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730896446148,0,0,0,0
1730896446148,0,0,0,0
1730896446148,0,0,0,0
1730896448323,0,0,0,0
1730896448323,0,0,0,0
1730896450591,0,0,65164,0
1730896450591,0,0,61375,0
1730896452724,0,0,63227,0
1730896452724,0,30000,40997,0
1730896454919,0,30000,36089,0
1730896454919,0,30000,61496,0
1730896457108,0,30000,40824,0
1730896457108,0,30000,13456,0
1730896457108,0,30000,12055,0
1730896459330,0,30000,0,0
1730896459330,0,30000,0,0
1730896461577,0,30000,22576,0
1730896461577,0,30000,63763,0
1730896463894,0,30000,25737,0
1730896463894,0,30000,679,0
1730896466102,0,30000,44699,0
1730896466102,0,30000,30068,0
1730896468316,0,30000,63044,0
1730896468316,0,30000,49250,0
1730896468316,0,30000,44390,0
1730896470520,0,30000,28406,0
1730896470520,0,30000,21874,0
1730896472746,0,30000,19711,0
1730896472746,0,30000,10203,0
1730896474954,0,30000,9550,0
1730896474954,0,30000,7249,0
1730896477166,0,30000,4586,0
1730896477166,0,30000,4267,0
1730896479382,0,30000,3252,0
1730896479382,0,30000,2026,0
1730896479382,0,30000,1884,0
1730896481594,0,30000,1396,0
1730896481594,0,30000,897,0
1730896483815,0,30000,854,0
1730896483815,0,30000,696,0
1730896486028,0,30000,428,0
1730896486028,0,30000,414,0
1730896488248,0,30000,315,0
1730896488248,0,30000,295,0
1730896490458,0,30000,263,0
1730896490458,0,30000,237,0
1730896490458,0,30000,227,0
1730896492675,0,30000,208,0
1730896492675,0,30000,183,0
1730896494884,0,30000,195,0
1730896494884,0,30000,197,0
1730896497088,0,30000,227,0
1730896497088,0,30000,228,0
1730896499308,0,30000,220,0
1730896499308,0,30000,213,0
1730896501506,0,30000,214,0
1730896501506,0,30000,248,0
1730896501506,0,30000,236,0
1730896503717,0,30000,352,0
1730896503717,0,30000,1184,0
1730896505933,0,30000,2231,0
1730896505933,0,30000,2507,0
1730896508144,0,30000,2767,0
1730896508144,0,30000,2777,0
1730896510372,0,30000,2808,0
1730896510372,0,30000,2650,0
1730896512582,0,30000,25173,0
1730896512582,0,30000,50853,0
1730896512582,0,30000,57912,0
1730896514782,0,30000,2509,0
1730896514782,0,30000,2919,0
1730896517000,0,30000,2838,0
1730896517000,0,30000,2829,0
1730896519199,0,30000,2941,60
1730896519199,0,30000,3211,58
1730896521424,0,30000,2790,58
1730896521424,0,30000,53501,59
1730896523637,0,30000,36041,61
1730896523637,0,30000,9723,60
1730896523637,0,30000,25636,59
1730896525844,0,30000,16959,61
1730896525844,0,30000,5169,61
1730896528061,0,30000,11859,61
1730896528061,0,30000,7880,62
1730896530276,0,30000,2611,58
1730896530276,0,30000,5292,61
1730896532488,0,30000,3336,61
1730896532488,0,30000,1130,61
1730896534695,0,30000,2169,60
1730896534695,0,30000,840,60
1730896534695,0,30000,1248,61
1730896536904,0,30000,1922,61
1730896536904,0,30000,2221,61
1730896539119,0,30000,2297,61
1730896539119,0,30000,2373,0
1730896541334,0,30000,2357,0
1730896541334,0,30000,2281,0
1730896543549,0,30000,1855,0
1730896543549,0,30000,1444,0
1730896545763,0,30000,876,0
1730896545763,0,30000,673,0
1730896545763,0,30000,640,0
1730896547970,0,30000,626,0
1730896547970,0,30000,554,0
1730896550183,0,30000,556,0
1730896550183,0,30000,570,0
1730896552406,0,30000,511,0
1730896552406,0,30000,381,57
1730896554623,0,30000,310,52
1730896554623,0,30000,261,0
1730896556841,0,30000,249,0
1730896556841,0,30000,195,52
1730896556841,0,30000,184,0
1730896559048,0,30000,187,58
1730896559048,0,30000,198,59
1730896561262,0,30000,208,62
1730896561262,0,30000,208,62
1730896563473,0,30000,233,60
1730896563473,0,30000,208,60
1730896565686,0,30000,341,60
1730896565686,0,30000,974,60
1730896567742,0,30000,1946,0
1730896567742,0,30000,1108,0
1730896567742,0,30000,1010,0
1730896569923,0,30000,572,0
1730896569923,0,30000,1923,0
1730896572140,0,30000,4664,0
1730896572140,0,30000,4664,0
1730896574346,0,30000,5357,0
1730896574346,0,16980,7775,0
1730896576553,0,16980,20406,0
1730896576553,0,16980,6684,0
