UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724335235653,0,0,0,0
1724335235653,0,0,0,0
1724335235653,0,0,0,0
1724335237803,0,0,0,0
1724335237803,0,0,0,0
1724335240006,0,15482,35395,2
1724335240006,0,15481,11681,1
1724335242200,0,15480,26927,0
1724335242200,0,15480,52765,0
1724335244403,0,15481,8823,0
1724335244403,0,15083,12560,0
1724335246628,0,15083,10520,0
1724335246628,0,15426,59856,0
1724335246628,0,15426,35306,0
1724335248808,0,15426,23776,0
1724335248808,93,15416,59265,0
1724335251165,94,15408,36265,0
1724335251165,95,15452,14303,0
1724335253366,95,15470,52161,0
1724335253366,94,15473,49618,0
1724335255577,93,15462,37876,0
1724335255577,92,15464,23622,0
1724335257802,90,15459,22378,0
1724335257802,89,15454,17082,0
1724335257802,87,15459,10606,61
1724335260004,85,15459,10039,60
1724335260004,83,15452,7640,60
1724335262215,81,15438,4940,0
1724335262215,79,15453,4571,0
1724335264428,77,15453,3514,0
1724335264428,77,15453,3257,0
1724335266647,77,15474,3239,0
1724335266647,77,15474,2836,0
1724335268851,77,15474,2356,60
1724335268851,78,15474,2183,61
1724335268851,78,15474,1666,61
1724335271060,78,15474,1248,59
1724335271060,79,15474,1248,0
1724335273109,78,15480,918,0
1724335273109,0,15480,1026,0
1724335275296,0,15480,1040,0
1724335275296,0,15480,1347,0
1724335277505,0,15480,0,0
1724335277505,0,12484,0,0
1724335279899,0,12789,0,0
1724335279899,0,17381,0,0
1724335279899,0,17381,0,0
1724335281991,0,27353,0,0
1724335281991,0,23676,0,0
1724335284138,0,23724,0,0
1724335284138,0,23724,0,0
1724335286367,0,23724,0,0
1724335286367,0,25933,0,0
1724335288720,0,26115,0,0
1724335288720,0,26115,0,0
1724335290776,0,25536,0,52
1724335290776,0,25185,0,53
1724335290776,0,24729,0,51
1724335292955,0,24729,0,52
1724335292955,0,24911,0,53
1724335295131,0,25384,0,0
1724335295131,0,25384,0,0
1724335297518,0,24765,0,0
1724335297518,0,24527,0,0
1724335299734,0,24556,0,0
1724335299734,0,24693,0,0
1724335301836,0,24860,15864,0
1724335301836,0,24825,17578,0
1724335301836,0,24730,27862,0
1724335303947,0,26511,41556,0
1724335303947,0,26160,11691,0
1724335306151,0,26160,57762,0
1724335306151,0,26160,55740,0
1724335308350,0,24740,50801,0
1724335308350,0,24709,27074,0
1724335310544,0,24903,34866,0
1724335310544,0,25118,36055,0
1724335312740,0,25023,61637,0
1724335312740,0,25196,23059,0
1724335312740,0,26507,46943,0
1724335314920,0,27381,56764,0
1724335314920,0,27381,4056,0
1724335317091,0,27381,19839,0
1724335317091,0,26221,25036,0
1724335319284,0,26300,30377,0
1724335319284,0,26300,9285,64
1724335321484,0,26397,12038,65
1724335321484,0,26370,17640,64
1724335323676,0,26353,6039,63
1724335323676,0,26382,14239,63
1724335323676,0,26382,10394,62
1724335325868,0,26382,5602,63
1724335325868,0,26382,9522,63
1724335328077,0,26496,3631,63
1724335328077,0,26496,2682,64
1724335330282,0,26488,4021,64
1724335330282,0,26515,11673,65
1724335332362,0,26437,19898,64
1724335332362,0,26437,19898,64
1724335332913,0,26437,19898,64
1724335332913,0,27263,19898,64
1724335332913,0,17756,26464,64
1724335333464,0,17756,22281,56
1724335333464,0,17756,16939,54
1724335334019,0,17756,15003,54
1724335334019,0,15173,14902,53
1724335334564,0,15170,13262,0
1724335334564,0,15167,9458,0
1724335335107,0,15134,8410,0
1724335335107,0,15111,9075,0
1724335335667,0,15116,8207,0
1724335335667,0,15116,8576,0
1724335335667,0,15133,10852,0
1724335336211,0,15189,18673,0
1724335336211,0,15189,0,0
1724335336763,0,15188,0,0
1724335336763,0,15175,0,0
1724335339096,0,15175,0,0
1724335339096,0,15175,0,0
1724335340175,0,15183,0,51
1724335340175,0,15183,0,51
1724335340724,0,15183,0,51
1724335340724,0,15078,0,51
1724335340724,0,14973,0,0
1724335341275,0,14973,29885,59
1724335341275,0,14973,17146,52
1724335341824,0,14978,14770,0
1724335341824,0,14992,11687,0
1724335342362,0,14999,9452,0
1724335342362,0,15008,8227,52
1724335342911,83,15008,6336,51
1724335342911,84,14998,5798,0
1724335343451,84,14995,4398,0
1724335343451,86,14995,3852,51
1724335343451,88,14989,3716,51
1724335344002,89,14989,3123,0
1724335344002,92,14989,2892,0
1724335344551,93,14989,2537,51
1724335344551,95,14980,2074,52
1724335345103,95,14983,1322,55
1724335345103,96,14992,1350,51
1724335345653,95,14984,1245,51
1724335345653,95,14984,1351,55
1724335346201,94,14985,1417,53
1724335346201,94,14985,1517,51
1724335346201,93,14974,1444,0
