UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727524089253,0,0,0,0
1727524089253,0,0,0,0
1727524089253,0,0,0,0
1727524091443,0,0,0,0
1727524091443,0,0,0,0
1727524093638,0,0,9224,0
1727524093638,0,7072,12011,0
1727524095828,0,7072,9444,0
1727524095828,0,7072,54708,0
1727524098040,0,6916,52543,0
1727524098040,0,7256,16527,0
1727524100235,0,7256,352,0
1727524100235,0,7256,61766,0
1727524100235,0,7256,11275,0
1727524102417,0,7256,0,0
1727524102417,0,7307,0,0
1727524104643,0,7307,28832,0
1727524104643,0,7307,42996,0
1727524106843,0,7307,24201,0
1727524106843,0,7307,59665,0
1727524109046,0,7307,22889,0
1727524109046,0,7307,2348,0
1727524111219,0,7306,51629,0
1727524111219,0,7306,31931,0
1727524111219,0,7306,20732,0
1727524113602,0,7306,56235,0
1727524113602,0,7306,45703,0
1727524115802,0,7306,40547,0
1727524115802,0,7306,21031,0
1727524118023,0,7306,20104,0
1727524118023,0,7306,14709,0
1727524120233,0,7306,9289,0
1727524120233,0,7306,8849,0
1727524122450,0,7306,6348,0
1727524122450,0,7306,3980,0
1727524122450,0,7306,3811,0
1727524124663,0,7306,2790,0
1727524124663,0,7306,1716,0
1727524126872,0,7306,1673,0
1727524126872,0,7306,1547,0
1727524129097,0,7306,1774,0
1727524129097,0,7306,1939,0
1727524131304,0,7306,1936,0
1727524131304,0,7306,1933,0
1727524133513,0,7306,1932,0
1727524133513,0,7306,1806,0
1727524133513,0,7306,1698,0
1727524135733,0,7306,1600,0
1727524135733,0,7306,1636,0
1727524137935,96,7306,1657,0
1727524137935,96,7306,1645,0
1727524140142,96,7306,1818,0
1727524140142,96,7306,2831,0
1727524142362,96,7310,3251,0
1727524142362,97,7311,3595,0
1727524144587,99,7311,3812,0
1727524144587,99,7303,4120,0
1727524144587,98,7303,4139,0
1727524146791,97,7300,3905,0
1727524146791,95,7298,3222,0
1727524149011,93,7299,3079,0
1727524149011,91,7301,2429,0
1727524151235,89,7301,2251,0
1727524151235,87,7300,1948,0
1727524153423,84,7299,1353,0
1727524153423,83,7298,1374,0
1727524155637,82,7299,33961,63
1727524155637,81,7300,42837,63
1727524155637,80,7301,57789,60
1727524157852,80,7309,810,60
1727524157852,80,7307,756,60
1727524160059,80,7301,658,59
1727524160059,80,7301,572,60
1727524162272,80,7303,512,60
1727524162272,80,7305,758,60
1727524164490,80,7305,1337,60
1727524164490,80,7305,2127,60
1727524166697,79,7306,60328,60
1727524166697,80,7306,20540,60
1727524166697,80,7305,49370,60
1727524168917,80,7306,30819,60
1727524168917,80,7306,9005,60
1727524171125,80,7306,24071,59
1727524171125,0,7306,14044,59
1727524173353,0,7306,3840,59
1727524173353,0,7306,10792,60
1727524175562,0,7306,6345,60
1727524175562,0,7306,1799,59
1727524177765,0,7305,4231,60
1727524177765,0,7305,1081,60
1727524177765,0,7306,1728,60
1727524179980,0,7306,1910,60
1727524179980,0,7306,535,60
1727524182188,0,7306,747,60
1727524182188,0,7305,854,0
1727524184253,0,7313,369,0
1727524184253,0,7044,510,0
1727524186442,0,5713,699,0
1727524186442,0,5713,470,0
1727524188649,0,5713,1195,0
1727524188649,0,5713,12842,0
1727524188649,0,11829,11214,0
1727524190846,0,12262,7613,0
1727524190846,0,12708,2567,0
1727524193037,0,12708,2984,0
1727524193037,0,14219,3365,0
1727524195202,0,13532,6961,0
1727524195202,0,13532,6961,0
1727524197411,0,13532,11709,0
1727524197411,0,14133,8105,0
1727524199589,0,14133,6868,0
1727524199589,0,14686,2439,0
1727524199589,0,14686,2626,0
1727524201790,0,14686,23941,0
1727524201790,0,14835,21244,0
1727524203612,0,14835,21244,0
1727524203612,72,14835,21244,0
1727524204160,72,14835,21244,0
1727524204160,72,14835,11184,0
1727524204715,72,14794,22347,0
1727524204715,71,14718,7037,57
1727524205263,70,14718,18325,53
1727524205263,71,14718,10922,53
1727524205263,71,14703,7782,51
1727524205814,70,14703,3534,50
1727524205814,70,14695,17450,0
1727524206366,71,14697,16873,0
1727524206366,73,14697,14127,0
1727524206916,75,14684,10423,0
1727524206916,78,14680,8855,0
1727524207467,82,14680,7672,0
1727524207467,84,14667,6740,0
1727524208017,86,14667,4886,0
1727524208017,88,14663,3240,0
1727524208017,89,14663,2627,0
1727524208573,90,14653,2059,0
1727524208573,91,14652,1511,0
1727524209119,92,14652,1444,0
1727524209119,92,14648,1349,0
