UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724336108854,0,0,0,0
1724336108854,0,0,0,0
1724336108854,0,0,0,0
1724336111033,0,0,0,0
1724336111033,0,0,0,0
1724336113265,0,0,4801,0
1724336113265,0,0,878,0
1724336115465,0,0,56961,0
1724336115465,0,19124,33686,0
1724336117831,0,19124,27317,0
1724336117831,0,19124,50530,0
1724336120037,0,19124,24428,0
1724336120037,0,19124,5149,0
1724336120037,0,19116,14394,0
1724336122251,0,19116,0,0
1724336122251,0,19114,0,0
1724336124467,0,19115,55616,0
1724336124467,0,19113,51865,0
1724336126678,0,19114,9483,0
1724336126678,0,19113,31697,0
1724336128893,0,19113,60417,0
1724336128893,0,19114,37246,0
1724336131116,0,19113,56723,0
1724336131116,0,19097,45990,0
1724336131116,0,19097,26643,0
1724336133321,0,19099,60012,0
1724336133321,0,19099,54761,0
1724336135528,0,19100,45292,0
1724336135528,0,19099,27437,0
1724336137739,0,19099,25201,0
1724336137739,0,19098,10940,0
1724336139948,0,19098,9403,0
1724336139948,0,19099,8450,0
1724336142167,0,19098,4798,0
1724336142167,0,19100,3812,0
1724336142167,0,19098,3411,0
1724336144382,0,19098,2327,0
1724336144382,0,19097,2283,0
1724336146595,0,19098,2222,0
1724336146595,0,19099,1979,0
1724336148807,0,19098,1889,0
1724336148807,0,19099,1841,0
1724336151019,0,19099,1549,0
1724336151019,0,19100,893,0
1724336153236,0,19099,693,0
1724336153236,0,19237,407,0
1724336153236,0,18494,515,0
1724336155452,0,19506,820,0
1724336155452,0,18992,1325,0
1724336157667,0,18992,1615,0
1724336157667,0,18808,1733,0
1724336159877,0,19074,1744,0
1724336159877,0,19074,1743,63
1724336162101,98,19074,1623,62
1724336162101,99,19203,1260,62
1724336164311,98,19149,862,62
1724336164311,98,19092,592,62
1724336164311,97,19073,678,62
1724336166524,96,19073,832,62
1724336166524,0,19099,888,61
1724336168727,0,19099,1017,60
1724336168727,0,19099,1228,60
1724336170939,0,19098,1613,0
1724336170939,0,19098,2365,54
1724336173166,0,19097,0,57
1724336173166,0,19097,0,60
1724336175375,0,19097,51423,59
1724336175375,0,19098,15270,60
1724336175375,0,19098,58188,0
1724336177600,0,19126,15175,0
1724336177600,0,19201,15175,0
1724336179800,0,19201,15175,0
1724336179800,0,13183,15175,0
1724336182018,0,23456,31317,0
1724336182018,0,30000,30348,0
1724336184218,0,30000,21285,0
1724336184218,0,30000,63267,0
1724336186293,0,30000,38923,0
1724336186293,0,30000,16404,0
1724336186293,0,30000,47377,0
1724336188472,0,30000,11198,0
1724336188472,0,27547,50381,0
1724336190673,0,30000,44324,0
1724336190673,0,30000,46546,0
1724336192891,0,30000,13599,0
1724336192891,0,30000,7030,0
1724336195090,0,30000,25845,0
1724336195090,0,30000,56490,0
1724336197361,0,30000,39021,0
1724336197361,0,30000,10826,0
1724336197361,0,30000,27679,0
1724336199508,0,30000,17446,0
1724336199508,0,30000,4414,0
1724336201707,0,30000,12354,0
1724336201707,0,30000,7629,0
1724336203921,0,30000,1384,0
1724336203921,0,30000,5761,0
1724336206121,0,30000,7590,0
1724336206121,0,30000,14676,0
1724336208322,0,30000,6847,0
1724336208322,0,30000,1573,0
1724336208322,0,30000,1487,0
1724336210517,0,30000,2550,0
1724336210517,0,30000,282,0
1724336211605,0,30000,282,0
1724336211605,0,30000,282,0
1724336212155,0,30000,282,0
1724336212155,0,30000,754,0
1724336212706,0,17577,964,0
1724336212706,0,14425,26853,53
1724336213261,84,14425,31685,55
1724336213261,86,14425,29398,55
1724336213261,88,14425,23222,54
1724336213798,89,14647,19734,0
1724336213798,89,14647,17229,0
1724336214345,90,14647,15025,0
1724336214345,93,14640,11620,0
1724336214898,92,14640,6960,0
1724336214898,92,14640,6524,0
1724336215450,93,14635,4969,0
1724336215450,93,14635,3079,0
1724336215999,93,14631,2858,0
1724336215999,93,14627,2113,0
1724336215999,93,14627,1435,0
1724336216551,93,14627,1330,0
1724336216551,93,14627,1140,0
1724336217105,93,14613,799,0
1724336217105,93,14613,752,0
1724336217652,93,14608,666,0
1724336217652,92,14608,638,0
1724336218209,92,14604,695,0
1724336218209,91,14602,600,0
1724336218738,90,14602,716,0
1724336218738,90,14598,34294,0
1724336218738,89,14598,686,0
1724336219289,89,14595,662,0
1724336219289,88,14591,603,0
1724336219836,88,14591,580,0
1724336219836,87,14590,544,0
1724336220388,86,14590,482,0
1724336220388,86,14590,463,0
1724336220937,86,14587,418,0
1724336220937,86,14585,421,0
1724336223265,86,14585,396,0
1724336223265,86,14585,396,0
1724336223265,86,14583,456,0
1724336225451,86,14592,602,0
1724336225451,86,14631,2206,55
1724336227676,86,14670,2598,55
1724336227676,86,14941,3158,60
1724336229881,86,14917,4050,0
1724336229881,86,14695,5650,0
1724336232082,86,14454,13820,0
1724336232082,86,14454,0,0
1724336234303,87,14445,0,0
1724336234303,87,14445,0,0
1724336234303,87,14439,0,0
1724336236507,86,14448,0,0
1724336236507,86,14454,0,0
1724336238711,86,14460,0,0
1724336238711,87,14466,0,71
1724336241080,88,14469,15126,70
1724336241080,88,14471,8895,70
1724336243282,89,14471,6091,69
1724336243282,90,14476,5082,70
1724336245494,91,14487,4472,71
1724336245494,91,14542,3942,0
1724336245494,92,14549,3272,0
1724336247705,92,14552,2991,80
1724336247705,91,14552,2937,80
1724336249924,91,14556,2705,80
1724336249924,90,14551,1840,81
1724336252140,90,14550,8029,80
1724336252140,90,14556,5587,80
1724336254356,90,14517,2606,80
1724336254356,89,14496,4419,80
1724336256568,89,14485,3424,80
1724336256568,90,14479,3614,81
1724336256568,90,14473,3735,81
1724336258798,90,14477,3534,81
1724336258798,91,14509,2921,82
1724336260998,91,14540,2726,82
1724336260998,91,14560,2154,82
1724336263211,91,14565,2084,81
1724336263211,91,14567,1894,80
1724336265421,91,14575,1447,80
1724336265421,91,14575,1341,80
1724336267628,91,14577,1455,80
1724336267628,91,14584,1598,79
1724336267628,91,14586,1747,79
1724336269847,91,14585,1875,78
1724336269847,90,14586,2160,79
1724336272062,90,14584,2526,79
1724336272062,89,14582,2367,79
1724336274282,89,14581,2362,79
1724336274282,88,14581,2235,80
1724336276495,88,14582,2092,79
1724336276495,88,14580,1721,78
1724336278716,88,14579,1201,77
1724336278716,87,14577,947,77
1724336278716,87,14576,769,77
1724336280924,87,14574,1264,76
1724336280924,88,14569,1527,76
1724336283134,88,14561,1726,77
1724336283134,89,14553,1690,78
1724336285354,89,14548,1769,78
1724336285354,90,14539,1811,78
1724336287568,90,14532,1700,78
1724336287568,91,14519,2315,79
1724336289777,91,14483,991,79
1724336289777,91,14459,919,79
1724336289777,91,14452,816,79
1724336291989,91,14401,882,79
1724336291989,91,14389,982,80
1724336294220,92,14344,1197,79
1724336294220,92,14321,1535,78
1724336296423,92,14341,2247,79
1724336296423,93,14365,4363,79
1724336298639,93,14374,0,80
1724336298639,93,14388,0,80
1724336300860,92,14396,0,80
1724336300860,92,14405,29032,80
1724336300860,92,14418,12736,80
1724336303065,92,14425,10404,79
1724336303065,92,14441,10289,79
1724336305281,92,14438,10746,78
1724336305281,92,14443,10255,78
1724336307498,92,14443,8663,79
1724336307498,91,14437,12561,79
1724336309722,92,14434,6232,81
1724336309722,92,14428,3399,81
1724336311923,92,14423,4219,81
1724336311923,91,14428,2632,80
1724336311923,91,14417,38758,80
1724336314137,91,14409,28352,80
1724336314137,90,14431,33323,0
1724336316348,90,14431,33288,0
1724336316348,90,14532,33168,0
1724336318580,91,14410,33216,0
1724336318580,0,14377,40296,0
1724336320781,0,14386,61343,0
1724336320781,0,14385,9769,0
1724336322990,90,14385,3183,0
1724336322990,90,14331,5385,0
1724336322990,90,14401,7645,0
1724336325207,90,13970,3442,0
1724336325207,91,14134,2270,0
1724336327426,91,14202,3597,79
1724336327426,92,14140,2329,79
1724336329640,91,14128,7778,80
1724336329640,91,14128,10524,80
1724336331858,91,14172,10663,81
1724336331858,89,14172,7560,82
1724336334062,89,14170,9387,82
1724336334062,91,14169,19483,86
1724336334062,92,14165,13130,89
1724336336282,93,14158,12329,89
1724336336282,94,14151,9996,88
1724336338490,94,14135,8307,87
1724336338490,95,14124,7131,86
1724336340707,95,14109,5332,85
1724336340707,95,14100,5021,84
1724336342918,95,14094,3114,83
1724336342918,95,14090,2532,82
1724336345019,95,14080,2163,81
1724336345019,95,14078,1932,80
1724336345019,95,14073,1577,79
1724336347334,95,14068,1302,78
1724336347334,95,14062,1184,78
1724336349546,95,14059,1214,77
1724336349546,95,14054,1315,76
1724336351762,94,14046,1372,76
1724336351762,94,14037,1524,76
1724336353977,94,14029,1783,77
1724336353977,94,14020,1778,79
1724336356197,94,14014,1970,80
1724336356197,94,14012,1917,79
1724336356197,94,14015,1864,77
1724336358405,94,14019,1721,76
1724336358405,94,14021,1656,76
1724336360467,93,14024,1446,75
1724336360467,93,14022,1274,75
1724336362820,93,14019,2398,76
1724336362820,93,14018,1681,76
1724336365035,93,14016,1060,76
1724336365035,93,14009,1108,76
1724336367245,93,14005,1035,77
1724336367245,93,14003,979,76
1724336367245,93,14000,1066,76
1724336369461,93,13992,1049,76
1724336369461,93,13990,1181,76
1724336371685,93,13987,1199,76
1724336371685,93,13980,1277,76
1724336373887,93,13983,1465,77
1724336373887,93,13985,7371,78
1724336376107,92,13992,3714,78
1724336376107,92,13995,1757,78
1724336378318,92,13995,1752,78
1724336378318,92,13998,1846,78
1724336378318,92,13998,1762,78
1724336380533,92,13998,1652,78
1724336380533,92,13999,1667,78
1724336382750,92,13997,1624,79
1724336382750,92,13998,1462,79
1724336384969,92,13996,1428,79
1724336384969,91,13997,1377,79
1724336387179,91,13999,1351,79
1724336387179,91,13996,1337,79
1724336389397,91,13994,1317,78
1724336389397,91,13994,1269,78
1724336389397,91,13992,1286,78
1724336391608,91,13990,1263,78
1724336391608,91,13990,1148,78
1724336393832,91,13987,1108,77
1724336393832,91,13982,1166,77
1724336396031,91,13981,2127,78
1724336396031,91,13980,2025,77
1724336398251,91,13973,3026,77
1724336398251,91,13966,1103,77
1724336400463,91,13962,1392,78
1724336400463,91,13953,1586,80
1724336400463,92,13949,1617,81
1724336402678,91,13956,3022,82
1724336402678,91,13962,4417,83
1724336404894,90,13972,4766,84
1724336404894,90,13979,5240,84
1724336407108,90,13990,5296,85
1724336407108,90,13997,5296,86
1724336409327,90,14003,4906,86
1724336409327,91,14012,4236,85
1724336411539,91,14015,3137,85
1724336411539,92,14015,2547,85
1724336411539,92,14013,2012,84
1724336413754,92,14011,1928,84
1724336413754,92,14003,2218,83
1724336415971,92,13999,1910,83
1724336415971,92,13995,1835,82
1724336418183,92,13983,1770,82
1724336418183,93,13980,1838,81
1724336420395,93,13977,1758,81
1724336420395,93,13968,1507,80
1724336422627,93,13965,1612,80
1724336422627,93,13962,1573,80
1724336422627,93,13950,1509,80
1724336424819,92,13947,1523,80
1724336424819,92,13943,1526,79
1724336427038,92,13931,1430,79
1724336427038,92,13928,1369,80
1724336429250,92,13923,1379,80
1724336429250,92,13909,1355,79
