UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733151479307,0,0,0,0
1733151479307,0,0,0,0
1733151479307,0,0,0,0
1733151481497,0,0,0,0
1733151481497,0,0,0,0
1733151483718,0,0,21251,0
1733151483718,0,11818,35345,0
1733151485914,0,13183,23740,0
1733151485914,0,13048,5851,0
1733151488110,0,13048,7022,0
1733151488110,0,13048,41545,0
1733151490328,0,13048,34812,0
1733151490328,0,13080,6811,0
1733151490328,0,13080,7421,0
1733151492523,0,13299,0,0
1733151492523,0,13299,1666,0
1733151494714,0,13162,34227,0
1733151494714,0,13147,59026,0
1733151496921,0,13147,18751,0
1733151496921,0,13158,41903,0
1733151499093,100,13158,328,0
1733151499093,100,13227,33482,0
1733151501466,100,13227,58238,0
1733151501466,100,13227,40300,0
1733151501466,0,13148,12469,0
1733151503678,0,13151,34522,0
1733151503678,0,13141,23390,0
1733151505883,0,13143,7909,0
1733151505883,0,13143,51119,0
1733151508104,0,13143,58532,0
1733151508104,0,13143,47591,0
1733151510308,0,13155,40028,0
1733151510308,0,13155,60983,0
1733151512514,0,13156,0,0
1733151512514,0,13155,0,0
1733151512514,0,13155,0,0
1733151514722,0,13155,0,0
1733151514722,0,13155,0,0
1733151516942,0,13156,0,0
1733151516942,0,13155,2035,0
1733151519154,0,13156,3053,0
1733151519154,0,13155,2789,0
1733151521376,0,13155,2305,0
1733151521376,0,13155,1936,0
1733151523569,0,13155,1664,0
1733151523569,0,13155,1618,0
1733151523569,0,13155,1231,0
1733151525786,0,13156,671,0
1733151525786,0,13155,478,0
1733151528011,0,13156,389,0
1733151528011,0,13155,351,0
1733151530209,0,13155,345,0
1733151530209,0,13156,272,0
1733151532419,0,13155,219,0
1733151532419,0,13155,199,0
1733151534641,0,13155,197,0
1733151534641,0,13155,196,0
1733151534641,0,13155,187,0
1733151536855,0,13155,182,0
1733151536855,0,13156,184,0
1733151539055,0,13156,193,0
1733151539055,0,13155,194,0
1733151541097,0,13156,186,0
1733151541097,0,13156,203,0
1733151543475,0,13156,219,0
1733151543475,0,13156,238,0
1733151545684,0,13156,49078,0
1733151545684,0,13156,58163,0
1733151545684,0,13156,47872,0
1733151547738,0,13156,871,0
1733151547738,0,13156,946,0
1733151550102,0,13156,1452,0
1733151550102,0,13155,1582,0
1733151552158,0,13155,1758,0
1733151552158,0,13156,1741,0
1733151554522,0,13156,1660,0
1733151554522,0,13222,41324,0
1733151556574,0,13222,32509,0
1733151556574,0,11879,25950,0
1733151556574,0,16544,26997,0
1733151558778,0,20871,59015,0
1733151558778,0,19572,2109,0
1733151560979,0,19964,36533,0
1733151560979,0,21765,36045,0
1733151563182,0,21765,48322,0
1733151563182,0,21765,31785,0
1733151565380,0,20579,64650,0
1733151565380,0,20246,8459,0
1733151567578,0,20246,0,0
1733151567578,0,20334,0,0
1733151567578,0,20373,0,0
1733151569935,0,20373,0,0
1733151569935,0,21004,0,0
1733151571972,0,21063,0,0
1733151571972,0,20206,0,0
1733151574191,0,20206,0,0
1733151574191,0,19653,0,0
1733151576397,0,19653,0,0
1733151576397,0,19706,0,0
1733151578595,0,19706,0,0
1733151578595,0,21200,13007,0
1733151578595,0,21200,8814,0
