UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730586151839,0,0,0,0
1730586151839,0,0,0,0
1730586151839,0,0,0,0
1730586154038,0,0,0,0
1730586154038,0,0,0,0
1730586156069,0,14509,61670,0
1730586156069,0,14562,9004,0
1730586158290,0,14625,7832,0
1730586158290,0,14625,52828,0
1730586160486,0,14625,50287,0
1730586160486,0,14817,13707,0
1730586162734,0,16383,1094,0
1730586162734,0,16383,28917,0
1730586162734,0,16383,14039,0
1730586164895,0,26263,0,0
1730586164895,0,26263,0,0
1730586167079,0,26206,0,0
1730586167079,0,26193,0,0
1730586169300,0,26139,0,0
1730586169300,0,26205,17370,0
1730586171505,0,26146,18226,0
1730586171505,0,26139,51205,0
1730586173675,0,26207,22276,0
1730586173675,0,26089,60475,0
1730586173675,0,26126,43850,0
1730586176062,0,26205,17703,0
1730586176062,0,26241,5477,0
1730586178265,0,26168,61529,0
1730586178265,0,26227,32485,0
1730586180473,0,26203,31296,0
1730586180473,0,26243,25161,0
1730586182683,0,26227,17797,0
1730586182683,0,26308,19812,0
1730586184886,0,26228,15191,0
1730586184886,0,26217,18792,0
1730586184886,0,26228,12220,0
1730586187103,0,26142,0,0
1730586187103,0,26176,7133,0
1730586189304,0,26277,4766,0
1730586189304,0,26217,3795,0
1730586191520,0,26246,2781,0
1730586191520,0,26195,2354,0
1730586193722,0,26283,2081,0
1730586193722,0,26218,1427,0
1730586195938,0,26213,1220,0
1730586195938,0,26131,976,0
1730586195938,0,26251,863,0
1730586198157,0,26268,838,0
1730586198157,0,26253,661,0
1730586200353,0,26245,573,0
1730586200353,0,26263,564,0
1730586202575,0,26271,549,0
1730586202575,0,26208,331,0
1730586204773,0,26149,239,0
1730586204773,0,26217,221,0
1730586206993,0,26261,221,0
1730586206993,0,26235,205,0
1730586206993,0,26246,189,0
1730586209200,0,26210,172,0
1730586209200,0,26168,166,0
1730586211420,0,26150,188,0
1730586211420,0,26272,202,0
1730586213633,0,26258,214,0
1730586213633,0,26157,200,0
1730586215845,0,26261,193,0
1730586215845,0,26173,194,0
1730586218056,0,26194,20662,0
1730586218056,0,26144,58094,0
1730586218056,0,26206,58179,0
1730586220268,0,26194,167,0
1730586220268,0,26192,179,0
1730586222475,0,26159,183,0
1730586222475,0,26199,190,0
1730586224681,0,26206,205,0
1730586224681,0,26236,212,0
1730586226876,0,26180,218,0
1730586226876,0,26182,206,0
1730586229093,0,26158,209,0
1730586229093,0,26183,207,0
1730586229093,0,26174,205,0
1730586231313,0,26192,42134,0
1730586231313,0,26164,16608,0
1730586233515,0,26107,36773,0
1730586233515,0,26170,20055,0
1730586235714,0,26152,7390,0
1730586235714,0,26178,17028,0
1730586237925,0,26126,9173,0
1730586237925,0,26176,5425,0
1730586240139,0,26081,2235,0
1730586240139,0,26111,4497,0
1730586240139,0,26060,1758,0
1730586242340,0,26070,220,0
1730586242340,0,26160,197,0
1730586244553,0,26199,190,0
1730586244553,0,26170,180,0
1730586246755,0,26186,185,0
1730586246755,0,26177,171,0
1730586248962,0,26149,200,0
1730586248962,0,26142,782,0
1730586251159,0,26238,614,0
1730586251159,0,26078,484,0
1730586251159,0,26085,347,0
1730586253382,0,26242,383,0
1730586253382,0,26131,352,0
1730586255581,0,26082,186,0
1730586255581,0,26188,157,0
1730586257796,0,26178,415,0
1730586257796,0,26053,206,0
1730586259998,0,26268,194,0
1730586259998,0,26100,185,0
1730586262213,0,26095,186,0
1730586262213,0,26134,202,0
1730586262213,0,26159,181,0
1730586264415,0,26191,162,0
1730586264415,0,26131,166,0
1730586266637,0,26089,165,0
1730586266637,0,26099,167,0
1730586268854,0,26162,181,0
1730586268854,0,26261,168,0
1730586271064,0,26039,175,0
1730586271064,0,26153,158,0
1730586273273,0,26132,185,0
1730586273273,0,26115,187,0
1730586273273,0,26134,165,0
1730586275493,0,26171,176,0
1730586275493,0,26131,177,0
1730586277680,0,26193,172,0
1730586277680,0,26086,161,0
1730586279890,0,26119,158,0
1730586279890,0,26134,176,0
1730586282104,0,26050,182,0
1730586282104,0,26178,155,0
1730586284321,0,26152,144,0
1730586284321,0,26208,154,0
1730586284321,0,26111,160,0
1730586286534,0,26164,154,0
1730586286534,0,26124,5013,0
1730586288745,0,26088,10635,0
1730586288745,0,26124,13385,0
1730586290957,0,26103,16526,0
1730586290957,0,26103,19281,0
1730586293165,0,26309,23137,0
1730586293165,0,26363,28888,0
1730586295218,0,26426,36587,0
1730586295218,0,26454,40235,0
1730586295218,0,26558,44711,0
1730586297567,0,26558,445,0
1730586297567,0,26558,1096,0
1730586299788,0,26636,915,0
1730586299788,0,26710,587,0
1730586302009,0,26710,897,0
1730586302009,0,26672,313,0
1730586304216,0,26686,580,0
1730586304216,0,26664,607,0
1730586306430,0,26684,469,0
1730586306430,0,26692,592,0
1730586306430,0,26676,2001,0
1730586308637,0,26661,1370,0
1730586308637,0,26668,1232,0
1730586310855,0,26668,985,0
1730586310855,0,26671,756,0
1730586313066,0,26672,660,0
1730586313066,0,26653,513,0
1730586315263,0,26664,466,0
1730586315263,0,26693,275,0
1730586317476,0,26669,258,0
1730586317476,0,26663,239,0
1730586317476,0,26671,245,0
1730586319691,0,26671,257,0
1730586319691,0,26670,286,0
1730586321908,0,26681,281,0
1730586321908,0,26682,289,0
1730586324133,0,26671,283,0
1730586324133,0,26684,1469,0
1730586326336,0,26616,3915,0
1730586326336,0,26582,6002,0
1730586328545,0,26592,6892,0
1730586328545,0,26498,7810,0
1730586328545,0,26462,8086,0
1730586330762,0,26339,8377,0
1730586330762,0,26371,8273,0
1730586332965,0,26422,6742,0
1730586332965,0,26307,5858,0
1730586335175,0,26125,4574,0
1730586335175,0,26365,3271,0
1730586337387,0,26189,2496,0
1730586337387,0,26274,2388,0
1730586339593,0,26240,2526,0
1730586339593,0,26144,2647,0
1730586339593,0,26199,2642,0
1730586341814,0,26338,2595,62
1730586341814,0,26325,2579,60
1730586344011,0,26255,2482,64
1730586344011,0,11954,1942,61
1730586346220,0,16304,1055,61
1730586346220,0,26316,818,61
1730586348431,0,26382,574,60
1730586348431,0,26331,4974,61
1730586350648,0,26253,9276,61
1730586350648,0,26253,6196,61
1730586350648,0,25950,6403,61
1730586352859,0,25950,1060,61
1730586352859,0,26258,2013,61
1730586355070,0,26256,2483,60
1730586355070,0,26438,2713,61
1730586357278,0,26500,4580,61
1730586357278,0,26518,9443,61
1730586359496,0,26518,10847,61
1730586359496,0,26505,12407,62
1730586361715,0,26506,12352,0
1730586361715,0,26531,12728,56
1730586361715,0,26505,12779,59
1730586363922,0,26492,10587,58
1730586363922,0,26499,9570,0
1730586366137,0,26504,7357,0
1730586366137,0,26488,7326,61
1730586368350,0,26536,6859,61
1730586368350,0,26510,5545,60
1730586370563,0,26528,3828,59
1730586370563,0,26516,2689,61
1730586372776,0,26515,1093,62
1730586372776,0,26501,1009,62
1730586372776,0,26489,765,60
1730586374987,0,26508,505,60
1730586374987,0,26502,436,60
1730586377200,0,26523,347,60
1730586377200,0,26519,313,61
1730586379414,0,26503,279,62
1730586379414,0,26519,261,60
1730586381630,0,26511,237,59
1730586381630,0,26539,254,60
1730586383850,0,26524,217,62
1730586383850,0,26506,207,62
1730586383850,0,26547,217,0
1730586386055,0,26547,1683,0
1730586386055,0,26547,4607,0
1730586388094,0,30000,4929,0
1730586388094,0,30000,6019,0
1730586390300,0,30000,8879,0
1730586390300,0,30000,10035,0
1730586392487,0,30000,20081,0
1730586392487,0,18452,12952,0
1730586394754,0,27743,10292,0
1730586394754,0,30000,11994,0
1730586394754,0,30000,5894,0
1730586397070,0,30000,5059,0
1730586397070,0,30000,8011,0
1730586399278,0,30000,19594,0
1730586399278,0,30000,12831,0
1730586401489,0,30000,12831,0
1730586401489,0,30000,8842,0
1730586403703,0,20467,6186,0
1730586403703,0,16473,4015,0
1730586405916,0,16251,2392,0
1730586405916,0,16251,2605,0
1730586405916,0,15460,1157,0
1730586407964,0,15263,1586,0
1730586407964,0,15334,1991,0
1730586410168,0,15719,2734,0
1730586410168,0,15565,1271,0
1730586412378,0,15390,933,0
1730586412378,0,14782,1062,0
1730586414581,0,14794,2136,0
1730586414581,0,14823,11376,0
1730586416845,0,14800,21452,0
1730586416845,0,14800,13460,54
1730586416845,0,14763,8600,54
1730586418964,0,14745,47513,62
1730586418964,0,14739,34326,64
1730586421499,0,14739,34326,64
1730586421499,0,14739,34326,64
1730586422048,0,14739,34326,64
1730586422048,0,14668,6877,65
1730586422597,0,15587,8420,64
1730586422597,0,16353,28683,55
1730586423149,0,16353,19316,53
1730586423149,0,16353,15828,54
1730586423149,92,16267,12944,54
1730586423700,92,16266,10692,55
1730586423700,92,16276,8977,0
1730586424248,92,16276,6484,0
1730586424248,94,16267,5513,57
1730586424802,94,16271,4729,53
1730586424802,93,16285,2996,52
1730586425348,92,16276,2279,55
1730586425348,90,16278,1529,57
1730586425896,90,16290,1269,0
1730586425896,90,16290,1205,0
1730586425896,90,16283,1490,56
1730586426447,90,16283,1528,53
1730586426447,90,16292,1512,0
1730586426996,89,16284,1515,0
1730586426996,89,16284,1698,57
1730586427545,89,16290,1931,0
