UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733924690713,0,0,0,0
1733924690713,0,0,0,0
1733924690713,0,0,0,0
1733924692873,0,0,0,0
1733924692873,0,0,0,0
1733924695079,0,14431,57379,0
1733924695079,0,14697,58682,0
1733924697302,0,14888,61364,0
1733924697302,0,15035,38823,0
1733924699490,0,15255,33481,0
1733924699490,0,15902,58235,0
1733924701709,0,15902,44742,0
1733924701709,0,15902,25603,0
1733924701709,0,17092,13208,0
1733924703910,0,17092,0,0
1733924703910,0,17094,0,0
1733924706097,0,17094,0,0
1733924706097,0,17094,0,0
1733924708407,0,17094,0,0
1733924708407,0,17093,53333,0
1733924710673,0,17096,23559,0
1733924710673,0,17096,61260,0
1733924712886,0,17097,40049,0
1733924712886,0,17098,21206,0
1733924712886,0,17098,9402,0
1733924715094,0,17099,54019,0
1733924715094,0,17099,45024,0
1733924717303,0,17099,39184,0
1733924717303,0,17099,20511,0
1733924719531,0,17099,19709,0
1733924719531,0,17097,14074,0
1733924721736,0,17097,9080,0
1733924721736,0,17097,8678,0
1733924723953,0,17098,6160,0
1733924723953,0,17096,4006,0
1733924723953,0,17096,4166,0
1733924726166,0,17097,4341,0
1733924726166,0,17098,4821,0
1733924728372,0,17101,5364,0
1733924728372,0,17101,5469,0
1733924730587,0,17102,5385,0
1733924730587,0,17103,5123,0
1733924732799,0,17102,3897,0
1733924732799,0,17102,2845,0
1733924735017,0,17104,1520,0
1733924735017,0,17104,571,0
1733924735017,0,17101,503,0
1733924737226,0,17101,639,0
1733924737226,0,17068,1178,0
1733924739438,0,17084,1793,0
1733924739438,0,17084,2162,0
1733924741674,0,17101,2546,0
1733924741674,0,17083,2833,0
1733924743876,0,16964,2914,0
1733924743876,0,17017,2762,0
1733924746085,0,17097,2478,0
1733924746085,0,17085,2163,0
1733924746085,0,17083,1704,0
1733924748296,83,17115,1392,0
1733924748296,83,17100,992,0
1733924750503,83,17087,857,0
1733924750503,83,17118,532,0
1733924752706,83,17083,509,0
1733924752706,0,17080,727,0
1733924754922,0,17100,1185,0
1733924754922,0,17101,1954,0
1733924757133,0,17101,24142,0
1733924757133,0,17101,56797,0
1733924757133,0,17101,58167,0
1733924759343,0,17105,5657,0
1733924759343,0,17103,5608,0
1733924761557,0,17103,5560,0
1733924761557,0,17102,5372,0
1733924763771,0,17104,3796,0
1733924763771,0,17105,3089,0
1733924765986,0,17104,1617,0
1733924765986,0,17103,1491,0
1733924768192,0,17102,936,0
1733924768192,0,17105,830,0
1733924768192,0,17105,750,0
1733924770394,0,17104,28776,0
1733924770394,0,17104,10533,0
1733924772600,0,17105,23451,0
1733924772600,0,17103,13100,0
1733924774815,0,17103,4397,0
1733924774815,0,17102,10641,0
1733924777031,0,17105,5794,0
1733924777031,0,17104,1992,0
1733924779072,0,17105,3984,0
1733924779072,0,17105,37394,0
1733924779072,0,17561,43689,0
1733924781285,0,14609,52373,0
1733924781285,0,14121,65428,0
1733924783649,0,21685,21704,0
1733924783649,0,21685,65341,0
1733924785857,0,21685,65341,0
1733924785857,0,21685,64412,0
1733924788077,0,17702,23565,0
1733924788077,0,14600,45393,0
1733924790289,0,14600,32613,0
1733924790289,0,14600,12275,0
1733924790289,0,14600,3389,0
1733924792506,0,14600,2492,0
1733924792506,0,14203,2676,0
1733924794704,0,14174,2766,0
1733924794704,0,14174,1847,0
1733924796792,0,13887,705,0
1733924796792,0,13778,564,0
1733924798959,0,13811,423,0
1733924798959,0,13760,6523,0
1733924801181,0,13809,11310,0
1733924801181,0,13809,9574,0
1733924801181,0,13819,9445,0
1733924803353,0,13814,12180,0
1733924803353,0,13812,10282,0
1733924804786,0,13815,10282,0
1733924804786,0,13815,10282,0
1733924805336,0,13815,10282,0
1733924805336,0,13815,7097,0
1733924805883,0,14568,27464,0
1733924805883,0,15185,33231,0
1733924806435,0,15185,26993,0
1733924806435,0,15185,21224,0
1733924806435,0,15121,18253,0
1733924806984,0,15121,15855,0
1733924806984,0,15130,14551,0
1733924807538,0,15124,11447,0
1733924807538,93,15124,7361,0
1733924808085,93,15123,6321,0
1733924808085,93,15131,4552,0
1733924808640,92,15121,3254,0
1733924808640,93,15121,3897,0
1733924809187,94,15121,2239,0
1733924809187,94,15129,2655,0
1733924809187,95,15121,1496,0
1733924809741,95,15121,1213,0
1733924809741,95,15121,1245,0
1733924810289,95,15119,948,0
1733924810289,96,15119,942,0
1733924810854,95,15119,929,0
1733924810854,95,15126,928,0
1733924811393,94,15118,899,0
1733924811393,94,15118,863,0
1733924811941,94,15126,895,0
1733924811941,94,15119,871,0
1733924811941,94,15119,947,0
1733924812492,95,15119,838,0
1733924812492,95,15119,863,0
1733924813049,95,15114,883,0
1733924813049,96,15114,924,0
1733924813597,95,15115,1002,0
1733924813597,95,15110,1109,0
1733924814143,94,15110,1141,0
1733924814143,94,15110,1161,0
1733924816448,94,15118,37306,0
1733924816448,94,15118,37306,0
1733924816448,0,15108,1301,0
1733924818652,0,15177,1896,0
1733924818652,0,15191,3071,0
1733924820877,0,15191,3770,0
1733924820877,0,15191,4024,0
1733924823048,0,15191,4111,0
1733924823048,0,15191,4296,0
1733924825242,0,15191,4467,0
1733924825242,0,15191,4611,0
1733924827446,0,15125,5691,0
1733924827446,0,15037,6566,0
1733924827446,0,15146,8041,0
1733924829651,0,15035,10343,0
1733924829651,0,14915,14957,0
1733924831869,0,14897,26537,0
1733924831869,0,14897,0,0
1733924834060,0,14695,0,0
1733924834060,0,14695,0,0
1733924836266,0,14695,0,0
1733924836266,0,14695,0,0
1733924838472,0,14817,24640,0
1733924838472,0,14817,42580,0
1733924838472,0,14817,32786,0
1733924840673,0,14834,26783,0
1733924840673,0,14815,22439,0
1733924841357,0,14800,22439,0
1733924841357,0,14800,22439,0
1733924841908,0,14800,22439,0
1733924841908,0,14800,18584,0
1733924842457,0,14800,14416,0
1733924842457,0,14800,10669,0
1733924843010,0,14800,9173,0
1733924843010,0,14800,7977,0
1733924843010,0,14800,5798,0
1733924843559,0,14800,5189,0
1733924843559,0,14800,4475,4
1733924844113,0,14800,4081,0
1733924844113,0,14800,4270,0
1733924844658,0,14800,4833,0
1733924844658,0,14800,4941,0
1733924845213,0,14800,4941,0
1733924845213,0,14800,4941,0
1733924845761,0,14800,4941,0
1733924845761,0,14800,4864,0
1733924845761,0,14800,4776,0
1733924846317,0,14800,4665,0
1733924846317,0,14800,4036,0
1733924846870,0,14800,3762,0
1733924846870,0,14800,3280,0
1733924847418,0,14800,3066,0
1733924847418,0,14800,2756,0
1733924847969,0,14800,2731,0
1733924847969,0,14800,2509,0
1733924848519,0,14800,2271,0
1733924848519,0,14800,2082,0
1733924848519,0,14800,2082,0
1733924849068,0,14800,2082,0
1733924849068,0,14800,1734,0
1733924849622,0,14800,1798,0
1733924849622,0,14800,2176,0
1733924850169,0,14800,2348,0
1733924850169,0,14800,2512,0
1733924850723,0,14800,2561,0
1733924850723,0,14800,2770,0
1733924851273,0,14800,2695,0
1733924851273,0,14800,2437,0
1733924851273,0,14800,2340,0
1733924851823,0,14800,2448,0
1733924851823,0,14800,2394,0
1733924852378,0,14800,2394,0
1733924852378,0,14800,2394,0
1733924852925,0,14800,2394,0
1733924852925,0,14800,2621,0
1733924853478,0,14800,3045,0
1733924853478,0,14800,3443,0
1733924854027,0,14800,2905,0
1733924854027,0,14800,2749,0
1733924854027,0,14800,2529,0
1733924854578,0,14800,2247,0
1733924854578,0,14800,1892,0
1733924855134,0,14800,1688,0
1733924855134,0,14800,1329,0
1733924855682,0,14800,1815,0
1733924855682,0,14800,1999,0
1733924856231,0,14800,1999,0
1733924856231,0,14800,1999,0
1733924856785,0,14800,1999,0
1733924856785,0,14800,2108,0
1733924856785,0,14800,2085,0
1733924857331,0,14800,2087,0
1733924857331,0,14800,1998,0
1733924857887,0,14800,1997,0
1733924857887,0,14800,1633,0
1733924858436,0,14800,1679,0
1733924858436,0,14800,1815,0
1733924858990,0,14800,7454,0
1733924858990,0,14800,2908,0
1733924859538,0,14800,4762,0
1733924859538,0,14800,4480,0
1733924859538,0,14800,4480,0
1733924860094,0,14800,4480,0
1733924860094,0,14800,3100,0
1733924860640,0,14800,3126,0
1733924860640,0,14800,2472,0
1733924861193,0,14800,2716,0
1733924861193,0,14800,2726,0
1733924861741,0,14800,3128,0
1733924861741,0,14800,3939,0
1733924862296,0,14800,4069,0
1733924862296,0,14800,4229,0
1733924862296,0,14800,4480,0
1733924862847,0,14800,4057,0
1733924862847,0,14800,4091,0
