UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731332842949,0,0,0,0
1731332842949,0,0,0,0
1731332842949,0,0,0,0
1731332845156,0,0,0,0
1731332845156,0,0,0,0
1731332847371,0,0,12372,0
1731332847371,0,17762,19233,0
1731332849549,0,0,15703,0
1731332849549,0,0,62011,0
1731332851752,0,17264,61306,0
1731332851752,0,17264,27481,0
1731332853965,0,17264,18209,0
1731332853965,0,17053,28592,0
1731332853965,0,17053,14056,0
1731332856148,0,17053,0,0
1731332856148,0,17055,0,0
1731332858364,0,17059,0,0
1731332858364,0,17059,0,0
1731332860722,0,17061,7162,0
1731332860722,0,17061,18599,0
1731332862937,0,17062,54714,0
1731332862937,0,17061,14502,0
1731332865146,0,17062,47444,0
1731332865146,0,17062,20360,0
1731332865146,0,17062,59357,0
1731332867365,0,17063,16756,0
1731332867365,0,17064,6967,0
1731332869572,0,17063,60838,0
1731332869572,0,17063,33004,0
1731332871801,0,17064,31642,0
1731332871801,0,17064,21332,0
1731332874006,0,17065,14335,0
1731332874006,0,17065,13625,0
1731332876211,0,17061,9697,0
1731332876211,0,17041,7619,0
1731332876211,0,17037,8655,0
1731332878426,0,17062,8349,0
1731332878426,0,17053,8878,0
1731332880647,0,17060,11742,0
1731332880647,0,17092,15944,0
1731332882859,0,17044,0,0
1731332882859,0,17044,0,0
1731332885065,0,17050,0,0
1731332885065,0,17462,0,0
1731332887283,0,17348,0,0
1731332887283,0,17054,0,63
1731332887283,0,17054,0,63
1731332889495,0,17100,0,60
1731332889495,0,17066,0,60
1731332891712,0,17047,11439,0
1731332891712,0,17063,11439,0
1731332893934,0,17063,11439,61
1731332893934,0,17078,11439,60
1731332896138,0,17078,11439,57
1731332896138,0,17078,11439,52
1731332898348,0,17078,0,53
1731332898348,0,17078,0,0
1731332898348,0,17078,1070,61
1731332900492,0,17078,758,59
1731332900492,0,17090,21852,0
1731332902630,0,18129,21852,0
1731332902630,0,18129,21852,0
1731332904807,0,17925,21852,0
1731332904807,0,15555,25490,0
1731332907066,0,15555,50973,0
1731332907066,0,26499,0,0
1731332909220,0,26499,45236,0
1731332909220,0,26941,24592,0
1731332909220,0,26941,28112,0
1731332911424,0,25289,0,0
1731332911424,0,25403,0,0
1731332913634,0,25403,0,0
1731332913634,0,25242,0,64
1731332915833,0,25242,0,0
