UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726263483599,0,0,0,0
1726263483599,0,0,0,0
1726263483599,0,0,0,0
1726263485795,0,0,0,0
1726263485795,0,0,0,0
1726263487975,0,9624,61289,0
1726263487975,0,9624,9547,0
1726263490177,0,9624,64117,0
1726263490177,0,9624,30905,0
1726263492385,0,9624,3829,0
1726263492385,0,10349,34612,0
1726263494585,0,10347,37755,0
1726263494585,0,10407,62900,0
1726263494585,0,10464,13441,0
1726263496783,0,10576,46536,0
1726263496783,0,10559,23348,0
1726263499150,0,10518,58846,0
1726263499150,0,10542,0,0
1726263501344,0,10542,0,0
1726263501344,0,10542,0,0
1726263503539,0,10530,0,0
1726263503539,0,10526,0,0
1726263505762,0,10526,0,0
1726263505762,0,10531,0,0
1726263505762,0,10523,0,0
1726263507969,0,10528,31159,0
1726263507969,0,10534,20816,0
1726263510185,0,10526,18642,0
1726263510185,0,10527,13692,0
1726263512392,0,10525,11717,0
1726263512392,0,10527,10259,0
1726263514609,0,10535,7808,0
1726263514609,0,10536,7168,0
1726263516824,0,10532,4550,0
1726263516824,0,10528,3480,0
1726263516824,0,10526,3210,0
1726263519022,0,10526,2038,0
1726263519022,0,10525,1560,0
1726263521247,0,10524,1445,0
1726263521247,0,10523,859,0
1726263523448,0,10524,666,0
1726263523448,0,10528,508,0
1726263525660,0,10530,375,0
1726263525660,0,10530,369,0
1726263527872,0,10534,327,0
1726263527872,0,10535,285,0
1726263527872,0,10526,279,0
1726263530085,0,10526,286,0
1726263530085,0,10525,261,0
1726263532288,0,10530,260,0
1726263532288,0,10532,235,0
1726263534503,0,10530,223,0
1726263534503,0,10526,168,0
1726263536724,0,10523,151,0
1726263536724,0,10527,164,0
1726263538948,0,10530,164,0
1726263538948,0,10530,178,0
1726263538948,0,10526,204,0
1726263541147,0,10524,209,0
1726263541147,0,10526,208,0
1726263543359,0,10527,223,0
1726263543359,0,10523,226,0
1726263545565,0,10530,221,0
1726263545565,0,10531,219,0
1726263547781,0,10523,205,0
1726263547781,0,10523,213,0
1726263549997,0,10528,29270,0
1726263549997,0,10523,52531,0
1726263549997,0,10534,42679,0
1726263552207,0,10526,26026,0
1726263552207,0,10529,43773,0
1726263554420,0,10524,35167,0
1726263554420,0,10527,52238,0
1726263556636,0,10530,163,0
1726263556636,0,10524,175,0
1726263558844,0,10526,191,0
1726263558844,0,10523,188,0
1726263561076,0,10532,200,0
1726263561076,0,10525,209,0
1726263561076,0,10525,207,0
1726263563263,0,10527,235,0
1726263563263,0,10528,239,0
1726263565476,0,10523,241,0
1726263565476,0,10526,237,0
1726263567697,0,10526,235,0
1726263567697,0,10527,226,0
1726263569898,0,10525,2637,0
1726263569898,0,10522,3150,0
1726263572112,0,10526,2696,0
1726263572112,0,10525,431,0
1726263572112,0,10528,1841,0
1726263574338,0,10527,1219,0
1726263574338,0,10528,247,0
1726263576524,0,10528,884,0
1726263576524,0,10521,553,0
1726263578740,0,10521,184,0
1726263578740,0,10527,375,0
1726263580963,0,10523,259,0
1726263580963,0,10523,176,0
1726263583159,0,10528,252,0
1726263583159,0,10521,196,0
1726263583159,0,10519,209,0
1726263585366,0,10522,226,0
1726263585366,0,10527,235,0
1726263587586,0,10533,250,0
1726263587586,0,10531,248,0
1726263589803,0,10523,261,0
1726263589803,0,10524,264,0
1726263592003,0,10529,256,0
1726263592003,0,10522,209,0
1726263594220,0,10521,195,0
1726263594220,0,10530,161,0
1726263594220,0,10529,133,0
1726263596434,0,10523,116,0
1726263596434,0,10522,116,0
1726263598645,0,10525,125,0
1726263598645,0,10526,131,0
1726263600855,0,10523,154,0
1726263600855,0,10522,208,0
1726263603069,0,10529,226,0
1726263603069,0,10530,282,0
1726263605274,0,10521,299,0
1726263605274,0,10527,321,0
1726263605274,0,10526,319,0
1726263607502,0,10525,335,0
1726263607502,0,10531,327,0
1726263609692,0,10519,296,0
1726263609692,0,10523,291,0
1726263611902,0,10528,270,0
1726263611902,0,10526,265,0
1726263614120,0,10521,218,0
1726263614120,0,10532,198,0
1726263616333,0,10533,185,0
1726263616333,0,10522,197,0
1726263616333,0,10520,197,0
1726263618394,0,10525,197,0
1726263618394,0,10529,160,0
1726263620756,0,10522,164,0
1726263620756,0,10527,170,0
1726263622959,0,10527,180,0
1726263622959,0,10520,212,0
1726263625175,0,10525,217,0
1726263625175,0,10527,220,0
1726263627387,0,10522,199,0
1726263627387,0,10521,197,0
1726263627387,0,10524,187,0
1726263629593,0,10529,171,0
1726263629593,0,10529,166,0
1726263631806,0,10520,198,0
1726263631806,0,10522,207,0
1726263634010,0,10527,207,0
1726263634010,0,10527,194,0
1726263636208,0,10529,215,0
1726263636208,0,10522,200,0
1726263638422,0,10525,209,0
1726263638422,0,10525,199,0
1726263638422,0,10529,190,0
1726263640636,0,10521,202,0
1726263640636,0,10524,174,0
1726263642851,0,10525,185,0
1726263642851,0,10524,174,0
1726263645065,0,10523,185,0
1726263645065,0,10524,199,0
1726263647275,0,10524,223,0
1726263647275,0,10523,219,0
1726263649484,0,10525,286,0
1726263649484,0,10528,287,0
1726263649484,0,10522,306,0
1726263651709,0,10522,312,0
1726263651709,0,10527,306,0
1726263653909,0,10523,296,0
1726263653909,0,10524,306,0
1726263656125,0,10529,298,0
1726263656125,0,10530,272,0
1726263658341,0,10520,260,0
1726263658341,0,10522,246,0
1726263660541,0,10526,242,0
1726263660541,0,10524,192,0
1726263660541,0,10529,191,0
1726263662755,0,10529,193,0
1726263662755,0,10529,159,0
1726263664963,0,10523,182,0
1726263664963,0,10521,170,0
1726263667183,0,10524,184,0
1726263667183,0,10523,241,0
1726263669393,0,10525,221,0
1726263669393,0,10523,239,0
1726263671608,0,10523,242,0
1726263671608,0,10527,250,0
1726263671608,0,10522,241,0
1726263673793,0,10523,227,0
1726263673793,0,10526,198,0
1726263676014,0,10522,186,0
1726263676014,0,10523,177,0
1726263678221,0,10525,167,0
1726263678221,0,10521,162,0
1726263680432,0,10523,142,0
1726263680432,0,10526,132,0
1726263682651,0,10523,144,0
1726263682651,0,10522,143,0
1726263682651,0,10525,140,0
1726263684853,0,10523,162,0
1726263684853,0,10522,138,0
1726263687074,0,10523,146,0
1726263687074,0,10522,132,0
1726263689291,0,10523,144,0
1726263689291,0,10522,149,0
1726263691489,0,10526,142,0
1726263691489,0,10521,184,0
1726263693702,0,10523,193,0
1726263693702,0,10527,196,0
1726263693702,0,10525,193,0
1726263695916,0,10523,206,0
1726263695916,0,10519,218,0
1726263698128,0,10525,211,0
1726263698128,0,10519,197,0
1726263700337,0,10526,198,0
1726263700337,0,10526,196,0
1726263702555,0,10529,196,0
1726263702555,0,10522,187,0
1726263704763,0,10522,191,0
1726263704763,0,10522,192,0
1726263704763,0,10530,186,0
1726263706977,0,10517,188,0
1726263706977,0,10521,183,0
1726263709177,0,10526,163,0
1726263709177,0,10524,178,0
1726263711394,0,10518,182,0
1726263711394,0,10524,161,0
1726263713607,0,10528,165,0
1726263713607,0,10519,180,0
1726263715816,0,10519,184,0
1726263715816,0,10524,242,0
1726263715816,0,10523,254,0
1726263718030,0,10519,261,0
1726263718030,0,10526,272,0
1726263720236,0,10527,269,0
1726263720236,0,10517,276,0
