UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730496542491,0,0,0,0
1730496542491,0,0,0,0
1730496542491,0,0,0,0
1730496544662,0,0,0,0
1730496544662,0,0,0,0
1730496546894,0,0,45018,0
1730496546894,0,12625,61574,0
1730496549082,0,12625,58979,0
1730496549082,0,12625,36041,0
1730496551288,0,12625,30142,0
1730496551288,0,16641,54061,0
1730496553493,0,20995,39560,0
1730496553493,0,16666,62079,0
1730496553493,0,15054,38710,0
1730496555687,0,15054,0,0
1730496555687,99,14649,0,0
1730496557903,99,14649,0,0
1730496557903,99,14529,0,0
1730496560159,100,14574,0,0
1730496560159,100,14602,0,0
1730496562469,100,14608,3599,0
1730496562469,99,14611,1791,0
1730496564675,99,14601,52410,0
1730496564675,99,14573,41973,0
1730496564675,98,14574,36004,0
1730496566886,96,14580,30872,0
1730496566886,95,14554,27610,0
1730496569090,93,14559,20589,0
1730496569090,92,14558,12693,0
1730496571318,90,14561,11070,0
1730496571318,89,14564,7273,0
1730496573519,87,14558,5715,0
1730496573519,85,14558,5106,0
1730496575732,84,14562,3633,0
1730496575732,83,14562,3099,0
1730496575732,82,14562,3000,0
1730496577946,82,14563,2528,0
1730496577946,82,14562,2079,0
1730496580161,82,14563,1906,0
1730496580161,83,14563,1645,0
1730496582381,84,14563,1305,0
1730496582381,84,14563,951,0
1730496584584,84,14564,500,0
1730496584584,0,14563,370,0
1730496586804,0,14564,352,0
1730496586804,0,14564,213,0
1730496586804,0,14565,202,0
1730496589011,0,14564,199,0
1730496589011,0,14564,197,0
1730496591240,0,14565,195,0
1730496591240,0,14565,191,0
1730496593444,0,14565,195,0
1730496593444,0,14566,193,0
1730496595645,0,14566,200,0
1730496595645,0,14565,220,0
1730496597863,0,14566,223,0
1730496597863,0,14566,220,0
1730496597863,0,14566,231,0
1730496600066,0,14566,253,0
1730496600066,0,14566,378,0
1730496602280,0,14566,431,0
1730496602280,0,14562,502,0
1730496604503,0,14562,598,0
1730496604503,0,14562,771,0
1730496606718,0,14562,1379,0
1730496606718,0,14562,0,0
1730496608924,0,14562,35410,0
1730496608924,0,14562,6570,0
1730496608924,0,14562,11884,0
1730496611137,0,14562,17969,0
1730496611137,0,14562,48925,0
1730496613346,0,14562,33203,0
1730496613346,0,14562,26613,0
1730496615570,0,14562,21754,0
1730496615570,0,14562,18182,0
1730496617778,0,14562,14381,0
1730496617778,0,14562,7970,0
1730496620000,0,14562,7494,0
1730496620000,0,14562,5014,0
1730496620000,0,14562,3940,0
1730496622206,0,14562,4128,0
1730496622206,0,14562,12734,0
1730496624417,0,14562,12942,0
1730496624417,0,14562,5889,0
1730496626632,0,14562,5933,0
1730496626632,0,14562,6161,0
1730496628841,0,14562,2697,0
1730496628841,0,14562,2479,0
1730496631057,0,14562,1887,0
1730496631057,0,14562,796,0
1730496631057,0,14562,1401,0
1730496633274,0,14562,1092,0
1730496633274,0,14562,555,0
1730496635487,0,14562,1009,0
1730496635487,0,14562,600,0
1730496637699,0,14562,719,0
1730496637699,0,14562,594,0
1730496639911,0,14562,638,0
1730496639911,0,14562,200,0
1730496642128,0,14562,203,0
1730496642128,0,14562,189,0
1730496642128,0,14562,192,0
1730496644334,0,14562,197,0
1730496644334,0,14562,217,0
1730496646556,0,14562,215,0
1730496646556,0,14562,204,0
1730496648766,0,14562,190,0
1730496648766,0,14562,188,0
1730496650983,0,14562,182,0
1730496650983,0,14562,168,0
1730496653200,0,14562,191,0
1730496653200,0,14562,211,0
1730496653200,0,14562,214,0
1730496655411,0,14562,212,0
1730496655411,0,14562,231,0
1730496657626,0,14609,16464,0
1730496657626,0,14609,19208,0
1730496659834,0,14609,23049,0
1730496659834,0,14609,28811,0
1730496662049,0,14609,38416,0
1730496662049,0,14609,57630,0
1730496664258,0,14609,33827,0
1730496664258,0,14609,0,0
1730496664258,0,14609,0,0
1730496666477,0,14609,34395,0
1730496666477,0,14609,24333,0
1730496668689,0,14609,18245,0
1730496668689,0,14609,14773,0
1730496670919,0,14609,12369,0
1730496670919,0,14609,10549,0
1730496673128,0,14609,11571,0
1730496673128,0,14609,6418,0
1730496675336,0,14609,5058,0
1730496675336,0,14609,5150,0
1730496675336,0,14609,2872,0
1730496677542,0,14609,2273,0
1730496677542,0,14609,1783,0
1730496679596,0,14609,978,0
1730496679596,0,14609,1078,0
1730496681960,0,14609,1228,0
1730496681960,0,14609,1245,0
1730496684165,0,14609,1092,0
1730496684165,0,14609,600,0
1730496686382,0,14609,370,0
1730496686382,0,14609,290,0
1730496686382,0,14609,294,0
1730496688606,0,14609,204,0
1730496688606,0,14609,168,0
1730496690807,0,14609,187,0
1730496690807,0,14609,157,0
1730496693019,0,14609,145,0
1730496693019,0,14609,175,0
1730496695238,0,14609,197,0
1730496695238,0,14609,220,0
1730496697448,0,14609,204,0
1730496697448,0,14609,230,0
1730496697448,0,14609,234,0
1730496699662,0,14609,240,0
1730496699662,0,14609,233,0
1730496701874,0,14609,212,0
1730496701874,0,14609,201,0
1730496704086,0,14609,169,0
1730496704086,0,14609,173,0
1730496706296,0,14609,150,0
1730496706296,0,14609,140,0
1730496708512,0,14609,131,0
1730496708512,0,14609,134,0
1730496708512,0,14609,140,0
1730496710725,0,14609,137,0
1730496710725,0,14609,164,0
1730496712933,0,14609,223,0
1730496712933,0,14609,234,0
1730496715147,0,14609,245,0
1730496715147,0,14609,244,0
1730496717362,0,14609,252,0
1730496717362,0,14609,255,0
1730496719590,0,14609,16460,0
1730496719590,0,14609,218,0
1730496719590,0,14609,214,0
1730496721791,0,14609,213,0
1730496721791,0,14609,209,0
1730496724009,0,14609,219,0
1730496724009,0,14609,211,0
1730496726222,0,14609,194,0
1730496726222,0,14609,4193,0
1730496728413,0,14609,7526,0
1730496728413,0,14534,7915,0
1730496730638,0,18061,9051,0
1730496730638,0,20985,11313,0
1730496730638,0,20985,14751,0
1730496732735,0,21947,21862,0
1730496732735,0,22435,43766,0
1730496735045,0,21524,7052,0
1730496735045,0,21524,5646,0
1730496737246,0,21157,5015,0
1730496737246,0,21094,3497,0
1730496739306,0,21087,2983,0
1730496739306,0,21314,1810,0
1730496741489,0,21213,864,0
1730496741489,0,21205,1008,0
1730496741489,0,21297,1575,0
1730496743714,0,21297,608,0
1730496743714,0,21297,875,0
1730496745903,0,21236,731,0
1730496745903,0,21162,686,0
1730496748000,0,21167,477,0
1730496748000,0,21167,477,0
1730496748551,0,21167,477,0
1730496748551,0,21167,477,0
1730496749101,0,16638,265,0
1730496749101,0,14598,489,0
1730496749101,0,14598,714,0
1730496749652,0,14598,559,0
1730496749652,0,14838,415,0
1730496750203,0,14818,179,0
1730496750203,0,14818,1109,0
1730496750757,0,14831,1422,0
1730496750757,0,14855,530,0
1730496751305,0,14832,370,0
1730496751305,0,14820,1224,0
1730496751858,0,14807,495,0
1730496751858,0,14783,974,0
1730496751858,0,14783,401,0
1730496752407,0,14788,554,0
1730496752407,0,14788,653,0
1730496754758,0,14784,286,0
1730496754758,0,14778,286,0
1730496756201,0,14778,372,0
1730496756201,0,14778,372,0
1730496756750,0,14778,372,0
1730496756750,0,14859,372,0
1730496757302,0,15033,752,0
1730496757302,0,15151,572,0
1730496757302,0,15151,278,0
1730496757851,0,15151,708,0
1730496757851,0,15134,490,0
1730496758404,0,15134,391,0
1730496758404,0,15134,968,0
