UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1735080020083,0,0,0,0
1735080020083,0,0,0,0
1735080020083,0,0,0,0
1735080022259,0,0,0,0
1735080022259,0,0,0,0
1735080024465,0,0,20885,0
1735080024465,0,16130,27216,0
1735080026668,0,16130,20292,0
1735080026668,0,16130,1829,0
1735080028865,0,16130,2195,0
1735080028865,0,21186,35512,0
1735080031061,0,21186,18924,0
1735080031061,0,21133,11535,0
1735080031061,0,21208,65129,0
1735080033260,0,21193,0,0
1735080033260,0,21201,0,0
1735080035460,0,21194,0,0
1735080035460,0,21184,0,0
1735080037818,0,21183,29537,0
1735080037818,0,21179,37620,0
1735080040015,0,21149,40384,0
1735080040015,0,21152,62891,0
1735080042226,0,21180,21910,0
1735080042226,0,21178,45023,0
1735080042226,0,21220,14816,0
1735080044444,0,21162,39854,0
1735080044444,0,21184,20900,0
1735080046650,0,21180,432,0
1735080046650,0,21172,14036,0
1735080048872,0,21146,11095,0
1735080048872,0,21144,54610,0
1735080051076,0,21151,36614,0
1735080051076,0,21168,35346,0
1735080053295,0,21083,24709,0
1735080053295,0,21153,16224,0
1735080053295,0,21130,15681,0
1735080055509,0,21111,11001,0
1735080055509,0,21167,7158,0
1735080057718,0,21155,6918,0
1735080057718,0,21185,4836,0
1735080059945,0,21113,3126,0
1735080059945,0,21150,2684,0
1735080062148,0,21127,1600,0
1735080062148,0,21152,1359,0
1735080064354,0,21169,1177,0
1735080064354,0,21127,765,0
1735080064354,0,21153,642,0
1735080066573,0,21158,594,0
1735080066573,0,21090,410,0
1735080068776,0,21092,368,0
1735080068776,0,21095,341,0
1735080071008,0,21116,298,0
1735080071008,0,21159,275,0
1735080073210,0,21139,237,0
1735080073210,0,21139,194,0
1735080075421,0,21118,191,0
1735080075421,0,21143,198,0
1735080075421,0,21126,218,0
1735080077644,0,21108,235,0
1735080077644,0,21149,217,0
1735080079849,0,21124,216,0
1735080079849,0,21108,215,0
1735080082056,0,21108,215,0
1735080082056,0,21118,197,0
1735080084273,0,21159,173,0
1735080084273,0,21161,193,0
1735080086482,0,21188,41166,0
1735080086482,0,21188,53289,0
1735080086482,0,21148,56115,0
1735080088709,0,21164,211,0
1735080088709,0,21178,211,0
1735080090916,0,21184,196,0
1735080090916,0,21126,206,0
1735080093131,0,21076,189,0
1735080093131,0,21153,191,0
1735080095335,0,21171,192,0
1735080095335,0,21144,171,0
1735080097553,0,21108,172,0
1735080097553,0,21128,156,0
1735080097553,0,21105,29109,0
1735080099775,0,21123,9454,0
1735080099775,0,21173,42889,0
1735080101976,0,21144,6346,0
1735080101976,0,21145,44503,0
1735080104195,0,21137,19993,0
1735080104195,0,21124,40645,0
1735080106410,0,21111,21482,0
1735080106410,0,21128,8801,0
1735080108620,0,21140,16067,0
1735080108620,0,21103,2308,0
1735080108620,0,21089,7538,0
1735080110841,0,21178,7201,0
1735080110841,0,21163,1066,0
1735080113046,0,21154,3336,0
1735080113046,0,21108,3160,0
1735080115262,0,21091,584,0
1735080115262,0,21097,1526,0
1735080117472,0,21107,1387,0
1735080117472,0,21151,307,0
1735080119684,0,21091,670,0
1735080119684,0,21159,453,0
1735080119684,0,21141,231,0
1735080121891,0,21111,385,0
1735080121891,0,21119,275,0
1735080124105,0,21118,207,0
1735080124105,0,21147,276,0
1735080126313,0,21069,269,0
1735080126313,0,21059,263,0
1735080128538,0,21084,280,0
1735080128538,0,21155,247,0
1735080130750,0,21088,245,0
1735080130750,0,21121,218,0
1735080130750,0,21111,179,0
1735080132961,0,21067,177,0
1735080132961,0,21047,181,0
1735080135162,0,21065,161,0
1735080135162,0,21067,183,0
1735080137375,0,21108,226,0
1735080137375,0,21081,257,0
1735080139589,0,21143,246,0
1735080139589,0,21121,263,0
1735080141798,0,21139,262,0
1735080141798,0,21104,258,0
1735080141798,0,21139,253,0
1735080144032,0,21073,221,0
1735080144032,0,21138,193,0
1735080146229,0,21098,168,0
1735080146229,0,21138,160,0
1735080148433,0,21133,153,0
