UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726354360237,0,0,0,0
1726354360237,0,0,0,0
1726354360237,0,0,0,0
1726354362452,0,0,0,0
1726354362452,0,0,0,0
1726354364645,0,0,39226,0
1726354364645,0,0,47544,0
1726354366844,0,11273,38220,0
1726354366844,0,11273,22745,0
1726354369042,0,15795,27294,0
1726354369042,0,15795,1350,0
1726354371238,0,15795,54690,0
1726354371238,0,15577,29073,0
1726354371238,0,15579,13954,0
1726354373441,0,15580,0,0
1726354373441,0,15579,0,0
1726354375625,0,15579,0,0
1726354375625,0,15579,0,0
1726354377812,0,15579,0,0
1726354377812,0,15579,0,0
1726354380175,99,15579,0,0
1726354380175,100,15504,44321,0
1726354382375,100,15515,2218,0
1726354382375,100,15001,43013,0
1726354382375,0,15703,5037,0
1726354384576,100,15594,40670,0
1726354384576,99,15531,14642,0
1726354386780,98,15522,55348,0
1726354386780,97,15550,7109,0
1726354389003,96,15557,4243,0
1726354389003,94,15554,50197,0
1726354391219,98,15561,33629,0
1726354391219,96,15545,32315,0
1726354393408,94,15549,22494,0
1726354393408,92,15532,14888,62
1726354393408,89,15554,14330,61
1726354395627,87,15546,9939,60
1726354395627,86,15549,6654,60
1726354397847,86,15567,6538,60
1726354397847,85,15567,4700,60
1726354400042,85,15567,3157,60
1726354400042,85,15582,2591,57
1726354402260,86,15582,1872,56
1726354402260,86,15581,1734,60
1726354404461,86,15581,829,60
1726354404461,86,15581,548,60
1726354404461,87,15581,443,60
1726354406673,87,15580,400,59
1726354406673,87,15580,1589,60
1726354408882,87,15581,3056,60
1726354408882,87,15580,4072,59
1726354411090,87,15580,4784,59
1726354411090,87,15580,4811,60
1726354413311,87,15580,4846,59
1726354413311,88,15580,4632,60
1726354415519,89,15580,3827,61
1726354415519,89,15580,2727,61
1726354415519,90,15580,1076,59
1726354417726,90,15579,943,59
1726354417726,90,15579,897,59
1726354419930,90,15579,493,59
1726354419930,89,15579,404,60
1726354422142,89,15579,351,60
1726354422142,89,15579,250,60
1726354424357,89,15579,217,59
1726354424357,88,15578,210,59
1726354426563,88,15578,57266,59
1726354426563,88,15579,58181,59
1726354426563,89,15579,58167,60
1726354428770,89,15579,209,61
1726354428770,89,15578,198,60
1726354430975,90,15579,180,60
1726354430975,90,15579,169,59
1726354433177,89,15578,159,59
1726354433177,90,15578,142,59
1726354435394,90,15578,136,60
1726354435394,90,15578,140,60
1726354437609,90,15578,147,59
1726354437609,90,15578,153,59
1726354437609,91,15578,155,59
1726354439819,91,15578,160,60
1726354439819,91,15578,168,60
1726354442036,92,15577,1822,59
1726354442036,92,15578,39944,59
1726354444246,92,15577,18420,60
1726354444246,92,15577,36715,60
1726354446448,92,15577,19890,60
1726354446448,92,15577,8508,60
1726354448661,92,15577,14564,59
1726354448661,92,15577,2193,59
1726354448661,92,15577,7064,59
1726354450875,92,15577,6303,60
1726354450875,92,15577,1040,60
1726354453091,91,15576,3072,60
1726354453091,91,15577,2957,60
1726354455298,90,15577,390,59
1726354455298,90,15576,1533,60
1726354457507,90,15576,1106,62
1726354457507,90,15576,262,60
1726354459718,90,15577,1230,62
1726354459718,90,15575,375,62
1726354459718,91,15576,211,60
1726354461941,91,15576,232,60
1726354461941,91,15576,240,60
1726354464141,91,15576,213,61
1726354464141,91,15575,239,61
1726354466351,91,15576,232,61
1726354466351,91,15575,211,62
1726354468555,91,15576,210,61
1726354468555,91,15575,1516,60
