UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734009072456,0,0,0,0
1734009072456,0,0,0,0
1734009072456,0,0,0,0
1734009074683,0,0,0,0
1734009074683,0,0,0,0
1734009076874,0,0,19931,0
1734009076874,0,0,34223,0
1734009079071,0,15045,27503,0
1734009079071,0,15650,10241,0
1734009081283,0,16071,12290,0
1734009081283,0,16071,48130,0
1734009083476,0,16071,30232,0
1734009083476,0,16071,29103,0
1734009083476,0,16071,14057,0
1734009085687,0,30000,0,0
1734009085687,0,30000,0,0
1734009087892,0,30000,0,0
1734009087892,0,30000,0,0
1734009090066,0,30000,5140,0
1734009090066,0,30000,13968,0
1734009092279,0,30000,5693,0
1734009092279,0,30000,38729,0
1734009094628,0,30000,10874,0
1734009094628,0,30000,55048,0
1734009094628,0,30000,29760,0
1734009096831,0,30000,60973,0
1734009096831,0,30000,56955,0
1734009099038,0,30000,44274,0
1734009099038,0,30000,25457,0
1734009101261,0,30000,23641,0
1734009101261,0,30000,15193,0
1734009103478,0,30000,11234,0
1734009103478,0,30000,10420,0
1734009105687,0,30000,6684,0
1734009105687,0,30000,4974,0
1734009105687,0,30000,4680,0
1734009107910,0,30000,3067,0
1734009107910,0,30000,2244,0
1734009110108,0,30000,2094,0
1734009110108,0,30000,1380,0
1734009112322,0,30000,1042,0
1734009112322,0,30000,833,0
1734009114542,0,30000,508,0
1734009114542,0,30000,474,0
1734009116740,0,30000,386,0
1734009116740,0,30000,284,0
1734009116740,0,30000,287,0
1734009118959,0,30000,274,0
1734009118959,0,30000,229,0
1734009121169,0,30000,220,103
1734009121169,0,30000,219,103
1734009123382,0,30000,214,103
1734009123382,0,30000,212,101
1734009125584,0,30000,212,99
1734009125584,0,30000,187,99
1734009127808,0,30000,208,98
1734009127808,0,30000,217,98
1734009127808,0,30000,214,99
1734009130020,0,30000,213,99
1734009130020,0,30000,205,99
1734009132228,0,30000,197,100
1734009132228,0,30000,202,100
1734009134438,0,30000,178,100
1734009134438,0,30000,155,100
1734009136653,0,30000,143,110
1734009136653,0,30000,151,111
1734009138847,0,30000,32051,112
1734009138847,0,30000,58181,112
1734009138847,0,30000,58181,111
1734009141072,0,30000,144,110
1734009141072,0,30000,164,109
1734009143285,0,30000,161,110
1734009143285,0,30000,158,110
1734009145497,0,30000,154,110
1734009145497,0,30000,154,110
1734009147704,0,30000,151,110
1734009147704,0,30000,154,107
1734009149915,0,30000,146,107
1734009149915,0,30000,163,0
1734009149915,0,30000,59097,107
1734009152133,0,30000,21467,106
1734009152133,0,30000,21785,100
1734009154349,0,30000,28445,98
1734009154349,0,30000,9702,99
1734009156553,0,30000,9628,101
1734009156553,0,30000,12766,102
1734009158767,0,30000,4373,103
1734009158767,0,30000,4293,104
1734009160978,0,30000,4054,104
1734009160978,0,30000,435,104
1734009160978,0,30000,2545,97
1734009163191,0,30000,1905,101
1734009163191,0,30000,286,99
1734009165403,0,30000,1166,99
1734009165403,0,30000,836,100
1734009167611,0,30000,232,100
1734009167611,0,30000,585,102
1734009169828,0,30000,425,100
1734009169828,0,30000,202,101
1734009172039,0,30000,274,102
1734009172039,0,30000,183,102
1734009172039,0,30000,181,102
1734009174249,0,30000,247,102
1734009174249,0,30000,212,0
1734009176471,0,30000,224,0
1734009176471,0,30000,279,0
1734009178674,0,30000,338,0
1734009178674,0,30000,484,0
1734009180892,0,30000,732,0
1734009180892,0,30000,1066,97
1734009183098,0,30000,795,98
1734009183098,0,30000,350,0
1734009183098,0,30000,976,0
1734009185322,0,30000,861,0
1734009185322,0,30000,879,0
1734009187543,0,30000,480,0
1734009187543,0,30000,1457,0
1734009189748,0,30000,1018,0
1734009189748,0,30000,380,95
1734009191965,0,30000,731,95
1734009191965,0,30000,710,0
1734009194170,0,30000,245,95
1734009194170,0,30000,972,95
1734009194170,0,30000,6448,0
1734009196370,0,30000,5121,0
1734009196370,0,30000,4082,0
1734009198591,0,30000,3364,0
1734009198591,0,30000,2902,0
1734009200796,0,30000,2509,0
1734009200796,0,30000,2108,0
1734009203012,0,30000,1534,0
1734009203012,0,30000,1112,0
1734009205225,0,30000,952,0
1734009205225,0,30000,720,0
1734009205225,0,30000,511,0
1734009207434,0,30000,485,0
1734009207434,0,30000,361,0
1734009209644,0,30000,319,0
1734009209644,0,30000,290,0
1734009211858,0,30000,265,0
1734009211858,0,30000,231,0
1734009213913,0,30000,232,0
1734009213913,0,30000,344,0
1734009216274,0,30000,396,0
1734009216274,0,30000,400,0
1734009216274,0,30000,400,0
1734009218484,0,30000,409,0
1734009218484,0,30000,403,0
1734009220704,0,30000,5847,0
1734009220704,0,30000,10069,0
1734009222914,0,30000,11456,0
1734009222914,0,30000,12680,0
1734009225114,0,30000,12713,0
1734009225114,0,30000,12809,0
1734009227338,0,8845,12597,0
1734009227338,0,10747,10519,0
1734009227338,0,30000,7021,0
1734009229538,0,30000,4142,0
1734009229538,0,30000,3005,0
1734009231743,0,30000,2766,0
1734009231743,0,30000,1874,0
1734009233966,0,30000,1750,0
1734009233966,0,30000,1429,0
1734009236155,0,30000,741,0
1734009236155,0,30000,701,0
1734009238362,0,30000,646,0
1734009238362,0,30000,583,0
1734009238362,0,30000,541,0
1734009240573,0,30000,526,0
1734009240573,0,30000,453,0
1734009242785,0,30000,412,0
1734009242785,0,30000,285,0
1734009244994,0,30000,376,0
1734009244994,0,30000,763,0
1734009247210,0,30000,1441,0
1734009247210,0,30000,2463,0
1734009249413,0,30000,2705,0
1734009249413,0,30000,2943,0
1734009249413,0,30000,2971,0
1734009251629,0,30000,2983,0
1734009251629,0,30000,2767,0
1734009253838,0,30000,5116,0
1734009253838,0,30000,8791,0
1734009256055,0,30000,10203,0
1734009256055,0,30000,10805,0
1734009258272,0,30000,10802,0
1734009258272,0,30000,10834,0
1734009260487,0,30000,10078,0
1734009260487,0,30000,8630,0
1734009260487,0,30000,7709,0
1734009262696,0,30000,3531,0
1734009262696,0,30000,4480,0
1734009264910,0,30000,5925,0
1734009264910,0,30000,6988,0
1734009267113,0,30000,1676,0
1734009267113,0,30000,706,0
1734009269323,0,30000,1500,0
1734009269323,0,30000,1169,0
1734009271547,0,30000,918,0
1734009271547,0,30000,776,0
1734009271547,0,30000,669,0
1734009273744,0,30000,583,0
1734009273744,0,30000,503,0
1734009275968,0,30000,386,0
1734009275968,0,30000,334,0
1734009278182,0,30000,318,0
1734009278182,0,30000,270,0
1734009280392,0,30000,271,0
1734009280392,0,30000,1791,0
1734009282598,0,30000,5084,0
1734009282598,0,30000,6677,0
1734009282598,0,30000,3467,0
1734009284801,0,30000,2802,0
1734009284801,0,30000,628,0
1734009287014,0,30000,1166,0
1734009287014,0,30000,1079,0
1734009289123,0,30000,597,0
1734009289123,0,30000,539,0
1734009291420,0,30000,922,0
1734009291420,0,0,3768,0
1734009293636,0,13826,4792,0
1734009293636,0,12881,5858,0
1734009293636,0,12601,7522,0
1734009295853,0,30000,10536,0
1734009295853,0,30000,17558,0
1734009298067,0,30000,3375,0
1734009298067,0,30000,1782,0
1734009300268,0,30000,970,0
1734009300268,0,30000,871,0
1734009302307,0,30000,365,0
1734009302307,0,30000,908,0
1734009304696,0,30000,1344,0
1734009304696,0,30000,1762,0
1734009304696,0,30000,3263,0
1734009306898,0,30000,8366,0
1734009306898,0,30000,8590,0
1734009309106,0,30000,20009,0
1734009309106,0,30000,8393,0
1734009311316,0,30000,9100,0
1734009311316,0,30000,2477,0
1734009313528,0,30000,5039,0
1734009313528,0,30000,2676,0
1734009315754,0,30000,57343,0
1734009315754,0,30000,26697,0
1734009315754,0,30000,62741,0
1734009317962,0,30000,6375,0
1734009317962,0,30000,7092,0
1734009320179,0,30000,13349,0
1734009320179,0,30000,13838,0
1734009322213,0,30000,0,0
1734009322213,0,30000,0,0
1734009324418,0,30000,0,0
1734009324418,0,30000,0,0
1734009326619,0,30000,0,0
1734009326619,0,30000,0,0
