UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1735080021715,0,0,0,0
1735080021715,0,0,0,0
1735080021715,0,0,0,0
1735080023940,0,0,0,0
1735080023940,0,0,0,0
1735080026143,0,0,37984,2
1735080026143,0,30000,34311,0
1735080028360,0,30000,31465,0
1735080028360,0,30000,3941,0
1735080030565,0,30000,57159,0
1735080030565,0,30000,5912,0
1735080032791,0,30000,45236,0
1735080032791,0,30000,480,0
1735080032791,0,30000,40866,0
1735080034974,0,30000,0,0
1735080034974,0,30000,0,0
1735080037179,0,30000,50919,0
1735080037179,0,30000,2484,0
1735080039538,0,30000,63280,0
1735080039538,0,30000,49315,0
1735080041754,0,30000,40985,0
1735080041754,0,30000,35519,0
1735080043967,0,30000,30638,0
1735080043967,0,30000,28048,0
1735080043967,0,30000,19179,0
1735080046168,0,30000,13586,0
1735080046168,0,30000,12438,0
1735080048383,0,30000,8573,0
1735080048383,0,30000,5929,0
1735080050588,0,30000,4803,0
1735080050588,0,30000,3046,0
1735080052802,0,30000,2640,0
1735080052802,0,30000,2155,0
1735080054997,0,30000,1364,0
1735080054997,0,30000,1187,101
1735080054997,0,30000,1013,103
1735080057212,0,30000,643,104
1735080057212,0,30000,560,105
1735080059409,0,30000,498,104
1735080059409,0,30000,371,104
1735080061619,0,30000,298,108
1735080061619,0,30000,249,106
1735080063834,0,30000,232,105
1735080063834,0,30000,238,104
1735080066045,0,30000,237,103
1735080066045,0,30000,217,101
1735080066045,0,30000,220,101
1735080068275,0,30000,195,101
1735080068275,0,30000,191,100
1735080070462,0,30000,199,98
1735080070462,0,30000,187,99
1735080072670,0,30000,185,100
1735080072670,0,30000,175,99
1735080074891,0,30000,168,100
1735080074891,0,30000,162,97
1735080077118,0,30000,149,98
1735080077118,0,30000,128,99
1735080077118,0,30000,133,93
1735080079317,0,30000,140,93
1735080079317,0,30000,149,99
1735080081530,0,30000,158,98
1735080081530,0,30000,173,100
1735080083731,0,30000,172,99
1735080083731,0,30000,169,95
1735080085940,0,30000,173,103
1735080085940,0,30000,171,103
1735080088161,0,30000,7626,0
1735080088161,0,30000,36671,0
1735080088161,0,30000,43287,102
1735080090379,0,30000,277,103
1735080090379,0,30000,288,102
1735080092571,0,30000,302,101
1735080092571,0,30000,331,102
1735080094787,0,30000,335,0
1735080094787,0,30000,334,98
1735080096997,0,30000,295,0
1735080096997,0,30000,294,97
1735080099215,0,30000,7278,98
1735080099215,0,30000,14594,0
1735080099215,0,30000,11739,0
1735080101411,0,30000,3284,0
1735080101411,0,30000,6433,0
1735080103645,0,30000,5214,0
1735080103645,0,30000,1406,0
1735080105844,0,30000,2904,0
1735080105844,0,30000,2359,0
1735080108052,0,30000,625,0
1735080108052,0,30000,1313,0
1735080110263,0,30000,609,0
1735080110263,0,30000,382,0
1735080110263,0,30000,614,0
1735080112489,0,30000,326,0
1735080112489,0,30000,253,0
1735080114698,0,30000,303,0
1735080114698,0,30000,289,96
1735080116910,0,30000,237,98
1735080116910,0,30000,248,97
1735080119127,0,30000,212,98
1735080119127,0,30000,193,101
1735080121312,0,30000,212,101
1735080121312,0,30000,162,100
1735080121312,0,30000,171,99
1735080123523,0,30000,171,102
1735080123523,0,30000,181,102
1735080125743,0,30000,199,100
1735080125743,0,30000,191,101
1735080127948,0,30000,188,100
1735080127948,0,30000,187,98
1735080130173,0,30000,196,99
1735080130173,0,30000,196,99
1735080132390,0,30000,208,101
1735080132390,0,30000,203,101
1735080132390,0,30000,177,100
1735080134592,0,30000,187,100
1735080134592,0,30000,178,100
1735080136791,0,30000,177,100
1735080136791,0,30000,152,101
1735080139006,0,30000,156,101
