UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732111450076,0,0,0,0
1732111450076,0,0,0,0
1732111450076,0,0,0,0
1732111452270,0,0,0,0
1732111452270,0,0,0,0
1732111454492,0,0,26444,0
1732111454492,0,10325,38406,0
1732111456688,0,11590,30847,0
1732111456688,0,12853,14143,0
1732111458882,0,12853,16972,0
1732111458882,0,13547,53983,0
1732111461094,0,13547,40406,0
1732111461094,0,13547,29101,0
1732111461094,0,13522,14057,0
1732111463276,0,13522,0,0
1732111463276,0,13522,0,0
1732111465477,0,13522,52596,0
1732111465477,0,13522,52930,0
1732111467734,0,13522,60407,0
1732111467734,0,13521,12014,0
1732111470026,0,13521,25479,0
1732111470026,0,13522,64804,0
1732111472247,0,13522,40652,0
1732111472247,0,13522,24263,0
1732111472247,0,13521,64151,0
1732111474457,0,13522,20343,0
1732111474457,0,13522,11602,0
1732111476658,0,13522,63456,0
1732111476658,0,13521,34779,0
1732111478872,0,13522,33063,0
1732111478872,0,13522,21825,0
1732111481094,0,13521,15217,0
1732111481094,0,13521,14608,0
1732111483301,0,13522,9977,0
1732111483301,0,13522,6810,0
1732111483301,0,13522,6510,0
1732111485517,0,13521,4427,0
1732111485517,0,13521,3046,0
1732111487726,0,13521,2912,0
1732111487726,0,13521,1972,0
1732111489940,0,13522,1438,0
1732111489940,0,13522,1263,0
1732111492153,0,13522,911,0
1732111492153,0,13522,845,0
1732111494362,0,13522,779,0
1732111494362,0,13522,416,0
1732111494362,0,13522,511,0
1732111496586,0,13534,760,0
1732111496586,100,13531,877,0
1732111498788,100,13539,939,0
1732111498788,100,13530,961,0
1732111501001,100,13517,998,0
1732111501001,100,13445,975,0
1732111503217,100,13276,819,0
1732111503217,0,13585,678,0
1732111505434,0,13471,592,0
1732111505434,0,13475,543,0
1732111505434,0,13504,494,0
1732111507648,0,13846,504,0
1732111507648,0,13731,454,0
1732111509850,0,13380,480,0
1732111509850,0,13415,604,0
1732111512059,0,13515,1043,0
1732111512059,0,13515,1459,0
1732111514268,0,13515,2666,0
1732111514268,0,13520,3035,0
1732111516490,0,13520,43688,0
1732111516490,0,13520,58218,0
1732111516490,0,13520,58217,0
1732111518700,0,13520,3000,0
1732111518700,0,13525,1918,0
1732111520747,0,13577,1510,0
1732111520747,0,12067,1325,0
1732111522952,0,11214,1591,0
1732111522952,0,12272,1852,0
1732111525145,0,11326,2237,0
1732111525145,0,16299,4102,0
1732111527389,0,21352,39656,0
1732111527389,0,22838,60115,0
1732111527389,0,22838,5598,0
1732111529707,0,22080,1899,0
1732111529707,0,22179,11808,0
1732111531745,0,22179,30427,0
1732111531745,0,22123,47808,0
1732111533950,0,22851,24864,0
1732111533950,0,23048,56518,0
1732111536149,0,21630,36625,0
1732111536149,0,21876,63347,0
1732111538089,0,21876,24265,0
1732111538089,0,21876,24265,0
1732111538089,0,21876,24265,0
1732111538627,0,21876,24265,0
1732111538627,0,21876,6933,0
1732111539175,0,17205,46844,0
1732111539175,0,17205,39350,0
1732111539731,0,14812,3793,0
1732111539731,0,14785,21646,0
1732111540286,0,14769,17044,0
1732111540286,0,14793,3292,0
1732111540828,0,14787,8039,0
1732111540828,0,14775,8129,0
1732111540828,0,14768,2408,0
1732111541376,0,14760,4543,0
1732111541376,0,14770,1495,0
1732111541931,0,14720,2712,0
1732111541931,0,14729,1719,0
1732111542481,0,14726,1592,0
1732111542481,0,14726,1564,0
1732111544845,0,14726,1002,0
1732111544845,0,14726,1002,0
1732111547131,0,14773,549,0
1732111547131,0,14773,549,0
1732111547131,0,14773,549,0
1732111547683,0,14732,549,0
1732111547683,0,15003,3273,0
1732111548239,0,15055,7485,0
1732111548239,0,15055,3036,0
1732111548785,0,14913,3478,0
1732111548785,92,14913,2782,0
1732111549334,92,14952,1859,0
1732111549334,92,14933,2450,0
1732111549887,92,14944,2697,0
1732111549887,92,14950,1468,0
1732111549887,93,14950,1018,0
1732111550438,93,14957,1614,0
1732111550438,92,14944,25868,0
1732111550986,92,14944,18208,0
1732111550986,91,14931,16113,0
1732111551540,91,14931,13310,0
1732111551540,91,14941,11756,0
1732111552089,91,14921,10127,0
1732111552089,90,14921,8027,0
1732111552640,90,14918,7078,0
1732111552640,90,14918,5309,0
1732111552640,90,14918,4474,0
1732111553193,91,14923,2891,0
1732111553193,91,14963,2823,0
1732111553743,91,14963,3144,0
1732111553743,92,14953,4084,0
1732111554308,92,14980,4461,0
1732111554308,91,14965,6278,0
1732111554824,91,14965,9339,0
1732111554824,91,14965,10649,0
1732111555374,91,14982,11134,0
1732111555374,91,15003,10827,0
1732111555374,92,15003,10732,0
1732111555926,92,14988,9935,0
1732111555926,92,15004,7141,0
1732111556477,92,14986,5100,0
1732111556477,91,15001,3030,0
1732111557028,91,15001,3014,0
1732111557028,91,14986,3457,0
