UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732192601367,0,0,0,0
1732192601367,0,0,0,0
1732192601367,0,0,0,0
1732192603543,0,0,0,0
1732192603543,0,0,0,0
1732192605802,0,6370,10391,2
1732192605802,0,7438,28389,0
1732192607973,0,7438,22875,0
1732192607973,0,7438,6398,0
1732192610157,0,7438,49441,0
1732192610157,0,7700,22515,0
1732192612373,0,7703,43816,0
1732192612373,0,7709,48886,0
1732192612373,0,7712,48882,0
1732192614579,0,7712,40118,0
1732192614579,0,7712,36553,0
1732192616809,0,7712,49042,0
1732192616809,0,7747,19513,0
1732192619138,0,7765,58827,0
1732192619138,0,7761,41752,0
1732192621363,0,7761,14071,0
1732192621363,0,7762,20039,0
1732192623575,0,7762,0,0
1732192623575,0,7762,0,0
1732192623575,0,7763,0,0
1732192625776,0,7762,51003,0
1732192625776,0,7763,46844,0
1732192627999,0,7762,27173,0
1732192627999,0,7763,4046,0
1732192630207,0,7761,58760,0
1732192630207,0,7763,51761,0
1732192632429,0,7757,39683,0
1732192632429,0,7721,45759,0
1732192634642,0,7721,40306,0
1732192634642,0,7707,34430,0
1732192634642,0,7710,49223,0
1732192636857,0,7710,60437,0
1732192636857,0,7710,0,0
1732192639062,0,7706,0,0
1732192639062,0,7710,0,0
1732192641294,0,7727,0,0
1732192641294,0,7726,0,0
1732192643498,0,7726,0,0
1732192643498,0,7726,0,0
1732192645717,0,7725,0,0
1732192645717,0,7723,0,0
1732192645717,0,7722,0,0
1732192647928,0,7722,0,0
1732192647928,0,7722,0,0
1732192650137,0,7722,0,0
1732192650137,0,7722,0,0
1732192652347,0,7722,0,0
1732192652347,0,7722,0,0
1732192654564,0,7722,0,0
1732192654564,0,7722,3291,0
1732192656771,0,7722,2189,0
1732192656771,0,7722,1675,0
1732192656771,0,7722,1381,0
1732192658981,0,7722,1161,0
1732192658981,0,7721,1309,0
1732192661196,0,7724,7802,0
1732192661196,0,7729,17935,0
1732192663405,0,7729,20790,0
1732192663405,0,7728,21809,0
1732192665630,0,7728,21908,0
1732192665630,0,7728,22143,0
1732192667847,0,7728,40153,0
1732192667847,0,7729,58897,0
1732192667847,0,7729,58518,0
1732192670065,0,7729,57411,0
1732192670065,96,7729,58399,0
1732192672271,95,7726,58373,0
1732192672271,94,7732,44806,0
1732192674484,94,7723,58362,0
1732192674484,95,7721,58321,0
1732192676696,94,8172,22955,0
1732192676696,96,8104,57371,0
1732192678912,96,8104,2630,0
1732192678912,96,7721,2172,0
1732192678912,96,7730,1325,0
1732192681141,95,7727,1023,0
1732192681141,93,7722,906,0
1732192683335,91,7724,620,0
1732192683335,89,7723,771,0
1732192685567,87,7723,1457,0
1732192685567,85,7725,2219,0
1732192687768,83,7722,21015,0
1732192687768,82,7714,7859,0
1732192689994,81,7720,15354,0
1732192689994,81,7727,4994,0
1732192689994,80,7730,8563,0
1732192692205,79,7716,9613,0
1732192692205,79,7716,4230,0
1732192694403,79,7722,4024,0
1732192694403,78,7727,3706,0
1732192696629,78,7732,3535,0
1732192696629,78,7728,2131,0
1732192698831,78,7724,1338,0
1732192698831,78,7731,857,0
1732192701049,79,7737,854,0
1732192701049,79,7737,1254,0
1732192701049,79,7737,1384,0
1732192703263,79,7737,1645,0
1732192703263,79,7731,1703,0
1732192705472,79,7731,1792,0
1732192705472,79,7731,1730,0
1732192707693,79,7731,1574,0
1732192707693,79,7731,1393,0
1732192709914,0,7731,1128,0
1732192709914,0,7730,769,0
1732192712121,0,7730,535,0
1732192712121,0,7731,392,0
1732192712121,0,7731,356,0
1732192714353,0,7731,361,0
1732192714353,0,7731,2885,0
1732192716557,0,7595,3169,0
1732192716557,0,8264,3749,0
1732192718772,0,8279,4697,0
1732192718772,0,8279,6243,0
1732192720987,0,8289,9340,0
1732192720987,0,9223,15744,0
1732192723197,0,9876,21174,0
1732192723197,0,9876,64151,0
1732192723197,0,9876,64151,0
1732192725413,0,9730,5835,0
1732192725413,0,11563,7237,0
1732192727622,0,11563,25050,0
1732192727622,0,14858,30883,0
1732192729656,0,13962,8002,0
1732192729656,0,12993,34950,0
1732192731880,0,11741,53563,0
1732192731880,0,15124,12476,0
1732192734072,0,15124,19191,0
1732192734072,0,15570,16903,0
1732192734072,0,15570,17152,0
1732192736448,0,15570,15188,0
1732192736448,0,15509,3565,0
1732192738665,0,15509,7057,0
1732192738665,0,15523,1865,0
1732192740868,0,15523,3441,0
1732192740868,0,15523,3032,0
1732192743088,0,15502,848,0
1732192743088,0,15502,1465,0
1732192745299,0,15488,1307,0
1732192745299,0,15550,2920,0
1732192745299,0,15473,3408,0
1732192747512,0,15489,11177,0
1732192747512,0,15489,19433,0
1732192749742,0,15417,23847,0
1732192749742,0,15404,15302,0
1732192751952,0,15436,11394,0
1732192751952,0,15436,28913,0
1732192754164,0,15436,11621,0
1732192754164,0,15547,10760,0
1732192756381,0,15572,5100,0
1732192756381,0,15580,2868,0
1732192756381,0,15548,5077,0
1732192758594,71,15531,1440,0
1732192758594,71,15531,970,0
1732192760808,70,15553,2204,0
1732192760808,70,15559,1565,0
1732192763024,70,15561,5303,0
1732192763024,70,15563,9569,0
1732192765229,70,15568,8449,0
1732192765229,70,15569,16087,0
1732192767460,70,15572,22835,0
1732192767460,70,15577,18874,65
1732192767460,71,15581,14969,66
1732192769668,73,15584,12927,66
1732192769668,75,15588,11099,66
1732192771879,78,15592,10315,66
1732192771879,80,15594,8423,66
1732192774086,82,15597,5094,66
1732192774086,83,15601,4222,66
