UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734523010911,0,0,0,0
1734523010911,0,0,0,0
1734523010911,0,0,0,0
1734523013061,0,0,0,0
1734523013061,0,0,0,0
1734523015276,0,12863,47109,0
1734523015276,0,12863,59861,0
1734523017484,0,12312,48644,0
1734523017484,0,12698,23983,0
1734523019693,0,14273,15672,0
1734523019693,0,14273,35975,0
1734523021944,0,14273,17114,0
1734523021944,0,14273,17970,0
1734523021944,0,16330,22178,0
1734523024080,0,16329,0,0
1734523024080,0,16329,0,0
1734523026289,0,16329,41399,0
1734523026289,0,16410,36075,0
1734523028475,0,16094,33736,0
1734523028475,0,16094,17500,0
1734523030668,0,16275,1565,0
1734523030668,0,16363,57993,0
1734523033026,0,16002,50614,0
1734523033026,0,15857,43368,0
1734523033026,0,16257,36229,0
1734523035224,0,16282,22024,0
1734523035224,0,16246,18965,0
1734523037450,0,16312,16041,0
1734523037450,0,16316,8712,0
1734523039643,0,16456,8072,0
1734523039643,0,16428,6041,0
1734523041857,0,16317,3952,0
1734523041857,0,16311,3687,0
1734523044083,0,16391,2389,0
1734523044083,0,16381,1704,0
1734523044083,0,16316,1689,0
1734523046292,0,16323,1972,0
1734523046292,0,16323,6166,0
1734523048494,0,16323,7180,0
1734523048494,0,16323,8603,0
1734523050714,0,16327,12233,0
1734523050714,0,16327,17068,0
1734523052934,0,16327,27510,0
1734523052934,0,16327,0,0
1734523055141,0,16326,0,0
1734523055141,0,16327,1349,0
1734523055141,0,16328,1109,0
1734523057359,0,16327,814,0
1734523057359,0,16327,689,0
1734523059561,0,16326,583,0
1734523059561,0,16326,520,0
1734523061784,0,16327,455,0
1734523061784,0,16327,310,0
1734523063994,0,16327,321,0
1734523063994,0,16327,293,0
1734523066200,0,16327,324,0
1734523066200,0,16327,315,0
1734523066200,0,16326,302,0
1734523068420,0,16327,294,0
1734523068420,0,16327,284,0
1734523070630,0,16326,269,0
1734523070630,0,16327,213,0
1734523072846,0,16327,175,0
1734523072846,0,16403,184,0
1734523074908,0,16391,215,0
1734523074908,0,14785,245,0
1734523077128,0,14785,28656,0
1734523077128,0,12259,60974,0
1734523077128,0,12234,14785,0
1734523079473,0,15154,0,0
1734523079473,0,15154,0,0
1734523081552,0,20772,0,0
1734523081552,0,20772,0,0
1734523083736,0,20772,0,0
1734523083736,0,20429,0,0
1734523085933,0,19571,0,0
1734523085933,0,19571,0,0
1734523088161,0,19371,17263,0
1734523088161,0,19291,40607,0
1734523088161,0,19161,56943,0
1734523090331,0,18768,17274,0
1734523090331,0,18667,11705,0
1734523091422,0,18667,11705,0
1734523091422,0,18667,11705,0
1734523091972,0,18667,11705,0
1734523091972,0,18667,4491,0
1734523092522,0,14567,3573,0
1734523092522,0,12969,37315,0
1734523093073,0,12969,55620,0
1734523093073,0,12969,36841,0
1734523093073,0,13100,14793,0
1734523093624,0,13095,39716,0
1734523093624,0,13105,27279,0
1734523094173,0,13093,21394,0
1734523094173,0,13093,17970,0
1734523094725,0,13091,15065,0
1734523094725,0,13104,13029,0
1734523095275,0,13091,8816,0
1734523095275,0,13091,6160,0
1734523095832,0,13087,5865,0
1734523095832,0,13094,4391,0
1734523095832,0,13083,6186,0
1734523096378,0,13077,3037,0
1734523096378,0,13077,1485,0
1734523096931,0,13085,1376,0
1734523096931,0,13074,1079,0
1734523097480,0,13072,772,0
1734523097480,0,13072,712,0
1734523098034,0,13072,672,0
1734523098034,100,13076,654,0
1734523098585,100,13073,609,0
1734523098585,0,13080,661,0
1734523098585,0,13080,669,0
1734523099155,0,13073,646,0
1734523099155,0,13069,642,0
1734523099689,0,13076,594,0
1734523099689,0,13076,600,0
1734523100240,0,13066,565,0
1734523100240,0,13064,665,0
1734523100792,0,13064,677,0
1734523100792,0,13067,706,0
1734523103093,0,13067,738,0
1734523103093,0,13067,738,0
1734523103093,0,13091,731,0
1734523105303,0,12804,987,0
1734523105303,0,12656,1910,0
1734523107507,0,12642,3135,0
1734523107507,0,12698,3883,0
1734523109716,0,12698,5907,0
1734523109716,0,12637,6261,0
1734523111925,0,12637,7346,0
1734523111925,0,12418,8589,0
1734523114134,0,12319,9849,0
1734523114134,0,12580,12162,0
1734523114134,0,12580,16394,0
