UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731623168907,0,0,0,0
1731623168907,0,0,0,0
1731623168907,0,0,0,0
1731623171080,0,0,0,0
1731623171080,0,0,0,0
1731623173307,0,14504,49838,0
1731623173307,0,14504,55602,0
1731623175500,0,14504,58862,0
1731623175500,0,14504,35905,0
1731623177712,0,14504,29978,0
1731623177712,0,14504,53857,0
1731623179916,0,14504,41787,0
1731623179916,0,14504,21882,0
1731623179916,0,14504,12109,0
1731623182108,0,14504,0,0
1731623182108,0,14504,16664,0
1731623184333,0,14504,62872,0
1731623184333,0,14504,1658,0
1731623186515,0,14504,37467,0
1731623186515,0,14504,15145,0
1731623188894,0,14504,60167,0
1731623188894,0,14504,46582,0
1731623191113,0,14504,10174,0
1731623191113,0,14504,60769,0
1731623191113,0,14504,54484,0
1731623193322,0,14504,34690,0
1731623193322,0,14504,27263,0
1731623195535,0,14504,24483,0
1731623195535,0,14504,12487,0
1731623197751,0,14504,11757,0
1731623197751,0,14504,8796,0
1731623199973,0,14504,5561,0
1731623199973,0,14504,5229,0
1731623202180,0,14504,3887,0
1731623202180,0,14504,2388,0
1731623202180,0,14504,2256,0
1731623204398,0,14504,1760,0
1731623204398,0,14504,1056,0
1731623206616,0,14504,986,0
1731623206616,0,14504,783,0
1731623208828,0,14504,482,0
1731623208828,0,14504,442,0
1731623211044,0,14504,362,0
1731623211044,0,14504,284,0
1731623213249,0,14504,273,0
1731623213249,0,14504,197,0
1731623213249,0,14504,165,0
1731623215477,0,14504,160,0
1731623215477,0,14504,127,0
1731623217671,0,14504,121,0
1731623217671,0,14504,120,0
1731623219894,0,14504,120,0
1731623219894,0,14504,126,0
1731623222106,0,14504,137,0
1731623222106,0,14504,161,0
1731623224323,0,14504,179,0
1731623224323,0,14504,177,0
1731623224323,0,14504,183,0
1731623226533,0,14504,199,0
1731623226533,0,14504,202,0
1731623228749,0,14504,177,0
1731623228749,0,14504,187,0
1731623230963,0,14504,182,0
1731623230963,0,14504,189,0
1731623233180,0,14504,163,0
1731623233180,0,14504,154,0
1731623235397,0,14504,17545,0
1731623235397,0,14504,55379,0
1731623235397,0,14504,57903,0
1731623237603,0,14504,165,0
1731623237603,0,14504,179,0
1731623239821,0,14504,191,0
1731623239821,0,14504,212,0
1731623242031,0,14504,224,0
1731623242031,0,14504,204,0
1731623244247,0,14504,209,0
1731623244247,0,14504,62233,0
1731623246464,0,14504,41365,0
1731623246464,0,14504,11065,0
1731623246464,0,14504,31484,0
1731623248688,0,14504,19842,0
1731623248688,0,14504,4871,0
1731623250896,0,14504,14343,0
1731623250896,0,14504,8921,0
1731623253098,0,14504,2233,0
1731623253098,0,14504,6175,0
1731623255301,0,14504,3923,0
1731623255301,0,14504,848,0
1731623257522,0,14504,2575,0
1731623257522,0,14504,760,0
1731623257522,0,14504,889,0
1731623259741,0,14504,1161,0
1731623259741,0,14504,381,0
1731623261953,0,14504,441,0
1731623261953,0,14504,506,0
1731623264170,0,14504,289,0
1731623264170,0,14504,298,0
1731623266373,0,14504,265,0
1731623266373,0,14504,261,0
1731623268593,0,14504,220,0
1731623268593,0,14504,178,0
1731623268593,0,14504,149,0
1731623270809,0,14504,153,0
1731623270809,0,14504,147,0
1731623273014,0,14504,184,0
1731623273014,0,14504,223,0
1731623275235,0,14504,239,0
1731623275235,0,14504,250,0
1731623277450,0,14504,257,0
1731623277450,0,14504,245,0
1731623279680,0,14504,227,0
