UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1735391924294,0,0,0,0
1735391924294,0,0,0,0
1735391924294,0,0,0,0
1735391926489,0,0,0,0
1735391926489,0,0,0,0
1735391928686,0,0,19111,0
1735391928686,0,13596,28284,0
1735391930888,0,14662,15691,0
1735391930888,0,14662,61997,0
1735391933066,0,14662,61289,0
1735391933066,0,18112,27460,0
1735391935345,0,18048,16040,0
1735391935345,0,18048,40072,0
1735391935345,0,18048,61507,0
1735391937478,0,18064,0,0
1735391937478,0,18060,0,0
1735391939682,0,18084,0,0
1735391939682,0,18073,0,0
1735391942017,0,18077,17109,0
1735391942017,0,18074,32789,0
1735391944225,0,18064,64935,0
1735391944225,0,18047,23287,0
1735391946444,0,18066,55571,0
1735391946444,0,18046,27249,0
1735391946444,0,18079,676,0
1735391948645,0,18062,23102,0
1735391948645,0,18075,11242,0
1735391950858,0,18049,65427,0
1735391950858,0,18038,35523,0
1735391953074,0,18054,34182,0
1735391953074,0,18023,23530,0
1735391955283,0,18036,15603,0
1735391955283,0,18060,14994,0
1735391957504,0,18057,10378,0
1735391957504,0,18066,6868,0
1735391957504,0,18069,6630,0
1735391959722,0,18072,4675,0
1735391959722,0,18064,3194,0
1735391961922,0,18083,3113,0
1735391961922,0,18050,2427,0
1735391964132,0,18048,1772,0
1735391964132,0,18050,1538,0
1735391966352,0,18045,847,0
1735391966352,0,18075,763,0
1735391968555,0,18066,679,0
1735391968555,0,18029,478,0
1735391968555,0,18058,476,0
1735391970782,0,18064,438,0
1735391970782,0,18062,394,0
1735391972982,0,18049,371,0
1735391972982,0,18044,355,0
1735391975193,0,18040,295,0
1735391975193,0,18040,231,0
1735391977412,0,18045,231,0
1735391977412,0,18033,270,0
1735391979629,0,18045,452,0
1735391979629,0,18031,503,0
1735391979629,0,18041,540,0
1735391981840,0,18045,536,0
1735391981840,0,18041,548,0
1735391984052,0,18038,547,0
1735391984052,0,18044,483,0
1735391986251,0,18004,393,0
1735391986251,0,18047,310,0
1735391988465,0,18053,315,0
1735391988465,0,18041,363,0
1735391990687,0,18037,47531,0
1735391990687,0,18031,47882,0
1735391990687,0,18045,55598,0
1735391992903,0,18047,470,0
1735391992903,0,18020,453,0
1735391995117,0,18035,405,0
1735391995117,0,18034,338,0
1735391997340,0,18040,257,0
1735391997340,0,18059,229,0
1735391999540,0,18010,290,0
1735391999540,0,18026,383,0
1735392001757,0,18059,386,0
1735392001757,0,18037,408,0
1735392001757,0,18036,8668,0
1735392003965,0,18038,43216,0
1735392003965,0,18017,20304,0
1735392006177,0,18031,39486,0
1735392006177,0,18054,20505,0
1735392008389,0,18003,9074,0
1735392008389,0,18024,18639,0
1735392010610,0,18047,8968,0
1735392010610,0,18028,4040,0
1735392012819,0,18013,6752,0
1735392012819,0,18058,1027,0
1735392012819,0,18030,3273,0
1735392015021,0,17997,2968,0
1735392015021,0,18030,473,0
1735392017232,0,18045,1383,0
1735392017232,0,18009,1219,0
1735392019448,0,18026,678,0
1735392019448,0,18053,885,0
1735392021662,0,18018,814,0
1735392021662,0,18024,256,0
1735392023864,0,18071,429,0
1735392023864,0,18029,269,0
1735392023864,0,17999,250,0
1735392026090,0,18042,297,0
1735392026090,0,18034,255,0
1735392028291,0,18032,226,0
1735392028291,0,18043,278,0
1735392030505,0,18016,235,0
1735392030505,0,18026,209,0
1735392032725,0,18062,205,0
1735392032725,0,18023,224,0
1735392034930,0,18016,212,0
1735392034930,0,18056,239,0
1735392034930,0,18032,244,0
1735392037157,0,18009,217,0
1735392037157,0,18033,213,0
1735392039361,0,18057,222,0
1735392039361,0,18029,329,0
1735392041573,0,17999,263,0
1735392041573,0,17999,240,0
1735392043788,0,18042,219,0
1735392043788,0,18043,225,0
1735392045997,0,18015,218,0
1735392045997,0,18044,205,0
1735392045997,0,18030,192,0
1735392048208,0,18033,204,0
1735392048208,0,18043,200,0
1735392050428,0,18033,227,0
1735392050428,0,18033,223,0
1735392052633,0,18046,217,0
1735392052633,0,18055,208,0
1735392054833,0,18036,210,0
1735392054833,0,18042,198,0
1735392057059,0,18022,176,0
1735392057059,0,18044,178,0
1735392057059,0,18049,165,0
1735392059263,0,18038,181,0
1735392059263,0,18028,201,0
1735392061298,0,18045,254,0
1735392061298,0,18081,204,0
1735392063494,0,18071,247,0
1735392063494,0,18059,204,0
1735392065691,0,18069,188,0
1735392065691,0,18064,183,0
1735392068040,0,18069,204,0
1735392068040,0,18032,217,0
1735392068040,0,18055,207,0
1735392070269,0,18061,205,0
1735392070269,0,18076,220,0
1735392072460,0,18033,237,0
1735392072460,0,18062,193,0
1735392074673,0,18054,181,0
1735392074673,0,18016,205,0
1735392076897,0,18060,196,0
1735392076897,0,18057,180,0
1735392079099,0,18053,195,0
1735392079099,0,18044,159,0
1735392079099,0,18062,174,0
1735392081311,0,18069,173,0
1735392081311,0,18049,183,0
1735392083529,0,18051,188,0
1735392083529,0,18027,191,0
1735392085739,0,18060,196,0
1735392085739,0,18058,186,0
1735392087956,0,18064,182,0
1735392087956,0,18068,188,0
1735392090156,0,18060,185,0
1735392090156,0,18052,189,0
1735392090156,0,18078,189,0
1735392092373,0,18048,187,0
1735392092373,0,18049,196,0
1735392094596,0,18025,181,0
1735392094596,0,18038,191,0
1735392096804,0,18078,177,0
1735392096804,0,18043,188,0
1735392099023,0,18048,201,0
1735392099023,0,18032,190,0
1735392101230,0,18053,184,0
1735392101230,0,18046,220,0
1735392101230,0,18037,227,0
1735392103446,0,18024,224,0
1735392103446,0,18044,223,0
1735392105658,0,18054,221,0
1735392105658,0,18052,220,0
1735392107873,0,18052,205,0
1735392107873,0,18042,177,0
1735392110080,0,18076,168,0
1735392110080,0,18034,166,0
1735392112302,0,18042,143,0
1735392112302,0,18049,150,0
1735392112302,0,18032,141,0
1735392114506,0,18049,165,0
1735392114506,0,18036,167,0
1735392116727,0,18031,186,0
1735392116727,0,18055,194,0
1735392118926,0,18035,206,0
1735392118926,0,18023,222,0
1735392121144,0,18071,237,0
1735392121144,0,18020,260,0
1735392123360,0,18038,249,0
1735392123360,0,18017,258,0
1735392123360,0,18031,271,0
1735392125572,0,18052,258,0
1735392125572,0,18037,247,0
1735392127786,0,18059,236,0
1735392127786,0,18037,260,0
1735392129999,0,18041,239,0
1735392129999,0,18049,185,0
1735392132212,0,18042,169,0
1735392132212,0,18031,183,0
1735392134431,0,18033,178,0
1735392134431,0,18051,144,0
1735392134431,0,18033,150,0
1735392136640,0,18061,148,0
1735392136640,0,18019,146,0
1735392138854,0,18035,173,0
1735392138854,0,18049,184,0
1735392141062,0,18046,185,0
1735392141062,0,18053,194,0
1735392143279,0,18055,206,0
1735392143279,0,18036,221,0
1735392145498,0,18075,204,0
1735392145498,0,18050,194,0
1735392145498,0,18065,205,0
1735392147713,0,18045,214,0
1735392147713,0,18057,214,0
1735392149924,0,18045,207,0
1735392149924,0,18062,215,0
1735392152136,0,18059,221,0
1735392152136,0,18052,207,0
1735392154351,0,18050,214,0
1735392154351,0,18078,214,0
1735392156561,0,18039,202,0
1735392156561,0,18050,199,0
1735392156561,0,18073,222,0
1735392158774,0,18051,249,0
1735392158774,0,18027,235,0
1735392160983,0,18050,225,0
1735392160983,0,18031,213,0
1735392163205,0,18047,230,0
1735392163205,0,18057,204,0
1735392165411,0,18032,162,0
1735392165411,0,18068,131,0
1735392167635,0,18073,147,0
1735392167635,0,18071,141,0
1735392167635,0,18046,147,0
1735392169849,0,18070,168,0
1735392169849,0,18036,167,0
1735392172053,0,18034,174,0
1735392172053,0,18033,176,0
1735392174266,0,18032,174,0
1735392174266,0,18055,174,0
1735392176490,0,17985,169,0
1735392176490,0,18008,169,0
1735392178699,0,18058,165,0
1735392178699,0,18013,181,0
1735392178699,0,18023,171,0
1735392180906,0,18061,194,0
1735392180906,0,18027,217,0
1735392183116,0,18023,232,0
1735392183116,0,18051,226,0
1735392185326,0,18059,238,0
1735392185326,0,18055,233,0
1735392187535,0,18082,213,0
1735392187535,0,18049,189,0
1735392189747,0,18054,197,0
1735392189747,0,18046,205,0
1735392189747,0,18058,191,0
1735392191964,0,18046,197,0
1735392191964,0,18082,222,0
1735392194161,0,18064,232,0
1735392194161,0,18041,228,0
1735392196385,0,18048,217,0
1735392196385,0,18057,225,0
1735392198592,0,18069,230,0
1735392198592,0,18051,228,0
1735392200817,0,18057,243,0
1735392200817,0,18062,214,0
1735392200817,0,18038,195,0
1735392203027,0,18057,180,0
1735392203027,0,18047,217,0
1735392205249,0,18069,9275,0
1735392205249,0,18065,17508,0
1735392207446,0,18029,20426,0
1735392207446,0,18030,24511,0
1735392209663,0,17963,30639,0
1735392209663,0,17903,40851,0
1735392211885,0,17903,55434,0
1735392211885,0,17903,38545,0
1735392211885,0,17959,534,0
1735392214087,0,17922,760,0
1735392214087,0,17919,737,0
1735392216301,0,17919,904,0
1735392216301,0,17909,250,0
1735392218517,0,17909,919,0
1735392218517,0,17909,1030,0
1735392220733,0,17901,1441,0
1735392220733,0,17906,361,0
1735392222942,0,17906,536,0
1735392222942,0,17910,5768,0
1735392222942,0,17919,5680,0
1735392225157,0,17911,4837,0
1735392225157,0,17911,4837,0
1735392227366,0,17925,4837,0
1735392227366,0,17913,4838,0
1735392229586,0,17907,5821,0
1735392229586,0,17915,6155,0
1735392231790,0,17918,739,0
1735392231790,0,17908,584,0
1735392234014,0,17906,359,0
1735392234014,0,17908,2014,0
1735392234014,0,17906,2408,0
1735392236219,0,17903,1989,0
1735392236219,0,17912,1575,0
1735392238425,0,17918,1326,0
1735392238425,0,17927,1144,0
1735392240647,0,17926,1031,0
1735392240647,0,17926,645,0
1735392242855,0,17914,417,0
1735392242855,0,17900,387,0
1735392245083,0,17916,317,0
1735392245083,0,17909,233,0
1735392245083,0,17919,232,0
1735392247293,0,17914,228,0
1735392247293,0,17912,215,0
1735392249513,0,17907,218,0
1735392249513,0,17921,339,0
1735392251711,0,17925,602,0
1735392251711,0,17923,664,0
1735392253922,0,17909,751,0
1735392253922,0,17903,1020,0
1735392256139,0,17903,1542,0
1735392256139,0,17919,1705,0
1735392256139,0,17916,1691,0
1735392258351,0,17911,1679,0
1735392258351,0,17915,1793,0
1735392260565,0,17916,2009,0
