UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725110457212,0,0,0,0
1725110457212,0,0,0,0
1725110457212,0,0,0,0
1725110459409,0,0,0,0
1725110459409,0,0,0,0
1725110461621,0,0,40939,0
1725110461621,0,0,36280,0
1725110463818,0,0,25988,0
1725110463818,0,0,63683,0
1725110466031,0,0,24481,0
1725110466031,0,0,56702,4
1725110468223,0,0,2152,0
1725110468223,0,12308,57410,0
1725110468223,0,12308,50956,0
1725110470441,0,12307,26167,0
1725110470441,100,12307,4659,0
1725110472791,100,12307,29841,0
1725110472791,99,12307,65285,0
1725110474908,97,12306,45497,0
1725110474908,95,12307,5072,0
1725110477217,93,12307,47552,0
1725110477217,93,12310,33351,0
1725110479421,97,12312,900,0
1725110479421,95,12300,54047,0
1725110479421,93,12297,46294,0
1725110481631,91,12304,29505,0
1725110481631,88,12307,23281,0
1725110483850,88,12305,19927,0
1725110483850,87,12293,9621,0
1725110486062,87,12287,9083,0
1725110486062,87,12308,6895,0
1725110488277,88,12013,4245,0
1725110488277,86,12056,3944,0
1725110490485,85,12290,3050,0
1725110490485,84,12288,1992,0
1725110490485,82,12284,1856,0
1725110492706,81,12285,1590,0
1725110492706,80,12283,1222,0
1725110494920,79,12288,1187,0
1725110494920,79,12267,2319,0
1725110497126,78,12228,6193,0
1725110497126,78,12228,6947,0
1725110499356,78,12197,7814,0
1725110499356,79,12197,7858,0
1725110501561,79,12197,7859,0
1725110501561,79,12197,7655,0
1725110501561,79,12197,7041,0
1725110503773,0,12197,4138,0
1725110503773,0,12197,2742,0
1725110505987,0,12197,1528,0
1725110505987,0,12197,1394,0
1725110508207,0,12197,1149,0
1725110508207,0,12197,605,0
1725110510414,0,12198,533,0
1725110510414,0,12198,439,0
1725110512626,0,12198,321,0
1725110512626,0,12197,299,0
1725110512626,0,12198,277,0
1725110514837,0,12198,199,0
1725110514837,0,12198,214,0
1725110517051,0,12198,226,0
1725110517051,0,12198,226,0
1725110519218,0,12198,233,0
1725110519218,0,12198,217,0
1725110521325,0,12225,2229,0
1725110521325,0,10738,2631,0
1725110523511,0,10094,47524,0
1725110523511,0,10094,31048,0
1725110523511,0,10094,25337,0
1725110525728,0,10094,24345,0
1725110525728,0,10244,4645,0
1725110527919,0,10129,13560,0
1725110527919,0,22465,22326,0
1725110530099,0,15234,20300,0
1725110530099,0,10707,38555,0
1725110532323,0,10781,13400,0
1725110532323,0,10781,42330,0
1725110534552,0,11046,37927,0
1725110534552,0,11168,10196,0
1725110534552,0,11168,50919,0
1725110536876,0,11006,35714,0
1725110536876,0,11656,7752,0
1725110539090,0,12205,53821,0
1725110539090,0,13523,14933,0
1725110541290,0,11981,20840,0
1725110541290,0,12384,2549,0
1725110543401,0,13575,44767,0
1725110543401,0,13362,8043,0
1725110545699,0,14615,26336,0
1725110545699,0,14615,10383,0
1725110545699,0,14615,8821,0
1725110547788,0,15392,12697,0
1725110547788,0,15392,7195,0
1725110550015,0,15392,3423,0
1725110550015,0,12463,6357,0
1725110552343,0,12463,3707,0
