UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731623169056,0,0,0,0
1731623169056,0,0,0,0
1731623169056,0,0,0,0
1731623171231,0,0,0,0
1731623171231,0,0,0,0
1731623173455,0,12596,51129,0
1731623173455,0,13693,2845,0
1731623175665,0,15865,56733,0
1731623175665,0,15865,33421,0
1731623177863,0,15865,26998,0
1731623177863,0,15865,50132,0
1731623180047,0,21337,29765,0
1731623180047,0,21335,35384,0
1731623180047,0,21332,42885,0
1731623182272,0,21335,0,0
1731623182272,0,21330,5785,0
1731623184475,0,21322,9624,0
1731623184475,0,21329,11675,0
1731623186806,0,21330,47198,0
1731623186806,0,21322,22721,0
1731623189034,0,21332,1195,0
1731623189034,0,21314,47746,0
1731623191241,0,21352,12846,0
1731623191241,0,21327,546,0
1731623191241,0,21329,56275,0
1731623193465,0,21329,35702,0
1731623193465,0,21330,29791,0
1731623195674,0,21333,25215,0
1731623195674,0,21334,13102,0
1731623197884,0,21328,12342,0
1731623197884,0,21320,9003,0
1731623200104,0,21322,5714,0
1731623200104,0,21321,5387,0
1731623202321,0,21324,4147,0
1731623202321,0,21331,2706,0
1731623202321,0,21328,2542,0
1731623204526,0,21330,1838,0
1731623204526,0,21327,1168,0
1731623206742,0,21326,1107,0
1731623206742,0,21327,827,0
1731623208960,0,21332,513,0
1731623208960,0,21323,469,0
1731623211173,0,21324,382,0
1731623211173,0,21327,297,0
1731623213390,0,21326,259,0
1731623213390,0,21324,194,0
1731623213390,0,21324,192,0
1731623215592,0,21324,196,0
1731623215592,0,21328,180,0
1731623217818,0,21321,168,0
1731623217818,0,21322,157,0
1731623220019,0,21321,159,0
1731623220019,0,21324,165,0
1731623222265,0,21327,159,0
1731623222265,0,21323,152,0
1731623224455,0,21329,163,0
1731623224455,0,21326,174,0
1731623224455,0,21327,176,0
1731623226669,0,21326,173,0
1731623226669,0,21325,160,0
1731623228893,0,21322,177,0
1731623228893,0,21323,178,0
1731623231094,0,21324,171,0
1731623231094,0,21321,207,0
1731623233303,0,21324,232,0
1731623233303,0,21328,241,0
1731623235511,0,21325,10700,0
1731623235511,0,21323,55082,0
1731623235511,0,21328,52938,0
1731623237717,0,21326,231,0
1731623237717,0,21317,223,0
1731623239934,0,21324,194,0
1731623239934,0,21326,184,0
1731623242145,0,21329,201,0
1731623242145,0,21317,212,0
1731623244370,0,21323,212,0
1731623244370,0,21323,61745,0
1731623246571,0,21320,39273,0
1731623246571,0,21312,18555,0
1731623246571,0,21326,33446,0
1731623248795,0,21321,18438,0
1731623248795,0,21323,8152,0
1731623250999,0,21330,15705,0
1731623250999,0,21332,7641,0
1731623253216,0,21329,3513,0
1731623253216,0,21318,6569,0
1731623255427,0,21323,3848,0
1731623255427,0,21310,1434,0
1731623257643,0,21327,2578,0
1731623257643,0,21314,813,0
1731623257643,0,21322,1151,0
1731623259856,0,21323,1229,0
