UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734009071767,0,0,0,0
1734009071767,0,0,0,0
1734009071767,0,0,0,0
1734009073968,0,0,0,0
1734009073968,0,0,0,0
1734009076121,0,0,57441,0
1734009076121,0,0,2644,0
1734009078350,0,12233,3009,0
1734009078350,0,14138,47201,0
1734009080525,0,14457,43534,0
1734009080525,0,14457,5266,0
1734009082712,0,14457,58207,0
1734009082712,0,14457,27526,0
1734009082712,0,16595,13956,0
1734009084947,0,16603,0,0
1734009084947,0,16607,0,0
1734009087092,0,16612,18215,0
1734009087092,0,16610,8934,0
1734009089313,0,16602,11491,0
1734009089313,0,16609,52916,0
1734009091541,0,16616,30563,0
1734009091541,0,16602,18154,0
1734009093870,0,16600,7378,0
1734009093870,0,16601,65310,0
1734009093870,0,16599,52617,0
1734009096073,0,16607,32830,0
1734009096073,0,16614,29288,0
1734009098291,0,16604,23551,0
1734009098291,0,16609,13117,0
1734009100499,0,16598,12217,0
1734009100499,0,16607,8154,0
1734009102726,0,16605,5778,0
1734009102726,0,16598,5374,0
1734009104929,0,16604,3612,0
1734009104929,0,16606,2567,0
1734009104929,0,16600,2391,0
1734009107149,0,16601,1581,0
1734009107149,0,16628,1139,0
1734009109360,0,16627,1064,0
1734009109360,0,16628,685,0
1734009111570,0,16593,495,0
1734009111570,0,16601,369,0
1734009113785,0,16634,238,0
1734009113785,0,16621,223,0
1734009115995,0,16606,228,0
1734009115995,0,16604,207,0
1734009115995,0,16615,207,0
1734009118200,0,16610,209,0
1734009118200,0,16633,205,0
1734009120420,0,16615,188,0
1734009120420,0,16607,183,0
1734009122627,0,16613,165,0
1734009122627,0,16611,150,0
1734009124831,0,16611,145,0
1734009124831,0,16602,167,0
1734009127052,0,16602,177,0
1734009127052,0,16598,178,0
1734009127052,0,16591,182,0
1734009129261,0,16614,170,0
1734009129261,0,16602,165,0
1734009131473,0,16625,142,0
1734009131473,0,16615,176,0
1734009133681,0,16605,215,0
1734009133681,0,16612,222,0
1734009135906,0,16616,229,0
1734009135906,0,16598,235,0
1734009138120,0,16628,18949,0
