UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727443633567,0,0,0,0
1727443633567,0,0,0,0
1727443633567,0,0,0,0
1727443635773,0,0,0,0
1727443635773,0,0,0,0
1727443637995,0,0,38475,0
1727443637995,0,14617,23842,0
1727443640199,0,15584,12983,0
1727443640199,0,18653,47915,0
1727443642396,0,18653,31284,0
1727443642396,0,18653,39105,0
1727443644585,0,18653,64694,0
1727443644585,0,18653,35205,0
1727443644585,0,20131,48550,0
1727443646797,0,20125,0,0
1727443646797,0,20149,0,0
1727443649003,0,20134,0,0
1727443649003,0,20125,0,0
1727443651201,0,20092,0,0
1727443651201,0,20145,0,0
1727443653559,0,20134,31788,0
1727443653559,0,20142,23870,0
1727443655768,0,20149,21049,0
1727443655768,0,20128,17058,0
1727443655768,0,20122,14274,0
1727443657990,0,20120,12421,0
1727443657990,0,20103,9920,0
1727443660211,0,20112,8998,0
1727443660211,0,20087,5171,0
1727443662416,0,20117,4171,0
1727443662416,0,20117,3490,0
1727443664622,0,20128,2255,0
1727443664622,0,20106,1815,0
1727443666834,0,20103,1500,0
1727443666834,0,20141,1000,0
1727443666834,0,20112,828,0
1727443669052,0,20146,683,0
1727443669052,0,20130,489,0
1727443671263,0,20116,423,0
1727443671263,0,20116,415,0
1727443673473,0,20125,309,0
1727443673473,0,20128,305,0
1727443675677,0,20126,286,0
1727443675677,0,20124,266,0
1727443677896,0,20118,258,0
1727443677896,0,20125,239,0
1727443677896,0,20116,242,0
1727443680107,0,20109,211,0
1727443680107,0,20115,194,0
1727443682323,0,20125,210,0
1727443682323,0,20104,213,0
1727443684534,0,20122,211,0
1727443684534,0,20104,195,0
1727443686741,0,20107,182,0
1727443686741,0,20125,160,0
1727443688954,0,20112,154,0
1727443688954,0,20105,159,0
1727443688954,0,20135,176,0
1727443691171,0,20114,186,0
1727443691171,0,20128,194,0
1727443693383,0,20112,199,0
1727443693383,0,20106,208,0
1727443695596,0,20114,190,0
1727443695596,0,20150,174,0
1727443697807,0,20116,155,0
1727443697807,0,20127,154,0
1727443700025,0,20135,7967,0
1727443700025,0,20116,9453,0
1727443700025,0,20086,35022,0
1727443702239,0,20121,177,0
1727443702239,0,20108,238,0
1727443704446,0,20112,248,0
1727443704446,0,20092,255,0
1727443706667,0,20106,266,0
1727443706667,0,20125,280,0
1727443708892,0,20119,276,0
1727443708892,0,20127,244,0
1727443711084,0,20110,252,0
1727443711084,0,20113,258,0
1727443711084,0,20130,294,0
1727443713306,0,20107,282,0
1727443713306,0,20116,3169,0
1727443715518,0,20117,4218,0
1727443715518,0,20111,4040,0
1727443717727,0,20088,1439,0
1727443717727,0,20119,1952,0
1727443719938,0,20114,1740,0
1727443719938,0,20080,668,0
1727443722153,0,20105,905,0
1727443722153,0,20116,555,0
1727443722153,0,20117,348,0
1727443724375,0,20110,430,0
1727443724375,0,20109,294,0
1727443726580,0,20102,194,0
1727443726580,0,20126,242,0
1727443728796,0,20125,269,0
1727443728796,0,20141,214,0
1727443731007,0,20135,222,0
1727443731007,0,20105,235,0
1727443733221,0,20137,238,0
1727443733221,0,20138,241,0
1727443733221,0,20099,266,0
1727443735426,0,20107,250,0
1727443735426,0,20116,243,0
1727443737639,0,20089,234,0
1727443737639,0,20141,229,0
1727443739851,0,20105,229,0
1727443739851,0,20098,226,0
1727443742070,0,20105,219,0
1727443742070,0,20104,193,0
1727443744281,0,20131,177,0
1727443744281,0,20099,179,0
1727443744281,0,20088,196,0
1727443746496,0,20122,201,0
1727443746496,0,20113,194,0
1727443748708,0,20110,204,0
1727443748708,0,20084,227,0
1727443750916,0,20111,222,0
1727443750916,0,20114,214,0
1727443753122,0,20103,221,0
1727443753122,0,20108,224,0
1727443755336,0,20121,235,0
1727443755336,0,20109,240,0
1727443755336,0,20124,275,0
1727443757555,0,20117,288,0
1727443757555,0,20118,283,0
1727443759768,0,20109,291,0
1727443759768,0,20098,286,0
1727443761993,0,20122,278,0
1727443761993,0,20098,219,0
1727443764188,0,20116,216,0
1727443764188,0,20104,238,0
1727443766406,0,20105,234,0
1727443766406,0,20100,243,0
1727443766406,0,20098,245,0
1727443768613,0,20111,275,0
1727443768613,0,20080,261,0
1727443770833,0,20083,259,0
1727443770833,0,20086,241,0
1727443772890,0,20115,237,0
1727443772890,0,20094,245,0
1727443775247,0,20113,230,0
1727443775247,0,20090,202,0
1727443777456,0,20106,180,0
1727443777456,0,20110,175,0
1727443777456,0,20100,165,0
1727443779660,0,20108,200,0
1727443779660,0,20118,201,0
1727443781877,0,20136,211,0
1727443781877,0,20119,212,0
1727443784089,0,20130,218,0
1727443784089,0,20117,216,0
1727443786300,0,20114,190,0
1727443786300,0,20109,208,0
1727443788517,0,20099,211,0
1727443788517,0,20129,220,0
1727443788517,0,20127,261,0
1727443790738,0,20108,293,0
1727443790738,0,20107,326,0
1727443792940,0,20120,322,0
