UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732714709174,0,0,0,0
1732714709174,0,0,0,0
1732714709174,0,0,0,0
1732714711361,0,0,0,0
1732714711361,0,0,0,0
1732714713720,0,6022,47295,0
1732714713720,0,5436,11561,0
1732714715940,0,5436,9787,0
1732714715940,0,5436,55109,0
1732714718137,0,5436,53024,0
1732714718137,0,5425,17128,0
1732714720354,0,5262,18507,0
1732714720354,0,5262,29103,0
1732714720354,0,5262,14057,0
1732714722573,0,5262,0,0
1732714722573,0,5262,0,0
1732714724782,0,4545,0,0
1732714724782,0,4546,0,0
1732714726993,0,4546,0,0
1732714726993,0,4545,0,0
1732714729204,0,4546,0,0
1732714729204,0,4546,0,0
1732714731417,0,4546,9098,0
1732714731417,0,4546,23067,0
1732714731417,0,4546,10974,0
1732714733626,0,4546,63124,0
1732714733626,0,4546,51952,0
1732714735841,0,4546,45137,0
1732714735841,0,4546,29830,0
1732714738043,0,4546,28330,0
1732714738043,0,4546,18833,0
1732714740255,0,4546,13150,0
1732714740255,0,4546,12475,0
1732714742476,0,4545,8228,0
1732714742476,0,4546,5760,0
1732714742476,0,4546,5500,0
1732714744681,0,4546,3635,0
1732714744681,0,4546,2564,0
1732714746887,0,4546,2436,0
1732714746887,0,4546,1701,0
1732714749099,0,4544,1208,0
1732714749099,0,4544,914,0
1732714751316,0,4541,607,0
1732714751316,0,4540,574,0
1732714753513,0,4540,577,0
1732714753513,0,4540,947,0
1732714753513,0,4542,1109,0
1732714755721,0,4666,1873,0
1732714755721,0,4666,2237,0
1732714757936,0,4666,2463,0
1732714757936,95,4582,2619,0
1732714760144,95,4580,2640,0
1732714760144,95,4579,2725,0
1732714762357,96,4756,2524,0
1732714762357,98,4756,2601,0
1732714764573,99,4756,2644,0
1732714764573,100,4606,2498,0
1732714764573,99,4604,2513,0
1732714766783,97,4594,2477,0
1732714766783,95,4600,2026,0
1732714768983,93,4592,1621,0
1732714768983,90,4563,1503,0
1732714771199,86,4563,1948,0
1732714771199,84,4563,2364,0
1732714773400,82,4563,2682,0
1732714773400,81,4541,2707,0
1732714775615,81,4542,16699,0
1732714775615,81,4542,58207,0
1732714775615,82,4542,58200,0
1732714777828,83,4542,1747,0
1732714777828,82,4542,1014,0
1732714779912,82,4548,952,0
1732714779912,82,4566,11384,0
1732714782235,83,4178,13444,0
1732714782235,83,4450,16430,0
1732714784439,0,4639,21120,0
1732714784439,0,4511,36948,0
1732714786653,0,5326,8349,0
1732714786653,0,5326,0,0
1732714786653,0,5326,0,0
1732714788699,0,5326,0,0
1732714788699,0,9418,0,0
1732714791076,0,9418,0,0
1732714791076,0,9418,0,0
1732714793289,0,14334,2926,0
1732714793289,0,14515,3401,0
1732714795514,0,14625,19126,0
1732714795514,0,15141,23663,0
1732714797560,0,15501,59974,0
1732714797560,0,15755,7540,0
1732714797560,0,15755,6895,0
1732714799922,0,15074,40865,0
1732714799922,0,15258,31966,0
1732714802133,0,14824,3214,0
