UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729775508324,0,0,0,0
1729775508324,0,0,0,0
1729775508324,0,0,0,0
1729775510491,0,0,0,0
1729775510491,0,0,0,0
1729775512747,0,0,44392,0
1729775512747,0,14212,34700,0
1729775514896,0,14212,26124,0
1729775514896,0,14687,63247,0
1729775517072,0,14687,49682,0
1729775517072,0,14687,62102,0
1729775519291,0,14687,28935,0
1729775519291,0,14687,4646,0
1729775519291,0,20075,672,0
1729775521492,0,20068,0,0
1729775521492,0,20076,0,0
1729775523722,0,20082,0,0
1729775523722,0,20066,0,0
1729775525872,0,20075,0,0
1729775525872,0,20083,0,0
1729775528249,0,20014,0,0
1729775528249,0,19978,0,0
1729775530457,0,19938,0,0
1729775530457,0,19928,0,0
1729775530457,0,19926,0,0
1729775532677,0,19930,0,0
1729775532677,0,19930,0,0
1729775534880,0,19940,0,0
1729775534880,0,19921,0,0
1729775537092,0,19920,0,0
1729775537092,0,19938,0,0
1729775539311,0,19927,12114,0
1729775539311,0,19918,9333,0
1729775541533,0,19925,6894,0
1729775541533,0,19914,5677,0
1729775541533,0,19905,4776,0
1729775543736,0,19913,4061,0
1729775543736,0,19911,3381,0
1729775545956,0,19915,2237,0
1729775545956,0,19918,1785,0
1729775548166,0,19925,1217,0
1729775548166,0,19920,856,0
1729775550374,0,19911,777,0
1729775550374,0,19932,575,0
1729775552590,0,19920,424,0
1729775552590,0,19933,394,0
1729775552590,0,19929,321,0
1729775554803,0,19934,287,0
1729775554803,0,19915,297,0
1729775557014,0,19918,268,0
1729775557014,0,19907,238,0
1729775559230,0,19922,237,0
1729775559230,0,19902,228,0
1729775561448,0,19933,221,0
1729775561448,0,19930,184,0
1729775563665,0,19913,196,0
1729775563665,0,19913,195,0
1729775563665,0,19932,184,0
1729775565873,0,19910,169,0
1729775565873,0,19921,164,0
1729775568082,0,19906,172,0
1729775568082,0,19899,153,0
1729775570299,0,19917,160,0
1729775570299,0,19917,169,0
1729775572514,0,19899,181,0
1729775572514,0,19896,175,0
1729775574706,0,19910,12944,0
1729775574706,0,19916,16434,0
1729775574706,0,19896,37545,0
1729775576920,0,19901,215,0
1729775576920,0,19907,209,0
1729775579143,0,19900,215,0
1729775579143,0,19903,226,0
1729775581358,0,19898,224,0
1729775581358,0,19898,212,0
1729775583566,0,19917,253,0
1729775583566,0,19911,263,0
1729775585781,0,19921,256,0
1729775585781,0,19916,232,0
1729775585781,0,19904,219,0
1729775587996,0,19925,223,0
1729775587996,0,19916,211,0
1729775590211,0,19915,223,0
1729775590211,0,19902,235,0
1729775592413,0,19911,253,0
1729775592413,0,19900,258,0
1729775594637,0,19916,266,0
1729775594637,0,19917,256,0
1729775596847,0,19911,214,0
1729775596847,0,19912,204,0
1729775596847,0,19901,184,0
1729775599050,0,19923,180,0
1729775599050,0,19912,1916,0
1729775601255,0,19917,1204,0
1729775601255,0,19919,609,0
1729775603472,0,19907,880,0
1729775603472,0,19898,508,0
1729775605694,0,19901,327,0
1729775605694,0,19906,461,0
1729775607899,0,19916,282,0
1729775607899,0,19903,287,0
1729775607899,0,19907,236,0
1729775610111,0,19921,219,0
1729775610111,0,19906,196,0
1729775612320,0,19912,214,0
1729775612320,0,19908,171,0
1729775614537,0,19900,160,0
1729775614537,0,19920,182,0
1729775616748,0,19911,200,0
1729775616748,0,19915,211,0
1729775618960,0,19903,226,0
1729775618960,0,19926,225,0
1729775618960,0,19919,239,0
1729775621175,0,19911,233,0
1729775621175,0,19905,219,0
1729775623394,0,19916,219,0
1729775623394,0,19901,189,0
1729775625608,0,19912,198,0
1729775625608,0,19905,210,0
1729775627825,0,19906,208,0
1729775627825,0,19907,221,0
1729775630023,0,19924,220,0
1729775630023,0,19911,212,0
1729775630023,0,19913,208,0
1729775632239,0,19902,207,0
1729775632239,0,19917,221,0
1729775634453,0,19910,221,0
1729775634453,0,19908,244,0
1729775636674,0,19907,259,0
1729775636674,0,19909,248,0
1729775638887,0,19897,273,0
1729775638887,0,19913,286,0
1729775641099,0,19902,371,0
1729775641099,0,19906,423,0
1729775641099,0,19919,495,0
1729775643297,0,19908,538,0
1729775643297,0,19899,653,0
1729775645530,0,19902,658,0
1729775645530,0,19893,620,0
1729775647566,0,19894,599,0
1729775647566,0,19906,543,0
1729775649941,0,19889,504,0
1729775649941,0,19908,452,0
1729775652137,0,19905,305,0
1729775652137,0,19918,287,0
1729775652137,0,19903,288,0
1729775654351,0,19915,268,0
1729775654351,0,19903,283,0
1729775656560,0,19912,281,0
1729775656560,0,19903,279,0
1729775658782,0,19908,270,0
1729775658782,0,19901,262,0
1729775660996,0,19902,255,0
1729775660996,0,19904,215,0
1729775663202,0,19889,278,0
1729775663202,0,19909,509,0
1729775663202,0,19898,511,0
1729775665417,0,19893,632,0
1729775665417,0,19903,711,0
1729775667635,0,19899,743,0
1729775667635,0,19911,726,0
1729775669851,0,19889,586,0
1729775669851,0,19901,617,0
1729775672060,0,19903,515,0
1729775672060,0,19911,418,0
1729775674291,0,19905,348,0
1729775674291,0,19887,347,0
1729775674291,0,19901,336,0
1729775676492,0,19910,325,0
1729775676492,0,19902,235,0
1729775678712,0,19905,191,0
1729775678712,0,19890,188,0
1729775680913,0,19898,198,0
1729775680913,0,19910,221,0
1729775683125,0,19896,237,0
1729775683125,0,19893,258,0
1729775685340,0,19905,250,0
1729775685340,0,19902,254,0
1729775685340,0,19913,240,0
1729775687544,0,19895,231,0
1729775687544,0,19896,189,0
1729775689760,0,19886,203,0
1729775689760,0,19883,195,0
1729775691977,0,19880,198,0
1729775691977,0,19882,200,0
1729775694195,0,19891,223,0
1729775694195,0,19905,258,0
1729775696244,0,19919,298,0
1729775696244,0,19906,319,0
1729775696244,0,19905,335,0
1729775698600,0,19890,332,0
1729775698600,0,19904,353,0
1729775700643,0,19898,325,0
1729775700643,0,19911,335,0
1729775703010,0,19908,281,0
1729775703010,0,19902,227,0
1729775705231,0,19908,220,0
1729775705231,0,19899,376,0
1729775707441,0,19910,267,0
1729775707441,0,19904,258,0
1729775707441,0,19912,280,0
1729775709655,0,19906,255,0
1729775709655,0,19893,251,0
1729775711870,0,19883,239,0
1729775711870,0,19901,187,0
1729775714079,0,19895,194,0
1729775714079,0,19869,194,0
1729775716291,0,19896,207,0
1729775716291,0,19905,204,0
1729775718499,0,19900,209,0
1729775718499,0,19880,188,0
1729775718499,0,19895,192,0
1729775720714,0,19910,184,0
1729775720714,0,19889,189,0
1729775722925,0,19889,201,0
1729775722925,0,19900,202,0
1729775725134,0,19901,346,0
1729775725134,0,19890,206,0
1729775727351,0,19895,397,0
1729775727351,0,19900,206,0
1729775729570,0,19900,230,0
1729775729570,0,19892,244,0
1729775729570,0,19894,261,0
1729775731779,0,19882,318,0
1729775731779,0,19886,259,0
1729775733994,0,19897,249,0
1729775733994,0,19895,222,0
1729775736201,0,19879,217,0
1729775736201,0,19894,155,0
1729775738425,0,19903,154,0
1729775738425,0,19905,146,0
1729775740636,0,19903,159,0
1729775740636,0,19885,208,0
1729775740636,0,19873,239,0
1729775742851,0,19880,251,0
1729775742851,0,19889,243,0
1729775745065,0,19912,256,0
1729775745065,0,19933,256,0
1729775747277,0,19899,224,0
1729775747277,0,19903,218,0
1729775749493,0,19888,217,0
1729775749493,0,19885,213,0
1729775751704,0,19875,230,0
1729775751704,0,19881,240,0
1729775751704,0,19896,235,0
1729775753931,0,19905,225,0
1729775753931,0,19909,237,0
1729775756131,0,19891,260,0
1729775756131,0,19889,235,0
1729775758354,0,19881,198,0
1729775758354,0,19889,218,0
1729775760560,0,19901,183,0
1729775760560,0,19881,185,0
1729775762772,0,19882,207,0
1729775762772,0,19904,213,0
1729775762772,0,19891,220,0
1729775764984,0,19886,239,0
1729775764984,0,19884,273,0
1729775767208,0,19897,277,0
1729775767208,0,19890,282,0
1729775769407,0,19894,314,0
1729775769407,0,19895,314,0
1729775771617,0,19900,309,0
1729775771617,0,19911,294,0
1729775773829,0,19904,288,0
1729775773829,0,19896,261,0
1729775773829,0,19904,213,0
1729775776057,0,19884,183,0
1729775776057,0,19889,178,0
1729775778263,0,19897,176,0
1729775778263,0,19897,165,0
1729775780485,0,19896,166,0
1729775780485,0,19886,177,0
1729775782687,0,19905,181,0
1729775782687,0,19903,181,0
1729775784899,0,19886,173,0
1729775784899,0,19900,191,0
1729775784899,0,19897,193,0
1729775787110,0,19889,197,0
1729775787110,0,19900,205,0
1729775789324,0,19885,208,0
1729775789324,0,19891,196,0
1729775791536,0,19897,208,0
1729775791536,0,19887,181,0
1729775793751,0,19894,177,0
1729775793751,0,19895,185,0
1729775795965,0,19889,199,0
1729775795965,0,19908,212,0
1729775795965,0,19901,237,0
1729775798175,0,19885,270,0
1729775798175,0,19881,272,0
1729775800389,0,19893,315,0
1729775800389,0,19888,385,0
1729775802608,0,19902,405,0
1729775802608,0,19877,404,0
1729775804818,0,19882,395,0
1729775804818,0,19893,425,0
1729775807037,0,19894,457,0
1729775807037,0,19897,453,0
1729775807037,0,19900,433,0
1729775809245,0,19885,405,0
1729775809245,0,19897,390,0
1729775811456,0,19897,348,0
1729775811456,0,19897,345,0
1729775813671,0,19890,281,0
1729775813671,0,19881,371,0
1729775815886,0,19882,392,0
1729775815886,0,19886,416,0
1729775818100,0,19887,408,0
1729775818100,0,19879,418,0
1729775818100,0,19889,422,0
1729775820303,0,19876,355,0
1729775820303,0,19883,312,0
1729775822538,0,19906,263,0
1729775822538,0,19894,265,0
1729775824738,0,19879,234,0
1729775824738,0,19879,228,0
1729775826943,0,19887,217,0
1729775826943,0,19904,170,0
1729775829159,0,19894,170,0
1729775829159,0,19884,169,0
1729775829159,0,19867,175,0
1729775831373,0,19891,159,0
1729775831373,0,19894,160,0
1729775833585,0,19872,184,0
1729775833585,0,19874,212,0
1729775835782,0,19880,218,0
1729775835782,0,19900,222,0
1729775837995,0,19882,234,0
1729775837995,0,19904,226,0
1729775840208,0,19909,211,0
1729775840208,0,19887,180,0
1729775840208,0,19907,170,0
1729775842426,0,19898,190,0
1729775842426,0,19901,197,0
1729775844637,0,19874,204,0
1729775844637,0,19900,201,0
1729775846852,0,19899,214,0
1729775846852,0,19902,217,0
1729775849054,0,19888,205,0
1729775849054,0,19908,201,0
1729775851288,0,19898,202,0
1729775851288,0,19890,196,0
1729775851288,0,19896,271,0
1729775853497,0,19879,449,0
1729775853497,0,19877,482,0
1729775855697,0,19888,542,0
1729775855697,0,19892,546,0
1729775857918,0,19896,552,0
1729775857918,0,19888,545,0
1729775860135,0,19882,477,0
1729775860135,0,19904,373,0
1729775862333,0,19890,193,0
1729775862333,0,19872,264,0
1729775862333,0,19885,235,0
1729775864557,0,19889,217,0
1729775864557,0,19901,425,0
1729775866766,0,19878,831,0
1729775866766,0,19887,983,0
1729775868977,0,19891,990,0
1729775868977,0,19892,995,0
1729775871192,0,19891,984,0
1729775871192,0,19885,927,0
1729775873400,0,19894,777,0
1729775873400,0,19880,304,0
1729775873400,0,19870,222,0
1729775875613,0,19878,299,0
1729775875613,0,19870,301,0
1729775877832,0,19867,243,0
1729775877832,0,19882,233,0
1729775880048,0,19894,254,0
1729775880048,0,19885,235,0
1729775882261,0,19857,226,0
1729775882261,0,19883,220,0
1729775884475,0,19902,196,0
1729775884475,0,19880,219,0
1729775884475,0,19866,264,0
1729775886689,0,19893,279,0
1729775886689,0,19900,277,0
1729775888901,0,19866,288,0
1729775888901,0,19889,288,0
1729775891111,0,19896,301,0
1729775891111,0,19899,396,0
1729775893322,0,19884,454,0
1729775893322,0,19894,502,0
1729775895544,0,19887,510,0
1729775895544,0,19902,514,0
1729775895544,0,19886,493,0
1729775897750,0,19895,421,0
1729775897750,0,19875,356,0
1729775899967,0,19882,293,0
1729775899967,0,19877,273,0
1729775902185,0,19890,281,0
1729775902185,0,19881,264,0
1729775904395,0,19891,233,0
1729775904395,0,19888,218,0
1729775906613,0,19901,199,0
1729775906613,0,19900,216,0
1729775906613,0,19892,222,0
1729775908836,0,19901,245,0
1729775908836,0,19898,262,0
1729775911039,0,19892,254,0
1729775911039,0,19898,245,0
1729775913259,0,19884,233,0
1729775913259,0,19890,252,0
1729775915486,0,19891,352,0
1729775915486,0,19895,249,0
1729775917684,0,19880,218,0
1729775917684,0,19904,205,0
1729775917684,0,19892,192,0
1729775919908,0,19898,175,0
1729775919908,0,19892,182,0
1729775922118,0,19882,235,0
1729775922118,0,19867,237,0
1729775924338,0,19888,231,0
1729775924338,0,19872,226,0
1729775926549,0,19888,237,0
1729775926549,0,19883,234,0
1729775928773,0,19877,557,0
1729775928773,0,19881,516,0
1729775928773,0,19883,204,0
1729775930975,0,19886,214,0
1729775930975,0,19882,216,0
1729775933187,0,19883,249,0
1729775933187,0,19893,192,0
1729775935395,0,19904,177,0
1729775935395,0,19892,176,0
1729775937605,0,19893,183,0
1729775937605,0,19893,209,0
1729775939824,0,19882,164,0
1729775939824,0,19891,163,0
1729775939824,0,19880,168,0
1729775942034,0,19874,173,0
