UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732369610031,0,0,0,0
1732369610031,0,0,0,0
1732369610031,0,0,0,0
1732369612221,0,0,0,0
1732369612221,0,0,0,0
1732369614428,0,18150,51952,0
1732369614428,0,30000,62676,0
1732369616618,0,30000,63800,0
1732369616618,0,30000,44201,0
1732369618837,0,30000,10807,0
1732369618837,0,23781,48895,0
1732369621029,0,23788,4368,0
1732369621029,0,23783,63700,0
1732369621029,0,23784,54021,0
1732369623224,0,23791,33765,0
1732369623224,0,23787,20424,0
1732369625423,0,23804,56380,0
1732369625423,0,23774,26067,0
1732369627777,0,23779,16907,0
1732369627777,0,23779,56610,0
1732369629989,0,23783,27396,0
1732369629989,0,23805,12006,0
1732369632204,0,23861,47102,0
1732369632204,0,23871,24467,0
1732369632204,0,23874,7211,0
1732369634405,0,23871,36959,0
1732369634405,0,23881,21049,0
1732369636617,0,23877,10494,0
1732369636617,0,23872,49991,0
1732369638819,0,23927,58487,0
1732369638819,0,24004,51981,0
1732369641039,0,24097,39406,0
1732369641039,0,24013,61565,0
1732369643247,0,23975,0,0
1732369643247,0,23971,0,0
1732369643247,0,23986,0,0
1732369645470,0,23989,0,0
1732369645470,0,23962,0,0
1732369647673,0,23969,0,0
1732369647673,0,23978,0,0
1732369649895,0,23980,19078,0
1732369649895,0,23967,13046,0
1732369652096,0,23956,8884,0
1732369652096,0,23959,7240,0
1732369654306,0,23952,5989,0
1732369654306,0,23957,5003,0
1732369654306,0,23962,4360,0
1732369656520,0,23969,2635,0
1732369656520,0,23965,2286,0
1732369658742,0,23995,1904,0
1732369658742,0,23963,1204,0
1732369660955,0,23970,1055,0
1732369660955,0,23972,684,0
1732369663161,0,23994,468,0
1732369663161,0,23950,461,0
1732369665370,0,23986,347,0
1732369665370,0,23973,252,0
1732369665370,0,23962,228,0
1732369667592,0,23979,178,0
1732369667592,0,23961,183,0
1732369669808,0,23960,196,0
1732369669808,0,23989,199,0
1732369672010,0,23980,191,0
1732369672010,0,23969,189,0
1732369674222,0,23970,332,0
1732369674222,0,23970,439,0
1732369676439,0,23963,25720,0
1732369676439,0,23975,49117,0
1732369676439,0,23952,57549,0
1732369678656,0,23971,41378,0
1732369678656,0,23973,46452,0
1732369680866,0,23973,50413,0
1732369680866,0,23986,32929,0
1732369683082,0,23961,25250,0
1732369683082,0,23967,36324,0
1732369685296,0,23973,8159,0
1732369685296,0,23964,17751,0
1732369687505,0,23968,12204,0
1732369687505,0,23935,41349,0
1732369687505,0,23964,3226,0
1732369689728,0,23971,51670,0
1732369689728,0,23960,19923,0
1732369691927,0,23948,44700,0
1732369691927,0,23965,25133,0
1732369694138,0,23961,9338,0
1732369694138,0,23965,20574,0
1732369696353,0,23945,11955,0
1732369696353,0,23963,2984,0
1732369698575,0,23968,171,0
