UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732796729256,0,0,0,0
1732796729256,0,0,0,0
1732796729256,0,0,0,0
1732796731478,0,0,0,0
1732796731478,0,0,0,0
1732796733672,0,0,41531,0
1732796733672,0,17867,51381,0
1732796735872,0,17867,55679,0
1732796735872,0,17867,32191,0
1732796738066,0,17867,25522,0
1732796738066,0,17896,48287,0
1732796740279,0,17897,38244,0
1732796740279,0,17897,56211,0
1732796740279,0,17891,10156,0
1732796742481,0,17890,0,0
1732796742481,0,17894,0,0
1732796744662,0,17943,0,0
1732796744662,0,17834,0,0
1732796747051,0,17826,0,0
1732796747051,0,17778,0,0
1732796749247,0,17691,0,0
1732796749247,0,17682,0,0
1732796751473,0,17688,0,0
1732796751473,0,17690,0,0
1732796751473,0,17688,0,0
1732796753683,0,17681,0,0
1732796753683,0,17681,0,0
1732796755892,0,17678,12692,0
1732796755892,0,17685,7021,0
1732796758115,0,17682,5833,0
1732796758115,0,17688,4774,0
1732796760306,0,17686,4028,0
1732796760306,0,17683,3518,0
1732796762531,0,17680,2272,0
1732796762531,0,17686,2182,0
1732796762531,0,17685,1706,0
1732796764744,0,17679,1267,0
1732796764744,0,17684,1201,0
1732796766962,0,17685,1063,0
1732796766962,0,17681,1027,0
1732796769178,0,17678,856,0
1732796769178,0,17683,831,0
1732796771381,0,17685,814,0
1732796771381,0,17680,810,0
1732796773597,0,17681,726,0
1732796773597,0,17675,538,0
1732796773597,0,17680,482,0
1732796775808,0,17680,515,0
1732796775808,0,17682,544,0
1732796778026,0,17679,551,0
1732796778026,0,17680,582,0
1732796780232,0,17679,764,0
1732796780232,0,17677,737,0
1732796782445,0,17680,717,0
1732796782445,0,17680,696,0
1732796784662,0,17681,703,0
1732796784662,0,17683,684,0
1732796784662,0,17681,465,0
1732796786875,0,17679,413,0
1732796786875,0,17681,300,0
1732796789095,0,17688,257,0
1732796789095,0,17683,241,0
1732796791293,0,17682,189,0
1732796791293,0,17685,188,0
1732796793487,0,17681,194,0
1732796793487,0,17684,286,0
1732796795701,0,17683,11514,0
1732796795701,0,17680,39220,0
1732796795701,0,17677,57625,0
1732796797922,0,17680,676,0
1732796797922,0,17681,779,0
1732796800129,0,17683,1078,0
1732796800129,0,17678,1064,0
