UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727476986832,0,0,0,0
1727476986832,0,0,0,0
1727476986832,0,0,0,0
1727476988889,0,0,0,0
1727476988889,0,0,0,0
1727476991078,0,8344,37356,0
1727476991078,0,8344,36028,0
1727476993281,0,8344,15336,0
1727476993281,0,8344,50661,0
1727476995645,0,8344,34578,0
1727476995645,0,8368,43223,0
1727476997849,0,8366,6233,0
1727476997849,0,8367,49347,0
1727476997849,0,8367,40993,0
1727477000061,0,8366,0,0
1727477000061,0,8368,53622,0
1727477002274,0,8365,48175,0
1727477002274,0,8364,24824,0
1727477004483,0,8367,10101,0
1727477004483,0,8367,63721,0
1727477006705,0,8365,55152,0
1727477006705,0,8367,39062,0
1727477008917,0,8365,28903,0
1727477008917,0,8366,24791,0
1727477008917,0,8365,17447,0
1727477011130,0,8365,12833,0
1727477011130,0,8365,10981,0
1727477013344,0,8365,7625,102
1727477013344,0,8365,5207,101
1727477015561,0,8364,4066,101
1727477015561,0,8364,2773,101
1727477017768,0,8362,2300,102
1727477017768,0,8362,1835,104
1727477019978,0,8364,1267,105
1727477019978,0,8367,1060,106
1727477019978,0,8364,872,108
1727477022195,0,8363,599,107
1727477022195,0,8365,515,104
1727477024398,0,8364,403,104
1727477024398,0,8364,382,103
1727477026612,0,8364,342,104
1727477026612,0,8364,271,103
1727477028835,0,8365,229,102
1727477028835,0,8364,208,103
1727477031040,0,8363,222,103
1727477031040,0,8363,226,103
1727477031040,0,8363,213,102
1727477033254,0,8363,212,102
1727477033254,0,8363,212,102
1727477035456,0,8364,221,103
1727477035456,0,8363,224,104
1727477037679,0,8364,232,104
1727477037679,0,8363,230,103
1727477039881,0,8364,254,102
1727477039881,0,8363,251,102
1727477042099,0,8365,244,102
1727477042099,0,8364,238,102
1727477042099,0,8363,220,101
1727477044312,0,8363,196,101
1727477044312,0,8364,163,100
1727477046528,0,8363,156,100
1727477046528,0,8363,147,101
1727477048744,0,8362,152,100
1727477048744,0,8365,141,101
1727477050956,0,8360,139,103
1727477050956,0,8363,151,102
1727477053152,0,8363,7802,102
1727477053152,0,8363,33780,102
1727477053152,0,8362,15218,92
1727477055381,0,8362,152,94
1727477055381,0,8363,159,94
1727477057583,0,8362,167,94
1727477057583,0,8364,168,94
1727477059806,0,8365,169,92
1727477059806,0,8362,173,92
1727477062021,0,8363,182,0
1727477062021,0,8364,22046,0
1727477064232,0,8363,10294,0
1727477064232,0,8363,12855,0
1727477064232,0,8364,9938,0
1727477066428,0,8363,4564,0
1727477066428,0,8366,5773,0
1727477068658,0,8363,4430,102
1727477068658,0,8362,2002,102
1727477070862,0,8362,2469,101
1727477070862,0,8361,1913,101
1727477073072,0,8362,915,100
1727477073072,0,8364,1063,99
1727477075290,0,8363,636,99
1727477075290,0,8364,488,99
1727477075290,0,8363,577,97
1727477077497,0,8364,342,99
1727477077497,0,8364,363,101
1727477079713,0,8364,282,101
1727477079713,0,8362,269,99
1727477081929,0,8363,279,99
1727477081929,0,8363,268,99
1727477084147,0,8363,238,99
1727477084147,0,8364,219,99
1727477086344,0,8363,208,98
1727477086344,0,8363,229,0
1727477086344,0,8368,197,0
1727477088566,0,8388,243,0
1727477088566,0,8400,285,0
1727477090776,0,8400,350,0
1727477090776,0,8400,556,0
1727477092991,0,8398,1240,0
1727477092991,0,8399,598,0
1727477095212,0,8399,567,0
1727477095212,0,8400,573,0
1727477097413,0,8399,5085,94
1727477097413,0,8399,5019,95
1727477097413,0,8400,3397,96
1727477099622,0,8401,2819,96
1727477099622,0,8398,2438,97
1727477101840,0,8403,2095,99
1727477101840,0,8398,1807,97
1727477104057,0,8400,1145,98
1727477104057,0,8402,914,97
1727477106261,0,8398,837,97
1727477106261,0,8398,584,98
1727477108482,0,8399,462,97
1727477108482,0,8399,463,97
1727477108482,0,8399,375,99
1727477110692,0,8398,319,100
1727477110692,0,8399,292,0
1727477112903,0,8398,252,0
1727477112903,0,8398,252,0
1727477114954,0,8399,219,0
1727477114954,0,8396,197,0
1727477117308,0,8396,177,0
1727477117308,0,8398,179,0
1727477119529,0,8398,190,89
1727477119529,0,8399,182,0
1727477119529,0,8401,179,0
1727477121744,0,8397,176,99
1727477121744,0,8399,173,99
1727477123953,0,8398,200,100
1727477123953,0,8397,201,99
1727477126175,0,8398,193,100
1727477126175,0,8399,190,100
1727477128386,0,8400,197,101
1727477128386,0,8399,226,101
1727477130597,0,8400,230,0
1727477130597,0,8400,217,101
1727477130597,0,8401,227,102
1727477132812,0,8399,221,103
1727477132812,0,8398,207,105
1727477135019,0,8399,187,106
1727477135019,0,8399,162,106
1727477137248,0,8397,160,107
1727477137248,0,8399,164,107
1727477139445,0,8398,183,106
1727477139445,0,8398,180,106
1727477141664,0,8400,197,108
1727477141664,0,8400,185,106
1727477141664,0,8399,194,106
1727477143880,0,8399,184,104
1727477143880,0,8399,174,103
1727477146095,0,8397,180,103
1727477146095,0,8400,200,105
1727477148312,0,8399,205,105
1727477148312,0,8398,203,105
1727477150531,0,8398,208,105
1727477150531,0,8399,196,105
1727477152725,0,8400,194,105
1727477152725,0,8399,179,105
1727477152725,0,8397,178,107
1727477154936,0,8399,171,108
1727477154936,0,8400,174,104
1727477157153,0,8399,189,104
1727477157153,0,8399,937,103
1727477159365,0,8398,655,103
1727477159365,0,8398,305,110
1727477161576,0,8397,481,109
1727477161576,0,8400,388,108
1727477163794,0,8399,194,104
1727477163794,0,8399,275,103
1727477163794,0,8398,219,102
1727477166010,0,8398,200,102
1727477166010,0,8398,191,101
1727477168219,0,8398,202,101
1727477168219,0,8398,194,101
1727477170427,0,8398,230,101
1727477170427,0,8399,218,102
1727477172653,0,8399,207,101
1727477172653,0,8400,215,101
1727477174867,0,8399,218,102
1727477174867,0,8398,228,103
1727477174867,0,8399,211,104
1727477177068,0,8400,209,103
1727477177068,0,8399,215,102
1727477179282,0,8398,215,102
1727477179282,0,8399,215,103
1727477181504,0,8399,196,104
1727477181504,0,8399,181,103
1727477183719,0,8397,209,103
1727477183719,0,8397,232,103
1727477185933,0,8399,265,103
1727477185933,0,8397,257,104
1727477185933,0,8399,243,105
1727477188140,0,8398,271,108
1727477188140,0,8398,278,104
1727477190352,0,8398,268,105
1727477190352,0,8398,245,105
1727477192562,0,8398,220,110
1727477192562,0,8399,224,103
1727477194775,0,8397,208,102
1727477194775,0,8398,157,104
1727477196991,0,8399,131,103
1727477196991,0,8398,145,111
1727477196991,0,8398,151,111
1727477199207,0,8399,164,109
1727477199207,0,8398,162,105
1727477201410,0,8400,188,103
1727477201410,0,8400,219,101
1727477203639,0,8399,313,100
1727477203639,0,8398,332,100
1727477205841,0,8399,359,99
1727477205841,0,8399,390,98
1727477208050,0,8399,619,99
1727477208050,0,8399,806,99
