UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725969024570,0,0,0,0
1725969024570,0,0,0,0
1725969024570,0,0,0,0
1725969026743,0,0,0,0
1725969026743,0,0,0,0
1725969028971,0,7317,37716,0
1725969028971,0,7892,58751,0
1725969031222,0,7982,61540,0
1725969031222,0,7982,36313,0
1725969033368,0,7982,9663,0
1725969033368,0,7982,51383,0
1725969035569,0,7945,64453,0
1725969035569,0,7945,1746,0
1725969035569,0,7944,57511,0
1725969037773,0,7944,27219,0
1725969037773,0,7943,16270,0
1725969039972,0,7943,35338,0
1725969039972,0,7943,10247,0
1725969042329,0,7943,50882,0
1725969042329,0,7942,5210,0
1725969044530,0,7942,50245,0
1725969044530,0,7942,25394,0
1725969046746,0,7942,47316,0
1725969046746,0,7944,34751,0
1725969046746,0,7949,18274,0
1725969048952,0,7949,53553,0
1725969048952,0,7964,47335,0
1725969051186,0,8090,45073,0
1725969051186,0,8178,30374,0
1725969053379,0,8178,36744,0
1725969053379,0,8178,29105,0
1725969055595,0,8174,11878,0
1725969055595,0,8179,0,0
1725969057809,0,8178,0,0
1725969057809,0,8177,0,0
1725969057809,0,8178,6874,0
1725969060024,0,8178,5001,0
1725969060024,0,8178,3874,0
1725969062238,0,8178,3332,0
1725969062238,0,8178,2862,0
1725969064444,0,8178,2264,0
1725969064444,0,8178,1768,0
1725969066660,0,8178,1466,0
1725969066660,0,8178,1266,0
1725969068876,0,8178,892,0
1725969068876,0,8178,707,0
1725969068876,0,8178,1046,0
1725969071088,0,8180,1572,0
1725969071088,0,8177,1729,0
1725969073303,0,8163,1836,0
1725969073303,0,8163,1829,0
1725969075518,0,8235,2243,0
1725969075518,0,8271,3198,0
1725969077734,0,8232,3289,0
1725969077734,0,8206,3358,0
1725969079942,0,8206,3603,0
1725969079942,0,8220,3626,0
1725969079942,0,8264,3403,0
1725969082155,0,8287,2541,0
1725969082155,0,8257,2353,0
1725969084365,0,8210,2010,0
1725969084365,0,8235,1512,0
1725969086580,0,8262,1339,0
1725969086580,0,8407,1664,0
1725969088805,0,8282,2404,0
1725969088805,0,8282,2616,0
1725969091013,0,8160,7529,0
1725969091013,0,8160,57770,0
1725969091013,0,8160,58206,0
1725969093226,0,8160,19561,0
1725969093226,0,8160,56020,0
1725969095435,0,8161,56203,0
1725969095435,0,8160,49444,0
1725969097648,0,8161,39050,0
1725969097648,0,8160,38996,0
1725969099868,0,8162,24661,0
1725969099868,0,8173,16396,0
1725969102080,0,8177,51088,0
1725969102080,0,8165,31630,0
1725969102080,0,8163,50242,0
1725969104289,0,8164,24885,0
1725969104289,0,8165,14600,0
1725969106502,0,8164,24540,0
1725969106502,0,8165,11147,0
1725969108715,0,8166,6260,0
1725969108715,0,8168,11057,0
1725969110934,0,8169,4888,0
1725969110934,0,8169,2168,0
1725969113145,0,8169,239,0
1725969113145,0,8165,237,0
1725969113145,0,8166,218,0
1725969115360,0,8165,231,0
1725969115360,0,8164,239,0
