UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730581990516,0,0,0,0
1730581990516,0,0,0,0
1730581990516,0,0,0,0
1730581992655,0,0,0,0
1730581992655,0,0,0,0
1730581994876,0,0,37568,0
1730581994876,0,7928,41398,0
1730581997064,0,7913,25372,0
1730581997064,0,7915,62369,0
1730581999263,0,7929,48628,0
1730581999263,0,7929,60786,0
1730582001455,0,7929,31032,0
1730582001455,0,7928,22270,0
1730582001455,0,7943,32240,0
1730582003654,0,7937,0,0
1730582003654,0,7939,0,0
1730582005854,0,7941,0,0
1730582005854,0,7931,0,0
1730582008205,0,7944,0,0
1730582008205,0,7943,0,0
1730582010416,0,7930,0,0
1730582010416,0,7936,0,0
1730582012648,0,7946,0,0
1730582012648,0,7943,0,0
1730582012648,0,7930,0,0
1730582014839,0,7930,11407,0
1730582014839,0,7943,13797,0
1730582017063,0,7944,14829,0
1730582017063,0,7941,12138,0
1730582019263,0,7940,10200,0
1730582019263,0,7940,8801,0
1730582021471,0,7941,8518,0
1730582021471,0,7943,7388,0
1730582023686,0,7945,4924,0
1730582023686,0,7943,2441,0
1730582023686,0,7937,1880,0
1730582025908,0,7931,1632,0
1730582025908,0,7926,1175,0
1730582028115,0,7929,958,0
1730582028115,0,7941,722,0
1730582030325,0,7949,540,0
1730582030325,0,7939,455,0
1730582032546,0,7931,319,0
1730582032546,0,7931,252,0
1730582034753,0,7938,233,0
1730582034753,0,7941,256,0
1730582034753,0,7942,234,0
1730582036973,0,7941,232,0
1730582036973,0,7940,246,0
1730582039183,0,7936,249,0
1730582039183,0,7933,260,0
1730582041383,0,7931,228,0
1730582041383,0,7933,256,0
1730582043601,0,7941,274,0
1730582043601,0,7948,281,0
1730582045809,0,7934,291,0
1730582045809,0,7930,280,0
1730582045809,0,7944,276,0
1730582048014,0,7941,254,0
1730582048014,0,7934,224,0
1730582050226,0,7934,189,0
1730582050226,0,7943,174,0
1730582052449,0,7948,171,0
1730582052449,0,7944,173,0
1730582054650,0,7939,177,0
1730582054650,0,7937,173,0
1730582056867,0,7935,8060,0
1730582056867,0,7934,39607,0
1730582056867,0,7937,42055,0
1730582059068,0,7938,173,0
1730582059068,0,7939,175,0
1730582061294,0,7942,176,0
1730582061294,0,7947,211,0
1730582063491,0,7949,239,0
1730582063491,0,7948,256,0
1730582065709,0,7947,258,0
1730582065709,0,7947,254,0
1730582067933,0,7948,268,0
1730582067933,0,7949,249,0
1730582067933,0,7948,221,0
1730582070129,0,7944,224,0
1730582070129,0,7940,230,0
1730582072345,0,7934,238,0
1730582072345,0,7928,227,0
1730582074543,0,7934,215,0
1730582074543,0,7945,214,0
1730582076767,0,7940,2038,0
1730582076767,0,7938,2668,0
1730582078972,0,7943,3069,0
1730582078972,0,7930,1362,0
1730582078972,0,7943,786,0
1730582081175,0,7940,804,0
1730582081175,0,7943,620,0
1730582083380,0,7938,470,0
1730582083380,0,7939,418,0
1730582085602,0,7942,252,0
1730582085602,0,7935,252,0
1730582087814,0,7942,253,0
1730582087814,0,7938,198,0
1730582090034,0,7944,196,0
1730582090034,0,7936,222,0
1730582090034,0,7938,221,0
1730582092223,0,7943,241,0
1730582092223,0,7943,255,0
1730582094438,0,7942,259,0
1730582094438,0,7948,272,0
1730582096653,0,7938,264,0
1730582096653,0,7932,242,0
1730582098884,0,7929,222,0
1730582098884,0,7931,219,0
1730582100966,0,7938,203,0
1730582100966,0,7947,206,0
1730582100966,0,7950,240,0
1730582103294,0,7948,272,0
1730582103294,0,7944,284,0
1730582105502,0,7941,281,0
1730582105502,0,7936,296,0
1730582107721,0,7933,321,0
1730582107721,0,7933,302,0
1730582109927,0,7944,302,0
1730582109927,0,7936,296,0
1730582112135,0,7938,287,0
1730582112135,0,7945,304,0
1730582112135,0,7933,298,0
1730582114352,0,7932,266,0
1730582114352,0,7944,251,0
1730582116563,0,7945,207,0
1730582116563,0,7944,207,0
1730582118776,0,7944,182,0
1730582118776,0,7944,161,0
1730582120997,0,7944,168,0
1730582120997,0,7944,181,0
1730582123201,0,7933,175,0
1730582123201,0,7932,183,0
1730582123201,0,7932,207,0
1730582125407,0,7934,169,0
1730582125407,0,7939,146,0
1730582127460,0,7946,165,0
1730582127460,0,7949,188,0
1730582129830,0,7946,180,0
1730582129830,0,7935,210,0
1730582132041,0,7928,245,0
1730582132041,0,7944,241,0
1730582134253,0,7942,249,0
1730582134253,0,7940,312,0
1730582134253,0,7948,342,0
1730582136463,0,7935,348,0
1730582136463,0,7941,334,0
1730582138670,0,7941,339,0
1730582138670,0,7945,343,0
1730582140877,0,7941,476,0
1730582140877,0,7931,635,0
1730582143084,0,7945,688,0
1730582143084,0,7942,724,0
1730582145290,0,7942,720,0
1730582145290,0,7948,723,0
1730582145290,0,7948,700,0
1730582147500,0,7937,628,0
1730582147500,0,7933,508,0
1730582149707,0,7931,459,0
1730582149707,0,7928,511,0
1730582151931,0,7932,507,0
1730582151931,0,7942,465,0
1730582154139,0,7947,426,0
1730582154139,0,7940,388,0
1730582156358,0,7938,341,0
1730582156358,0,7936,303,0
1730582156358,0,7946,241,0
1730582158576,0,7950,235,0
1730582158576,0,7943,235,0
1730582160777,0,7937,205,0
1730582160777,0,7931,173,0
1730582162990,0,7928,165,0
1730582162990,0,7930,171,0
1730582165207,0,7934,207,0
1730582165207,0,7943,209,0
1730582167417,0,7947,181,0
1730582167417,0,7945,228,0
1730582167417,0,7937,243,0
1730582169622,0,7937,249,0
1730582169622,0,7942,267,0
1730582171844,0,7950,276,0
1730582171844,0,7936,251,0
1730582174047,0,7929,251,0
1730582174047,0,7944,252,0
1730582176274,0,7941,228,0
1730582176274,0,7933,211,0
1730582178463,0,7941,205,0
1730582178463,0,7941,202,0
1730582178463,0,7937,181,0
