UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730464140929,0,0,0,0
1730464140929,0,0,0,0
1730464140929,0,0,0,0
1730464143134,0,0,0,0
1730464143134,0,0,0,0
1730464145362,0,0,44287,0
1730464145362,0,0,51577,0
1730464147572,0,0,53928,0
1730464147572,0,10746,30148,0
1730464149779,0,11139,23070,0
1730464149779,0,13087,45222,0
1730464151986,0,13087,33694,0
1730464151986,0,13087,13319,0
1730464151986,0,13087,55415,0
1730464154191,0,12705,0,0
1730464154191,0,13089,0,0
1730464156389,0,12955,0,0
1730464156389,0,12821,0,0
1730464158650,0,12838,0,0
1730464158650,0,12854,0,0
1730464160959,0,12422,0,0
1730464160959,0,12529,0,0
1730464163166,0,12844,0,0
1730464163166,0,12853,0,0
1730464163166,0,12844,0,0
1730464165371,93,12832,37316,0
1730464165371,95,12848,23122,0
1730464167591,94,12853,18724,0
1730464167591,93,12845,14048,0
1730464169806,91,12836,11806,0
1730464169806,88,12844,10298,0
1730464172014,86,12852,6599,0
1730464172014,84,12852,6308,0
1730464174237,83,12852,4717,0
1730464174237,82,12861,3251,0
1730464174237,82,12862,3285,0
1730464176442,85,12862,2873,0
1730464176442,0,12861,2354,0
1730464178651,0,12861,2257,0
1730464178651,0,12861,2128,0
1730464180868,0,12862,1470,0
1730464180868,0,12862,1146,0
1730464183091,0,12863,659,0
1730464183091,0,12862,580,0
1730464185310,0,12862,445,0
1730464185310,0,12862,323,0
1730464185310,0,12862,309,0
1730464187522,0,12862,240,0
1730464187522,0,12862,198,0
1730464189726,0,12862,186,0
1730464189726,0,12863,184,0
1730464191946,0,12864,195,0
1730464191946,0,12863,215,0
1730464194165,0,12863,235,0
1730464194165,0,12863,258,0
1730464196382,0,12863,266,0
1730464196382,0,12864,246,0
1730464196382,0,12863,237,0
1730464198586,0,12864,226,0
1730464198586,0,12863,247,0
1730464200814,0,12864,262,0
1730464200814,0,12864,251,0
1730464203027,0,12858,291,0
1730464203027,0,13244,354,0
1730464205232,0,13244,550,0
1730464205232,0,13428,0,0
1730464207444,0,13562,12737,0
