UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734959933399,0,0,0,0
1734959933399,0,0,0,0
1734959933399,0,0,0,0
1734959935606,0,0,0,0
1734959935606,0,0,0,0
1734959937846,0,12302,47154,0
1734959937846,0,12389,47540,0
1734959940019,0,12672,42189,0
1734959940019,0,13594,16452,0
1734959942219,0,13698,6636,0
1734959942219,0,13698,24679,0
1734959944426,0,13698,1782,0
1734959944426,0,13698,7200,0
1734959944426,0,13698,53794,0
1734959946628,0,13596,0,0
1734959946628,0,13596,0,0
1734959948870,0,13596,5323,0
1734959948870,0,13596,9869,0
1734959951034,0,13595,46479,0
1734959951034,0,13595,28542,0
1734959953239,0,13595,13413,0
1734959953239,0,13595,2782,0
1734959955590,0,13595,46341,0
1734959955590,0,13594,34494,0
1734959955590,0,13595,31056,0
1734959957814,0,13595,20832,0
1734959957814,0,13594,15311,0
1734959960031,0,13595,13789,0
1734959960031,0,13595,7462,0
1734959962230,0,13594,6576,0
1734959962230,0,13594,5164,0
1734959964443,0,13594,3340,0
1734959964443,0,13594,2952,0
1734959966657,0,13594,2387,0
1734959966657,0,13594,1499,0
1734959966657,0,13594,1330,0
1734959968862,0,13594,1067,0
1734959968862,0,13594,668,0
1734959971074,0,13594,593,0
1734959971074,0,13594,481,0
1734959973285,0,13594,358,0
1734959973285,0,13594,337,0
1734959975488,0,13594,298,0
1734959975488,0,13594,258,0
1734959977697,0,13594,248,0
1734959977697,0,13593,200,0
1734959977697,0,13594,202,0
1734959979916,0,13594,216,0
1734959979916,0,13594,200,0
1734959982125,0,13594,184,0
1734959982125,0,13593,187,0
1734959984347,0,13593,183,0
1734959984347,0,13594,186,0
1734959986559,0,13593,191,0
1734959986559,0,13594,208,0
1734959988772,0,13594,223,0
1734959988772,0,13594,225,0
1734959988772,0,13594,247,0
1734959990980,0,13593,230,0
1734959990980,0,13594,237,0
1734959993194,0,13593,211,0
1734959993194,0,13593,200,0
1734959995397,0,13593,215,0
1734959995397,0,13593,201,0
1734959997613,0,13593,187,0
1734959997613,0,13593,193,0
1734959999822,0,13593,15127,0
1734959999822,0,13593,37972,0
1734959999822,0,13593,45134,0
1734960002042,0,13593,215,0
1734960002042,0,13593,232,0
1734960004252,0,13593,238,0
1734960004252,0,13593,220,0
1734960006459,0,13593,202,0
1734960006459,0,13593,211,0
1734960008677,0,13593,231,0
1734960008677,0,13593,36853,0
1734960010901,0,13593,26937,0
1734960010901,0,13593,8668,0
1734960010901,0,13593,16757,0
1734960013096,0,13593,12369,0
1734960013096,0,13593,3816,0
1734960015306,0,13593,7431,0
1734960015306,0,13593,5536,0
1734960017525,0,13593,1711,0
1734960017525,0,13593,3322,0
1734960019738,0,13593,2384,0
1734960019738,0,13593,824,0
1734960021941,0,13593,1504,0
1734960021941,0,13593,667,0
1734960021941,0,13593,510,0
1734960024151,0,13593,712,0
1734960024151,0,13593,336,0
1734960026372,0,13593,360,0
1734960026372,0,13593,343,0
1734960028594,0,13593,271,0
1734960028594,0,13593,261,0
1734960030794,0,13593,284,0
1734960030794,0,13593,290,0
1734960033009,0,13593,262,0
1734960033009,0,13593,239,0
1734960033009,0,13593,234,0
1734960035238,0,13593,226,0
1734960035238,0,13593,206,0
1734960037435,0,13593,195,0
1734960037435,0,13593,180,0
1734960039647,0,13593,186,0
1734960039647,0,13593,172,0
1734960041853,0,13593,190,0
1734960041853,0,13593,186,0
1734960044076,0,13593,198,0
1734960044076,0,13593,208,0
1734960044076,0,13593,222,0
1734960046276,0,13593,208,0
1734960046276,0,13593,246,0
1734960048500,0,13593,245,0
1734960048500,0,13593,248,0
1734960050710,0,13593,251,0
1734960050710,0,13593,254,0
1734960052930,0,13593,257,0
1734960052930,0,13593,226,0
1734960055141,0,13593,214,0
1734960055141,0,13593,185,0
1734960055141,0,13593,172,0
1734960057346,0,13593,164,0
1734960057346,0,13592,172,0
1734960059562,0,13593,193,0
1734960059562,0,13593,218,0
1734960061773,0,13593,214,0
1734960061773,0,13593,205,0
1734960063981,0,13593,211,0
1734960063981,0,13593,193,0
1734960066196,0,13593,203,0
1734960066196,0,13593,184,0
1734960066196,0,13593,193,0
1734960068413,0,13593,169,0
1734960068413,0,13593,174,0
1734960070621,0,13593,178,0
1734960070621,0,13593,170,0
1734960072833,0,13592,180,0
1734960072833,0,13593,174,0
1734960074879,0,13592,179,0
1734960074879,0,13593,175,0
1734960077237,0,13592,188,0
1734960077237,0,13592,178,0
1734960077237,0,13593,179,0
1734960079448,0,13593,182,0
1734960079448,0,13593,161,0
1734960081664,0,13593,172,0
1734960081664,0,13592,207,0
1734960083877,0,13593,198,0
1734960083877,0,13592,194,0
1734960086088,0,13593,204,0
1734960086088,0,13593,218,0
1734960088297,0,13593,192,0
1734960088297,0,13592,211,0
1734960088297,0,13592,201,0
1734960090507,0,13593,211,0
1734960090507,0,13593,219,0
1734960092719,0,13593,191,0
1734960092719,0,13593,208,0
1734960094940,0,13593,192,0
1734960094940,0,13593,181,0
1734960097151,0,13593,184,0
1734960097151,0,13592,177,0
1734960099360,0,13593,190,0
1734960099360,0,13592,467,0
1734960099360,0,13592,826,0
1734960101575,0,13592,954,0
1734960101575,0,13592,1096,0
1734960103791,0,13592,1138,0
1734960103791,0,13592,1165,0
1734960106002,0,13592,1251,0
1734960106002,0,13592,1495,0
1734960108215,0,13591,1482,0
1734960108215,0,13591,1448,0
1734960110432,0,13591,1572,0
1734960110432,0,13591,1699,0
1734960110432,0,13591,1742,0
1734960112656,0,13591,1600,0
1734960112656,0,13592,1384,0
1734960114856,0,13575,1910,0
1734960114856,0,13575,2343,0
1734960117077,0,13681,2442,0
1734960117077,0,13681,2509,0
1734960119290,0,13588,2521,0
1734960119290,0,13577,2559,0
1734960121503,0,13599,2140,0
1734960121503,0,13536,1563,0
1734960121503,0,13580,1234,0
1734960123713,0,13580,1084,0
1734960123713,0,13583,739,0
1734960125929,0,13810,468,0
1734960125929,0,13666,373,0
1734960128139,0,13568,367,0
1734960128139,0,13583,445,0
1734960130348,0,13583,949,0
1734960130348,0,13819,1109,0
1734960132564,0,13819,1196,0
1734960132564,0,13819,1211,0
1734960132564,0,13588,1220,0
