UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1734701124661,0,0,0,0
1734701124661,0,0,0,0
1734701124661,0,0,0,0
1734701126845,0,0,0,0
1734701126845,0,0,0,0
1734701129050,0,8148,18919,0
1734701129050,0,7802,33821,0
1734701131247,0,8678,27182,0
1734701131247,0,8456,9867,0
1734701133453,0,8456,11841,0
1734701133453,0,8456,47569,0
1734701135715,0,8343,36046,0
1734701135715,0,8343,29104,0
1734701135715,0,8344,14057,0
1734701138009,0,8332,0,0
1734701138009,98,8333,38761,0
1734701140214,97,8333,15283,0
1734701140214,95,8333,26453,0
1734701142423,94,8338,48614,0
1734701142423,91,8338,5660,0
1734701144638,89,8338,19296,0
1734701144638,87,8339,64712,0
1734701146853,87,8339,30688,0
1734701146853,87,8339,8135,0
1734701146853,87,8339,44732,0
1734701149064,88,8340,64802,0
1734701149064,89,8340,45964,0
1734701151275,89,8340,21343,0
1734701151275,89,8340,30947,0
1734701153475,90,8340,27311,0
1734701153475,90,8340,1450,0
1734701155673,89,8340,48610,0
1734701155673,0,8340,46618,0
1734701157877,0,8340,31134,0
1734701157877,0,8340,20893,0
1734701157877,0,8340,19855,0
1734701160084,0,8340,13457,0
1734701160084,0,8340,9225,0
1734701162275,0,8340,8813,0
1734701162275,0,8340,6005,0
1734701164494,0,8351,4403,0
1734701164494,0,8262,4264,0
1734701166705,0,8238,2948,0
1734701166705,0,8576,3274,0
1734701168912,0,8576,3496,0
1734701168912,0,8576,1695,0
1734701168912,0,8542,0,0
1734701171126,0,8542,0,0
1734701171126,0,8542,3502,0
1734701173329,0,8542,3462,0
1734701173329,0,8542,3014,0
1734701175540,0,8546,2440,0
1734701175540,84,8535,2559,0
1734701177752,84,8537,2589,0
1734701177752,83,8542,2686,0
1734701179980,83,8542,2679,0
1734701179980,82,8586,2672,0
1734701179980,82,8573,2862,0
1734701182180,81,8540,2685,0
1734701182180,82,8537,2395,0
1734701184374,82,8538,1899,0
1734701184374,82,8548,1848,0
1734701186570,83,8759,1441,0
1734701186570,83,8759,1193,0
1734701188778,83,8759,697,0
1734701188778,0,8318,654,0
1734701190992,0,8318,38083,62
1734701190992,0,8318,58224,61
1734701190992,0,8318,58237,61
1734701193201,0,8542,4468,0
1734701193201,0,8542,4494,0
1734701195416,0,8542,4500,56
1734701195416,0,8542,4503,60
1734701197614,0,8541,4142,60
1734701197614,0,8541,2754,60
1734701199828,0,8542,1225,0
1734701199828,0,8542,55540,0
1734701202034,0,8542,43565,61
1734701202034,0,8541,23842,61
1734701202034,0,8541,42095,61
1734701204239,0,8541,17230,60
1734701204239,0,8541,55759,61
1734701206453,0,8541,16299,62
1734701206453,0,8541,49307,61
1734701208644,0,8541,27306,60
1734701208644,0,8541,47752,60
1734701210857,0,8541,24938,60
1734701210857,0,8541,10806,61
1734701213067,0,8541,20545,61
1734701213067,0,8541,2418,60
1734701213067,0,8541,10225,61
1734701215267,0,8541,8606,61
1734701215267,0,8541,989,60
1734701217467,0,8541,4500,61
1734701217467,0,8541,3830,61
1734701219654,0,8541,466,60
1734701219654,0,8541,2026,61
1734701221869,0,8541,1721,61
1734701221869,0,8541,281,60
1734701224069,0,8541,928,61
1734701224069,0,8541,395,62
1734701224069,0,8541,183,61
1734701226280,0,8541,165,61
1734701226280,0,8541,150,61
1734701228489,0,8541,151,61
1734701228489,0,8541,167,61
1734701230521,0,8561,184,0
1734701230521,0,7488,207,0
1734701232727,0,7878,237,0
1734701232727,0,7878,908,0
1734701234952,0,8647,2483,0
1734701234952,0,7097,4017,0
1734701234952,0,7974,8543,0
1734701237130,0,10225,14453,0
1734701237130,0,13495,16028,0
1734701239351,0,13495,4378,0
1734701239351,0,13495,12351,0
1734701241542,0,13495,4524,0
1734701241542,0,15935,11408,0
1734701243740,0,15874,2713,0
1734701243740,0,16687,4660,0
1734701245937,0,15722,3873,0
1734701245937,0,15722,846,0
1734701245937,0,15722,2136,0
1734701248124,0,16451,1807,0
1734701248124,0,16395,1175,0
1734701250327,0,16299,2364,0
1734701250327,0,16145,17490,0
1734701252521,0,15957,38051,0
1734701252521,0,16173,20906,0
1734701254899,0,16283,9817,0
1734701254899,0,16031,4816,0
1734701257101,0,16213,4072,0
1734701257101,0,15889,4664,0
1734701257101,0,15983,2422,0
1734701259321,0,15974,2548,0
1734701259321,0,15948,1939,0
1734701261396,0,15985,219,0
1734701261396,0,15985,882,0
1734701263748,0,13984,471,0
1734701263748,0,8774,1021,0
1734701265776,0,8774,630,0
1734701265776,0,7338,598,0
1734701267986,0,8549,636,0
1734701267986,0,10631,896,0
1734701267986,0,9335,1037,0
1734701270349,0,8660,306,0
1734701270349,0,8057,816,0
1734701272393,0,8057,1317,0
1734701272393,0,12008,263,0
1734701274760,0,12737,527,0
1734701274760,0,12737,715,0
1734701276968,0,12737,766,0
1734701276968,0,12737,481,0
1734701279184,0,12737,225,0
1734701279184,0,15671,764,61
1734701279184,0,15829,954,0
1734701281373,0,15734,747,0
1734701281373,0,15850,1003,62
1734701283594,0,16042,180,56
1734701283594,0,15683,652,0
1734701285806,0,15683,461,0
1734701285806,0,14389,740,59
1734701287846,0,14389,612,0
1734701287846,0,14389,640,0
1734701289493,0,14389,360,0
1734701289493,0,14389,360,0
1734701289493,0,14389,360,0
1734701290044,0,14389,360,0
1734701290044,0,15126,728,0
1734701290592,0,14954,0,0
1734701290592,0,14954,0,0
1734701291148,0,14954,0,0
1734701291148,0,14954,0,0
1734701291694,0,14871,0,0
1734701291694,0,14858,39782,0
1734701292245,0,14858,38091,0
1734701292245,0,14859,29646,0
1734701292245,0,14859,23457,0
1734701292798,79,14858,20093,0
1734701292798,0,14861,17207,0
1734701293347,0,14870,15872,0
1734701293347,0,14863,12173,0
1734701293903,0,14863,7492,0
1734701293903,86,14863,6893,0
1734701294448,87,14863,5233,0
1734701294448,89,14861,3236,0
1734701295002,90,14858,2828,0
1734701295002,90,14867,2254,0
1734701295002,90,14867,1629,0
1734701295570,90,14854,1586,0
1734701295570,90,14851,1383,0
1734701296100,90,14862,1146,0
1734701296100,90,14851,1150,0
1734701296649,90,14851,1079,57
1734701296649,90,14852,889,0
1734701297195,91,14862,884,0
1734701297195,92,14852,818,0
1734701297745,92,14850,696,0
1734701297745,92,14850,625,0
1734701297745,93,14860,639,0
1734701298290,93,14849,692,0
1734701298290,93,14846,663,0
1734701298845,92,14854,651,0
1734701298845,92,14854,635,0
1734701301153,91,14844,660,54
1734701301153,0,14844,660,54
1734701303369,0,15092,737,54
1734701303369,0,15322,1257,0
1734701305637,0,15245,1466,60
1734701305637,0,16833,1761,0
1734701305637,0,16352,2242,0
1734701307774,0,16265,3821,0
1734701307774,0,16038,7161,0
1734701309978,0,16038,0,0
1734701309978,0,16038,0,0
1734701312176,0,15831,0,0
1734701312176,0,15831,0,0
1734701314388,0,15668,0,0
1734701314388,0,15474,0,0
1734701316571,0,15502,0,54
1734701316571,0,15502,0,57
1734701316571,0,15238,0,54
1734701318937,0,15551,0,0
1734701318937,0,15552,0,0
1734701321158,0,15652,0,0
1734701321158,0,15540,0,0
1734701323370,0,15093,0,0
1734701323370,0,14637,0,0
1734701325578,0,14403,0,0
1734701325578,0,14658,0,0
1734701327625,0,14658,0,0
1734701327625,0,14995,0,0
1734701327625,0,14995,0,0
1734701329818,0,15376,0,63
1734701329818,0,15376,0,58
1734701332027,0,15302,14372,56
1734701332027,0,15302,15370,0
1734701334210,0,14863,36762,0
1734701334210,0,14863,35575,0
1734701336401,0,14863,35649,0
1734701336401,0,15280,44865,0
1734701338603,0,15280,14392,0
1734701338603,0,15280,13570,0
1734701338603,0,15369,17967,0
1734701340804,0,15369,11028,0
1734701340804,0,15319,6023,0
1734701343003,0,15319,8705,0
1734701343003,0,14927,2264,0
1734701345198,0,15078,3328,0
1734701345198,0,15104,7801,0
1734701347395,0,15060,2583,0
1734701347395,0,15060,3738,0
1734701349608,0,15021,4545,0
1734701349608,0,15021,3510,0
1734701349608,0,15035,2594,62
1734701351796,0,14998,2356,64
1734701351796,0,14998,2815,64
1734701353995,0,15030,2159,62
1734701353995,0,15051,2645,63
1734701356192,0,15076,1547,63
1734701356192,0,15069,2161,61
1734701356926,0,15069,2901,62
1734701356926,0,15069,2901,62
1734701357477,0,15069,2901,62
1734701357477,0,15069,2901,62
1734701357477,0,15069,16887,62
1734701358022,0,15069,11194,62
1734701358022,0,15069,11288,62
1734701358598,0,15069,9082,62
1734701358598,0,15069,7578,62
1734701359128,0,15069,6617,62
1734701359128,0,15069,5476,62
1734701359679,0,15069,5232,62
1734701359679,0,15069,4146,62
1734701360227,0,15069,2463,62
1734701360227,0,15069,2274,62
1734701360227,0,15069,1854,62
1734701360779,0,15069,1854,62
1734701360779,0,15069,1854,62
1734701361330,0,15069,1836,62
1734701361330,0,15069,2010,62
1734701361879,0,15069,2240,62
1734701361879,0,15069,2208,62
1734701362431,0,15069,2074,62
1734701362431,0,15069,1830,62
1734701362984,0,15069,1822,62
1734701362984,0,15069,1541,62
1734701362984,0,15069,994,62
1734701363539,0,15069,2040,62
1734701363539,0,15069,2722,62
1734701364084,0,15069,3825,62
1734701364084,0,15069,3825,62
1734701364639,0,15069,3825,62
1734701364639,0,15069,3825,62
1734701365187,0,15069,6893,62
1734701365187,0,15069,8352,62
1734701365741,0,15069,9175,62
1734701365741,0,15069,9373,62
1734701365741,0,15069,9471,62
1734701366293,0,15069,9360,62
1734701366293,0,15069,8726,62
1734701366841,0,15069,7161,62
1734701366841,0,15069,4496,62
1734701367392,0,15069,3332,62
1734701367392,0,15069,2409,62
1734701367945,0,15069,1766,62
1734701367945,0,15069,1766,62
1734701368493,0,15069,1766,62
1734701368493,0,15069,1766,62
1734701368493,0,15069,1440,62
1734701369045,0,15069,1304,62
1734701369045,0,15069,1266,62
1734701369621,0,15069,1041,62
1734701369621,0,15069,1030,62
1734701370149,0,15069,1257,62
1734701370149,0,15069,1369,62
1734701370700,0,15069,1465,62
1734701370700,0,15069,1481,62
1734701371254,0,15069,1769,62
1734701371254,0,15069,1851,62
1734701371254,0,15069,1774,62
1734701371801,0,15069,1774,62
1734701371801,0,15069,1774,62
1734701372354,0,15069,1774,62
1734701372354,0,15069,1568,62
1734701372906,0,15069,1529,62
1734701372906,0,15069,1609,62
1734701373455,0,15069,1696,62
1734701373455,0,15069,1555,62
1734701374008,0,15069,1476,62
1734701374008,0,15069,1449,62
1734701374008,0,15069,1455,62
1734701374560,0,15069,1432,62
1734701374560,0,15069,1196,62
1734701375111,0,15069,1020,62
1734701375111,0,15069,1025,62
1734701375658,0,15069,1025,62
1734701375658,0,15069,1025,62
1734701376212,0,15069,993,62
1734701376212,0,15069,2312,62
1734701376760,0,15069,1477,62
1734701376760,0,15069,3084,62
1734701376760,0,15069,1767,62
1734701377314,0,15069,1360,62
1734701377314,0,15069,1607,62
1734701377863,0,15069,1383,62
1734701377863,0,15069,1160,62
1734701378418,0,15069,1005,62
1734701378418,0,15069,1215,62
1734701378963,0,15069,1102,62
1734701378963,0,15069,1102,62
1734701379517,0,15069,1102,62
1734701379517,0,15069,1102,62
1734701379517,0,15069,1007,62
1734701380066,0,15069,1271,62
1734701380066,0,15069,1236,62
1734701380639,0,15069,1047,62
1734701380639,0,15069,937,62
1734701381167,0,15069,987,62
1734701381167,0,15069,1004,62
1734701381715,0,15069,1056,62
1734701381715,0,15069,1034,62
1734701382264,0,15069,1142,62
1734701382264,0,15069,1732,62
1734701382264,0,15069,1731,62
1734701382815,0,15069,1731,62
1734701382815,0,15069,1731,62
1734701383366,0,15069,1731,62
1734701383366,0,15069,2312,62
1734701383917,0,15069,4828,62
1734701383917,0,15069,4558,62
1734701384465,0,15069,2529,62
1734701384465,0,15069,2002,62
1734701385020,0,15069,2402,62
1734701385020,0,15069,1950,62
1734701385020,0,15069,1429,62
1734701385569,0,15069,1310,62
1734701385569,0,15069,1196,62
1734701386120,0,15069,1051,62
1734701386120,0,15069,879,62
1734701386674,0,15069,879,62
1734701386674,0,15069,879,62
1734701387230,0,15069,973,62
1734701387230,0,15069,852,62
1734701387776,0,15069,1058,62
1734701387776,0,15069,1084,62
1734701387776,0,15069,1043,62
1734701388331,0,15069,973,62
1734701388331,0,15069,1145,62
1734701390806,0,15069,1145,62
1734701390806,0,15069,1106,62
1734701393010,0,15103,14318,0
1734701393010,0,15356,18218,0
1734701395225,0,15572,22280,0
1734701395225,0,15339,28609,0
1734701397418,89,15139,40035,0
1734701397418,89,15151,1142,0
1734701397418,89,15158,5035,0
1734701399609,89,15159,8076,0
1734701399609,89,15150,6808,0
1734701401801,88,15161,7044,66
1734701401801,88,15161,2037,65
1734701403989,88,15173,1125,65
1734701403989,88,15184,3487,65
1734701406186,88,15191,21848,65
1734701406186,88,15197,26022,65
1734701408370,89,15200,24870,65
1734701408370,90,15206,19841,64
1734701408370,91,15206,17243,64
1734701410655,92,15205,15326,64
1734701410655,93,15208,13199,64
1734701412949,94,15207,13095,64
1734701412949,94,15217,10806,64
1734701415158,95,15234,9833,63
1734701415158,95,15237,9408,63
1734701417376,95,15224,7699,63
1734701417376,96,15224,7464,63
1734701419590,96,15219,5893,63
1734701419590,97,15210,5138,63
1734701419590,97,15203,3186,63
1734701421798,98,15198,3158,63
1734701421798,98,15190,3141,63
1734701424006,98,15186,2569,63
1734701424006,99,15184,2596,63
1734701426217,99,15183,2408,62
1734701426217,99,15177,2464,63
1734701428433,99,15168,2398,63
1734701428433,99,15176,4580,63
1734701430647,99,15177,9047,62
1734701430647,99,15171,9429,63
1734701430647,99,15167,10178,63
1734701432862,98,15166,10219,62
1734701432862,98,15163,10249,62
1734701435090,98,15168,9607,62
1734701435090,98,15166,6450,62
1734701437288,98,15167,5477,62
1734701437288,98,15168,3513,61
1734701439515,98,15165,3303,61
1734701439515,98,15165,3762,0
1734701441721,98,15208,4058,0
1734701441721,98,15123,4936,0
1734701441721,98,15017,6554,0
1734701443927,98,15008,10418,0
1734701443927,99,15014,1949,0
1734701446141,99,15020,1869,0
1734701446141,99,15032,2245,61
1734701448362,99,15026,4509,61
1734701448362,98,15027,42084,63
1734701450569,98,15032,34409,62
1734701450569,97,15036,26222,62
1734701452782,96,15044,21138,62
1734701452782,95,15053,17527,62
1734701452782,94,15065,15060,61
1734701454984,94,15075,11589,60
1734701454984,94,15084,7418,61
1734701457187,94,15089,5610,61
1734701457187,94,15094,4153,61
1734701459390,93,15097,3454,61
1734701459390,93,15101,2523,62
1734701461610,93,15104,2144,62
1734701461610,93,15108,1744,63
1734701463821,94,15114,1494,63
1734701463821,94,15121,1377,62
1734701463821,94,15127,1254,62
1734701466035,94,15131,1065,61
1734701466035,94,15133,3243,61
1734701468244,94,15132,5461,62
1734701468244,94,15133,5023,63
1734701470469,93,15132,1690,62
1734701470469,93,15129,4179,62
1734701472673,93,15128,2625,62
1734701472673,93,15130,1532,61
1734701474894,93,15130,4262,61
1734701474894,93,15131,2055,61
1734701474894,93,15131,2623,62
1734701477094,93,15131,1377,63
1734701477094,93,15130,1924,63
1734701479315,93,15127,1269,62
1734701479315,93,15122,1469,62
1734701481519,93,15115,2964,63
1734701481519,93,15084,3508,0
1734701483733,93,15003,4040,0
1734701483733,93,14987,5378,0
1734701485942,93,14949,6683,0
1734701485942,93,14949,10351,0
1734701485942,93,14815,19840,0
1734701487993,93,14834,5942,0
1734701487993,93,14834,10679,0
1734701490202,93,14784,53139,0
1734701490202,0,14710,47541,0
1734701492410,0,15001,40054,0
1734701492410,0,15001,31851,0
1734701494682,0,15036,4442,0
1734701494682,0,15010,11685,0
1734701496975,0,14906,17504,0
1734701496975,0,14885,5086,0
1734701496975,0,14875,8973,71
1734701499188,0,14842,4743,70
1734701499188,0,14813,30892,70
1734701501395,0,14813,0,75
1734701501395,0,14801,32572,74
1734701503603,0,14819,23214,73
1734701503603,0,14832,23214,72
1734701505807,0,14847,23214,71
1734701505807,0,14854,23214,70
1734701508028,0,14847,23214,69
1734701508028,89,14695,29504,67
1734701508028,88,14667,40244,66
1734701510234,87,14661,28659,68
1734701510234,87,14692,22774,70
1734701512456,86,14708,9662,70
1734701512456,86,14730,4409,69
1734701514681,88,14742,2767,68
1734701514681,89,14749,1629,67
1734701516888,89,14754,1357,66
1734701516888,90,14753,1071,65
1734701519093,91,14748,875,65
1734701519093,92,14747,912,0
1734701519093,92,14651,999,0
1734701521301,91,14703,949,0
1734701521301,91,14656,1347,0
1734701523517,91,14587,1969,0
1734701523517,92,14587,1705,0
1734701525719,93,14600,4710,0
1734701525719,94,14668,1635,0
1734701527949,95,14668,3078,0
1734701527949,95,14638,2785,0
1734701530151,95,14660,2053,0
1734701530151,95,14674,4502,0
1734701530151,95,14678,2802,64
1734701532355,95,14678,25325,64
1734701532355,95,14678,28112,62
1734701534580,95,14674,25796,62
1734701534580,95,14668,20420,61
1734701536796,96,14665,17377,61
1734701536796,96,14666,15228,60
1734701539006,96,14663,13153,61
1734701539006,96,14658,10250,62
1734701541213,96,14651,6388,61
1734701541213,96,14651,5913,61
1734701541213,96,14645,5442,61
1734701543429,96,14641,3093,60
1734701543429,96,14640,2918,60
1734701545639,96,14678,2586,60
1734701545639,96,14634,2839,61
