UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732110597354,0,0,0,0
1732110597354,0,0,0,0
1732110597354,0,0,0,0
1732110599533,0,0,0,0
1732110599533,0,0,0,0
1732110601729,0,9631,11808,0
1732110601729,0,8551,28138,0
1732110603921,0,7916,22677,0
1732110603921,0,7916,4611,0
1732110606115,0,7916,5534,0
1732110606115,0,7916,39685,0
1732110608329,0,7916,31829,0
1732110608329,0,7618,29103,0
1732110608329,0,7618,14057,0
1732110610537,0,7618,0,0
1732110610537,0,7620,21204,0
1732110612736,0,7620,38788,0
1732110612736,0,7620,2475,0
1732110615093,0,7620,22918,0
1732110615093,0,7620,49071,0
1732110617298,0,7619,14595,0
1732110617298,0,7619,48413,0
1732110619505,0,7620,58919,0
1732110619505,0,7620,44005,0
1732110619505,0,7620,26378,0
1732110621717,0,7620,57701,0
1732110621717,0,7620,50288,0
1732110623928,0,7620,42213,0
1732110623928,0,7620,22575,0
1732110626150,0,7620,21545,0
1732110626150,0,7620,14760,0
1732110628351,0,7620,9967,0
1732110628351,0,7615,9501,0
1732110630567,0,7643,6862,0
1732110630567,0,7806,6673,0
1732110630567,0,7769,8012,0
1732110632785,0,7778,7682,0
1732110632785,0,7778,7574,0
1732110635002,0,7801,7624,0
1732110635002,0,7801,7406,0
1732110637215,0,7793,7024,0
1732110637215,0,7768,4645,0
1732110639422,0,7804,4213,0
1732110639422,0,7792,3796,0
1732110641635,91,7821,4055,0
1732110641635,96,7809,0,0
1732110641635,96,7814,0,63
1732110643846,94,7811,698,63
1732110643846,92,7801,611,62
1732110646066,89,7813,635,61
1732110646066,87,7819,951,61
1732110648276,86,7807,1433,61
1732110648276,85,7793,1476,61
1732110650482,85,7793,1773,60
1732110650482,84,7787,1870,59
1732110652698,84,7787,1913,58
1732110652698,86,7787,1857,54
1732110652698,0,7787,1617,55
1732110654907,0,7787,1477,0
1732110654907,0,7787,951,61
1732110657133,0,7787,811,59
1732110657133,0,7788,547,58
1732110659337,0,7779,1213,59
1732110659337,0,7779,2506,61
1732110661548,0,7779,3289,59
1732110661548,0,7779,3483,57
1732110663754,0,7775,35878,57
1732110663754,0,7775,58232,60
1732110663754,0,7775,58227,62
1732110665968,0,7775,2737,59
1732110665968,0,7775,2165,0
1732110668181,0,7775,926,0
1732110668181,0,7775,823,59
1732110670394,0,7774,747,0
1732110670394,0,7775,433,0
1732110672605,0,7775,402,0
1732110672605,0,7775,33343,0
1732110674822,0,7775,57239,0
1732110674822,0,7774,32393,58
1732110674822,0,7774,55768,59
1732110677038,0,7774,27517,60
1732110677038,0,7774,14440,61
1732110679248,0,7774,26125,61
1732110679248,0,7774,12530,60
1732110681469,0,7774,6403,59
1732110681469,0,7774,11672,61
1732110683679,0,7774,5523,62
1732110683679,0,7774,2848,60
1732110685884,0,7774,4121,59
1732110685884,0,7774,638,59
1732110685884,0,7774,2126,59
1732110688095,0,7774,1813,60
1732110688095,0,7774,276,61
1732110690321,0,7774,947,62
1732110690321,0,7774,2143,60
1732110692542,0,7774,2125,56
1732110692542,0,7774,3555,57
1732110694741,0,7774,983,0
1732110694741,0,7774,1220,59
1732110696957,0,7774,902,59
1732110696957,0,7774,286,60
1732110696957,0,7774,287,61
1732110699169,0,7774,289,60
1732110699169,0,7774,261,61
1732110701373,0,7774,232,59
1732110701373,0,7774,202,0
1732110703601,0,7774,204,60
1732110703601,0,7774,179,61
1732110705800,0,7774,195,61
1732110705800,0,7774,203,60
1732110708025,0,7774,262,59
1732110708025,0,7774,453,0
1732110708025,0,7774,540,0
