UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1725369092764,0,0,0,0
1725369092764,0,0,0,0
1725369092764,0,0,0,0
1725369094946,0,0,0,0
1725369094946,0,0,0,0
1725369097160,0,13114,2358,0
1725369097160,0,13114,17069,0
1725369099367,0,15984,14027,0
1725369099367,0,15984,63630,0
1725369101575,0,15984,41165,0
1725369101575,0,15984,15022,0
1725369103769,0,15987,5489,0
1725369103769,0,15987,58124,0
1725369103769,0,15987,44649,0
1725369105970,0,15987,49536,0
1725369105970,0,15990,29090,0
1725369108153,0,15986,0,0
1725369108153,0,15992,0,0
1725369110505,0,15990,26961,0
1725369110505,0,15991,38567,0
1725369112723,0,15988,3081,0
1725369112723,0,15988,25065,0
1725369114928,0,15992,56581,0
1725369114928,0,15989,28048,0
1725369114928,0,15988,843,0
1725369117133,0,15985,20434,0
1725369117133,0,15988,8407,0
1725369119342,0,15989,63177,0
1725369119342,0,15988,33474,0
1725369121567,0,15991,32250,0
1725369121567,0,15990,22526,0
1725369123777,0,15988,14825,0
1725369123777,0,15992,14293,0
1725369125987,0,15990,9990,0
1725369125987,0,15991,6590,0
1725369125987,0,15990,6348,0
1725369128198,0,15991,4458,0
1725369128198,0,15991,2911,0
1725369130422,0,15987,2796,0
1725369130422,0,15988,1911,0
1725369132630,0,15988,1262,0
1725369132630,0,15988,1110,0
1725369134835,0,15985,700,0
1725369134835,0,15987,604,0
1725369137044,0,15987,546,0
1725369137044,0,15989,360,0
1725369137044,0,15991,325,0
1725369139257,0,15989,288,0
1725369139257,0,15992,214,0
1725369141471,0,15989,209,0
1725369141471,0,15986,167,0
1725369143700,0,15988,145,0
1725369143700,0,15989,166,0
1725369145896,0,15987,168,0
1725369145896,0,15987,187,0
1725369148108,0,15987,175,0
1725369148108,0,15986,171,0
1725369148108,0,15986,175,0
1725369150319,0,15988,168,0
1725369150319,0,15987,158,0
1725369152528,0,15987,150,0
1725369152528,0,15985,143,0
1725369154738,0,15988,150,0
1725369154738,0,15989,166,0
1725369156947,0,15990,173,0
