UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731417183479,0,0,0,0
1731417183479,0,0,0,0
1731417183479,0,0,0,0
1731417185644,0,0,0,0
1731417185644,0,0,0,0
1731417187874,0,0,36045,0
1731417187874,0,14709,13283,0
1731417190065,0,15847,33725,0
1731417190065,0,15847,61191,0
1731417192325,0,15847,34108,0
1731417192325,0,15847,26251,0
1731417194474,0,20700,18472,0
1731417194474,0,20701,46552,0
1731417194474,0,20694,4444,0
1731417196680,0,20704,0,0
1731417196680,0,20719,0,0
1731417198877,0,20747,64252,0
1731417198877,0,20731,58193,0
1731417201062,0,20735,44535,0
1731417201062,0,20735,36313,0
1731417203435,0,20738,31285,0
1731417203435,0,20738,26932,0
1731417205644,0,20735,24878,0
1731417205644,0,20739,14080,0
1731417205644,0,20741,9791,0
1731417207845,0,20738,9353,0
1731417207845,0,20731,6464,0
1731417210055,0,20730,4219,0
1731417210055,0,20732,3825,0
1731417212266,0,20722,2278,0
1731417212266,0,20736,1910,0
1731417214482,0,20732,1814,0
1731417214482,0,20744,1150,0
1731417216694,0,20723,863,0
1731417216694,0,20734,696,0
1731417216694,0,20741,516,0
1731417218900,0,20744,431,0
1731417218900,0,20738,390,0
1731417221104,0,20737,315,0
1731417221104,0,20738,306,0
1731417223316,0,20730,266,0
1731417223316,0,20720,240,0
1731417225528,0,20736,225,0
1731417225528,0,20728,210,0
1731417227743,0,20737,186,0
1731417227743,0,20729,182,0
1731417227743,0,20740,261,0
1731417229950,0,20738,328,0
1731417229950,0,20738,344,0
1731417232171,0,20733,343,0
1731417232171,0,20730,354,0
1731417234373,0,20735,436,0
1731417234373,0,20736,491,0
1731417236592,0,20728,508,0
1731417236592,0,20711,604,0
1731417238788,0,20667,816,0
1731417238788,0,20674,1261,0
1731417238788,0,20667,0,0
1731417241005,0,20670,0,0
1731417241005,0,20657,0,0
1731417243218,0,20657,0,0
1731417243218,0,20658,0,0
1731417245431,0,20666,4081,0
1731417245431,0,20657,6467,0
1731417247630,0,20661,4934,0
1731417247630,0,20652,4037,0
1731417249837,0,20655,18414,0
1731417249837,0,20657,6033,0
1731417249837,0,20652,56885,0
1731417252061,0,20653,2265,0
1731417252061,0,20661,1543,0
1731417254270,0,20657,1538,0
1731417254270,0,20653,1281,0
1731417256473,0,20655,1169,0
1731417256473,0,20665,1360,0
1731417258763,0,20654,1406,0
1731417258763,0,20655,7757,0
1731417260893,0,20664,15126,0
1731417260893,0,20655,9129,0
1731417260893,0,20658,2174,0
1731417263104,0,20661,4543,0
1731417263104,0,20663,4357,0
1731417265321,0,20658,958,0
1731417265321,0,20664,1734,0
1731417267532,0,20668,2278,0
1731417267532,0,20663,839,0
1731417269736,0,20653,920,0
1731417269736,0,20671,1330,0
1731417271953,0,20658,701,0
1731417271953,0,20665,581,0
1731417271953,0,20666,511,0
1731417274160,0,20662,430,0
1731417274160,0,20656,428,0
1731417276374,0,20659,317,0
1731417276374,0,20660,211,0
1731417278580,0,20663,219,0
1731417278580,0,20652,203,0
1731417280785,0,20656,181,0
1731417280785,0,20656,228,0
1731417282995,0,20656,233,0
1731417282995,0,20662,247,0
1731417282995,0,20669,246,0
1731417285206,0,20654,248,0
1731417285206,0,20653,251,0
1731417287422,0,20657,228,0
1731417287422,0,20653,187,0
1731417289638,0,20669,194,0
1731417289638,0,20648,228,0
1731417291841,0,20645,232,0
1731417291841,0,20665,196,0
1731417294070,0,20661,191,0
1731417294070,0,20648,206,0
1731417294070,0,20657,186,0
1731417296270,0,20648,190,0
1731417296270,0,20651,200,0
1731417298481,0,20662,187,0
1731417298481,0,20662,201,0
1731417300652,0,20661,225,0
1731417300652,0,20655,265,0
1731417302888,0,20653,268,0
1731417302888,0,20656,280,0
1731417305103,0,20659,300,0
1731417305103,0,20667,306,0
1731417305103,0,20656,604,0
1731417307318,0,20657,1373,0
1731417307318,0,20667,346,0
1731417309524,0,20661,592,0
1731417309524,0,20663,649,0
1731417311735,0,20648,223,0
1731417311735,0,20658,323,0
1731417313937,0,20661,448,0
1731417313937,0,20663,224,0
1731417316147,0,20662,326,0
1731417316147,0,20659,416,0
1731417316147,0,20670,568,0
1731417318366,0,20659,240,0
1731417318366,0,20656,259,0
1731417320569,0,20666,217,0
1731417320569,0,20666,277,0
1731417322630,0,20665,253,0
1731417322630,0,20657,277,0
1731417324984,0,20668,277,0
1731417324984,0,20660,272,0
1731417327201,0,20659,325,0
1731417327201,0,20666,427,0
1731417327201,0,20668,188,0
1731417329408,0,20662,197,0
1731417329408,0,20667,233,0
1731417331631,0,20663,192,0
1731417331631,0,20647,184,0
1731417333836,0,20657,210,0
1731417333836,0,20658,239,0
1731417336052,0,20650,230,0
1731417336052,0,20650,253,0
1731417338265,0,20658,277,0
1731417338265,0,20653,285,0
1731417338265,0,20651,264,0
1731417340465,0,20637,289,0
1731417340465,0,20650,343,0
1731417342675,0,20661,384,0
1731417342675,0,20671,376,0
1731417344885,0,20663,365,0
1731417344885,0,20663,383,0
1731417347103,0,20662,391,0
1731417347103,0,20666,394,0
1731417349311,0,20670,376,0
1731417349311,0,20660,370,0
1731417349311,0,20647,375,0
1731417351523,0,20654,375,0
1731417351523,0,20665,324,0
1731417353737,0,20663,227,0
1731417353737,0,20660,210,0
1731417355933,0,20652,175,0
1731417355933,0,20638,206,0
1731417358142,0,20653,239,0
1731417358142,0,20663,288,0
1731417360348,0,20671,304,0
1731417360348,0,20655,345,0
1731417360348,0,20645,339,0
1731417362559,0,20645,350,0
1731417362559,0,20652,317,0
1731417364764,0,20655,280,0
1731417364764,0,20670,278,0
1731417366972,0,20658,256,0
1731417366972,0,20666,240,0
1731417369196,0,20660,246,0
1731417369196,0,20661,236,0
1731417371396,0,20649,211,0
1731417371396,0,20660,182,0
1731417371396,0,20665,154,0
1731417373613,0,20658,175,0
1731417373613,0,20659,169,0
1731417375816,0,20655,171,0
1731417375816,0,20654,173,0
1731417378024,0,20662,178,0
1731417378024,0,20661,172,0
1731417380234,0,20663,159,0
1731417380234,0,20661,136,0
1731417382451,0,20647,157,0
1731417382451,0,20658,165,0
1731417382451,0,20661,145,0
1731417384656,0,20669,172,0
1731417384656,0,20656,183,0
1731417386870,0,20647,205,0
1731417386870,0,20646,202,0
1731417389082,0,20640,209,0
1731417389082,0,20653,193,0
1731417391299,0,20654,190,0
1731417391299,0,20655,184,0
1731417393505,0,20657,212,0
1731417393505,0,20661,220,0
1731417393505,0,20668,230,0
1731417395718,0,20658,247,0
1731417395718,0,20654,253,0
1731417397923,0,20657,256,0
1731417397923,0,20661,262,0
1731417400146,0,20650,252,0
1731417400146,0,20654,226,0
1731417402360,0,20651,261,0
1731417402360,0,20656,201,0
1731417404557,0,20657,218,0
1731417404557,0,20656,230,0
1731417404557,0,20653,225,0
1731417406766,0,20650,258,0
1731417406766,0,20657,245,0
1731417408971,0,20648,222,0
1731417408971,0,20645,208,0
1731417411189,0,20649,190,0
1731417411189,0,20645,175,0
1731417413400,0,20661,171,0
1731417413400,0,20648,162,0
1731417415600,0,20656,167,0
1731417415600,0,20656,168,0
1731417415600,0,20649,186,0
1731417417812,0,20649,218,0
1731417417812,0,20641,258,0
1731417420029,0,20640,282,0
1731417420029,0,20664,281,0
1731417422235,0,20662,324,0
1731417422235,0,20649,317,0
1731417424436,0,20662,314,0
1731417424436,0,20658,327,0
1731417426654,0,20647,304,0
1731417426654,0,20647,313,0
1731417426654,0,20642,270,0
1731417428867,0,20651,269,0
1731417428867,0,20652,256,0
1731417431082,0,20657,235,0
1731417431082,0,20666,220,0
1731417433284,0,20662,191,0
1731417433284,0,20661,186,0
1731417435501,0,20657,201,0
1731417435501,0,20661,207,0
1731417437706,0,20649,177,0
1731417437706,0,20664,191,0
1731417437706,0,20656,213,0
1731417439917,0,20659,222,0
1731417439917,0,20655,215,0
1731417442130,0,20655,222,0
1731417442130,0,20649,232,0
1731417444340,0,20649,229,0
1731417444340,0,20659,223,0
1731417446553,0,20654,239,0
1731417446553,0,20651,233,0
1731417448762,0,20658,224,0
1731417448762,0,20654,207,0
1731417448762,0,20654,197,0
1731417450974,0,20641,179,0
1731417450974,0,20650,149,0
1731417453195,0,20659,137,0
1731417453195,0,20643,188,0
1731417455395,0,20645,182,0
1731417455395,0,20661,198,0
1731417457614,0,20656,203,0
1731417457614,0,20652,183,0
1731417459827,0,20638,178,0
1731417459827,0,20653,180,0
1731417459827,0,20643,182,0
1731417462039,0,20656,180,0
1731417462039,0,20647,211,0
1731417464254,0,20649,222,0
1731417464254,0,20651,220,0
1731417466451,0,20648,231,0
1731417466451,0,20643,217,0
