UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733750542268,0,0,0,0
1733750542268,0,0,0,0
1733750542268,0,0,0,0
1733750544446,0,0,0,0
1733750544446,0,0,0,0
1733750546652,0,11816,1818,0
1733750546652,0,12873,57498,0
1733750548841,0,17233,60495,0
1733750548841,0,17233,37809,0
1733750551044,0,16559,32264,0
1733750551044,0,16538,56714,0
1733750553231,0,16538,34730,0
1733750553231,0,16538,51455,0
1733750553231,0,16537,14033,0
1733750555434,0,16536,0,0
1733750555434,0,16536,0,0
1733750557620,0,16536,0,0
1733750557620,0,16536,0,0
1733750559812,0,16537,0,0
1733750559812,0,16544,0,0
1733750562158,0,16544,0,0
1733750562158,0,16544,0,0
1733750564374,0,16548,0,0
1733750564374,0,16548,52927,0
1733750564374,0,16548,9453,0
1733750566573,0,16548,65094,0
1733750566573,0,16548,51216,0
1733750568795,0,16547,44099,0
1733750568795,0,16549,35658,0
1733750571005,0,16549,33991,0
1733750571005,0,16549,24280,0
1733750573212,0,16550,15869,0
1733750573212,0,16549,15149,0
1733750575426,0,16549,10815,0
1733750575426,0,16549,7014,0
1733750575426,0,16550,6680,0
1733750577629,0,16550,4742,0
1733750577629,0,16615,3036,0
1733750579842,0,15973,3074,0
1733750579842,0,15973,2906,0
1733750582049,0,16648,3553,0
1733750582049,0,16648,3970,0
1733750584266,0,16516,4216,0
1733750584266,0,16554,4219,0
1733750586475,0,16502,4094,0
1733750586475,0,16706,3709,0
1733750586475,94,16626,3163,0
1733750588681,92,16530,2491,0
1733750588681,90,16541,2036,0
1733750590886,87,16612,1971,0
1733750590886,85,16414,2010,0
1733750593097,86,16350,2087,63
1733750593097,0,16564,2034,62
1733750595307,0,16589,2081,61
1733750595307,0,16589,2135,61
1733750597529,0,16589,1895,61
1733750597529,0,16589,1878,59
1733750597529,0,16554,1791,56
1733750599741,0,16553,1787,60
1733750599741,0,16554,1528,0
1733750601959,0,16554,1314,60
1733750601959,0,16554,872,60
1733750604163,0,16554,719,60
1733750604163,0,16555,630,61
1733750606377,0,16555,376,60
1733750606377,0,16555,308,59
1733750608594,0,16555,29101,60
1733750608594,0,16556,35655,60
1733750608594,0,16552,58180,0
1733750610808,0,16552,1709,59
1733750610808,0,16552,1928,58
1733750613008,0,16552,2061,59
1733750613008,0,16552,2064,61
1733750615227,0,16552,2085,0
1733750615227,0,16553,1993,0
1733750617433,0,16554,1631,55
1733750617433,0,16553,877,58
1733750619659,0,16553,498,59
1733750619659,0,16553,497,59
1733750619659,0,16554,417,0
1733750621855,0,16557,365,0
1733750621855,0,16557,438,0
1733750623906,0,14069,497,0
1733750623906,0,21718,538,0
1733750626112,0,24750,30016,0
1733750626112,0,28161,61902,0
1733750628299,0,28201,7404,0
1733750628299,0,28201,51423,0
1733750630649,0,28201,32353,0
1733750630649,0,28169,21494,0
1733750630649,0,29343,44146,0
1733750632854,0,29343,43563,0
1733750632854,0,29868,9323,0
1733750635080,0,29211,19281,0
1733750635080,0,29801,17959,0
1733750637182,0,29801,5103,0
1733750637182,0,28694,7554,0
1733750639477,0,29071,8962,0
1733750639477,0,28606,4055,0
1733750641520,0,30000,12122,0
1733750641520,0,30000,10063,0
1733750641520,0,30000,22066,0
1733750643722,0,30000,15030,0
1733750643722,0,30000,16847,0
1733750645915,0,30000,1160,0
1733750645915,0,30000,4380,0
1733750646837,0,30000,4716,0
1733750646837,0,30000,4716,0
1733750647389,87,30000,4716,0
1733750647389,87,30000,4716,0
1733750647935,87,17302,7913,0
1733750647935,87,14924,13648,0
1733750647935,87,14924,3959,55
1733750648494,87,14924,12603,55
1733750648494,86,15112,5655,54
1733750649038,86,15116,17388,0
1733750649038,86,15125,13509,0
1733750649590,87,15121,11421,56
1733750649590,87,15124,9285,59
1733750650137,88,15129,7815,54
1733750650137,88,15126,6809,55
1733750650687,88,15128,4860,59
1733750650687,88,15134,4419,55
1733750650687,88,15134,2959,54
1733750651240,88,15131,2217,59
1733750651240,88,15134,2147,57
1733750651789,88,15134,1688,54
1733750651789,88,15139,1389,57
1733750652340,88,15142,1347,58
1733750652340,88,15147,1086,54
1733750652893,88,15141,969,56
1733750652893,88,15141,827,59
1733750653441,88,15146,919,54
1733750653441,88,15143,1341,55
1733750653441,88,15144,1196,59
1733750654013,87,15150,894,56
1733750654013,87,15150,901,54
1733750654543,87,15148,882,58
1733750654543,87,15151,745,58
1733750655085,87,15151,698,55
1733750655085,87,15154,718,57
1733750655635,87,15155,853,59
1733750655635,87,15160,801,54
1733750656188,87,15155,804,55
1733750656188,87,15156,849,59
1733750656188,87,15162,863,54
1733750658486,87,15162,863,54
1733750658486,87,15140,921,54
1733750660693,87,14926,1071,59
1733750660693,87,14807,1638,0
1733750662892,87,14807,1917,0
1733750662892,87,14808,2292,0
1733750665097,87,14821,3347,62
1733750665097,87,14821,4892,0
1733750667297,87,14816,8709,0
1733750667297,87,15258,0,0
1733750667297,87,15214,0,0
1733750669492,87,15214,0,0
1733750669492,0,15214,0,0
1733750671695,0,15186,0,0
1733750671695,0,15272,0,0
1733750673896,0,15272,0,0
1733750673896,0,15272,0,59
1733750676089,0,15085,0,0
1733750676089,0,15106,46357,0
1733750678295,0,14954,14212,53
1733750678295,0,14954,57143,59
1733750678295,0,14916,43186,65
1733750680497,0,14985,38478,0
1733750680497,0,14875,38478,64
1733750682690,0,14738,38478,64
1733750682690,0,14738,41524,64
1733750684887,0,14811,45351,63
1733750684887,0,14901,57233,63
1733750687089,0,14901,9886,62
1733750687089,0,14965,0,62
1733750689291,0,14957,52428,62
1733750689291,0,14839,33802,62
1733750689291,0,14682,34624,61
1733750691476,0,14682,34126,67
1733750691476,0,14531,33606,67
1733750693676,0,14623,33713,68
1733750693676,0,14558,33661,68
1733750695865,97,14531,33511,70
1733750695865,97,14542,3720,71
1733750698066,98,14445,9650,71
1733750698066,98,14411,5512,71
1733750698782,98,14398,7093,69
1733750698782,98,14398,7093,69
1733750698782,98,14398,7093,69
1733750699320,98,14398,7093,69
1733750699320,98,14398,14291,70
1733750699871,98,14398,10593,70
1733750699871,98,14398,9689,69
1733750700426,98,14398,8661,69
1733750700426,98,14398,7955,69
1733750700982,98,14398,7778,69
1733750700982,98,14398,7840,69
1733750701522,98,14398,7962,69
1733750701522,98,14398,8437,69
1733750701522,98,14398,8415,69
1733750702073,98,14398,8064,69
1733750702073,98,14398,6967,69
1733750702621,98,14398,6967,69
1733750702621,98,14398,6967,69
1733750703173,98,14398,6892,69
1733750703173,98,14398,6564,69
1733750703719,98,14398,6144,69
1733750703719,98,14398,5752,69
1733750704271,98,14398,5528,69
1733750704271,98,14398,5605,69
1733750704271,98,14398,5275,69
1733750704819,98,14398,4134,69
1733750704819,98,14398,3085,69
1733750705367,98,14398,2790,69
1733750705367,98,14398,2665,69
1733750705922,98,14398,1788,69
1733750705922,98,14398,1788,69
1733750706464,98,14398,1788,69
1733750706464,98,14398,1788,69
1733750707009,98,14398,1598,69
1733750707009,98,14398,1618,69
1733750707009,98,14398,1673,69
1733750707546,98,14398,1656,69
1733750707546,98,14398,1668,69
1733750708098,98,14398,1661,69
1733750708098,98,14398,1555,69
1733750708646,98,14398,1447,69
1733750708646,98,14398,1401,69
1733750709198,98,14398,1298,69
1733750709198,98,14398,1266,69
1733750709747,98,14398,1166,69
1733750709747,98,14398,1166,69
1733750709747,98,14398,1166,69
1733750710307,98,14398,1166,69
1733750710307,98,14398,883,69
1733750710845,98,14398,8034,69
1733750710845,98,14398,10590,69
1733750711398,98,14398,8294,69
1733750711398,98,14398,2623,69
1733750711954,98,14398,10174,69
1733750711954,98,14398,1628,69
1733750712492,98,14398,1663,69
1733750712492,98,14398,1682,69
1733750712492,98,14398,1281,69
1733750713046,98,14398,1167,69
1733750713046,98,14398,1049,69
1733750713592,98,14398,1049,69
1733750713592,98,14398,1049,69
1733750714143,98,14398,916,69
1733750714143,98,14398,6360,69
1733750714688,98,14398,4824,69
1733750714688,98,14398,876,69
1733750715230,98,14398,914,69
1733750715230,98,14398,944,69
1733750715230,98,14398,1011,69
1733750715783,98,14398,1059,69
1733750715783,98,14398,933,69
1733750716324,98,14398,840,69
1733750716324,98,14398,865,69
1733750716870,98,14398,885,69
1733750716870,98,14398,885,69
1733750717422,98,14398,885,69
1733750717422,98,14398,885,69
1733750717971,98,14398,2732,69
1733750717971,98,14398,2092,69
1733750717971,98,14398,1369,69
1733750718518,98,14398,2815,69
