UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726007379888,0,0,0,0
1726007379888,0,0,0,0
1726007379888,0,0,0,0
1726007382266,0,0,0,0
1726007382266,0,0,0,0
1726007384307,0,14279,60487,0
1726007384307,0,15162,63326,0
1726007386512,0,15750,64094,0
1726007386512,0,15750,42401,0
1726007388744,0,15750,7680,0
1726007388744,0,15750,45630,0
1726007390941,0,15750,59475,0
1726007390941,0,15750,59762,0
1726007390941,0,16179,47448,0
1726007393127,0,16238,26016,0
1726007393127,0,16238,17379,0
1726007395347,0,16232,51637,0
1726007395347,0,16232,28744,0
1726007397555,0,16232,22592,0
1726007397555,0,16232,3417,0
1726007399757,0,16232,45775,0
1726007399757,0,16232,37238,0
1726007402127,0,16232,18441,0
1726007402127,0,16232,64781,0
1726007402127,0,16232,47255,0
1726007404323,0,16232,19116,0
1726007404323,0,16232,2052,0
1726007406532,0,16233,50942,0
1726007406532,0,16232,6303,0
1726007408747,0,16232,3672,0
1726007408747,0,16242,49952,0
1726007410956,0,16249,33686,0
1726007410956,0,16248,33030,0
1726007413177,0,16248,24278,0
1726007413177,0,16247,17226,0
1726007413177,0,16247,16822,0
1726007415392,0,16248,13542,0
1726007415392,0,16247,10039,0
1726007417591,0,16247,8561,0
1726007417591,0,16248,5562,0
1726007419815,0,16248,3424,0
1726007419815,0,16248,2936,0
1726007422025,0,16247,1913,0
1726007422025,0,16248,1537,0
1726007424232,0,16248,1308,0
1726007424232,0,16247,868,0
1726007424232,0,16247,752,0
1726007426452,0,16247,724,0
1726007426452,0,16247,535,0
1726007428671,0,16246,610,0
1726007428671,0,16262,1010,0
1726007430876,0,16278,1642,0
1726007430876,0,16278,2013,0
1726007433085,84,16276,2043,0
1726007433085,84,16275,2100,0
1726007435304,84,16270,2088,0
1726007435304,84,16206,2023,0
1726007435304,84,16513,1647,0
1726007437514,83,16513,1557,0
1726007437514,84,16337,1406,0
1726007439737,84,16253,1440,0
1726007439737,84,16254,1351,0
1726007441948,84,16251,1330,0
1726007441948,84,16250,1205,0
1726007444158,83,16252,708,63
1726007444158,83,16253,599,63
1726007446373,82,16255,14219,62
1726007446373,81,16256,54400,61
1726007446373,79,16249,57274,60
1726007448582,78,16256,36957,60
1726007448582,78,16265,48302,60
