UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730846792594,0,0,0,0
1730846792594,0,0,0,0
1730846792594,0,0,0,0
1730846794788,0,0,0,0
1730846794788,0,0,0,0
1730846796994,0,0,6167,0
1730846796994,0,0,21433,0
1730846799178,0,17393,17415,0
1730846799178,0,17393,62977,0
1730846801385,0,17393,38979,0
1730846801385,0,17393,12683,0
1730846803585,0,17393,29107,0
1730846803585,0,17380,29779,0
1730846803585,0,17372,25404,0
1730846805787,0,17370,6410,0
1730846805787,100,17370,275,0
1730846808000,100,17372,47600,0
1730846808000,0,17378,28338,0
1730846810343,0,17383,44861,0
1730846810343,0,17385,55853,0
1730846812551,0,17393,35483,0
1730846812551,0,17388,1941,0
1730846814753,0,17394,59698,0
1730846814753,0,17384,39530,0
1730846814753,0,17386,0,0
1730846816963,0,17377,0,0
1730846816963,0,17385,53647,0
1730846819168,0,17389,17671,0
1730846819168,0,17384,4004,0
1730846821375,0,17384,4004,0
1730846821375,0,17421,4004,0
1730846823602,0,17444,4004,0
1730846823602,0,17430,26345,0
1730846825810,0,17470,18704,0
1730846825810,0,17486,0,0
1730846825810,0,17514,0,0
1730846828021,0,17515,0,0
1730846828021,0,17511,0,0
1730846830228,0,17489,0,0
1730846830228,0,17485,0,0
1730846832459,0,17493,9912,0
1730846832459,0,17511,8881,0
1730846834677,0,17479,6136,0
1730846834677,0,17497,4952,0
1730846836864,0,17492,4145,0
1730846836864,0,17490,3468,0
1730846836864,0,17491,3005,0
1730846839081,0,17493,2143,0
1730846839081,0,17486,1523,0
1730846841299,0,17491,1359,0
1730846841299,0,17490,855,0
1730846843513,0,17486,664,0
1730846843513,0,17495,512,0
1730846845724,0,17486,366,0
1730846845724,0,17495,367,0
1730846847937,0,17493,342,0
1730846847937,0,17491,256,0
1730846847937,0,17481,257,0
1730846850147,0,17484,222,0
1730846850147,0,17494,188,0
1730846852360,0,17487,167,0
1730846852360,0,17493,181,0
1730846854566,0,17495,201,0
1730846854566,0,17495,193,0
1730846856776,0,17490,195,0
1730846856776,0,17493,197,0
1730846859000,0,17491,38390,0
1730846859000,0,17495,58127,0
1730846859000,0,17492,58179,0
1730846861215,0,17489,45259,0
1730846861215,0,17486,57415,0
1730846863416,0,17488,57359,0
1730846863416,0,17494,20688,0
1730846865624,0,17495,50062,0
1730846865624,0,17495,49271,0
1730846867837,0,17494,58186,0
1730846867837,0,17481,40932,0
1730846870049,0,17496,30353,0
1730846870049,0,17488,15009,0
1730846870049,0,17487,341,0
1730846872257,0,17489,419,0
1730846872257,0,17492,475,0
1730846874476,0,17482,532,0
1730846874476,0,17501,532,0
1730846876684,0,17495,550,0
1730846876684,0,17461,554,0
1730846878892,0,17497,520,0
1730846878892,0,17511,10828,0
1730846881115,0,17505,15744,0
1730846881115,0,17497,797,0
1730846881115,0,17500,860,0
1730846883329,0,17510,951,0
1730846883329,0,17514,952,0
1730846885552,0,17513,950,0
1730846885552,70,17509,913,0
1730846887751,70,17492,746,0
1730846887751,70,17486,610,0
1730846889864,0,17475,330,0
1730846889864,0,17523,286,0
1730846892166,0,17479,255,0
1730846892166,0,17473,226,0
1730846892166,0,17512,1431,0
1730846894379,0,17499,1377,0
1730846894379,0,17499,302,0
1730846896600,0,17489,829,0
1730846896600,0,17480,527,0
1730846898805,0,17505,208,0
1730846898805,0,17493,392,0
1730846901017,0,17517,253,0
1730846901017,0,17474,180,0
1730846903233,0,17478,204,0
1730846903233,0,17513,216,0
1730846903233,0,17484,1436,0
1730846905437,0,17477,1693,0
1730846905437,0,17506,2063,0
1730846907644,0,17522,2646,0
1730846907644,0,17473,3699,0
1730846909859,0,17490,6159,0
1730846909859,0,17529,1054,0
1730846912071,0,17521,774,0
1730846912071,0,17500,196,0
1730846914283,0,17470,1425,0
1730846914283,0,17505,1960,0
1730846914283,0,17533,1599,0
1730846916507,0,17540,1190,0
1730846916507,0,17500,1020,0
1730846918712,0,17478,881,0
1730846918712,0,17522,838,0
1730846920916,0,17508,570,0
1730846920916,0,17521,425,0
1730846923129,0,17495,382,0
1730846923129,0,17508,298,0
1730846925343,0,17506,270,0
1730846925343,0,17518,276,0
1730846925343,0,17494,221,0
1730846927549,0,17507,232,0
1730846927549,0,17495,250,0
1730846929602,0,17520,199,0
1730846929602,0,17475,199,0
1730846931978,0,17508,178,0
1730846931978,0,17529,260,0
1730846934171,0,17529,300,0
1730846934171,0,17529,217,0
1730846936382,0,17529,251,0
1730846936382,0,17529,249,0
1730846936382,0,17526,271,0
1730846938598,0,17521,286,0
1730846938598,0,17503,293,0
1730846940811,0,17503,293,0
1730846940811,0,17533,256,0
1730846943020,0,17491,464,0
1730846943020,0,17505,388,0
1730846945230,0,17503,252,0
1730846945230,0,17503,220,0
1730846947455,0,17499,207,0
1730846947455,0,17504,228,0
1730846947455,0,17506,211,0
1730846949663,0,17501,239,0
1730846949663,0,17510,215,0
1730846951879,0,17503,201,0
1730846951879,0,17508,184,0
1730846954079,0,17508,167,0
1730846954079,0,17508,192,0
1730846956142,0,17504,199,0
1730846956142,0,17495,197,0
1730846958488,0,17507,205,0
1730846958488,0,17504,208,0
1730846958488,0,17510,217,0
1730846960714,0,17512,209,0
1730846960714,0,17498,229,0
1730846962926,0,17510,235,0
1730846962926,0,17496,229,0
1730846965125,0,17510,204,0
1730846965125,0,17498,195,0
1730846967339,0,17512,184,0
1730846967339,0,17506,146,0
1730846969552,0,17510,138,0
1730846969552,0,17504,125,0
1730846969552,0,17509,129,0
1730846971766,0,17507,149,0
1730846971766,0,17507,165,0
1730846973974,0,17502,179,0
1730846973974,0,17495,305,0
1730846976186,0,17511,490,0
1730846976186,0,17502,216,0
1730846978403,0,17510,289,0
1730846978403,0,17503,227,0
