UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733926089894,0,0,0,0
1733926089894,0,0,0,0
1733926089894,0,0,0,0
1733926092019,0,0,0,0
1733926092019,0,0,0,0
1733926094235,0,0,55372,0
1733926094235,0,0,14475,0
1733926096441,0,0,11610,0
1733926096441,0,0,43680,0
1733926098643,0,10334,22422,0
1733926098643,0,9839,15236,0
1733926100907,0,11435,19040,0
1733926100907,0,11525,10142,0
1733926100907,0,11840,60172,0
1733926103041,0,11840,987,0
1733926103041,0,11840,62430,0
1733926105242,0,11827,0,0
1733926105242,0,11826,0,0
1733926107604,0,11830,0,0
1733926107604,0,11829,22181,0
1733926109801,0,11829,49392,0
1733926109801,0,11829,25674,0
1733926112009,0,11829,64252,0
1733926112009,0,11829,41306,0
1733926112009,0,11829,27460,0
1733926114223,0,11829,3931,0
1733926114223,0,11829,62527,0
1733926116432,0,11829,50965,0
1733926116432,0,11829,28164,0
1733926118645,0,11829,26806,0
1733926118645,0,11829,17936,0
1733926120854,0,11829,12513,0
1733926120854,0,11829,11891,0
1733926123073,0,11828,7873,0
1733926123073,0,11829,5475,0
1733926123073,0,11829,5195,0
1733926125279,0,11829,3342,0
1733926125279,0,11829,2331,0
1733926127500,0,11829,2241,0
1733926127500,0,11829,1616,0
1733926129711,0,11829,1162,0
1733926129711,0,11829,996,0
1733926131922,0,11829,788,0
1733926131922,0,11829,734,0
1733926134127,0,11829,701,0
1733926134127,0,11829,401,0
1733926134127,0,11829,353,0
1733926136344,0,11829,305,0
1733926136344,0,11829,269,0
1733926138560,0,11829,262,0
1733926138560,0,11829,234,0
1733926140769,0,11829,199,0
1733926140769,0,11829,222,0
1733926142989,0,11830,291,0
1733926142989,0,11829,334,0
1733926145200,0,11829,358,0
1733926145200,0,11829,359,0
1733926145200,0,11829,382,0
1733926147415,0,11829,386,0
1733926147415,0,11830,373,0
1733926149631,0,11829,350,0
1733926149631,0,11829,278,0
1733926151834,0,11829,290,0
1733926151834,0,11830,282,0
1733926154056,0,11829,233,0
1733926154056,0,11829,216,0
1733926156259,0,11829,26765,0
1733926156259,0,11830,57942,0
1733926156259,0,11829,57392,0
1733926158476,0,11829,12718,0
1733926158476,0,11829,55730,0
1733926160694,0,11830,184,0
1733926160694,0,11830,193,0
1733926162907,0,11829,200,0
1733926162907,0,11830,203,0
1733926165118,0,11830,215,0
1733926165118,0,11830,214,0
1733926167329,0,11830,253,0
1733926167329,0,11830,258,0
1733926167329,0,11830,271,0
1733926169546,0,11829,30242,0
1733926169546,0,11829,20580,0
1733926171754,0,11830,31903,0
1733926171754,0,11830,13659,0
1733926173972,0,11830,9037,0
1733926173972,0,11830,14529,0
1733926176181,0,11830,6122,0
1733926176181,0,11830,4001,0
1733926178394,0,11830,5007,0
1733926178394,0,11830,522,0
1733926178394,0,11830,2834,0
1733926180618,0,11830,2149,0
1733926180618,0,11830,254,0
1733926182829,0,11830,1129,0
1733926182829,0,11830,1012,0
1733926185032,0,11830,237,0
1733926185032,0,11830,576,0
1733926187248,0,11830,382,0
1733926187248,0,11830,314,0
1733926189447,0,11830,253,0
1733926189447,0,11831,504,0
1733926189447,0,11831,793,0
1733926191665,0,11831,1110,0
1733926191665,0,11830,1232,0
1733926193880,0,11830,1281,0
1733926193880,0,11830,1332,0
1733926196101,0,11831,1384,0
1733926196101,0,11831,1266,0
1733926198311,0,11830,961,0
1733926198311,0,11831,868,0
1733926200521,0,11830,770,0
1733926200521,0,11831,644,0
1733926200521,0,11831,417,0
1733926202747,0,11831,294,0
1733926202747,0,11830,298,0
1733926204959,0,11831,308,0
1733926204959,0,11831,226,0
1733926206970,0,11831,221,0
1733926206970,0,11846,16207,0
1733926209155,0,10665,18908,0
1733926209155,0,21432,22689,0
1733926211354,0,26611,28362,0
1733926211354,0,27799,37815,0
1733926211354,0,26883,56721,0
1733926213549,0,26557,437,0
1733926213549,0,26557,574,0
1733926215773,0,26252,359,0
1733926215773,0,26252,325,0
1733926218133,0,26113,789,0
1733926218133,0,25854,276,0
1733926220348,0,25933,1021,0
1733926220348,0,25835,517,0
1733926222555,0,25779,687,0
1733926222555,0,26988,736,0
1733926222555,0,26988,833,0
1733926224768,0,26274,755,0
1733926224768,0,25979,845,0
1733926226979,0,25782,438,0
1733926226979,0,25362,1523,0
1733926229021,0,25362,988,0
1733926229021,0,25362,880,0
1733926231239,0,25362,1635,0
1733926231239,0,16055,919,0
1733926233437,0,13103,1254,0
1733926233437,0,15741,1079,0
1733926233437,0,19480,807,0
1733926235642,0,16673,959,0
1733926235642,0,23439,935,0
1733926237845,0,23439,546,0
1733926237845,0,24295,906,0
1733926240045,0,23901,486,0
1733926240045,0,23476,438,0
1733926242398,0,23748,611,0
1733926242398,0,23574,406,0
1733926244605,0,23115,381,0
1733926244605,0,23701,1361,0
1733926244605,0,23701,1041,0
1733926246820,0,23765,299,0
1733926246820,0,23765,545,0
1733926248916,0,22888,632,0
1733926248916,0,22769,636,0
1733926251069,0,22769,5119,0
1733926251069,0,23358,5342,0
1733926253259,0,23263,3154,0
1733926253259,0,22799,5782,0
1733926254543,0,22799,4742,0
1733926254543,0,22799,4742,0
1733926254543,0,22799,4742,0
1733926255093,0,22799,4742,0
1733926255093,0,22799,3114,0
1733926255645,0,16722,4122,0
1733926255645,0,15118,2162,0
1733926256193,0,15230,1055,0
1733926256193,0,15230,1242,0
1733926256745,0,15247,1555,0
1733926256745,0,15247,4424,0
1733926257294,0,15235,47171,0
1733926257294,0,15235,31703,0
1733926257294,0,15243,28243,0
1733926257829,0,15231,24930,0
1733926257829,0,15231,24930,0
1733926258384,0,15278,24930,0
1733926258384,0,15357,35382,0
1733926258926,0,15048,32456,0
1733926258926,0,15180,50458,0
1733926261266,0,15557,6118,0
1733926261266,0,15557,6118,0
1733926262815,0,15574,0,0
1733926262815,0,15574,0,0
1733926262815,0,15574,0,0
1733926263362,0,15574,0,0
1733926263362,0,15142,0,0
1733926263912,0,15142,0,0
1733926263912,0,15142,0,0
1733926264470,0,15142,0,0
1733926264470,99,15142,0,0
1733926265004,99,14790,0,0
1733926265004,99,14794,0,0
1733926265555,99,14806,0,0
1733926265555,99,14796,12077,0
1733926265555,99,14796,7642,0
1733926266104,99,14799,5645,0
1733926266104,99,14799,4494,0
1733926266656,99,14796,3439,0
1733926266656,99,14795,3101,0
1733926267213,99,14795,2619,0
1733926267213,99,14792,2364,0
1733926267753,98,14792,2246,0
1733926267753,98,14792,2112,0
1733926268295,98,14804,2055,0
1733926268295,97,14791,2184,0
1733926268295,97,14793,1870,0
1733926268845,97,14793,1967,0
1733926268845,98,14793,1885,0
1733926269397,98,14790,1810,0
1733926269397,98,14789,1812,0
1733926269941,98,14803,1667,0
1733926269941,98,14790,1573,0
1733926270491,97,14790,1386,0
1733926270491,97,14793,1276,0
1733926271042,97,14803,1495,0
1733926271042,97,14793,1451,0
1733926271042,97,14798,1580,0
1733926271592,98,14798,1563,0
1733926271592,98,14798,1523,0
1733926272141,98,14797,1519,0
1733926272141,97,14797,1428,0
1733926272689,97,14810,1264,0
1733926272689,97,14794,1022,0
1733926275442,97,14794,1027,0
1733926275442,96,14794,1027,0
1733926277648,97,14793,1163,0
1733926277648,97,14823,2131,0
1733926277648,97,14837,2864,0
1733926279849,97,14840,4155,0
1733926279849,97,14840,5436,0
1733926282046,96,14838,6029,0
1733926282046,96,14837,6418,0
1733926284237,96,14835,6603,0
1733926284237,96,14833,6478,0
1733926286476,96,14830,6065,0
1733926286476,96,14880,13711,0
1733926288631,0,14894,7387,0
1733926288631,0,14892,5560,0
1733926288631,0,14892,22329,0
1733926290810,0,14888,24852,0
