UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1727266278203,0,0,0,0
1727266278203,0,0,0,0
1727266278203,0,0,0,0
1727266280377,0,0,0,0
1727266280377,0,0,0,0
1727266282747,0,0,2973,0
1727266282747,0,14010,23282,0
1727266284963,0,14010,18861,0
1727266284963,0,14010,160,0
1727266287179,0,14010,192,0
1727266287179,0,14010,33008,0
1727266289397,0,14010,36256,0
1727266289397,0,14010,29104,0
1727266289397,0,14010,14057,0
1727266291598,0,14010,0,0
1727266291598,0,14010,56236,0
1727266293819,0,14010,4136,0
1727266293819,0,14010,11761,0
1727266296028,0,14010,28556,0
1727266296028,0,14010,49265,0
1727266298239,0,14010,5645,0
1727266298239,0,14010,38548,0
1727266300461,0,14010,46877,0
1727266300461,0,14010,24400,0
1727266300461,0,14010,2852,0
1727266302669,0,14010,21516,0
1727266302669,0,14010,9068,0
1727266304781,0,14010,64015,0
1727266304781,0,13834,36145,0
1727266306939,0,13088,40834,0
1727266306939,0,14572,33288,0
1727266309135,0,14572,26165,0
1727266309135,0,17778,33937,0
1727266311500,0,17246,32164,0
1727266311500,0,17246,0,0
1727266311500,0,17246,0,0
1727266313717,0,17246,0,0
1727266313717,0,17246,0,0
1727266315934,0,17246,0,0
1727266315934,0,17246,0,0
1727266318140,0,17246,0,0
1727266318140,0,17246,0,0
1727266320362,0,17246,48255,0
1727266320362,0,17246,9278,0
1727266322575,0,17246,64414,0
1727266322575,0,17246,52918,0
1727266322575,0,17246,43712,0
1727266324780,0,17246,37979,0
1727266324780,0,17246,28555,0
1727266326997,0,17246,25512,0
1727266326997,0,17246,20155,0
1727266329207,0,17246,12618,0
1727266329207,0,17246,10551,0
1727266331243,0,17246,6976,0
1727266331243,0,17246,33564,0
1727266333466,0,17246,39070,0
1727266333466,0,17246,46660,0
1727266333466,0,17246,58218,0
1727266335643,0,17246,12055,0
1727266335643,0,17246,50744,0
1727266338033,0,17246,35075,0
1727266338033,0,17246,0,0
1727266340237,0,17246,0,0
1727266340237,0,17246,0,0
1727266342445,0,17246,0,0
1727266342445,0,17246,0,0
1727266344661,0,17246,26526,0
1727266344661,0,17246,28114,0
1727266344661,0,17246,28114,0
1727266346871,0,17246,20072,0
1727266346871,0,17246,14369,0
1727266349083,0,17246,10649,0
1727266349083,0,17246,8281,0
1727266351303,0,17246,6881,0
1727266351303,0,17246,5823,0
1727266353514,0,17246,4966,0
1727266353514,0,17246,49695,0
1727266355722,0,17246,18109,0
1727266355722,0,17246,40857,0
1727266355722,0,17246,12272,0
1727266357946,0,17246,43693,0
1727266357946,0,17246,18330,0
1727266360146,0,17246,39012,0
1727266360146,0,17246,20349,0
1727266362355,0,17246,8285,0
1727266362355,0,17246,17603,0
1727266364580,0,17246,8869,0
1727266364580,0,17246,4253,0
1727266366804,0,17246,5673,0
1727266366804,0,17246,208,0
1727266366804,0,17246,205,0
1727266369011,0,17246,197,0
1727266369011,0,17246,192,0
1727266371219,0,17246,189,0
1727266371219,0,17246,203,0
1727266373435,0,17246,215,0
1727266373435,0,17246,235,0
1727266375648,0,17246,252,0
1727266375648,0,17246,254,0
1727266377858,0,17246,257,0
1727266377858,0,17246,256,0
1727266377858,0,17246,260,0
1727266380080,0,17246,237,0
1727266380080,0,17246,11873,0
1727266382291,0,17246,9524,0
1727266382291,0,17246,12600,0
1727266384505,0,17246,5259,0
1727266384505,0,17246,4145,0
1727266386705,0,17246,5698,0
1727266386705,0,17246,2312,0
1727266388914,0,17246,1968,0
1727266388914,0,17246,2268,0
1727266388914,0,17246,546,0
1727266391139,0,17246,1064,0
1727266391139,0,17246,765,0
1727266393347,0,17246,33098,0
1727266393347,0,17246,168,0
1727266395575,0,17246,182,0
1727266395575,0,17246,189,0
1727266397771,0,17246,184,0
1727266397771,0,17246,180,0
1727266399987,0,17246,180,0
1727266399987,0,17246,182,0
1727266399987,0,17246,173,0
1727266402205,0,17246,194,0
1727266402205,0,17246,208,0
1727266404412,0,17246,205,0
1727266404412,0,17246,204,0
1727266406631,0,17246,216,0
1727266406631,0,17246,226,0
1727266408848,0,17246,2070,0
1727266408848,0,17246,1988,0
1727266411061,0,17246,1215,0
1727266411061,0,17246,937,0
1727266411061,0,17246,925,0
1727266413271,0,17246,580,0
1727266413271,0,17246,503,0
1727266415488,0,17246,398,0
1727266415488,0,17246,281,0
1727266417704,0,17246,293,0
1727266417704,0,17246,244,0
1727266419917,0,17246,209,0
1727266419917,0,17246,213,0
1727266422123,0,17246,207,0
1727266422123,0,17246,218,0
1727266422123,0,17246,231,0
1727266424345,0,17246,229,0
1727266424345,0,17246,221,0
1727266426560,0,17246,235,0
1727266426560,0,17246,244,0
1727266428620,0,17246,251,0
1727266428620,0,17246,252,0
1727266430984,0,17246,247,0
1727266430984,0,17246,259,0
1727266433193,0,17246,243,0
1727266433193,0,17246,252,0
1727266433193,0,17246,239,0
1727266435401,0,17246,237,0
1727266435401,0,17246,225,0
1727266437624,0,17246,193,0
1727266437624,0,17246,213,0
1727266439835,0,17246,199,0
1727266439835,0,17246,191,0
1727266442046,0,17246,216,0
1727266442046,0,17246,235,0
1727266444261,0,17246,255,0
1727266444261,0,17246,240,0
1727266444261,0,17246,243,0
1727266446472,0,17246,266,0
1727266446472,0,17246,289,0
1727266448690,0,17246,274,0
1727266448690,0,17246,273,0
1727266450912,0,17246,272,0
1727266450912,0,17246,270,0
1727266453115,0,17246,255,0
1727266453115,0,17246,221,0
1727266455326,0,17246,211,0
1727266455326,0,17246,173,0
1727266455326,0,17246,169,0
1727266457540,0,17246,185,0
1727266457540,0,17246,172,0
1727266459759,0,17246,173,0
1727266459759,0,17246,185,0
1727266461977,0,17246,192,0
1727266461977,0,17246,198,0
1727266464189,0,17246,207,0
1727266464189,0,17246,216,0
1727266466399,0,17246,189,0
1727266466399,0,17246,181,0
1727266466399,0,17246,208,0
1727266468610,0,17246,227,0
1727266468610,0,17246,235,0
1727266470830,0,17246,198,0
1727266470830,0,17246,234,0
1727266473048,0,17246,212,0
1727266473048,0,17246,219,0
1727266475242,0,17246,230,0
1727266475242,0,17246,224,0
1727266477456,0,17246,246,0
1727266477456,0,17246,252,0
1727266477456,0,17246,260,0
1727266479673,0,17246,248,0
1727266479673,0,17246,223,0
1727266481892,0,17246,248,0
1727266481892,0,17246,229,0
1727266484101,0,17246,234,0
1727266484101,0,17246,215,0
1727266486312,0,17246,245,0
1727266486312,0,17246,225,0
1727266488523,0,17246,225,0
1727266488523,0,17246,224,0
1727266488523,0,17246,219,0
1727266490746,0,17246,239,0
1727266490746,0,17246,202,0
1727266492964,0,17246,194,0
1727266492964,0,17246,197,0
1727266495167,0,17246,221,0
1727266495167,0,17246,219,0
1727266497387,0,17246,212,0
1727266497387,0,17246,208,0
1727266499595,0,17246,251,0
1727266499595,0,17246,263,0
1727266499595,0,17246,237,0
1727266501820,0,17246,228,0
1727266501820,0,17246,253,0
1727266504016,0,17246,243,0
1727266504016,0,17246,248,0
1727266506234,0,17246,231,0
1727266506234,0,17246,221,0
1727266508452,0,17246,221,0
1727266508452,0,17246,241,0
1727266510665,0,17246,201,0
1727266510665,0,17246,159,0
1727266510665,0,17246,130,0
1727266512870,0,17246,139,0
1727266512870,0,17246,173,0
1727266515100,0,17246,167,0
1727266515100,0,17246,182,0
1727266517319,0,17246,199,0
1727266517319,0,17246,205,0
1727266519520,0,17246,226,0
1727266519520,0,17246,201,0
1727266521730,0,17246,223,0
1727266521730,0,17246,390,0
1727266521730,0,17246,9507,0
1727266523957,0,17246,12547,0
1727266523957,0,17246,14638,0
1727266526165,0,17246,17566,0
1727266526165,0,17246,21956,0
1727266528386,0,17246,29265,0
1727266528386,0,17246,41649,0
1727266530595,0,17246,18807,0
1727266530595,0,17246,672,0
1727266532804,0,17246,135,0
1727266532804,0,17246,650,0
1727266532804,0,17246,842,0
1727266535016,0,17246,1837,0
1727266535016,0,17246,323,0
1727266537251,0,17246,1095,0
1727266537251,0,17246,745,0
1727266539461,0,17246,880,0
1727266539461,0,17246,755,0
1727266541650,0,17246,714,0
1727266541650,0,17246,2806,0
1727266543869,0,17246,2476,0
1727266543869,0,17246,1890,0
1727266543869,0,17246,1627,0
1727266546082,0,17246,1476,0
1727266546082,0,17246,1264,0
1727266548301,0,17246,1131,0
1727266548301,0,17246,941,0
1727266550514,0,17246,883,0
1727266550514,0,17246,845,0
1727266552736,0,17246,929,0
1727266552736,0,17246,954,0
1727266554937,0,17246,1018,0
1727266554937,0,17246,1007,0
1727266554937,0,17246,1174,0
1727266557148,0,17246,1356,0
1727266557148,0,17246,1502,0
1727266559364,0,17246,1570,0
1727266559364,0,17246,1719,0
1727266561567,0,17246,2819,0
1727266561567,0,17246,540,0
1727266563788,0,17246,514,0
1727266563788,0,17246,1001,0
1727266566003,0,17246,5199,0
1727266566003,0,17246,8110,0
1727266566003,0,17246,8668,0
1727266568218,0,17246,8814,0
1727266568218,0,17246,7591,0
1727266570430,0,17246,6532,0
1727266570430,0,17246,6047,0
1727266572633,0,17246,5511,0
1727266572633,0,17246,4484,0
1727266574853,0,17246,2613,0
1727266574853,0,17246,1863,0
1727266577055,0,17246,1510,0
1727266577055,0,17246,1208,0
1727266577055,0,17246,862,0
1727266579266,0,17246,534,0
1727266579266,0,17246,479,63
1727266581473,0,17246,417,63
1727266581473,0,17246,280,61
1727266583687,0,17246,3227,59
1727266583687,0,17246,8639,59
1727266585907,0,17246,2830,59
1727266585907,0,17246,2491,59
1727266588127,0,17246,3742,60
1727266588127,0,17246,4451,60
1727266588127,0,17246,4897,60
1727266590328,0,17246,6495,60
1727266590328,0,17246,8143,60
1727266592533,0,17246,8646,60
1727266592533,0,17246,8079,0
1727266594749,0,17246,9189,0
1727266594749,0,17246,12012,0
1727266596963,0,17246,13076,0
1727266596963,0,17246,11367,0
1727266599169,0,17246,8798,0
1727266599169,0,17246,0,0
1727266599169,0,17246,0,0
1727266601379,0,17246,0,0
