UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731449583728,0,0,0,0
1731449583728,0,0,0,0
1731449583728,0,0,0,0
1731449585932,0,0,0,0
1731449585932,0,0,0,0
1731449588154,0,0,6496,0
1731449588154,0,21124,25961,0
1731449590361,0,21124,20962,0
1731449590361,0,21124,4985,0
1731449592561,0,21124,48190,0
1731449592561,0,25593,21381,0
1731449594758,0,25363,45584,0
1731449594758,0,25275,49071,0
1731449594758,0,25397,49070,0
1731449596961,0,25535,37860,0
1731449596961,100,25575,36434,0
1731449599149,100,25573,33985,0
1731449599149,0,25579,12321,0
1731449601425,0,25520,6468,0
1731449601425,0,25345,56010,0
1731449603614,0,25253,31253,0
1731449603614,0,25339,5829,0
1731449605917,0,25340,32620,0
1731449605917,0,25331,7028,0
1731449605917,0,25260,37378,0
1731449608121,0,25382,46404,0
1731449608121,0,25517,26298,0
1731449610333,0,25477,2064,0
1731449610333,0,25372,10919,0
1731449612553,0,25279,8422,0
1731449612553,0,25562,51750,0
1731449614767,0,25431,34875,0
1731449614767,0,25226,33695,0
1731449616977,0,25285,23277,0
1731449616977,0,25412,15458,0
1731449616977,0,25497,14951,0
1731449619188,0,25544,10413,0
1731449619188,0,25560,6891,0
1731449621404,0,25522,6656,0
1731449621404,0,25462,4625,0
1731449623612,0,25333,3034,0
1731449623612,0,25218,2547,0
1731449625828,0,25221,1487,0
1731449625828,0,25283,1281,0
1731449628060,0,25350,1062,0
1731449628060,0,25329,676,0
1731449628060,0,25284,614,0
1731449630254,0,25277,560,0
1731449630254,0,25238,473,0
1731449632472,0,25227,429,0
1731449632472,0,25309,431,0
1731449634677,0,25359,1519,0
1731449634677,0,25503,2760,0
1731449636897,0,25582,3255,0
1731449636897,0,25620,3976,0
1731449639109,0,25604,5110,0
1731449639109,0,25605,7145,0
1731449639109,0,25605,9699,0
1731449641316,0,25605,0,0
1731449641316,0,25631,0,0
1731449643525,0,25484,0,0
1731449643525,0,25401,0,0
1731449645743,0,25644,11204,0
1731449645743,0,25515,10210,0
1731449647946,0,25463,6838,0
1731449647946,0,25665,5796,0
1731449650166,0,25399,63544,0
1731449650166,0,25472,58255,0
1731449650166,0,25597,58233,0
1731449652378,0,25499,57818,0
1731449652378,0,25594,58198,0
1731449654579,0,25482,58194,0
1731449654579,0,25489,44245,0
1731449656789,0,25627,58186,0
1731449656789,0,25531,58184,0
1731449659000,0,25320,9096,0
1731449659000,0,25519,57972,0
1731449661226,0,25660,50364,0
1731449661226,0,25448,23195,0
1731449661226,0,25319,49152,0
1731449663418,0,25342,15122,0
1731449663418,0,25391,45996,0
1731449665613,0,25473,12849,0
1731449665613,0,25552,40631,0
1731449667829,0,25537,19145,0
1731449667829,0,25506,40114,0
1731449670040,0,25491,19534,0
1731449670040,0,25487,8733,0
1731449672245,0,25468,15154,0
1731449672245,0,25490,1783,0
1731449672245,0,25553,7287,0
1731449674468,0,25584,6772,0
1731449674468,0,25604,887,0
1731449676670,0,25570,3270,0
1731449676670,0,25479,3003,0
1731449678882,0,25457,470,0
1731449678882,0,25325,1510,0
1731449681089,0,25436,1325,0
1731449681089,0,25626,379,0
1731449683303,0,25579,743,0
1731449683303,0,25321,531,0
1731449683303,0,25424,441,0
1731449685512,0,25595,472,0
1731449685512,0,25421,428,0
1731449687710,0,25355,299,0
1731449687710,0,25522,311,0
1731449689915,0,25341,235,0
1731449689915,0,25579,239,0
1731449692125,0,25493,243,0
1731449692125,0,25578,237,0
1731449694343,0,25397,256,0
1731449694343,0,25503,274,0
1731449694343,0,25548,2010,0
1731449696548,0,25428,274,0
1731449696548,0,25425,277,0
1731449698758,0,25642,266,0
1731449698758,0,25593,246,0
1731449700968,0,25412,250,0
1731449700968,0,25281,245,0
1731449703179,0,25373,246,0
1731449703179,0,25488,251,0
1731449705396,0,25577,230,0
1731449705396,0,25592,232,0
1731449705396,0,25575,1988,0
1731449707605,0,25578,1230,0
1731449707605,0,25590,566,0
1731449709814,0,25582,1041,0
1731449709814,0,25502,532,0
1731449712034,0,25317,353,0
1731449712034,0,25533,533,0
1731449714224,0,25435,479,0
1731449714224,0,25420,354,0
1731449716440,0,25430,267,0
1731449716440,0,25471,313,0
1731449716440,0,25470,280,0
1731449718654,0,25450,233,0
1731449718654,0,25497,222,0
1731449720851,0,25483,172,0
1731449720851,0,25459,197,0
1731449722884,0,25481,224,0
1731449722884,0,25466,238,0
1731449725084,0,25476,233,0
1731449725084,0,25458,236,0
1731449727271,0,25445,288,0
1731449727271,0,25441,303,0
1731449727271,0,25461,273,0
1731449729647,0,25475,273,0
1731449729647,0,25500,252,0
1731449731860,0,25367,244,0
1731449731860,0,25546,236,0
1731449734072,0,25325,212,0
1731449734072,0,25463,226,0
1731449736283,0,25573,215,0
1731449736283,0,25368,194,0
1731449738489,0,25532,214,0
1731449738489,0,25428,206,0
1731449738489,0,25432,243,0
1731449740698,0,25533,281,0
1731449740698,0,25361,335,0
1731449742918,0,25555,421,0
1731449742918,0,25384,386,0
1731449745133,0,25522,361,0
1731449745133,0,25405,395,0
1731449747330,0,25444,410,0
1731449747330,0,25451,404,0
1731449749540,0,25457,389,0
1731449749540,0,25474,387,0
1731449749540,0,25446,396,0
1731449751761,0,25461,364,0
1731449751761,0,25433,325,0
1731449753974,0,25458,247,0
1731449753974,0,25444,239,0
1731449756200,0,25454,204,0
1731449756200,0,25431,181,0
1731449758393,0,25467,192,0
1731449758393,0,25388,260,0
1731449760606,0,25446,250,0
1731449760606,0,25424,271,0
1731449760606,0,25502,281,0
1731449762831,0,25356,274,0
1731449762831,0,25543,294,0
1731449765022,0,25326,274,0
1731449765022,0,25500,247,0
1731449767239,0,25567,221,0
1731449767239,0,25506,210,0
1731449769446,0,25425,230,0
1731449769446,0,25451,221,0
1731449771657,0,25451,210,0
1731449771657,0,25439,226,0
1731449771657,0,25439,238,0
1731449773876,0,25493,261,0
1731449773876,0,25428,244,0
1731449776088,0,25444,235,0
1731449776088,0,25473,227,0
1731449778292,0,25411,205,0
1731449778292,0,25471,218,0
1731449780517,0,25452,204,0
1731449780517,0,25443,213,0
1731449782707,0,25460,223,0
1731449782707,0,25448,234,0
1731449782707,0,25447,253,0
1731449784941,0,25427,232,0
1731449784941,0,25506,245,0
1731449787140,0,25370,261,0
1731449787140,0,25518,293,0
1731449789341,0,25428,265,0
1731449789341,0,25503,255,0
1731449791544,0,25420,263,0
1731449791544,0,25458,235,0
