UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731186344578,0,0,0,0
1731186344578,0,0,0,0
1731186344578,0,0,0,0
1731186346780,0,0,0,0
1731186346780,0,0,0,0
1731186349006,0,0,57131,0
1731186349006,0,7532,15844,0
1731186351199,0,7532,6467,0
1731186351199,0,7532,46737,0
1731186353416,0,7532,24545,0
1731186353416,0,7952,57038,0
1731186355608,0,7946,3394,0
1731186355608,0,7946,2422,0
1731186355608,0,7940,56700,0
1731186357813,0,7943,40015,0
1731186357813,0,7946,21613,0
1731186360000,0,7949,11826,0
1731186360000,0,7945,38183,0
1731186362367,0,7942,55781,0
1731186362367,0,7945,6801,0
1731186364573,0,7955,22548,0
1731186364573,0,7944,59090,0
1731186366787,0,7949,0,0
1731186366787,0,7955,0,0
1731186366787,0,7943,0,0
1731186368998,0,7952,19639,0
1731186368998,0,7952,52888,0
1731186371219,0,7942,44826,0
1731186371219,0,7954,33629,0
1731186373418,0,7957,28419,0
1731186373418,0,7946,24896,0
1731186375634,0,7943,17052,0
1731186375634,0,7949,16445,0
1731186377843,0,7956,11394,0
1731186377843,0,7953,7547,0
1731186377843,0,7942,7268,0
1731186380053,0,7938,5041,0
1731186380053,0,7937,3304,0
1731186382264,0,7936,3163,0
1731186382264,0,7938,2172,0
1731186384470,0,7944,1432,0
1731186384470,0,7950,1226,0
1731186386694,0,7954,749,0
1731186386694,0,7949,668,0
1731186388723,0,7953,626,0
1731186388723,0,7944,389,0
1731186388723,0,7949,373,0
1731186391075,0,7948,349,0
1731186391075,0,7947,267,0
1731186393286,0,7946,259,0
1731186393286,0,7950,267,0
1731186395492,0,7947,230,0
1731186395492,0,7947,223,0
1731186397720,0,7947,220,0
1731186397720,0,7946,209,0
1731186399930,0,7948,196,0
1731186399930,0,7952,195,0
1731186399930,0,7942,180,0
1731186402132,0,7949,175,0
1731186402132,0,7948,169,0
1731186404349,0,7945,193,0
1731186404349,0,7949,201,0
1731186406567,0,7948,190,0
1731186406567,0,7948,178,0
1731186408762,0,7943,212,0
1731186408762,0,7950,219,0
1731186410969,0,7944,21573,0
1731186410969,0,7951,57096,0
1731186410969,0,7940,46309,0
1731186413177,0,7950,47424,0
1731186413177,0,7948,54055,0
1731186415395,0,7949,38749,0
1731186415395,0,7943,15218,0
1731186417590,0,7951,42067,0
1731186417590,0,7946,33952,0
1731186419814,0,7950,44947,0
1731186419814,0,7955,25241,0
1731186422026,0,7941,182,0
1731186422026,0,7934,202,0
1731186422026,0,7944,201,0
1731186424231,0,7951,213,0
1731186424231,0,7952,208,0
1731186426445,0,7948,208,0
1731186426445,0,7948,215,0
1731186428653,0,7941,204,0
1731186428653,0,7953,195,0
1731186430864,0,7943,9304,0
1731186430864,0,7934,4117,0
1731186433094,0,7947,7401,0
1731186433094,0,7952,1059,0
1731186433094,0,7950,3572,0
1731186435296,0,7944,3288,0
1731186435296,0,7942,535,0
1731186437493,0,7939,1612,0
1731186437493,0,7941,1413,0
1731186439717,0,7944,291,0
1731186439717,0,7951,718,0
1731186441932,0,7948,636,0
1731186441932,0,7934,210,0
1731186444138,0,7934,334,0
1731186444138,0,7947,241,0
1731186444138,0,7956,217,0
1731186446355,0,7954,279,0
1731186446355,0,7949,235,0
1731186448572,0,7946,214,0
1731186448572,0,7947,258,0
1731186450773,0,7949,238,0
1731186450773,0,7952,236,0
1731186452984,0,7955,233,0
1731186452984,0,7945,230,0
1731186455186,0,7933,222,0
