UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731591505597,0,0,0,0
1731591505597,0,0,0,0
1731591505597,0,0,0,0
1731591507799,0,0,0,0
1731591507799,0,0,0,0
1731591510020,0,0,57246,0
1731591510020,0,28717,9811,0
1731591512216,0,30000,8447,0
1731591512216,0,30000,49751,0
1731591514431,0,30000,21432,0
1731591514431,0,30000,62614,0
1731591516637,0,30000,13069,0
1731591516637,0,30000,7454,0
1731591516637,0,30000,3094,0
1731591518837,0,30000,40881,0
1731591518837,0,30000,25427,0
1731591521041,0,30000,43053,0
1731591521041,0,30000,11437,0
1731591523211,0,30000,48007,0
1731591523211,0,30000,59174,0
1731591525609,0,30000,33583,0
1731591525609,0,30000,11633,0
1731591527807,0,30000,45154,0
1731591527807,0,30000,46932,0
1731591527807,0,30000,54568,0
1731591530018,0,30000,26884,0
1731591530018,0,30000,43678,0
1731591532239,0,30000,11354,0
1731591532239,0,30000,0,0
1731591534456,0,30000,0,0
1731591534456,0,30000,0,0
1731591536663,0,30000,0,0
1731591536663,0,30000,0,0
1731591538877,0,30000,4455,0
1731591538877,0,30000,3337,0
1731591538877,0,30000,2597,0
1731591541090,0,30000,2131,0
1731591541090,0,30000,1826,0
1731591543316,0,30000,1591,0
1731591543316,0,30000,1340,0
1731591545514,0,30000,924,0
1731591545514,0,30000,792,0
1731591547744,0,30000,673,0
1731591547744,0,30000,582,0
1731591549934,0,30000,471,0
1731591549934,0,30000,436,0
1731591549934,0,30000,405,0
1731591552151,0,30000,382,0
1731591552151,0,30000,349,0
1731591554364,0,30000,286,0
1731591554364,0,30000,232,0
1731591556573,0,30000,226,0
1731591556573,0,30000,210,0
1731591558789,0,30000,204,0
1731591558789,0,30000,188,0
1731591560993,0,30000,192,0
1731591560993,0,30000,213,0
1731591560993,0,30000,194,0
1731591563204,0,30000,202,0
1731591563204,0,30000,199,0
1731591565425,0,30000,204,0
1731591565425,0,30000,219,0
1731591567622,0,30000,215,0
1731591567622,0,30000,227,0
1731591569845,0,30000,219,0
1731591569845,0,30000,231,0
1731591571876,0,30000,28068,0
1731591571876,0,30000,51339,0
1731591571876,0,30000,58181,0
1731591574082,0,30000,28042,0
1731591574082,0,30000,55629,0
1731591576473,0,30000,57845,0
1731591576473,0,30000,2980,0
1731591578680,0,30000,41691,0
1731591578680,0,30000,45571,0
1731591580893,0,30000,38630,0
1731591580893,0,30000,14079,0
1731591583118,0,30000,47211,0
1731591583118,0,30000,20822,0
1731591583118,0,30000,42243,0
1731591585328,0,30000,22125,0
1731591585328,0,30000,13993,0
1731591587532,0,30000,20347,0
1731591587532,0,30000,189,0
1731591589754,0,30000,191,0
1731591589754,0,30000,191,0
1731591591958,0,30000,205,0
1731591591958,0,30000,215,0
1731591594168,0,30000,219,0
1731591594168,0,30000,233,0
1731591594168,0,30000,226,0
1731591596395,0,30000,228,0
1731591596395,0,30000,224,0
1731591598597,0,30000,208,0
1731591598597,0,30000,713,0
1731591600812,0,30000,451,0
1731591600812,0,30000,402,0
1731591603032,0,30000,355,0
1731591603032,0,30000,370,0
1731591605243,0,30000,300,0
1731591605243,0,30000,242,0
1731591605243,0,30000,234,0
1731591607451,0,30000,256,0
1731591607451,0,30000,214,0
1731591609679,0,30000,272,0
1731591609679,0,30000,218,0
1731591611882,0,30000,209,0
1731591611882,0,30000,226,0
1731591614099,0,30000,218,0
1731591614099,0,30000,254,0
1731591616313,0,30000,329,0
1731591616313,0,30000,4633,0
1731591616313,0,30000,5896,0
1731591618536,0,30000,7205,0
1731591618536,0,30000,9263,0
1731591620727,0,30000,12961,0
1731591620727,0,30000,21576,0
1731591622955,0,30000,800,0
1731591622955,0,30000,558,0
1731591625165,0,30000,882,0
1731591625165,0,30000,470,0
1731591627370,0,30000,509,0
1731591627370,0,30000,1525,0
1731591627370,0,30000,524,0
1731591629593,0,30000,283,0
1731591629593,0,30000,842,0
1731591631815,0,30000,884,0
1731591631815,0,30000,1073,0
1731591634032,0,30000,1207,0
1731591634032,0,30000,1040,0
1731591636250,0,30000,275,0
1731591636250,0,30000,542,0
1731591638452,0,30000,1105,0
1731591638452,0,30000,876,0
1731591638452,0,30000,524,0
1731591640652,0,30000,1471,0
1731591640652,0,30000,472,0
1731591642864,0,30000,955,0
1731591642864,0,30000,443,0
1731591645072,0,30000,5263,0
1731591645072,0,30000,3903,0
1731591647278,0,30000,2872,0
1731591647278,0,30000,2333,0
1731591649491,0,30000,1959,0
1731591649491,0,30000,1669,0
1731591649491,0,30000,1367,0
1731591651707,0,30000,848,0
1731591651707,0,30000,721,0
1731591653925,0,30000,539,0
1731591653925,0,30000,424,0
1731591656135,0,30000,395,0
1731591656135,0,30000,342,0
1731591658355,0,30000,298,0
1731591658355,0,30000,284,0
1731591660566,0,30000,245,0
1731591660566,0,30000,223,0
1731591660566,0,30000,195,0
1731591662764,0,30000,183,0
1731591662764,0,30000,200,0
1731591664991,0,30000,172,0
1731591664991,0,30000,208,0
1731591667194,0,30000,230,0
1731591667194,0,30000,227,0
1731591669407,0,30000,226,0
1731591669407,0,30000,240,0
1731591671621,0,30000,241,0
1731591671621,0,30000,203,0
1731591671621,0,30000,172,0
1731591673841,0,30000,180,0
1731591673841,0,30000,181,0
1731591676060,0,30000,214,0
1731591676060,0,30000,291,0
1731591678260,0,30000,196,0
1731591678260,0,30000,195,0
1731591680479,0,30000,195,0
1731591680479,0,30000,201,0
1731591682690,0,30000,192,0
1731591682690,0,30000,194,0
1731591682690,0,30000,2969,0
1731591684900,0,30000,3509,0
1731591684900,0,30000,4287,0
1731591687109,0,30000,5511,0
1731591687109,0,30000,7713,0
1731591689314,0,30000,12849,0
1731591689314,0,30000,0,0
1731591691531,0,30000,0,0
1731591691531,0,30000,5727,0
1731591693753,0,30000,3187,0
1731591693753,0,30000,2433,0
1731591693753,0,30000,1955,0
1731591695967,0,30000,1593,0
1731591695967,0,30000,1353,0
1731591698171,0,30000,1056,0
1731591698171,0,30000,873,0
1731591700379,0,30000,765,0
1731591700379,0,30000,532,0
1731591702583,0,30000,435,0
1731591702583,0,30000,368,0
1731591704803,0,30000,260,0
1731591704803,0,30000,245,0
1731591704803,0,30000,870,0
1731591707024,0,30000,3603,0
1731591707024,0,30000,8464,0
1731591709231,0,30000,11192,0
1731591709231,0,30000,11848,0
1731591711446,0,30000,12230,0
1731591711446,0,30000,12235,0
1731591713659,0,30000,12241,0
1731591713659,0,30000,8900,0
1731591715876,0,30000,5059,0
1731591715876,0,30000,3243,0
1731591715876,0,30000,1170,0
1731591718082,0,30000,1127,0
1731591718082,0,30000,3496,0
1731591720303,0,30000,3945,0
1731591720303,0,30000,4720,0
1731591722503,0,30000,5893,0
1731591722503,0,30000,7818,0
1731591724704,0,30000,11701,0
1731591724704,0,30000,20245,0
1731591726931,0,30000,2503,0
1731591726931,0,30000,2203,0
1731591726931,0,30000,1679,0
1731591729134,0,30000,1277,0
1731591729134,0,30000,1058,0
1731591731355,0,30000,889,0
1731591731355,0,30000,769,0
1731591733565,0,30000,570,0
1731591733565,0,30000,354,62
1731591735771,0,30000,293,62
1731591735771,0,30000,268,62
1731591738003,0,30000,247,61
1731591738003,0,30000,249,61
1731591738003,0,30000,270,61
1731591740211,0,30000,300,60
1731591740211,0,30000,559,60
1731591742426,0,30000,641,60
1731591742426,0,30000,756,59
1731591744638,0,30000,924,60
1731591744638,0,30000,5669,60
1731591746851,0,30000,2283,60
1731591746851,0,30000,2174,62
1731591749066,0,30000,0,62
1731591749066,0,30000,0,62
1731591749066,0,30000,0,63
1731591751271,0,30000,0,0
1731591751271,0,30000,0,59
1731591753488,0,30000,6591,59
1731591753488,0,30000,3576,59
1731591755694,0,30000,6287,59
1731591755694,0,30000,6593,59
1731591757915,0,30000,5548,59
1731591757915,0,30000,4438,60
1731591760116,0,30000,3642,60
1731591760116,0,30000,3134,59
1731591760116,0,30000,2775,59
1731591762331,0,30000,1760,60
1731591762331,0,30000,976,60
1731591764546,0,30000,718,59
1731591764546,0,30000,683,59
1731591766756,0,30000,429,58
1731591766756,0,30000,365,59
1731591768972,0,30000,3576,60
1731591768972,0,30000,6676,60
1731591771185,0,30000,6982,59
1731591771185,0,30000,2242,58
1731591771185,0,30000,1036,59
1731591773393,0,30000,363,60
1731591773393,0,30000,724,59
1731591775610,0,30000,352,59
1731591775610,0,30000,236,59
1731591777833,0,30000,333,59
1731591777833,0,30000,302,59
1731591780033,0,30000,256,59
1731591780033,0,30000,2903,59
1731591782244,0,30000,283,59
1731591782244,0,30000,285,59
1731591782244,0,30000,281,59
1731591784473,0,30000,273,59
1731591784473,0,30000,258,60
1731591786499,0,30000,5631,0
1731591786499,0,0,32792,0
1731591788716,0,0,38257,0
1731591788716,0,15230,45907,0
1731591790920,0,15218,57383,0
1731591790920,0,15076,10974,0
1731591793190,0,20474,49229,0
1731591793190,0,24776,27140,0
1731591793190,0,24776,818,0
1731591795483,0,25928,649,0
1731591795483,0,25928,571,0
1731591797693,0,25928,1144,0
1731591797693,0,25928,801,54
1731591799919,0,26179,1058,0
1731591799919,0,25918,1701,0
1731591802140,0,25812,1445,60
1731591802140,0,26120,2174,61
1731591804340,0,26391,0,59
1731591804340,0,26444,0,0
1731591804340,0,27347,0,0
1731591806399,0,27930,0,0
1731591806399,0,27927,0,0
1731591808587,0,27927,0,0
1731591808587,0,28002,0,0
1731591810806,0,28014,0,0
1731591810806,0,28006,0,0
1731591812989,0,28018,0,0
1731591812989,0,28040,49300,0
1731591813839,0,28045,26263,0
1731591813839,97,28045,26263,0
1731591813839,97,28045,26263,0
