UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733578379570,0,0,0,0
1733578379570,0,0,0,0
1733578379570,0,0,0,0
1733578381802,0,0,0,0
1733578381802,0,0,0,0
1733578384006,0,0,53209,0
1733578384006,0,0,47331,0
1733578386197,0,0,34310,0
1733578386197,0,0,7260,0
1733578388408,0,0,61141,0
1733578388408,0,0,10891,0
1733578390612,0,21995,40113,0
1733578390612,0,21985,8243,0
1733578390612,0,21982,55987,0
1733578392808,0,21972,0,0
1733578392808,0,21981,0,0
1733578395166,0,21976,1158,0
1733578395166,0,21974,50959,0
1733578397379,0,21989,14684,0
1733578397379,0,21944,56974,0
1733578399591,0,21989,37124,0
1733578399591,0,21977,23410,0
1733578401799,0,21994,59998,0
1733578401799,0,21981,45691,0
1733578401799,0,21977,41213,0
1733578404019,0,21986,26936,0
1733578404019,0,22002,20351,0
1733578406235,0,21994,18363,0
1733578406235,0,21984,9659,0
1733578408444,0,21992,8785,0
1733578408444,0,21979,6626,0
1733578410660,0,21965,4521,0
1733578410660,0,21981,4253,0
1733578412869,0,21961,3661,0
1733578412869,0,21980,2584,0
1733578412869,0,21974,2551,0
1733578415082,0,21986,2689,0
1733578415082,0,21971,2883,0
1733578417281,0,21966,2518,0
1733578417281,0,21976,2398,0
1733578419497,0,21963,2197,0
1733578419497,0,21988,2067,0
1733578421707,0,21982,1375,0
1733578421707,0,21984,733,0
1733578423921,0,21964,653,0
1733578423921,0,21969,406,0
1733578423921,0,21967,269,0
1733578426140,0,21979,237,0
1733578426140,0,21966,288,0
1733578428352,0,21975,307,0
1733578428352,0,21961,328,0
1733578430570,0,21969,313,0
1733578430570,0,21963,358,0
1733578432780,0,21968,374,0
1733578432780,0,21975,383,0
1733578434989,0,21977,374,0
1733578434989,0,21986,358,0
1733578434989,0,21980,358,0
1733578437204,0,21966,331,0
1733578437204,0,21980,317,0
1733578439418,0,21957,303,0
1733578439418,0,21974,276,0
1733578441634,0,21962,264,0
1733578441634,0,21961,284,0
1733578443841,0,21961,271,0
1733578443841,0,21964,248,0
1733578446059,0,21968,15009,0
1733578446059,0,21968,22233,0
1733578446059,0,21958,36086,0
1733578448275,0,21973,642,0
1733578448275,0,21976,706,0
1733578450486,0,21951,726,0
1733578450486,0,21974,729,0
1733578452694,0,21972,732,0
1733578452694,0,21979,675,0
1733578454907,0,21962,573,0
1733578454907,0,21953,48186,0
1733578457121,0,21967,34658,0
1733578457121,0,21968,9926,0
1733578457121,0,21969,22940,0
1733578459340,0,21982,15794,0
1733578459340,0,21975,4440,0
1733578461553,0,21978,10257,0
1733578461553,0,21982,7170,0
1733578463765,0,21966,2090,0
1733578463765,0,21966,4629,0
1733578465980,0,21957,2869,0
1733578465980,0,21974,1122,0
1733578468196,0,21947,2238,0
1733578468196,0,21988,914,0
1733578468196,0,21950,1032,0
1733578470409,0,21983,547,0
1733578470409,0,21975,885,0
