UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1733837299322,0,0,0,0
1733837299322,0,0,0,0
1733837299322,0,0,0,0
1733837301548,0,0,0,0
1733837301548,0,0,0,0
1733837303750,0,0,1710,0
1733837303750,0,6028,23033,0
1733837305956,0,6028,18666,0
1733837305956,0,6028,1635,0
1733837308158,0,6028,45210,0
1733837308158,0,5272,18681,0
1733837310367,0,5272,36549,0
1733837310367,0,5271,41890,0
1733837310367,0,5272,41778,0
1733837312563,0,5272,25286,0
1733837312563,0,5272,19024,0
1733837314744,0,5273,55000,0
1733837314744,0,5272,36398,0
1733837317106,0,5271,10237,0
1733837317106,0,5272,42080,0
1733837319331,0,5270,7732,0
1733837319331,0,5266,0,0
1733837321534,0,5268,0,0
1733837321534,0,5268,0,0
1733837321534,0,5268,0,0
1733837323749,0,5267,0,0
1733837323749,0,5267,0,0
1733837325962,0,5267,0,0
1733837325962,0,5267,0,0
1733837328170,0,5268,0,0
1733837328170,0,5268,33029,0
1733837330390,0,5267,21069,0
1733837330390,0,5267,16921,0
1733837332615,0,5268,14008,0
1733837332615,0,5268,11551,0
1733837332615,0,5267,9932,0
1733837334823,0,5267,7306,0
1733837334823,0,5268,5783,0
1733837337031,0,5268,5034,0
1733837337031,0,5267,3249,0
1733837339250,0,5267,2534,0
1733837339250,0,5267,1965,0
1733837341461,0,5268,1229,0
1733837341461,0,5265,1148,0
1733837343671,0,5266,846,0
1733837343671,0,5267,566,0
1733837343671,0,5267,531,0
1733837345895,0,5267,394,0
1733837345895,0,5268,271,0
1733837348109,0,5267,258,0
1733837348109,0,5265,226,0
1733837350318,0,5268,194,0
1733837350318,0,5268,178,0
1733837352540,0,5266,176,0
1733837352540,0,5267,164,0
1733837354761,0,5267,157,0
1733837354761,0,5267,170,0
1733837354761,0,5267,165,0
1733837356981,0,5268,181,0
1733837356981,0,5268,177,0
1733837359183,0,5267,181,0
1733837359183,0,5267,259,0
1733837361398,0,5267,334,0
1733837361398,0,5267,407,0
1733837363613,0,5266,440,0
1733837363613,0,5266,442,0
1733837365827,0,5267,34306,0
1733837365827,0,5266,58182,0
1733837365827,0,5268,58182,0
1733837368039,0,5266,53997,0
1733837368039,0,5268,58181,0
1733837370261,0,5266,58181,0
1733837370261,0,5267,20519,0
1733837372481,0,5267,58028,0
1733837372481,0,5267,57871,0
1733837374689,0,5267,46548,0
1733837374689,0,5267,216,0
1733837376907,0,5266,229,0
1733837376907,0,5267,250,0
1733837376907,0,5266,275,0
1733837379120,0,5266,257,0
1733837379120,0,5267,253,0
1733837381329,0,5267,231,0
1733837381329,0,5267,227,0
1733837383548,0,5266,214,0
1733837383548,0,5267,191,0
1733837385760,0,5268,200,0
1733837385760,0,5268,291,0
1733837387983,0,5267,462,0
1733837387983,0,5267,538,0
1733837387983,0,5266,602,0
1733837390200,0,5265,4046,0
1733837390200,0,5267,1669,0
1733837392405,0,5267,2999,0
1733837392405,0,5268,1802,0
1733837394621,0,5267,836,0
1733837394621,0,5267,1390,0
1733837396835,0,5266,968,0
1733837396835,0,5266,502,0
1733837399047,0,5267,699,0
1733837399047,0,5266,365,0
1733837399047,0,5266,343,0
1733837401267,0,5267,326,0
1733837401267,0,5267,158,0
1733837403475,0,5267,185,0
1733837403475,0,5267,181,0
1733837405689,0,5267,163,0
1733837405689,0,5267,176,0
1733837407908,0,5267,158,0
1733837407908,0,5267,173,0
1733837410130,0,5267,181,0
1733837410130,0,5267,176,0
1733837410130,0,5267,176,0
1733837412343,0,5267,169,0
1733837412343,0,5265,155,0
1733837414556,0,5267,144,0
1733837414556,0,5266,135,0
1733837416772,0,5267,170,0
1733837416772,0,5267,190,0
1733837418978,0,5267,228,0
1733837418978,0,5268,250,0
1733837421193,0,5267,269,0
1733837421193,0,5267,338,0
1733837421193,0,5267,380,0
1733837423404,0,5267,352,0
1733837423404,0,5267,306,0
1733837425628,0,5267,307,0
1733837425628,0,5267,295,0
1733837427838,0,5266,291,0
1733837427838,0,5267,256,0
1733837430057,0,5267,254,0
1733837430057,0,5267,210,0
1733837432279,0,5267,205,0
1733837432279,0,5267,193,0
1733837432279,0,5267,187,0
1733837434489,0,5267,210,0
1733837434489,0,5267,203,0
1733837436536,0,5267,192,0
1733837436536,0,5267,204,0
1733837438906,0,5267,205,0
1733837438906,0,5267,194,0
1733837441120,0,5267,157,0
