UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1732225002175,0,0,0,0
1732225002175,0,0,0,0
1732225002175,0,0,0,0
1732225004376,0,0,0,0
1732225004376,0,0,0,0
1732225006574,0,11395,27873,0
1732225006574,0,13976,39771,0
1732225008780,0,13976,31943,0
1732225008780,0,13976,9613,0
1732225010986,0,13976,52291,0
1732225010986,0,16030,25102,0
1732225013185,0,16049,37353,0
1732225013185,0,15969,38306,0
1732225013185,0,16015,38219,0
1732225015390,0,16046,22522,0
1732225015390,0,16032,22272,0
1732225017576,0,16044,13897,0
1732225017576,0,16035,62109,0
1732225019942,0,15973,50784,0
1732225019942,0,16046,28297,0
1732225022161,0,16028,6086,0
1732225022161,0,16044,43556,0
1732225024372,0,16017,1794,0
1732225024372,0,15990,45208,0
1732225024372,0,16048,11716,0
1732225026582,0,16013,25006,0
1732225026582,0,16008,7914,0
1732225028800,0,16060,51203,0
1732225028800,0,16076,1798,0
1732225031010,0,16074,64854,0
1732225031010,0,16041,45504,0
1732225033233,0,16017,36144,0
1732225033233,0,16012,41613,0
1732225035434,0,16012,35788,0
1732225035434,0,16039,32402,0
1732225035434,0,16021,46584,0
1732225037650,0,16023,64089,0
1732225037650,0,16023,0,0
1732225039873,0,16040,0,0
1732225039873,0,16050,0,0
1732225042079,0,16038,0,0
1732225042079,0,16045,0,0
1732225044307,0,16042,0,0
1732225044307,0,16042,0,0
1732225046504,0,16039,0,0
1732225046504,0,16040,0,0
1732225046504,0,16039,0,0
1732225048720,0,16038,0,0
1732225048720,0,16038,0,0
1732225050941,0,16039,0,0
1732225050941,0,16039,0,0
1732225053151,0,16039,0,0
1732225053151,0,16042,9126,0
1732225055364,0,16038,6484,0
1732225055364,0,16039,5010,0
1732225057574,0,16039,4157,0
1732225057574,0,16037,3507,0
1732225057574,0,16037,3015,0
1732225059791,0,16039,2168,0
1732225059791,0,16040,1291,0
1732225062004,0,16035,2243,0
1732225062004,0,16035,4878,0
1732225064214,0,16035,5346,0
1732225064214,0,16034,5786,0
1732225066418,0,16035,5808,0
1732225066418,0,16035,5897,0
1732225068641,92,16034,54069,0
1732225068641,92,16036,13321,0
1732225068641,91,16028,42170,0
1732225070856,92,16025,60428,0
1732225070856,93,16024,26545,0
1732225073068,94,16032,39806,0
1732225073068,97,16017,22423,0
1732225075264,97,15995,27437,0
1732225075264,94,16009,24378,0
1732225077492,92,16025,62053,0
1732225077492,90,16019,19517,0
1732225079699,87,16001,49352,0
1732225079699,84,15990,48560,0
1732225079699,82,16011,56811,0
1732225081912,80,16010,4240,0
1732225081912,79,16004,41757,0
1732225084125,78,15997,3100,0
1732225084125,77,15999,36020,0
1732225086346,76,16000,17830,62
1732225086346,76,15996,35081,61
1732225088558,76,15993,16916,61
1732225088558,76,16000,8482,59
1732225090781,76,16003,14347,60
1732225090781,76,15978,7053,60
1732225090781,76,15978,10173,59
1732225092992,76,15995,12085,59
1732225092992,76,15997,8642,59
1732225095195,76,15993,8249,59
1732225095195,76,15999,7477,59
1732225097410,76,15994,5349,60
1732225097410,76,15984,3660,59
1732225099623,76,15987,2511,59
1732225099623,76,15988,1906,59
1732225101838,75,15971,1345,59
1732225101838,75,15999,1906,59
1732225101838,75,15999,2150,59
1732225104039,75,15999,2282,59
1732225104039,75,16015,2393,59
1732225106252,75,16017,2605,59
1732225106252,75,16018,2585,62
1732225108460,75,16017,2195,0
1732225108460,75,16018,1904,0
1732225110688,75,16018,1630,0
1732225110688,75,16020,1234,58
1732225112896,75,16019,938,59
1732225112896,0,16018,557,57
1732225112896,0,16020,1351,0
1732225115109,0,16016,1576,0
1732225115109,0,16017,2518,0
1732225117335,0,16018,2978,0
1732225117335,0,16016,3567,0
1732225119529,0,16016,4363,0
1732225119529,0,16019,5794,60
1732225121752,0,16018,8675,59
1732225121752,0,16018,16892,0
1732225123950,0,16016,10641,0
1732225123950,0,16017,45078,0
1732225123950,0,16018,10993,0
1732225126157,0,16019,2412,58
1732225126157,0,16016,1970,0
1732225128361,0,16015,1795,0
1732225128361,0,16018,1262,54
1732225130585,0,16018,1160,53
1732225130585,0,16018,932,0
1732225132789,0,16018,581,57
1732225132789,0,16017,520,58
1732225135014,0,16018,404,61
1732225135014,0,16018,263,58
1732225135014,0,16018,254,57
1732225137217,0,16019,225,58
1732225137217,0,16018,907,0
1732225139250,0,16018,714,0
1732225139250,0,16019,456,0
1732225141638,0,16017,451,0
1732225141638,0,16016,259,58
1732225143852,0,16019,240,59
1732225143852,0,16019,217,0
1732225146064,0,16019,225,0
1732225146064,0,16017,225,61
1732225146064,0,16017,422,0
1732225148256,0,16020,693,0
1732225148256,0,16019,767,60
1732225150363,0,16019,2305,61
1732225150363,0,16343,5932,0
1732225152502,0,16343,5266,0
1732225152502,0,16343,6496,0
1732225154711,0,14172,7261,0
1732225154711,0,12383,9853,0
1732225156918,0,18455,14286,0
1732225156918,0,18455,28640,0
1732225156918,0,16754,5958,0
1732225159115,0,16754,2998,0
1732225159115,0,14604,2519,0
1732225161324,0,21097,2714,0
1732225161324,0,17143,9922,0
1732225163523,0,17143,9922,0
1732225163523,0,17987,11088,0
1732225165717,0,16639,12085,0
1732225165717,0,16639,9927,0
1732225167924,0,14154,2128,0
1732225167924,0,14189,9494,0
1732225167924,0,14289,2764,0
1732225170128,0,14121,1999,52
1732225170128,0,14480,3359,55
1732225172530,0,14515,1019,59
1732225172530,0,14259,1278,62
1732225174714,0,13976,1380,0
1732225174714,0,13642,1872,0
1732225176931,0,13550,1057,52
1732225176931,0,13671,2475,53
1732225179126,0,13797,33775,0
1732225179126,0,13797,0,0
1732225179126,0,13992,0,0
1732225181353,0,14136,0,0
1732225181353,0,14219,0,0
1732225183384,0,14278,0,0
1732225183384,0,14092,0,0
1732225185589,0,14085,0,0
1732225185589,0,13945,0,0
1732225187786,0,13739,7561,0
1732225187786,0,13675,3269,0
1732225190177,0,13961,2444,0
1732225190177,0,13888,3418,0
1732225190177,0,13945,976,0
1732225192211,0,14221,1094,0
1732225192211,0,14506,1790,0
1732225193854,0,14506,1790,0
1732225193854,0,14506,1790,0
1732225194407,0,14506,1790,0
1732225194407,0,14506,484,0
1732225194956,0,14592,443,0
1732225194956,0,14751,699,0
1732225195509,0,14751,436,0
1732225195509,0,14751,346,0
1732225195509,0,14727,3330,54
1732225196056,0,14732,46755,52
1732225196056,0,14718,33419,0
1732225196609,0,14716,27383,0
1732225196609,0,14718,22643,0
1732225197159,0,14726,19054,0
1732225197159,0,14716,16580,0
1732225197701,0,14716,11132,0
1732225197701,0,14723,9452,0
1732225198252,0,14723,7370,0
1732225198252,0,14717,5027,0
1732225198252,90,14711,4292,0
1732225198802,90,14711,2861,0
1732225198802,91,14727,2319,0
1732225199360,92,14721,4580,0
1732225199360,93,14721,1898,0
1732225199898,93,14717,1421,0
1732225199898,93,14730,1209,0
1732225200448,0,14720,796,0
1732225200448,0,14720,787,0
1732225200995,0,14720,707,0
1732225200995,0,14731,605,0
1732225200995,0,14727,576,0
1732225201546,0,14727,613,0
1732225201546,0,14730,603,0
1732225202096,0,14740,552,0
1732225202096,0,14730,552,0
1732225202647,0,14724,920,0
1732225202647,0,14731,1900,0
1732225203199,0,14740,2418,0
1732225203199,0,14702,5052,0
1732225203747,0,14675,5969,0
1732225203747,0,14689,7288,0
1732225203747,0,14689,9362,0
1732225204298,0,14695,12477,0
1732225204298,0,14695,20121,0
1732225204852,0,14712,0,0
1732225204852,0,14712,0,0
1732225205399,0,14707,11874,0
1732225205399,0,14707,7181,0
1732225205951,0,14728,5222,0
1732225205951,0,14728,4034,0
1732225206501,0,14722,3252,0
1732225206501,0,14722,2824,0
1732225206501,0,14738,2204,0
1732225207045,0,14732,1623,0
1732225207045,0,14732,1512,0
1732225207592,0,14732,1120,0
1732225207592,0,14747,1085,0
1732225208142,0,14742,823,0
1732225208142,0,14742,690,0
1732225208690,0,14752,579,0
1732225208690,0,14752,575,0
1732225209242,0,14742,598,0
1732225209242,0,14742,627,0
1732225209242,0,14757,639,0
1732225209790,0,14751,627,0
1732225209790,0,14751,658,0
1732225212519,0,14751,769,0
1732225212519,0,14751,769,0
1732225214727,0,14954,747,0
1732225214727,0,15130,795,0
1732225216919,0,15130,9867,0
1732225216919,0,15136,5851,0
1732225219122,0,15047,5609,0
1732225219122,0,15029,7648,0
1732225219122,0,15086,5389,0
1732225221324,0,15093,6038,0
1732225221324,0,15793,13689,0
1732225223528,0,15465,12438,0
