UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1731333263011,0,0,0,0
1731333263011,0,0,0,0
1731333263011,0,0,0,0
1731333265177,0,0,0,0
1731333265177,0,0,0,0
1731333267549,0,0,11475,0
1731333267549,0,6020,29073,0
1731333269761,0,6020,23415,0
1731333269761,0,6020,5472,0
1731333271976,0,6020,6567,0
1731333271976,0,5619,40977,0
1731333274189,0,5610,34268,0
1731333274189,0,6397,29104,0
1731333274189,0,7005,14057,0
1731333276413,0,8250,0,0
1731333276413,0,8250,0,0
1731333278633,0,8250,0,0
1731333278633,0,8022,0,0
1731333280844,0,8020,0,0
1731333280844,99,8020,0,0
1731333283048,100,8019,27230,0
1731333283048,100,8019,61102,0
1731333285257,100,8017,62319,0
1731333285257,100,8017,46691,0
1731333285257,100,8018,11761,0
1731333287472,0,8023,42942,0
1731333287472,0,8024,25682,0
1731333289686,0,8025,57203,0
1731333289686,0,8024,52397,0
1731333291900,0,8022,47161,0
1731333291900,0,8014,12419,0
1731333294120,0,8019,54343,0
1731333294120,0,8022,52146,0
1731333296333,0,8021,35586,0
1731333296333,0,8022,24663,0
1731333296333,0,8021,23718,0
1731333298541,0,8021,16699,0
1731333298541,0,8021,11188,0
1731333300675,0,8021,10605,0
1731333300675,0,8021,6979,0
1731333302964,0,8015,4839,0
1731333302964,0,8014,3983,0
1731333305186,0,8016,2446,0
1731333305186,0,8018,2176,0
1731333307398,0,8016,1763,0
1731333307398,0,8015,1094,0
1731333307398,0,8016,1000,0
1731333309596,96,8016,841,0
1731333309596,96,8013,552,0
1731333311811,96,8020,555,0
1731333311811,96,8011,550,0
1731333314022,96,7994,447,0
1731333314022,0,7995,483,0
1731333316236,0,7998,531,0
1731333316236,0,8001,578,0
1731333318441,0,8003,630,0
1731333318441,0,8002,588,0
1731333318441,0,7996,0,0
1731333320665,0,7999,0,0
1731333320665,0,8252,0,0
1731333322879,0,8118,1120,0
1731333322879,0,7997,1101,62
1731333325080,0,8003,1065,62
1731333325080,0,8002,1228,61
1731333327298,0,8000,1062,60
1731333327298,0,8003,1055,64
1731333329506,0,8001,36031,0
1731333329506,0,8001,58187,61
1731333329506,0,7999,58188,61
1731333331724,0,7999,1451,61
1731333331724,91,7999,1977,61
1731333333934,90,7999,2080,59
1731333333934,90,7999,2157,55
1731333336139,90,8022,2159,62
1731333336139,91,8021,2005,59
1731333338364,91,8021,1989,59
1731333338364,0,8021,1223,60
1731333340572,0,8020,937,61
1731333340572,0,8013,586,61
1731333340572,0,8011,526,61
1731333342773,0,8011,461,61
1731333342773,0,8012,8201,61
1731333344991,0,8010,36983,60
1731333344991,0,8012,58824,60
1731333347211,0,8014,36297,59
1731333347211,0,8019,60137,60
1731333349415,92,8021,27813,61
1731333349415,91,8021,16608,61
1731333351622,0,8021,22649,61
1731333351622,0,8021,2722,60
1731333351622,0,8021,11702,61
1731333353840,0,8021,10790,61
1731333353840,0,8021,902,60
1731333356047,0,8021,5743,60
1731333356047,0,8021,4467,60
1731333358268,0,8021,403,60
1731333358268,0,8021,2406,60
1731333360472,0,8021,1987,61
1731333360472,0,8021,333,61
1731333362697,0,8021,1150,60
1731333362697,0,8021,528,60
1731333362697,0,8021,376,60
1731333364898,0,8021,567,60
1731333364898,0,8021,252,61
1731333367121,0,8021,224,61
1731333367121,0,8021,320,61
1731333369343,0,8021,270,61
1731333369343,0,8021,254,61
1731333371556,0,8021,237,60
1731333371556,0,8021,290,58
1731333373763,0,8021,242,59
1731333373763,0,8021,237,61
1731333373763,0,8022,201,62
1731333375981,0,8022,174,61
1731333375981,0,8021,179,61
1731333378182,0,8022,181,60
1731333378182,0,8021,190,59
1731333380404,0,8022,218,59
1731333380404,0,8022,220,60
1731333382623,0,8022,220,61
1731333382623,0,8022,229,61
1731333384674,0,8022,271,60
1731333384674,0,8022,290,60
1731333384674,0,8022,292,60
1731333387035,0,8021,424,60
1731333387035,0,8020,292,61
1731333389242,0,8020,417,60
1731333389242,0,8021,204,60
1731333391449,93,8021,637,60
1731333391449,0,8021,406,61
1731333393676,0,8021,706,62
1731333393676,0,8021,706,60
1731333395885,0,8021,728,60
1731333395885,0,8021,466,60
1731333395885,0,8020,297,61
1731333398090,0,8020,346,61
1731333398090,0,8021,280,60
1731333400313,0,8021,286,60
1731333400313,0,8021,262,60
1731333402521,0,8021,237,60
1731333402521,0,8021,213,60
1731333404737,94,8021,185,60
1731333404737,0,8020,209,61
1731333406954,0,8021,986,61
1731333406954,0,8021,1737,60
1731333406954,0,8022,686,60
1731333409156,0,8021,778,60
1731333409156,0,8021,252,61
1731333411372,0,8021,413,61
1731333411372,0,8021,248,61
1731333413591,0,8021,256,60
1731333413591,0,8021,265,60
1731333415802,0,8021,252,60
1731333415802,0,8021,255,60
1731333418009,0,8021,268,60
1731333418009,0,8022,269,61
1731333418009,0,8022,261,61
1731333420221,0,8022,248,60
1731333420221,0,8021,228,60
1731333422434,0,8021,217,60
1731333422434,0,8021,197,60
1731333424656,0,8022,149,62
1731333424656,0,8021,162,61
1731333426876,0,8021,161,60
