UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1724967652872,0,0,0,0
1724967652872,0,0,0,0
1724967652872,0,0,0,0
1724967655047,0,0,0,0
1724967655047,0,0,0,0
1724967657241,0,18602,7034,0
1724967657241,0,16965,10080,0
1724967659527,0,16874,1753,0
1724967659527,0,14429,45736,0
1724967661829,0,14366,41776,0
1724967661829,0,14366,3068,0
1724967664037,0,14366,52401,0
1724967664037,0,20034,30684,0
1724967664037,0,19809,46457,0
1724967666246,0,19809,0,0
1724967666246,0,19809,0,0
1724967668461,0,19809,0,0
1724967668461,0,19809,0,0
1724967670674,0,19745,41336,0
1724967670674,0,19745,21216,0
1724967672884,0,19726,27328,0
1724967672884,0,19726,881,0
1724967675105,0,19706,45373,0
1724967675105,0,19701,28597,0
1724967675105,0,19699,10368,0
1724967677307,0,19697,47943,0
1724967677307,0,19698,42640,0
1724967679516,0,19696,35099,0
1724967679516,0,19696,20613,0
1724967681732,0,19699,22762,0
1724967681732,0,19708,18206,0
1724967683949,0,19710,15351,0
1724967683949,0,19713,19844,0
1724967686164,0,19711,17949,0
1724967686164,0,19712,0,0
1724967686164,0,19713,0,0
1724967688366,0,19712,0,0
1724967688366,0,19711,685,0
1724967690579,0,19711,1234,0
1724967690579,0,19711,1152,0
1724967692797,0,19708,853,0
1724967692797,0,19711,756,0
1724967695007,0,19708,696,0
1724967695007,0,19708,726,0
1724967697221,0,19708,649,0
1724967697221,0,19708,571,0
1724967697221,0,19710,670,0
1724967699438,0,19715,2740,0
1724967699438,0,19717,4385,0
1724967701631,0,19719,5081,0
1724967701631,0,19720,5158,0
1724967703849,0,19719,5161,0
1724967703849,0,19343,8237,0
1724967706056,0,19703,9885,0
1724967706056,0,18308,15136,0
1724967708275,0,18362,15280,0
1724967708275,0,19250,16238,0
1724967708275,0,18992,16584,0
1724967710481,0,19099,16499,0
1724967710481,0,19065,17396,0
1724967712694,0,18974,14259,0
1724967712694,0,18559,13006,0
1724967714907,0,18559,12471,0
1724967714907,0,18559,7636,0
1724967717114,0,19002,0,0
1724967717114,0,16860,0,0
1724967719332,0,17813,20936,61
1724967719332,0,18958,38845,61
1724967719332,0,18995,41913,60
1724967721543,0,18927,15323,60
1724967721543,0,18952,12307,60
1724967723754,0,18952,10376,60
1724967723754,0,18952,7802,60
1724967725973,0,18963,5745,57
1724967725973,0,18962,5553,53
1724967728181,0,18962,3821,56
1724967728181,0,18961,3192,0
1724967730396,0,18962,2876,0
1724967730396,0,18962,1643,0
1724967730396,0,18960,46575,0
1724967732611,0,18959,21223,51
1724967732611,0,18962,13460,54
1724967734825,0,18961,21964,54
1724967734825,0,18959,9798,54
1724967737047,0,18962,6138,52
1724967737047,0,18958,9890,0
1724967739245,0,18959,5172,0
1724967739245,0,18960,4015,0
1724967741458,0,18959,4495,51
1724967741458,0,18960,3279,53
1724967741458,0,18962,3287,53
1724967743670,0,18961,2797,0
1724967743670,0,18960,1517,0
1724967745894,0,18961,858,0
1724967745894,0,18960,599,0
1724967747938,0,18961,553,0
1724967747938,0,18960,429,0
1724967750146,0,18960,578,0
1724967750146,0,19432,624,0
1724967752356,0,16173,861,0
1724967752356,0,18221,1007,0
1724967752356,0,18221,1401,0
1724967754727,0,15049,2313,0
1724967754727,0,14228,2749,0
1724967756916,0,23389,1517,0
1724967756916,0,30000,1656,0
1724967759129,0,30000,1656,0
1724967759129,0,30000,1717,0
1724967761342,0,30000,3424,0
1724967761342,0,30000,20333,0
1724967763547,0,13988,13516,0
1724967763547,0,13988,27301,0
1724967763547,0,13901,4188,0
1724967765765,0,13746,8479,0
1724967765765,0,14036,18615,0
1724967767979,0,14036,1881,0
1724967767979,0,14742,31190,0
1724967770025,0,15452,44962,0
1724967770025,0,15210,53635,0
1724967772222,0,15210,21259,0
1724967772222,0,15210,20493,0
1724967774426,0,15215,0,0
1724967774426,0,15540,0,0
1724967774426,0,15540,0,0
1724967776628,0,15066,0,53
1724967776628,0,14922,0,53
1724967778825,0,14922,0,0
1724967778825,0,14754,0,66
1724967781031,0,14666,60085,63
1724967781031,0,14560,4784,56
1724967783233,0,14320,37954,0
1724967783233,0,14247,25609,0
1724967785438,0,14247,5312,55
1724967785438,0,14076,16995,58
1724967785438,0,14014,18923,63
1724967787635,0,14173,2724,62
1724967787635,0,14173,10097,62
1724967789146,0,14398,10097,62
1724967789146,0,14398,10097,62
1724967789698,0,14398,10097,62
1724967789698,0,14398,3037,65
1724967790245,0,14398,3987,0
1724967790245,0,14398,3671,0
1724967790800,0,14398,1752,0
1724967790800,0,14398,1478,52
1724967790800,0,14398,1977,53
1724967791344,0,14398,12570,0
1724967791344,0,14398,8601,0
1724967791897,0,14398,6875,0
1724967791897,0,14398,5433,0
1724967792446,0,14398,4735,0
1724967792446,0,14398,4342,0
1724967792999,0,14398,4342,0
1724967792999,0,14398,4342,0
1724967793549,0,14398,4342,0
1724967793549,0,14398,2896,0
1724967793549,0,14398,2552,0
1724967794095,0,14398,2435,0
1724967794095,0,14398,3084,0
1724967794653,0,14398,3249,0
1724967794653,0,14398,3439,0
1724967795196,0,14398,3502,0
1724967795196,0,14398,3552,0
1724967795752,0,14398,3466,0
1724967795752,0,14398,2980,0
1724967796299,0,14398,2768,0
1724967796299,0,14398,2095,0
1724967796299,0,14398,2095,0
1724967796849,0,14398,2095,0
1724967796849,0,14398,1992,0
1724967797406,0,14398,2330,0
1724967797406,0,14398,2591,0
1724967797948,0,14398,2891,0
1724967797948,0,14398,3033,0
1724967798495,0,14398,3142,0
1724967798495,0,14398,3389,0
1724967799047,0,14398,3238,0
1724967799047,0,14398,2910,0
1724967799047,0,14398,3081,0
1724967799600,0,14398,2965,0
1724967799600,0,14398,2746,0
1724967800151,0,14398,2746,0
1724967800151,0,14398,2746,0
1724967800700,0,14398,2746,0
1724967800700,0,14398,2379,0
1724967801254,0,14398,2246,0
1724967801254,0,14398,2053,0
1724967801801,0,14398,1634,0
1724967801801,0,14398,1878,0
1724967801801,0,14398,2124,0
1724967802355,0,14398,2193,0
1724967802355,0,14398,2046,0
1724967802902,0,14398,1990,0
1724967802902,0,14398,1937,0
1724967803453,0,14398,1898,0
1724967803453,0,14398,1804,0
1724967804002,0,14398,1804,0
1724967804002,0,14398,1804,0
1724967804551,0,14398,1804,0
1724967804551,0,14398,1705,0
1724967804551,0,14398,1768,0
1724967805110,0,14398,1846,0
1724967805110,0,14398,2192,0
1724967805658,0,14398,2419,0
1724967805658,0,14398,2545,0
1724967806207,0,14398,2855,0
1724967806207,0,14398,3007,0
1724967806757,0,14398,3116,0
1724967806757,0,14398,2986,0
1724967807307,0,14398,2909,0
1724967807307,0,14398,2471,0
1724967807307,0,14398,2471,0
1724967807853,0,14398,2471,0
1724967807853,0,14398,1949,0
1724967808415,0,14398,1814,0
1724967808415,0,14398,1530,0
1724967808954,0,14398,1622,0
1724967808954,0,14398,1622,0
1724967809506,0,14398,1613,0
1724967809506,0,14398,1714,0
1724967810054,0,14398,2341,0
1724967810054,0,14398,1686,0
1724967810054,0,14398,1762,0
1724967810607,0,14398,1799,0
1724967810607,0,14398,1930,0
