UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1726088747687,0,0,0,0
1726088747687,0,0,0,0
1726088747687,0,0,0,0
1726088749861,0,0,0,0
1726088749861,0,0,0,0
1726088752095,0,0,43114,0
1726088752095,0,7816,62491,0
1726088754268,0,7816,64266,0
1726088754268,0,7816,42210,0
1726088756442,0,7816,37544,0
1726088756442,0,7816,63315,0
1726088758666,0,7813,55886,0
1726088758666,0,7811,28161,0
1726088758666,0,7812,13570,0
1726088760864,0,7812,0,0
1726088760864,0,7813,0,0
1726088763219,0,7811,28861,0
1726088763219,0,7811,5041,0
1726088765417,0,7812,36249,0
1726088765417,0,7810,7827,0
1726088767629,0,7811,50874,0
1726088767629,0,7812,35919,0
1726088769854,0,7811,395,0
1726088769854,0,7811,58231,0
1726088769854,0,7810,47189,0
1726088772047,0,7808,29593,0
1726088772047,0,7808,25972,0
1726088774259,0,7809,20963,0
1726088774259,0,7805,11641,0
1726088776477,0,7807,10776,0
1726088776477,0,7812,7335,0
1726088778691,0,7806,5184,0
1726088778691,0,7810,4856,0
1726088780907,0,7809,3373,0
1726088780907,0,7810,2367,0
1726088780907,0,7810,2191,0
1726088783121,0,7811,1487,0
1726088783121,0,7809,1085,0
1726088785328,0,7810,1018,0
1726088785328,0,7803,708,0
1726088787530,0,7808,505,0
1726088787530,0,7809,429,0
1726088789736,0,7809,336,0
1726088789736,0,7807,324,0
1726088791950,0,7805,303,0
1726088791950,0,7809,237,0
1726088791950,0,7810,239,0
1726088794165,0,7803,241,0
1726088794165,0,7808,228,0
1726088796373,0,7809,219,0
1726088796373,0,7807,202,0
1726088798587,0,7808,200,0
1726088798587,0,7810,206,0
1726088800806,0,7808,213,0
1726088800806,0,7806,214,0
1726088803018,0,7806,213,0
1726088803018,0,7804,205,0
1726088803018,0,7805,190,0
1726088805236,0,7810,181,0
1726088805236,0,7805,190,0
1726088807438,0,7809,182,0
1726088807438,0,7808,173,0
1726088809650,0,7810,189,0
1726088809650,0,7808,206,0
1726088811874,0,7809,243,0
1726088811874,0,7803,242,0
1726088814072,0,7808,9123,0
1726088814072,0,7807,57810,0
1726088814072,0,7805,58112,0
1726088816284,0,7807,260,0
1726088816284,0,7809,233,0
1726088818505,0,7803,199,0
1726088818505,0,7806,196,0
1726088820712,0,7809,211,0
1726088820712,0,7808,206,0
1726088822925,0,7806,198,0
1726088822925,0,7806,60856,0
1726088825145,0,7808,28776,0
1726088825145,0,7809,20155,0
1726088825145,0,7809,29168,0
1726088827345,0,7801,13198,0
1726088827345,0,7807,9054,0
1726088829559,0,7801,13088,0
1726088829559,0,7805,5825,0
1726088831772,0,7806,3921,0
1726088831772,0,7806,5754,0
1726088833994,0,7807,2592,0
1726088833994,0,7807,1659,0
1726088836194,0,7809,2103,0
1726088836194,0,7807,563,0
1726088836194,0,7809,1167,0
1726088838414,0,7807,922,0
1726088838414,0,7808,321,0
1726088840627,0,7808,564,0
1726088840627,0,7809,469,0
1726088842837,0,7807,225,0
1726088842837,0,7808,296,0
1726088845052,0,7807,280,0
1726088845052,0,7808,218,0
1726088847263,0,7808,266,0
1726088847263,0,7803,229,0
1726088847263,0,7804,227,0
1726088849467,0,7805,210,0
1726088849467,0,7806,193,0
1726088851688,0,7804,179,0
1726088851688,0,7802,189,0
1726088853876,0,7804,194,0
1726088853876,0,7806,216,0
1726088856097,0,7805,216,0
1726088856097,0,7806,228,0
1726088858313,0,7806,220,0
1726088858313,0,7807,234,0
1726088858313,0,7806,229,0
1726088860514,0,7806,205,0
1726088860514,0,7808,200,0
1726088862731,0,7805,215,0
1726088862731,0,7803,223,0
1726088864940,0,7801,208,0
1726088864940,0,7802,223,0
1726088867158,0,7804,226,0
1726088867158,0,7806,269,0
1726088869375,0,7806,262,0
1726088869375,0,7804,247,0
1726088869375,0,7805,253,0
1726088871586,0,7805,269,0
1726088871586,0,7804,268,0
1726088873797,0,7807,238,0
1726088873797,0,7804,243,0
1726088876005,0,7805,254,0
1726088876005,0,7801,261,0
1726088878217,0,7803,257,0
1726088878217,0,7802,253,0
1726088880438,0,7805,236,0
1726088880438,0,7805,208,0
1726088880438,0,7806,209,0
1726088882483,0,7803,177,0
1726088882483,0,7806,198,0
1726088884848,0,7806,210,0
1726088884848,0,7804,216,0
1726088887059,0,7805,208,0
1726088887059,0,7806,207,0
1726088889272,0,7805,211,0
1726088889272,0,7806,201,0
1726088891482,0,7806,179,0
1726088891482,0,7807,184,0
1726088891482,0,7806,200,0
1726088893695,0,7805,186,0
1726088893695,0,7805,194,0
1726088895907,0,7805,179,0
1726088895907,0,7805,210,0
1726088898118,0,7804,207,0
1726088898118,0,7804,230,0
1726088900337,0,7805,224,0
1726088900337,0,7804,207,0
1726088902542,0,7801,209,0
1726088902542,0,7802,192,0
1726088902542,0,7800,169,0
1726088904766,0,7803,186,0
1726088904766,0,7801,200,0
1726088906979,0,7804,166,0
1726088906979,0,7803,167,0
1726088909184,0,7805,184,0
1726088909184,0,7804,195,0
1726088911401,0,7807,192,0
1726088911401,0,7806,192,0
1726088913616,0,7805,194,0
1726088913616,0,7805,205,0
1726088913616,0,7803,210,0
1726088915827,0,7804,204,0
1726088915827,0,7805,197,0
1726088918044,0,7800,206,0
1726088918044,0,7802,209,0
1726088920250,0,7805,249,0
1726088920250,0,7805,273,0
1726088922461,0,7806,283,0
1726088922461,0,7805,277,0
1726088924678,0,7804,285,0
1726088924678,0,7805,278,0
1726088924678,0,7800,271,0
1726088926895,0,7804,249,0
1726088926895,0,7803,237,0
1726088929105,0,7805,270,0
1726088929105,0,7803,284,0
1726088931314,0,7803,285,0
1726088931314,0,7803,259,0
1726088933537,0,7803,264,0
1726088933537,0,7804,261,0
1726088935753,0,7803,237,0
1726088935753,0,7803,205,0
1726088935753,0,7803,193,0
1726088937955,0,7802,182,0
1726088937955,0,7806,214,0
1726088940163,0,7802,232,0
1726088940163,0,7805,246,0
1726088942371,0,7804,258,0
1726088942371,0,7804,253,0
1726088944589,0,7803,251,0
1726088944589,0,7804,225,0
1726088946800,0,7804,197,0
1726088946800,0,7803,172,0
1726088946800,0,7802,175,0
1726088949011,0,7802,175,0
1726088949011,0,7805,178,0
1726088951232,0,7803,208,0
1726088951232,0,7802,222,0
1726088953445,0,7805,227,0
1726088953445,0,7802,218,0
1726088955659,0,7805,212,0
1726088955659,0,7805,206,0
1726088957877,0,7805,206,0
1726088957877,0,7805,176,0
1726088957877,0,7803,178,0
1726088960077,0,7804,216,0
1726088960077,0,7805,219,0
1726088962292,0,7803,234,0
1726088962292,0,7803,235,0
1726088964510,0,7804,225,0
1726088964510,0,7806,218,0
1726088966724,0,7804,193,0
1726088966724,0,7804,192,0
1726088968935,0,7804,160,0
1726088968935,0,7802,151,0
1726088968935,0,7803,164,0
1726088971155,0,7802,185,0
1726088971155,0,7802,174,0
1726088973360,0,7802,178,0
1726088973360,0,7801,177,0
1726088975574,0,7802,168,0
1726088975574,0,7801,166,0
1726088977785,0,7804,165,0
1726088977785,0,7802,170,0
1726088980008,0,7803,159,0
1726088980008,0,7802,171,0
1726088980008,0,7804,194,0
1726088982211,0,7803,233,0
1726088982211,0,7802,232,0
1726088984432,0,7803,225,0
1726088984432,0,7802,231,0
1726088986645,0,7803,236,0
1726088986645,0,7802,217,0
1726088988858,0,7804,172,0
1726088988858,0,7804,162,0
1726088991073,0,7801,135,0
1726088991073,0,7803,143,0
1726088991073,0,7805,165,0
1726088993286,0,7802,178,0
1726088993286,0,7804,195,0
1726088995494,0,7803,209,0
1726088995494,0,7803,218,0
1726088997720,0,7803,236,0
1726088997720,0,7805,238,0
1726088999914,0,7805,250,0
1726088999914,0,7805,243,0
1726089002135,0,7805,233,0
1726089002135,0,7804,203,0
1726089002135,0,7804,222,0
1726089004353,0,7804,211,0
1726089004353,0,7802,206,0
1726089006568,0,7802,212,0
1726089006568,0,7804,222,0
1726089008781,0,7803,236,0
1726089008781,0,7803,242,0
1726089011000,0,7802,251,0
1726089011000,0,7802,261,0
1726089013207,0,7802,258,0
1726089013207,0,7803,246,0
1726089013207,0,7801,233,0
1726089015428,0,7801,221,0
1726089015428,0,7802,201,0
1726089017621,0,7802,188,0
1726089017621,0,7803,195,0
1726089019836,0,7800,202,0
1726089019836,0,7802,201,0
1726089022050,0,7801,210,0
1726089022050,0,7800,181,0
1726089024267,0,7801,187,0
1726089024267,0,7802,184,0
1726089024267,0,7803,172,0
1726089026478,0,7801,168,0
1726089026478,0,7802,156,0
1726089028704,0,7802,160,0
1726089028704,0,7801,140,0
1726089030909,0,7800,128,0
1726089030909,0,7800,132,0
1726089033131,0,7802,137,0
1726089033131,0,7801,136,0
1726089035344,0,7802,142,0
1726089035344,0,7803,153,0
1726089035344,0,7800,161,0
1726089037548,0,7801,180,0
1726089037548,0,7801,179,0
1726089039783,0,7802,183,0
1726089039783,0,7801,160,0
1726089041976,0,7801,170,0
1726089041976,0,7802,180,0
1726089044189,0,7802,191,0
1726089044189,0,7802,202,0
1726089046415,0,7802,190,0
1726089046415,0,7799,197,0
1726089046415,0,7799,201,0
1726089048625,0,7800,198,0
1726089048625,0,7801,183,0
1726089050848,0,7800,171,0
1726089050848,0,7801,204,0
1726089053047,0,7802,226,0
1726089053047,0,7802,252,0
1726089055259,0,7800,244,0
1726089055259,0,7801,250,0
1726089057477,0,7802,257,0
1726089057477,0,7800,267,0
1726089057477,0,7801,273,0
1726089059697,0,7799,244,0
1726089059697,0,7801,234,0
1726089061907,0,7803,227,0
1726089061907,0,7800,199,0
1726089064117,0,7800,187,0
1726089064117,0,7801,134,0
1726089066330,0,7801,142,0
1726089066330,0,7800,142,0
1726089068549,0,7802,164,0
1726089068549,0,7802,157,0
1726089068549,0,7801,167,0
1726089070766,0,7801,192,0
1726089070766,0,7802,181,0
1726089072976,0,7801,188,0
1726089072976,0,7803,197,0
1726089075176,0,7801,201,0
1726089075176,0,7802,232,0
1726089077386,0,7801,275,0
1726089077386,0,7801,258,0
1726089079616,0,7802,285,0
1726089079616,0,7800,278,0
1726089079616,0,7803,278,0
1726089081823,0,7802,256,0
1726089081823,0,7803,241,0
1726089084039,0,7801,216,0
1726089084039,0,7798,192,0
1726089086251,0,7802,167,0
1726089086251,0,7800,166,0
1726089088463,0,7803,162,0
1726089088463,0,7800,174,0
1726089090665,0,7802,188,0
1726089090665,0,7802,177,0
1726089090665,0,7800,183,0
1726089092887,0,7802,174,0
1726089092887,0,7798,159,0
1726089095105,0,7800,163,0
1726089095105,0,7801,160,0
1726089097317,0,7799,163,0
1726089097317,0,7800,187,0
1726089099529,0,7801,211,0
1726089099529,0,7801,202,0
1726089101743,0,7800,216,0
1726089101743,0,7799,213,0
1726089101743,0,7802,238,0
1726089103955,0,7802,240,0
1726089103955,0,7801,244,0
1726089106168,0,7801,250,0
1726089106168,0,7799,286,0
1726089108382,0,7802,285,0
1726089108382,0,7799,273,0
1726089110592,0,7799,264,0
1726089110592,0,7800,247,0
1726089112803,0,7803,218,0
1726089112803,0,7801,173,0
1726089112803,0,7801,175,0
1726089115019,0,7800,188,0
1726089115019,0,7800,176,0
1726089117237,0,7801,196,0
1726089117237,0,7800,167,0
1726089119454,0,7800,214,0
1726089119454,0,7800,200,0
1726089121660,0,7799,196,0
1726089121660,0,7800,200,0
1726089123883,0,7800,210,0
1726089123883,0,7801,218,0
1726089123883,0,7800,198,0
1726089126092,0,7800,178,0
1726089126092,0,7800,161,0
1726089128301,0,7799,150,0
1726089128301,0,7801,136,0
1726089130521,0,7800,108,101
1726089130521,0,7798,132,102
1726089132732,0,7800,167,102
1726089132732,0,7802,201,102
1726089134956,0,7800,205,102
1726089134956,0,7800,225,102
1726089134956,0,7800,231,102
1726089137154,0,7800,225,101
1726089137154,0,7801,231,101
1726089139374,0,7800,210,101
1726089139374,0,7801,218,100
1726089141580,0,7801,218,99
1726089141580,0,7800,206,100
1726089143803,0,7799,223,100
1726089143803,0,7801,224,101
1726089146015,0,7799,212,102
1726089146015,0,7800,208,103
1726089146015,0,7800,216,102
1726089148220,0,7800,242,103
1726089148220,0,7800,302,103
1726089150449,0,7802,339,104
1726089150449,0,7800,391,103
1726089152651,0,7798,447,104
1726089152651,0,7798,530,0
1726089154852,0,7794,646,0
1726089154852,0,7815,710,0
1726089157075,0,7819,1046,0
1726089157075,0,7822,427,0
1726089157075,0,7835,738,0
1726089159281,0,7828,773,0
1726089159281,0,7828,1013,0
1726089161486,0,7824,631,0
1726089161486,0,7821,953,0
1726089163719,0,7822,724,0
1726089163719,0,7821,1124,99
1726089165921,0,7821,832,101
1726089165921,0,7821,1541,102
1726089168130,0,7819,441,102
1726089168130,0,7819,1198,102
1726089168130,0,7820,16185,98
1726089170347,0,7820,11009,98
1726089170347,0,7820,8540,98
1726089172565,0,7820,7056,99
1726089172565,0,7820,5400,99
1726089174768,0,7820,4699,98
1726089174768,0,7819,3212,98
1726089176982,0,7820,2655,94
1726089176982,0,7819,2100,0
1726089179196,0,7819,1461,0
1726089179196,0,7820,1284,0
1726089179196,0,7820,1016,0
1726089181416,0,7820,772,0
1726089181416,0,7820,628,0
1726089183629,0,7819,490,0
1726089183629,0,7820,374,0
1726089185844,0,7819,232,0
1726089185844,0,7819,211,0
1726089188058,0,7819,225,0
1726089188058,0,7820,233,0
1726089190268,0,7820,242,0
1726089190268,0,7819,248,0
1726089190268,0,7819,192,0
1726089192481,0,7820,215,97
1726089192481,0,7819,226,97
1726089194687,0,7819,207,97
1726089194687,0,7820,194,101
1726089196904,0,7820,181,99
1726089196904,0,7819,191,97
1726089199132,0,7820,188,99
1726089199132,0,7820,185,102
1726089201334,0,7820,190,102
1726089201334,0,7820,190,102
1726089201334,0,7820,209,101
1726089203543,0,7820,196,101
1726089203543,0,7820,214,100
1726089205761,88,7820,230,101
1726089205761,88,7819,483,101
1726089207985,88,7820,2583,100
1726089207985,88,7819,5325,98
1726089210185,88,7817,7011,97
1726089210185,89,7817,7133,97
1726089212400,90,7817,7219,0
1726089212400,90,7817,8206,0
1726089212400,88,7814,8487,0
1726089214616,88,7808,7485,0
1726089214616,86,7800,6475,0
1726089216823,85,7799,6023,0
1726089216823,84,7803,5924,0
1726089219033,82,7804,5772,0
1726089219033,80,7805,5308,0
1726089221243,79,7805,2720,0
1726089221243,78,7805,1681,0
1726089223466,78,7802,1295,0
1726089223466,77,7803,1117,62
1726089223466,77,7805,897,62
1726089225683,77,7806,606,62
1726089225683,77,7796,510,61
1726089227889,77,7799,428,60
1726089227889,76,7805,605,60
1726089230111,76,7809,1196,61
1726089230111,76,7814,2637,60
1726089232327,76,7814,2109,60
1726089232327,76,7814,2524,60
1726089234525,76,7813,2927,60
1726089234525,77,7812,3575,60
1726089234525,77,7813,4222,60
1726089236734,77,7812,4894,63
1726089236734,0,7811,3624,0
1726089238948,0,7812,3060,0
1726089238948,0,7811,1551,0
1726089241159,0,7811,4608,0
1726089241159,0,7811,5644,67
1726089243375,0,7812,4980,65
1726089243375,0,7812,4074,62
1726089245588,0,7812,3351,58
1726089245588,0,7812,2694,55
1726089245588,0,7812,2521,66
1726089247805,0,7812,1809,61
1726089247805,0,7812,1089,59
1726089250017,0,7812,727,59
1726089250017,0,7812,682,61
1726089252232,0,7812,499,0
1726089252232,0,7812,371,0
1726089254435,0,7811,351,0
1726089254435,0,7812,250,0
1726089256661,0,7812,200,0
1726089256661,0,7812,186,53
1726089256661,0,7812,180,0
1726089258865,0,7811,166,0
1726089258865,0,7811,218,0
1726089261078,0,7812,234,55
1726089261078,0,7812,274,0
1726089263300,0,7812,279,0
1726089263300,0,7813,306,0
1726089265517,0,7812,289,0
1726089265517,0,7812,280,59
1726089267724,0,7812,252,57
1726089267724,0,7812,482,56
1726089267724,0,7812,1767,57
1726089269943,0,7812,2754,59
1726089269943,0,7811,2212,63
1726089272150,0,7812,870,0
1726089272150,0,7904,946,0
1726089274363,0,8291,2635,0
1726089274363,0,8291,4596,0
1726089276405,0,5917,1392,0
1726089276405,0,5917,3162,0
1726089278632,0,9510,3203,0
1726089278632,0,9501,4734,0
1726089278632,0,9581,6807,0
1726089280802,0,12911,5730,0
1726089280802,0,12911,1843,0
1726089283091,0,12911,1843,0
1726089283091,0,12911,3144,0
1726089285230,0,14522,1311,0
1726089285230,0,14522,1171,0
1726089287426,0,14522,2184,0
1726089287426,0,13464,685,54
1726089289629,0,13458,516,52
1726089289629,0,13326,938,61
1726089289629,0,13427,6746,64
1726089291999,0,13427,11875,0
1726089291999,0,13476,7125,55
1726089294036,0,12860,6210,60
1726089294036,0,12860,0,65
1726089296288,0,12865,0,0
1726089296288,0,12308,0,0
1726089298602,0,12280,0,0
1726089298602,0,12280,0,0
1726089300809,0,12280,0,0
1726089300809,0,12280,0,0
1726089300809,0,11702,0,0
1726089303010,0,11702,11404,0
1726089303010,0,11693,10741,0
1726089305242,70,11690,17572,61
1726089305242,70,11706,2667,60
1726089307282,70,11705,31584,60
1726089307282,70,11704,27756,61
1726089309481,70,11691,30225,61
1726089309481,0,12186,30226,0
1726089311628,0,12368,30226,0
1726089311628,0,12368,30226,0
1726089311628,0,12368,30226,0
1726089312174,0,12368,30226,0
1726089312174,0,12570,30225,0
1726089312730,70,13478,37525,0
1726089312730,71,14657,46836,0
1726089313274,71,14657,17285,0
1726089313274,72,14657,566,0
1726089313825,71,14508,931,61
1726089313825,70,14509,56371,0
1726089314371,70,14491,41114,0
1726089314371,70,14493,34959,0
1726089314371,70,14504,28149,0
1726089314918,70,14504,24392,0
1726089314918,72,14488,21396,0
1726089315469,72,14491,17707,0
1726089315469,73,14504,15691,0
1726089316018,75,14504,9616,0
1726089316018,77,14488,8105,0
1726089316571,77,14488,7310,0
1726089316571,75,14468,4908,0
1726089317116,74,14443,4792,0
1726089317116,74,14441,4238,0
1726089317116,74,14441,3954,54
1726089317667,0,14418,6473,52
1726089317667,0,14400,532,0
1726089320396,0,14400,532,0
1726089320396,0,14400,8053,0
1726089322596,0,14629,0,0
1726089322596,0,14845,0,0
1726089324794,0,14845,48461,55
1726089324794,0,14851,26879,58
1726089326409,0,14860,19474,60
1726089326409,0,14860,19474,60
1726089326409,0,14860,19474,60
1726089326961,84,14860,19474,60
1726089326961,84,14895,14707,60
1726089327512,84,14577,11796,60
1726089327512,85,14577,9700,59
1726089328075,85,14442,6448,57
1726089328075,85,14436,5720,55
1726089328610,86,14436,4764,0
1726089328610,87,14438,4855,0
1726089329162,88,14435,4908,0
1726089329162,86,14433,3904,0
1726089329162,85,14440,3400,0
1726089329711,84,14448,3123,0
1726089329711,82,14448,2190,0
1726089330263,82,14439,1906,0
1726089330263,81,14443,1648,0
1726089330812,81,14450,1478,0
1726089330812,81,14450,1358,0
1726089331362,82,14440,1390,0
1726089331362,83,14440,1415,0
1726089331918,84,14452,1320,0
1726089331918,83,14452,1577,0
1726089331918,83,14444,1840,0
1726089332462,83,14444,1954,0
1726089332462,83,14454,1929,0
1726089333015,82,14454,2118,0
1726089333015,81,14443,2200,0
1726089333561,81,14445,2257,0
1726089333561,81,14445,3944,0
1726089334115,82,14445,6630,0
