UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1729778872284,0,0,0,0
1729778872284,0,0,0,0
1729778872284,0,0,0,0
1729778874455,0,0,0,0
1729778874455,0,0,0,0
1729778876642,0,13832,47607,0
1729778876642,0,13495,11274,0
1729778878865,0,13495,9567,0
1729778878865,0,13556,54853,0
1729778881055,0,14742,52716,0
1729778881055,0,14742,16743,0
1729778883276,0,14742,17441,0
1729778883276,0,20857,29103,0
1729778883276,0,20855,14057,0
1729778885470,0,20899,0,0
1729778885470,0,20934,0,0
1729778887677,0,20799,0,0
1729778887677,0,20849,0,0
1729778889857,0,20898,0,0
1729778889857,0,20781,0,0
1729778892238,0,20805,0,0
1729778892238,0,20878,0,0
1729778894467,0,20973,0,0
1729778894467,0,20879,0,0
1729778894467,0,20897,0,0
1729778896652,0,20899,0,0
1729778896652,0,20890,0,0
1729778898875,0,20883,0,0
1729778898875,0,20965,0,0
1729778901075,0,20886,0,0
1729778901075,0,20883,0,0
1729778903280,0,20941,0,0
1729778903280,0,20897,0,0
1729778905500,0,20874,14801,0
1729778905500,0,20907,9436,0
1729778905500,0,20909,7292,0
1729778907710,0,20916,6098,0
1729778907710,0,20930,5040,0
1729778909924,0,20926,4325,0
1729778909924,0,20922,3195,0
1729778912142,0,20935,2305,0
1729778912142,0,20886,1857,0
1729778914343,0,20917,1192,0
1729778914343,0,20899,1059,0
1729778916575,0,20938,839,0
1729778916575,0,20899,506,0
1729778916575,0,20942,466,0
1729778918767,0,20889,370,0
1729778918767,0,20887,306,0
1729778920993,0,20922,254,0
1729778920993,0,20918,223,0
1729778923200,0,20926,201,0
1729778923200,0,20877,228,0
1729778925426,0,20882,215,0
1729778925426,0,20950,226,0
1729778927635,0,20903,223,0
1729778927635,0,20907,225,0
1729778927635,0,20908,218,0
1729778929844,0,20888,204,0
1729778929844,0,20905,181,0
1729778932061,0,20919,175,0
1729778932061,0,20886,161,0
1729778934268,0,20913,158,0
1729778934268,0,20918,156,0
1729778936471,0,20920,162,0
1729778936471,0,20891,163,0
1729778938684,0,20912,16364,0
1729778938684,0,20917,58181,0
1729778938684,0,20881,58182,0
1729778940900,0,20922,173,0
1729778940900,0,20891,177,0
1729778943110,0,20919,187,0
1729778943110,0,20851,200,0
1729778945328,0,20882,203,0
1729778945328,0,20957,198,0
1729778947531,0,20864,194,0
1729778947531,0,20919,207,0
1729778949750,0,20931,210,0
1729778949750,0,20919,208,0
1729778949750,0,20886,228,0
1729778951967,0,20875,249,0
1729778951967,0,20909,249,0
1729778954176,0,20895,234,0
