UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1730586154021,0,0,0,0
1730586154021,0,0,0,0
1730586154021,0,0,0,0
1730586156209,0,0,0,0
1730586156209,0,0,0,0
1730586158394,0,0,37117,0
1730586158394,0,14900,30843,0
1730586160635,0,14900,28523,0
1730586160635,0,16561,509,0
1730586162788,0,16561,53039,0
1730586162788,0,16561,763,0
1730586165013,0,16561,38764,0
1730586165013,0,16561,57400,0
1730586165013,0,16561,55039,0
1730586167364,0,16561,0,0
1730586167364,0,16561,0,0
1730586169567,0,16561,0,0
1730586169567,0,16561,0,0
1730586171783,0,16561,0,0
1730586171783,0,16561,0,0
1730586174013,0,16561,0,0
1730586174013,0,16561,328,0
1730586176219,0,16561,50632,0
1730586176219,0,16561,36917,0
1730586176219,0,16561,30380,0
1730586178429,0,16561,25634,0
1730586178429,0,16561,21805,0
1730586180646,0,16561,18501,0
1730586180646,0,16561,11036,0
1730586182854,0,16561,10952,0
1730586182854,0,16561,10386,0
1730586185068,0,16561,10385,0
1730586185068,0,16561,12460,0
1730586187277,0,16561,13592,0
1730586187277,0,16561,15554,0
1730586187277,0,16561,22943,0
1730586189497,0,16561,0,0
1730586189497,0,16561,0,0
1730586191707,0,16561,4286,0
1730586191707,0,16561,3783,0
1730586193921,0,16561,2453,0
1730586193921,0,16561,2046,0
1730586196126,0,16561,1747,0
1730586196126,0,16561,1504,0
1730586198343,0,16561,1210,0
1730586198343,0,16561,869,0
1730586198343,0,16561,907,0
1730586200564,0,16561,837,0
1730586200564,0,16561,745,0
1730586202776,0,16561,723,0
1730586202776,0,16561,712,0
1730586204985,0,16561,602,0
1730586204985,0,16561,328,0
1730586207195,0,16561,261,0
1730586207195,0,16561,259,0
1730586209412,0,16561,257,0
1730586209412,0,16561,205,0
1730586209412,0,16561,196,0
1730586211623,0,16561,185,0
1730586211623,0,16561,186,0
1730586213842,0,16561,182,0
1730586213842,0,16561,184,0
1730586216047,0,16561,190,0
1730586216047,0,16561,190,0
1730586218257,0,16561,181,0
1730586218257,0,16561,188,0
1730586220485,0,16561,7383,0
1730586220485,0,16561,33098,0
1730586220485,0,16561,45312,0
1730586222686,0,16561,247,0
1730586222686,0,16561,288,0
1730586224900,0,16561,295,0
1730586224900,0,16561,289,0
1730586227114,0,16561,272,0
1730586227114,0,16561,267,0
1730586229335,0,16561,238,0
1730586229335,0,16561,204,0
1730586231542,0,16561,214,0
1730586231542,0,16561,214,0
1730586231542,0,16561,215,0
1730586233757,0,16561,210,0
1730586233757,0,16561,216,0
1730586235964,0,16561,10713,0
1730586235964,0,16561,6295,0
1730586238186,0,16561,2311,0
1730586238186,0,16561,4867,0
1730586240393,0,16561,2673,0
1730586240393,0,16561,1782,0
1730586242604,0,16561,1332,0
1730586242604,0,16561,2807,0
1730586242604,0,16561,3280,0
1730586244825,0,16561,146,0
1730586244825,0,16561,159,0
1730586247032,0,16561,158,0
1730586247032,0,16561,154,0
1730586249251,0,16561,143,0
1730586249251,0,16561,154,0
1730586251455,0,16561,172,0
1730586251455,0,16561,170,0
1730586253669,0,16561,793,0
1730586253669,0,16561,290,0
1730586253669,0,16561,331,0
1730586255878,0,16561,344,0
1730586255878,0,16561,275,0
1730586258099,0,16561,234,0
1730586258099,0,16561,233,0
1730586260305,0,16561,404,0
1730586260305,0,16561,378,0
1730586262521,0,16561,132,0
1730586262521,0,16561,141,0
1730586264735,0,16561,135,0
1730586264735,0,16561,155,0
1730586264735,0,16561,160,0
1730586266951,0,16561,179,0
1730586266951,0,16561,190,0
1730586269159,0,16561,201,0
1730586269159,0,16561,219,0
1730586271373,0,16561,218,0
1730586271373,0,16561,218,0
1730586273585,0,16561,198,0
1730586273585,0,16561,192,0
1730586275803,0,16561,186,0
1730586275803,0,16561,185,0
1730586275803,0,16561,179,0
1730586278010,0,16561,169,0
1730586278010,0,16561,175,0
1730586280231,0,16561,183,0
1730586280231,0,16561,165,0
1730586282446,0,16561,158,0
1730586282446,0,16561,175,0
1730586284654,0,16561,166,0
1730586284654,0,16561,196,0
1730586286863,0,16561,206,0
1730586286863,0,16561,188,0
1730586286863,0,16561,190,0
1730586289075,0,16561,206,0
1730586289075,0,16561,6587,0
1730586291304,0,16561,12653,0
1730586291304,0,16561,14762,0
1730586293503,0,16561,17714,0
1730586293503,0,16561,22142,0
1730586295711,0,16561,29522,0
1730586295711,0,16546,40277,0
1730586297913,0,17437,37298,0
1730586297913,0,17437,546,0
1730586297913,0,17437,820,0
1730586300133,0,17437,457,0
1730586300133,0,30000,464,0
1730586302348,0,30000,658,0
1730586302348,0,30000,984,0
1730586304571,0,30000,342,0
1730586304571,0,30000,6829,0
1730586306781,0,30000,7853,0
1730586306781,0,30000,6390,0
1730586308987,0,30000,5070,0
1730586308987,0,30000,4372,0
1730586308987,0,30000,3770,0
1730586311209,0,30000,3485,0
1730586311209,0,30000,2725,0
1730586313419,0,30000,1765,0
1730586313419,0,30000,1467,0
1730586315623,0,30000,1013,0
1730586315623,0,30000,764,0
1730586317838,0,30000,693,0
1730586317838,0,30000,465,0
1730586320050,0,30000,363,0
1730586320050,0,30000,347,0
1730586320050,0,30000,330,0
1730586322257,0,30000,679,0
1730586322257,0,30000,877,0
1730586324466,0,30000,976,0
1730586324466,0,30000,997,0
1730586326678,0,30000,1102,0
1730586326678,0,30000,1273,0
1730586328900,0,29408,1228,0
1730586328900,0,25580,1112,0
1730586331104,0,26685,942,0
1730586331104,0,27326,1208,0
1730586331104,0,27041,481,0
1730586333319,0,27041,545,0
1730586333319,0,27041,587,0
1730586335531,0,27041,5609,0
1730586335531,0,28555,4408,0
1730586337733,0,28112,3356,0
1730586337733,0,28112,4506,0
1730586339962,0,28112,12939,0
1730586339962,0,28112,24825,0
1730586342155,0,28112,27878,0
1730586342155,0,28112,29533,0
1730586342155,0,28112,29571,0
1730586344375,0,28112,29843,0
1730586344375,0,28112,28174,0
1730586346584,0,28112,21680,0
1730586346584,0,28112,16618,0
1730586348787,0,28112,7030,0
1730586348787,0,28112,6086,0
1730586351001,0,28112,4672,0
1730586351001,0,28112,4785,0
1730586353220,0,28112,5902,0
1730586353220,0,28112,2035,0
1730586353220,0,28112,1509,0
1730586355438,0,28112,2155,0
1730586355438,0,28112,2473,0
1730586357635,0,28112,2481,0
1730586357635,0,28112,2619,0
1730586359856,0,28112,4466,0
1730586359856,0,28112,6191,0
1730586362064,0,28112,6692,0
1730586362064,0,28112,6629,0
1730586364246,0,30000,6787,0
1730586364246,0,30000,7957,0
1730586364246,0,30000,8178,0
1730586366458,0,30000,6419,0
1730586366458,0,30000,6182,0
1730586368503,0,27072,6055,0
1730586368503,0,30000,10674,0
1730586370695,0,30000,10714,0
1730586370695,0,30000,4336,0
1730586372921,0,30000,3925,0
1730586372921,0,30000,5253,0
1730586375104,0,30000,1101,0
1730586375104,0,30000,2051,0
1730586375104,0,30000,2134,0
1730586377319,0,30000,546,0
1730586377319,0,30000,1205,0
1730586379523,0,30000,1142,0
1730586379523,0,30000,528,0
1730586381718,0,30000,1085,0
1730586381718,0,30000,1139,0
1730586383925,0,30000,6293,0
1730586383925,0,30000,7325,0
1730586386112,0,30000,1742,0
1730586386112,0,30000,2265,0
1730586386112,0,30000,0,0
1730586388328,0,30000,0,0
1730586388328,0,30000,0,0
1730586390520,0,30000,0,0
1730586390520,0,30000,0,0
1730586392887,0,30000,0,0
1730586392887,0,30000,0,0
1730586395110,0,30000,0,0
1730586395110,0,30000,0,0
1730586397306,0,30000,12756,0
1730586397306,0,30000,7157,0
1730586397306,0,30000,8701,0
1730586399521,0,30000,36023,0
1730586399521,0,30000,45155,0
1730586401740,0,30000,18972,0
1730586401740,0,30000,54105,0
1730586403952,0,30000,39282,0
1730586403952,0,30000,31325,0
1730586406166,0,30000,26399,0
1730586406166,0,30000,22909,0
1730586408379,0,30000,18034,0
1730586408379,0,30000,17186,0
1730586408379,0,30000,12465,0
1730586410591,0,30000,8076,0
1730586410591,0,30000,7134,0
1730586412811,0,30000,4557,0
1730586412811,0,30000,3825,0
1730586415018,0,30000,3426,0
1730586415018,0,30000,2278,68
1730586417234,0,30000,1955,68
1730586417234,0,30000,1834,68
1730586419270,0,30000,1397,68
1730586419270,0,30000,1576,68
1730586419270,0,30000,4788,70
1730586421494,0,30000,6451,69
1730586421494,0,30000,6386,67
1730586423677,0,30000,4633,66
1730586423677,74,30000,19740,64
1730586425878,74,30000,12378,68
1730586425878,74,30000,7194,67
1730586427463,74,30000,5243,67
1730586427463,74,30000,5243,67
1730586428011,74,30000,5243,67
1730586428011,74,30000,5243,67
1730586428011,74,18570,4668,67
1730586428563,74,15417,5135,67
1730586428563,77,15417,5578,67
1730586429115,81,15417,7145,67
1730586429115,85,15417,10700,67
1730586429664,91,15417,11485,67
1730586429664,95,15608,11923,67
1730586430210,100,15606,11769,67
1730586430210,100,15605,11903,67
1730586430761,100,15609,12048,56
1730586430761,100,15601,9461,59
1730586430761,100,15601,8617,0
1730586431313,100,15604,8298,0
1730586431313,99,15582,8075,56
1730586431861,98,15577,7342,57
1730586431861,96,15586,6596,0
1730586432416,95,15586,3647,0
1730586432416,95,15576,3112,58
1730586432963,94,15572,1820,57
1730586432963,94,15579,1529,0
1730586433517,94,15567,1288,58
1730586433517,93,15561,905,59
1730586433517,93,15569,906,0
1730586434067,93,15569,890,0
1730586434067,93,15558,834,58
1730586434621,93,15552,761,57
1730586434621,93,15562,709,0
1730586435169,93,15553,542,0
1730586435169,93,15550,465,59
1730586435724,93,15550,464,0
1730586435724,93,15557,439,0
1730586436268,93,15544,443,59
1730586436268,94,15540,510,58
1730586436268,94,15547,551,0
1730586436823,94,15532,4209,56
1730586436823,94,15532,7961,59
1730586437370,94,15525,7927,0
1730586437370,94,15532,1908,0
1730586437919,94,15520,3599,57
1730586437919,93,15512,3582,58
1730586440153,93,15518,1399,0
1730586440153,93,15518,1399,0
1730586442362,93,15518,1433,0
